,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1962,1962.0,Centralized,9,curriculum,0.6,1.2,2,326.58613773499815,1000,46.638547373132155,5774.301522769591,0.04663854737313215,14.089928453027568
1963,1963.0,Centralized,9,curriculum,0.6,1.2,3,279.62263168543046,1000,41.65115357099168,5337.7640703971165,0.04165115357099168,14.584336791027562
1964,1964.0,Centralized,9,curriculum,0.6,1.2,4,319.9462548577514,1000,45.317609775260216,5691.98721254551,0.04531760977526023,14.293917303436587
1965,1965.0,Centralized,9,curriculum,0.6,1.2,5,289.07665854033786,1000,43.64710638630376,5598.852471604442,0.04364710638630375,14.598153024837075
1966,1966.0,Centralized,9,curriculum,0.6,1.2,6,94.07852706937895,550,18.453449959138496,3448.9851213017114,0.033551727198433634,21.27002959902649
1967,1967.0,Centralized,9,curriculum,0.6,1.2,7,39.86103271616924,143,6.4297068326462234,882.6943279268557,0.04496298484367989,15.623326518948154
1968,1968.0,Centralized,9,curriculum,0.6,1.2,8,260.1054340119933,1000,40.16813201013486,5644.722993890286,0.04016813201013486,15.992462597612505
1969,1969.0,Centralized,9,curriculum,0.6,1.2,9,163.1391214037274,640,26.194061106288014,3592.6305060788445,0.04092822047857501,15.60860397964276
1970,1970.0,Centralized,9,curriculum,0.6,1.3,0,277.09624184025915,1000,45.479518846534866,5617.224401308899,0.045479518846534873,14.05595173608803
1971,1971.0,Centralized,9,curriculum,0.6,1.3,1,200.36273378858212,737,34.933015070397914,4367.923203896875,0.047398934966618615,14.229618861570803
1972,1972.0,Centralized,9,curriculum,0.6,1.3,2,75.89754447228303,299,14.039267549640432,1857.5100620277085,0.04695407207237603,15.057090797732162
1973,1973.0,Centralized,9,curriculum,0.6,1.3,3,208.6586697966948,1000,41.252850292263176,5930.9763330380665,0.04125285029226318,16.36163029522519
1974,1974.0,Centralized,9,curriculum,0.6,1.3,4,260.0274864835987,1000,44.29297079848021,5487.02857781116,0.044292970798480207,14.097975676408474
1975,1975.0,Centralized,9,curriculum,0.6,1.3,5,169.12150648927496,844,34.20475186353818,4912.6885489574215,0.040526957184286935,16.345083088123204
1976,1976.0,Centralized,9,curriculum,0.6,1.3,6,219.6117126599556,1000,44.10506479253909,5904.353768901726,0.044105064792539096,15.234852418355265
1977,1977.0,Centralized,9,curriculum,0.6,1.3,7,74.13331883327292,284,12.78333038404082,1658.8259559500366,0.045011726704369086,14.767641938396055
1978,1978.0,Centralized,9,curriculum,0.6,1.3,8,315.82351451750753,1000,49.594111619075925,6029.334875797286,0.04959411161907593,13.835461031366027
1979,1979.0,Centralized,9,curriculum,0.6,1.3,9,265.84792603888644,1000,45.289380944270974,5727.186823816745,0.04528938094427097,14.391276280176553
1980,1980.0,Centralized,9,curriculum,0.6,1.4,0,17.08039706392673,93,3.5629102306863905,522.3468102670851,0.03831086269555259,16.684316188716398
1981,1981.0,Centralized,9,curriculum,0.6,1.4,1,157.12733653598983,1000,39.89907242301485,5999.491881083977,0.03989907242301485,17.11220662390899
1982,1982.0,Centralized,9,curriculum,0.6,1.4,2,115.74858908974574,467,21.93104022399279,2800.4006826308982,0.046961542235530604,14.531662015967829
1983,1983.0,Centralized,9,curriculum,0.6,1.4,3,114.77412202637043,540,24.595522222796852,3201.0195838050386,0.04554726337554972,14.811076596383867
1984,1984.0,Centralized,9,curriculum,0.6,1.4,4,-2.017981732794815,282,5.865640829358199,1764.7560757153706,0.020800144784958157,34.239196492784714
1985,1985.0,Centralized,9,curriculum,0.6,1.4,5,203.34302842640344,1000,44.314195074259885,6132.880323504779,0.044314195074259884,15.749833598730463
1986,1986.0,Centralized,9,curriculum,0.6,1.4,6,235.92341544340783,1000,46.827786223517954,5630.2706623770955,0.04682778622351795,13.68295790548574
1987,1987.0,Centralized,9,curriculum,0.6,1.4,7,129.5436979757084,450,22.409481143625502,2542.6293441936114,0.04979884698583445,12.912359187624027
1988,1988.0,Centralized,9,curriculum,0.6,1.4,8,24.021827168982753,204,7.919017533326413,1228.5262649339454,0.03881871339865889,17.65499041630267
1989,1989.0,Centralized,9,curriculum,0.6,1.4,9,220.3833435030699,1000,45.12918789925912,5994.013028100822,0.04512918789925911,15.115221264589655
1990,1990.0,Centralized,9,curriculum,0.6,1.5,0,28.385404441498302,141,7.274896478127069,1022.0642461089079,0.0515950104831707,15.988426443389082
1991,1991.0,Centralized,9,curriculum,0.6,1.5,1,166.9832409573479,1000,43.41023334759673,5951.627339367532,0.043410233347596736,15.602635203259425
1992,1992.0,Centralized,9,curriculum,0.6,1.5,2,7.826174861346775,74,3.273670770315018,496.92056149405335,0.04423879419344619,17.274532839310957
1993,1993.0,Centralized,9,curriculum,0.6,1.5,3,138.10308608838795,1000,42.112531466618,6319.513432935518,0.042112531466618,17.07759216076664
1994,1994.0,Centralized,9,curriculum,0.6,1.5,4,156.1931966603403,1000,42.420884941110174,6037.680556672965,0.042420884941110175,16.197379299187116
1995,1995.0,Centralized,9,curriculum,0.6,1.5,5,31.237558179272927,116,6.138612789404378,665.8388885141643,0.05291907577072739,12.343924639561214
1996,1996.0,Centralized,9,curriculum,0.6,1.5,6,169.0411648545543,792,36.55464136441887,4500.269701651092,0.04615485020759958,14.010394343797154
1997,1997.0,Centralized,9,curriculum,0.6,1.5,7,111.89870999233385,1000,38.98529003433779,6390.750934800572,0.0389852900343378,18.655438753057314
1998,1998.0,Centralized,9,curriculum,0.6,1.5,8,117.55055004290794,1000,39.84176982048214,5957.343018317624,0.03984176982048214,17.016425234795864
1999,1999.0,Centralized,9,curriculum,0.6,1.5,9,220.6320908005523,1000,48.221933625078876,6020.510960722157,0.04822193362507888,14.208331307170072
2000,2000.0,Centralized,9,curriculum,0.6,1.6,0,92.42059779861042,848,35.60308201215806,4925.966249710363,0.0419847665237713,15.745562572692794
2001,2001.0,Centralized,9,curriculum,0.6,1.6,1,96.36062133122327,1000,40.521361275295895,6337.0837421985,0.04052136127529589,17.797531261826684
2002,2002.0,Centralized,9,curriculum,0.6,1.6,2,59.1164138074955,370,17.977128604194576,2200.617862124624,0.04858683406539074,13.930883275463598
2003,2003.0,Centralized,9,curriculum,0.6,1.6,3,188.24500236452045,1000,50.85913932548359,6393.14442229706,0.05085913932548359,14.305394991150994
2004,2004.0,Centralized,9,curriculum,0.6,1.6,4,176.0528057881861,1000,50.63702808322348,6132.902400643531,0.050637028083223484,13.783267647194311
2005,2005.0,Centralized,9,curriculum,0.6,1.6,5,51.27810328695932,389,17.616154487169744,2431.9803142289843,0.04528574418295565,15.7109805090606
2006,2006.0,Centralized,9,curriculum,0.6,1.6,6,90.30985038135985,1000,39.401454071537046,6342.309571649254,0.039401454071537036,18.318484102025717
2007,2007.0,Centralized,9,curriculum,0.6,1.6,7,23.31374486087864,182,8.491091168976375,1229.4329582294376,0.046654347082287766,16.47766587837009
2008,2008.0,Centralized,9,curriculum,0.6,1.6,8,52.4124537301798,1000,35.696728596901266,6563.6939963508785,0.03569672859690127,20.92542336050487
2009,2009.0,Centralized,9,curriculum,0.6,1.6,9,70.75878444333921,369,18.438282037100848,2208.0453774580164,0.04996824400298333,13.628306285207907
2010,2010.0,Centralized,9,curriculum,0.6,1.7,0,19.94965887502284,154,7.172680509902839,876.9276300945322,0.046575847466901535,13.913507043589542
2011,2011.0,Centralized,9,curriculum,0.6,1.7,1,11.666811767440416,116,5.129964779820766,688.4352201958278,0.04422383430879972,15.272250612900903
2012,2012.0,Centralized,9,curriculum,0.6,1.7,2,45.75127005498409,448,20.16100912750084,2701.35743950307,0.04500225251674295,15.248394938715567
2013,2013.0,Centralized,9,curriculum,0.6,1.7,3,153.95328704294937,1000,51.10664536624177,6535.888947512307,0.05110664536624177,14.553975330447276
2014,2014.0,Centralized,9,curriculum,0.6,1.7,4,3.3704546161473816,71,2.6985965355418484,408.5872407125554,0.03800840190904012,17.230631193781658
2015,2015.0,Centralized,9,curriculum,0.6,1.7,5,55.163269202635746,1000,40.191105055115685,6538.861115561136,0.04019110505511569,18.51511912887283
2016,2016.0,Centralized,9,curriculum,0.6,1.7,6,-52.621854408753826,574,11.817222618226724,3244.801116994352,0.02058749585056921,31.248344268012204
2017,2017.0,Centralized,9,curriculum,0.6,1.7,7,26.531829805246076,561,22.665598848294174,3703.6153893847413,0.04040213698448159,18.595721223319487
2018,2018.0,Centralized,9,curriculum,0.6,1.7,8,5.947034689653252,209,7.593121788270124,1332.8418225890605,0.03633072625966567,19.97618682112934
2019,2019.0,Centralized,9,curriculum,0.6,1.7,9,83.03834755059133,361,21.25572355021556,2347.422498220706,0.05888012063771623,12.568102514896069
2020,2020.0,Centralized,9,curriculum,0.6,1.8,0,29.583721319373,601,23.70730441715549,3345.700484907786,0.039446429978628114,16.060506141829677
2021,2021.0,Centralized,9,curriculum,0.6,1.8,1,122.28711110304754,970,50.36337162968502,5961.391685399069,0.05192100168008765,13.47060823276757
2022,2022.0,Centralized,9,curriculum,0.6,1.8,2,145.16869277854238,772,44.51522009680069,4863.526800416187,0.057662202197928364,12.433606918639155
2023,2023.0,Centralized,9,curriculum,0.6,1.8,3,56.544193499738725,616,30.535123242155016,3956.677329958875,0.04957000526323866,14.746375969827143
2024,2024.0,Centralized,9,curriculum,0.6,1.8,4,8.296199865036446,399,15.70576552629805,2729.6200761847613,0.03936282086791491,19.778686149196826
2025,2025.0,Centralized,9,curriculum,0.6,1.8,5,2.307783994362936,113,6.0832045826939805,746.3753358042302,0.053833668873398056,13.96301492114912
2026,2026.0,Centralized,9,curriculum,0.6,1.8,6,156.5768693472937,1000,55.29977547830846,6366.013804793017,0.055299775478308465,13.100822209909804
2027,2027.0,Centralized,9,curriculum,0.6,1.8,7,14.518341337204113,141,6.391410718521687,862.9008983386598,0.0453291540320687,15.364503806133227
2028,2028.0,Centralized,9,curriculum,0.6,1.8,8,62.669948789658115,1000,45.30510549547312,6585.721708648415,0.04530510549547311,16.542859213797854
2029,2029.0,Centralized,9,curriculum,0.6,1.8,9,40.82710162083599,200,11.872189193318286,1294.295743627142,0.05936094596659141,12.40672222879819
2030,2030.0,Centralized,9,curriculum,0.6,1.9,0,24.078168610208806,276,14.683600673219445,1854.9409868605292,0.0532014517145632,14.376457249036884
2031,2031.0,Centralized,9,curriculum,0.6,1.9,1,-16.34879079299989,1000,37.36181879341811,6782.028467478362,0.037361818793418114,20.657889189989017
2032,2032.0,Centralized,9,curriculum,0.6,1.9,2,84.72872441409861,565,32.448539049171536,3597.579716684321,0.05743104256490539,12.617392778241287
2033,2033.0,Centralized,9,curriculum,0.6,1.9,3,71.0053963111219,1000,47.49253649637315,6404.652152146675,0.047492536496373146,15.347036541391274
2034,2034.0,Centralized,9,curriculum,0.6,1.9,4,9.545657508883405,176,7.645044525064522,1218.18180770985,0.04343775298332115,18.133700362190545
2035,2035.0,Centralized,9,curriculum,0.6,1.9,5,28.674587784754713,509,24.668843089038724,3300.3790267524,0.048465310587502405,15.225423478893244
2036,2036.0,Centralized,9,curriculum,0.6,1.9,6,12.166420596781595,276,12.01098914063348,1597.9468609770056,0.04351807659649811,15.140419327811893
2037,2037.0,Centralized,9,curriculum,0.6,1.9,7,-8.77547974242254,561,22.06998583847611,4152.100573764295,0.039340438214752416,21.41017193930026
2038,2038.0,Centralized,9,curriculum,0.6,1.9,8,28.28716063324471,196,11.161343295332475,1214.530816569246,0.05694562905781874,12.383585798271392
2039,2039.0,Centralized,9,curriculum,0.6,1.9,9,40.218070563263346,1000,44.24677391697233,6507.653727922107,0.044246773916972335,16.737753579173326
2040,2040.0,Centralized,9,curriculum,0.6,2.0,0,-146.00351253078986,790,8.31848624720288,3625.7697167883284,0.01052972942683909,49.6032644963579
2041,2041.0,Centralized,9,curriculum,0.6,2.0,1,-25.34777009565753,1000,38.514982714285026,7004.1059277064705,0.038514982714285016,20.69556765973751
2042,2042.0,Centralized,9,curriculum,0.6,2.0,2,93.65557888906072,705,42.13259904967693,4534.33651553747,0.059762551843513374,12.247567525666813
2043,2043.0,Centralized,9,curriculum,0.6,2.0,3,42.30212133822215,1000,50.39712084739855,6339.006442553177,0.050397120847398544,14.314290009565592
2044,2044.0,Centralized,9,curriculum,0.6,2.0,4,-10.051942850923373,598,22.83279045682252,3352.003414004139,0.038181923840840334,16.707051300039407
2045,2045.0,Centralized,9,curriculum,0.6,2.0,5,-52.422568059934854,1000,36.104827072987845,7225.4325376767965,0.03610482707298784,22.77471369643757
2046,2046.0,Centralized,9,curriculum,0.6,2.0,6,-9.997528544299156,311,12.529694935772664,2087.4331066530412,0.040288408153609866,18.959479691827696
2047,2047.0,Centralized,9,curriculum,0.6,2.0,7,8.63954326437395,176,9.090252111074161,1153.9633270935326,0.05164915972201228,14.446758863064316
2048,2048.0,Centralized,9,curriculum,0.6,2.0,8,-39.53137343069504,738,26.34228904613501,5038.75439013344,0.035694158599098934,21.768275417677522
2049,2049.0,Centralized,9,curriculum,0.6,2.0,9,5.086792893304239,663,29.914393376576072,4134.999635639286,0.045119748682618505,15.730756919352341
2050,2050.0,Centralized,9,curriculum,0.6,2.1,0,-0.3402959579166871,140,6.749162115354693,934.0997154634,0.04820830082396209,15.750622567640162
2051,2051.0,Centralized,9,curriculum,0.6,2.1,1,13.816363034058993,449,22.52825100754887,3019.573396687171,0.050174278413249146,15.253603702901636
2052,2052.0,Centralized,9,curriculum,0.6,2.1,2,-4.150662143606965,119,4.992806791749548,872.4672847843417,0.041956359594534,19.886517447774448
2053,2053.0,Centralized,9,curriculum,0.6,2.1,3,-31.072912702075772,282,9.56171773828859,1998.4916188785712,0.03390680049038507,23.785963986087317
2054,2054.0,Centralized,9,curriculum,0.6,2.1,4,-2.6159696129315715,53,2.090227070380988,415.59420094075114,0.039438246610962034,22.62717604897719
2055,2055.0,Centralized,9,curriculum,0.6,2.1,5,-38.852336324775465,525,17.61478527516732,3433.121634197644,0.03355197195269966,22.18023698120688
2056,2056.0,Centralized,9,curriculum,0.6,2.1,6,19.321443735058388,484,24.330319374817858,3180.6512840605405,0.05026925490664847,14.877247642888456
2057,2057.0,Centralized,9,curriculum,0.6,2.1,7,0.7130960878129499,60,2.9591058068332754,386.40799429427335,0.049318430113887916,14.860723492143519
2058,2058.0,Centralized,9,curriculum,0.6,2.1,8,-28.347050586356502,639,27.021584490199302,4605.827795535819,0.042287299671673405,19.397744277333388
2059,2059.0,Centralized,9,curriculum,0.6,2.1,9,39.954119990939226,490,27.73840803483757,3242.270153209104,0.05660899598946442,13.302155210583198
2060,2060.0,Centralized,9,curriculum,0.6,2.2,0,-6.786779939457621,244,9.701944574739363,1709.5081653754935,0.03976206792925968,20.052417357521986
2061,2061.0,Centralized,9,curriculum,0.6,2.2,1,18.003408853984656,380,21.56762722343725,2587.444417617752,0.05675691374588749,13.652840153971761
2062,2062.0,Centralized,9,curriculum,0.6,2.2,2,-51.67841605506336,570,19.761451869992012,4064.5402174903556,0.034669213807003524,23.407062839761352
2063,2063.0,Centralized,9,curriculum,0.6,2.2,3,-14.988123943021431,810,39.239706390874794,5647.235833748517,0.04844408196404296,16.378137785185142
2064,2064.0,Centralized,9,curriculum,0.6,2.2,4,-32.57524689509546,961,42.70771239187279,6148.348764124024,0.04444090779591341,16.383494146889007
2065,2065.0,Centralized,9,curriculum,0.6,2.2,5,-4.240445467953776,132,5.194817154795153,767.8673655007861,0.0393546754151148,16.821715717659096
2066,2066.0,Centralized,9,curriculum,0.6,2.2,6,-13.465386362675801,112,3.046979188981933,823.4091068250757,0.02720517133019584,30.753923012880808
2067,2067.0,Centralized,9,curriculum,0.6,2.2,7,0.8925115352963038,47,2.4430967482597667,375.0966703853408,0.05198078187786738,17.472573992609902
2068,2068.0,Centralized,9,curriculum,0.6,2.2,8,34.76104366628499,744,42.42024934117136,5049.600429658211,0.05701646416824108,13.546844388035819
2069,2069.0,Centralized,9,curriculum,0.6,2.2,9,7.812275453933619,82,5.129891940764276,602.9380354573882,0.06255965781419849,13.375770527780045
2070,2070.0,Centralized,9,curriculum,0.6,2.3,0,-51.993339761616774,281,6.5214986026391255,1941.141816525335,0.023208180080566285,33.87382228255774
2071,2071.0,Centralized,9,curriculum,0.6,2.3,1,-1.65079239670232,184,9.831762629008333,1144.4200563411478,0.053433492548958315,13.24672195011733
2072,2072.0,Centralized,9,curriculum,0.6,2.3,2,-29.65080034152122,1000,48.45536163929657,6373.53448298943,0.04845536163929657,14.969001968843505
2073,2073.0,Centralized,9,curriculum,0.6,2.3,3,-18.207514091693824,1000,51.77066558745759,7137.216213472417,0.05177066558745758,15.68915124866022
2074,2074.0,Centralized,9,curriculum,0.6,2.3,4,-21.15866016043364,102,1.5153899269758913,679.40392455438,0.014856763989959719,51.022061278030776
2075,2075.0,Centralized,9,curriculum,0.6,2.3,5,-55.58618615238564,550,20.6172508221438,3827.5831732919755,0.037485910585716,21.12750568008936
2076,2076.0,Centralized,9,curriculum,0.6,2.3,6,-21.920892141028986,259,10.644531267204933,1800.93038822212,0.041098576321254576,19.25416677019729
2077,2077.0,Centralized,9,curriculum,0.6,2.3,7,-7.384942238246371,107,4.955239246089863,838.8189577745488,0.04631064715971834,19.26450943881185
2078,2078.0,Centralized,9,curriculum,0.6,2.3,8,3.5569489761264728,183,11.358231801481026,1342.0514658144048,0.062066840445251514,13.446609351323874
2079,2079.0,Centralized,9,curriculum,0.6,2.3,9,-23.7937410813418,751,38.709622807898775,5129.885947654949,0.05154410493728199,15.0814505676879
2080,2080.0,Centralized,9,curriculum,0.6,2.4,0,-50.75553281999858,366,12.318111656508176,2388.578676191849,0.033656042777344734,22.067328462950627
2081,2081.0,Centralized,9,curriculum,0.6,2.4,1,-41.14634454488946,414,16.306908959065066,2741.3097475932404,0.03938866898324895,19.13113818678233
2082,2082.0,Centralized,9,curriculum,0.6,2.4,2,-52.734920558419645,640,25.140563791424324,4206.235204433374,0.0392821309241005,19.040260506484696
2083,2083.0,Centralized,9,curriculum,0.6,2.4,3,-7.827172547608253,424,22.707171280211035,3105.1603548211406,0.053554649245780746,15.562355849848304
