,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1991,FullyDecentral,6,flat,0.8,91,2493.0340864027307,1000,159.25004759841715,8013.009749242721,0.15925004759841715,5.726251851529284
1992,FullyDecentral,6,flat,0.8,92,68.12084357475179,64,6.137827624333333,485.3273976281853,0.09590355663020833,8.998590031139413
1993,FullyDecentral,6,flat,0.8,93,2349.8475527433834,1000,151.14204847277387,7820.919353950322,0.15114204847277388,5.8888005934637535
1994,FullyDecentral,6,flat,0.8,94,784.0794226786309,442,56.43717710686272,3665.423875867373,0.12768592105625048,7.391171276940322
1995,FullyDecentral,6,flat,0.8,95,1276.1278783442485,1000,103.91629317733157,8345.148597418776,0.10391629317733157,9.139128267617501
1996,FullyDecentral,6,flat,0.8,96,1209.1233683220623,663,86.1322403922764,5768.001883565028,0.12991288143631433,7.621035674491756
1997,FullyDecentral,6,flat,0.8,97,-97.94811514538469,826,27.181254526545594,4856.942737992664,0.032907087804534614,20.335171097071317
1998,FullyDecentral,6,flat,0.8,98,907.5121414836228,488,64.23335879312414,4135.398436604298,0.13162573523181176,7.326744922759118
1999,FullyDecentral,6,flat,0.8,99,991.8660875215622,1000,88.23362372897063,6971.7959734884125,0.08823362372897063,8.992178061572359
2000,Local,1,flat,0.8,0,1616.6594089012274,1000,117.34820154238294,8971.25032725897,0.11734820154238294,8.700232966645695
2001,Local,1,flat,0.8,1,1120.7998578143902,1000,94.28465449654512,8429.660892840311,0.09428465449654512,10.17474269130783
2002,Local,1,flat,0.8,2,2258.265639576708,1000,144.29374196160046,7716.230847724722,0.14429374196160047,6.085721316373448
2003,Local,1,flat,0.8,3,1050.8805748706106,695,74.4009928791682,4245.723015665027,0.10705178831534992,6.494224110639562
2004,Local,1,flat,0.8,4,2435.936038443022,1000,156.1534398764635,9212.964950572828,0.1561534398764635,6.7143226681706585
2005,Local,1,flat,0.8,5,146.63262406580827,94,10.515769324793727,705.3061339445889,0.11186988643397582,7.632924294384442
2006,Local,1,flat,0.8,6,1502.1284370824528,1000,112.22216612609414,8669.424436058402,0.11222216612609413,8.791560381039663
2007,Local,1,flat,0.8,7,1525.7668189748676,984,107.42909911994953,6733.630375689078,0.1091759137397861,7.13315538124032
2008,Local,1,flat,0.8,8,590.7297956086543,251,38.63936564950626,2452.190669449163,0.15394169581476597,7.222351027631817
2009,Local,1,flat,0.8,9,2614.9690766115277,1000,163.91792096571527,8621.203824205588,0.16391792096571528,5.9854364032039955
2010,Local,1,flat,0.8,10,693.0813420073496,1000,74.32294165395888,7988.484166047999,0.07432294165395888,12.231953831024311
2011,Local,1,flat,0.8,11,2187.284378626905,1000,143.56937053549115,8726.358457574981,0.14356937053549115,6.917124577444622
2012,Local,1,flat,0.8,12,309.89916109199874,417,29.99644743576801,2286.8287043021796,0.07193392670447965,8.675972298627611
2013,Local,1,flat,0.8,13,355.18252576403245,1000,57.92537515135888,6694.699704706589,0.05792537515135888,13.15275077425101
2014,Local,1,flat,0.8,14,-59.156316757453894,1000,39.04493821193673,6647.9571135114,0.03904493821193673,19.376610711784746
2015,Local,1,flat,0.8,15,1937.2321487065285,975,130.3937252333734,8469.017815209925,0.13373715408551118,7.391467955165178
2016,Local,1,flat,0.8,16,653.5723272142598,576,54.05645640446134,4756.666324330696,0.09384801459107872,10.014043170243744
2017,Local,1,flat,0.8,17,2595.7193759458232,1000,161.8871142557424,8502.150872215218,0.1618871142557424,5.976829550993482
2018,Local,1,flat,0.8,18,2426.5848285053867,944,153.34657540565027,8657.087026026904,0.16244340615005326,6.424688067918527
2019,Local,1,flat,0.8,19,907.3619763548537,508,64.11306060101577,4509.073605847279,0.12620681220672397,8.003780321408225
2020,Local,1,flat,0.8,20,825.0305136170185,347,53.521809015529335,3255.0455660431803,0.15424152454043036,6.921187796472013
2021,Local,1,flat,0.8,21,1488.8260364906002,554,93.81633403684107,5087.294903064666,0.16934356324339545,6.171103071662129
2022,Local,1,flat,0.8,22,1042.624493382804,823,78.44982357685397,5482.348838500118,0.09532177834368648,7.952964421790426
2023,Local,1,flat,0.8,23,1463.9700360552065,1000,110.38224580397716,8803.7393084568,0.11038224580397715,9.07658111168391
2024,Local,1,flat,0.8,24,1356.145401811546,886,100.03166578320173,7539.5661134790935,0.11290255731738344,8.57754880368616
2025,Local,1,flat,0.8,25,1584.6127559826693,1000,115.41418571698468,8548.535705849024,0.11541418571698468,8.42921018152484
2026,Local,1,flat,0.8,26,822.9290500374068,1000,78.4117002859433,7337.534050240854,0.0784117002859433,10.649362323000677
2027,Local,1,flat,0.8,27,1793.9180209558876,1000,127.30344242540437,9733.212322118448,0.12730344242540437,8.701024560208172
2028,Local,1,flat,0.8,28,477.82352185792024,219,31.652374395319704,1917.0624119153567,0.1445313899329667,6.892619475340131
2029,Local,1,flat,0.8,29,2713.2269164888116,1000,170.8410903339817,9506.68401055277,0.1708410903339817,6.332731416938016
2030,Local,1,flat,0.8,30,131.19572131070268,592,24.649613066142322,2371.84855151509,0.041637859909024195,10.950430503097596
2031,Local,1,flat,0.8,31,1066.005222812114,888,86.9790111540556,7084.810237198904,0.09794933688519775,9.269751701268035
2032,Local,1,flat,0.8,32,2271.72265253561,1000,147.11257900069631,8206.072075432901,0.14711257900069633,6.3480430446288425
2033,Local,1,flat,0.8,33,1185.0503351960833,521,77.4418023369613,4672.975219399758,0.14864069546441708,6.867084175421873
2034,Local,1,flat,0.8,34,153.61954431925827,132,12.411220970788559,1095.8143767565398,0.09402440129385271,10.047935323169751
2035,Local,1,flat,0.8,35,311.3843653248953,294,26.136684400557556,2166.447705447101,0.08890028707672638,9.433048370502773
2036,Local,1,flat,0.8,36,2.6643955970403836,627,25.624797922465074,3426.767022090066,0.040868896208078265,15.218732181955986
2037,Local,1,flat,0.8,37,1501.0993464872313,814,105.01485680112908,7579.618962246292,0.12901088059106766,8.213929556713023
2038,Local,1,flat,0.8,38,320.834624944591,154,21.715152254777582,1487.492447613122,0.1410074821738804,7.795540560248093
2039,Local,1,flat,0.8,39,2688.0709692667147,1000,168.53339884873776,9437.547663531346,0.16853339884873775,6.372759418673399
2040,Local,1,flat,0.8,40,2609.5005190831534,1000,163.9320928542822,8871.146621567143,0.1639320928542822,6.158431551783853
2041,Local,1,flat,0.8,41,2312.793123742965,1000,148.71290065758848,8392.749087482653,0.14871290065758846,6.422586169051163
2042,Local,1,flat,0.8,42,356.84321882435614,1000,55.67564836828887,6430.890139967995,0.055675648368288866,13.14498673279419
2043,Local,1,flat,0.8,43,1003.1735477302163,1000,88.69051545735978,7754.5546752557075,0.08869051545735979,9.950250820355098
2044,Local,1,flat,0.8,44,1067.4446419208384,1000,86.43599554318627,6404.105191939969,0.08643599554318626,8.431758582404202
2045,Local,1,flat,0.8,45,1038.050372803557,400,66.05116838464409,3766.4166579357525,0.16512792096161022,6.48936500632662
2046,Local,1,flat,0.8,46,1563.8576391826384,950,113.65370139208012,8510.91377208077,0.11963547514955802,8.522106383643889
2047,Local,1,flat,0.8,47,2120.343470964302,958,140.6405255085343,9054.932795823113,0.14680639405901283,7.327048998032833
2048,Local,1,flat,0.8,48,2680.7695257217533,1000,168.8634666066051,9488.801683845795,0.1688634666066051,6.39484487891114
2049,Local,1,flat,0.8,49,2193.0859980158757,1000,145.75648786240657,9538.901750638946,0.14575648786240658,7.447745461011423
2050,Local,1,flat,0.8,50,776.7375359151795,1000,76.55137569856775,7307.108293649889,0.07655137569856775,10.86292769641641
2051,Local,1,flat,0.8,51,2229.0097799325367,1000,146.61278964066653,9371.68084707446,0.14661278964066654,7.274446896691366
2052,Local,1,flat,0.8,52,1462.086806540944,687,98.36773209031116,6582.3357861514505,0.14318447174717783,7.6152071137475605
2053,Local,1,flat,0.8,53,516.9808974120668,309,37.447228071985016,2930.3468638720406,0.12118844036241105,8.905405505794738
2054,Local,1,flat,0.8,54,1479.9798733685457,637,97.81903944594323,6443.813175650874,0.15356207134370994,7.496764900489576
2055,Local,1,flat,0.8,55,1337.3228799348767,1000,104.10105976792087,8391.828820607127,0.10410105976792088,9.173938207428838
2056,Local,1,flat,0.8,56,2076.5891739979106,1000,140.2659952910218,9534.067318706086,0.1402659952910218,7.735353426028278
2057,Local,1,flat,0.8,57,714.8572951533178,362,48.88935862971292,3290.5698775747906,0.13505347687766,7.659688754919899
2058,Local,1,flat,0.8,58,2392.14169041858,1000,151.85088857826065,8141.232783615947,0.15185088857826065,6.101367439315904
2059,Local,1,flat,0.8,59,1763.7964828997735,1000,125.066976615389,9108.800553816895,0.125066976615389,8.288441689219479
2060,Local,1,flat,0.8,60,1918.5683324819042,1000,132.77328580581806,9548.811015788593,0.13277328580581807,8.184514829495267
2061,Local,1,flat,0.8,61,860.0475329769841,357,55.60132180794587,3086.212995827532,0.15574599946203327,6.31677087777628
2062,Local,1,flat,0.8,62,110.15904529401587,54,7.21422521144164,424.52227668312753,0.13359676317484517,6.6967661495242625
2063,Local,1,flat,0.8,63,2393.7985492963044,1000,152.06485375819898,8389.347361792668,0.15206485375819898,6.2784678258864925
2064,Local,1,flat,0.8,64,707.0225550894971,824,60.984145691258306,4356.89428201852,0.07400988554764358,8.130446992213615
2065,Local,1,flat,0.8,65,2461.4695598870094,1000,155.59753581902433,8393.013188536519,0.15559753581902433,6.138602834751578
2066,Local,1,flat,0.8,66,2605.400962699527,1000,164.98779020683727,9433.762838002633,0.16498779020683726,6.507100182382595
2067,Local,1,flat,0.8,67,335.4746937338148,181,23.21505133505032,1630.9088941038426,0.12825995212734984,7.99492506758282
2068,Local,1,flat,0.8,68,2282.042038009703,1000,149.60320176819042,9036.822695389626,0.14960320176819042,6.874311663027662
2069,Local,1,flat,0.8,69,975.691895283057,829,80.95378588818019,6899.931350293224,0.09765233520890253,9.699781490379747
2070,Local,1,flat,0.8,70,2683.5134270853505,1000,168.08240443973474,9115.521998733479,0.16808240443973474,6.171825469145026
2071,Local,1,flat,0.8,71,415.51226670595224,193,27.533485366425992,1681.315801388663,0.14266054594003105,6.949322214846217
2072,Local,1,flat,0.8,72,1917.537019987924,1000,131.61773662230465,8100.979402305135,0.13161773662230464,7.004505081305504
2073,Local,1,flat,0.8,73,2291.1116148060773,1000,150.61056602209825,9739.4427115456,0.15061056602209824,7.359240765505584
2074,Local,1,flat,0.8,74,268.51094754960724,113,17.2837631010536,1000.0351918327868,0.1529536557615363,6.584629194135641
2075,Local,1,flat,0.8,75,752.371067805346,602,59.93540271937276,4442.867687511436,0.09956046963350956,8.435955824406873
2076,Local,1,flat,0.8,76,291.0207074445869,407,26.650137862009366,2006.927239714023,0.06547945420641121,8.570112293986632
2077,Local,1,flat,0.8,77,591.8704830477975,295,39.956493135177496,2724.775295749266,0.13544573944127963,7.76064242363717
2078,Local,1,flat,0.8,78,2453.966377058952,1000,156.48566648828466,8921.5426276241,0.15648566648828466,6.488132880277365
2079,Local,1,flat,0.8,79,1774.632598701904,773,116.69967474761756,7418.314866074215,0.15096982502925946,7.234190850488397
2080,Local,1,flat,0.8,80,2809.479217619536,1000,174.27805916715218,9262.952028058684,0.17427805916715217,6.048686069823476
2081,Local,1,flat,0.8,81,2381.3849565825244,1000,151.7453266842555,8550.124568956297,0.1517453266842555,6.412264998544846
2082,Local,1,flat,0.8,82,2232.659903460445,1000,145.4304113464731,8430.636021493734,0.1454304113464731,6.597196989862223
2083,Local,1,flat,0.8,83,2494.297653862718,1000,158.9901709084763,9147.431809894155,0.1589901709084763,6.547616725169331
2084,Local,1,flat,0.8,84,50.94563722017165,238,9.757398454022777,975.0262201921586,0.04099747249589402,11.371993412744416
2085,Local,1,flat,0.8,85,-244.80974924260042,1000,22.336800381373394,3719.783845828746,0.022336800381373395,18.951827112655266
2086,Local,1,flat,0.8,86,2564.181742910483,1000,162.29059412383717,9147.590284380338,0.16229059412383717,6.414572222724073
2087,Local,1,flat,0.8,87,120.585307029954,261,15.235796465458215,1543.1616846465872,0.05837469910137247,11.52658385823305
2088,Local,1,flat,0.8,88,2281.5136241484333,1000,145.7105009562797,7947.618334782761,0.14571050095627971,6.207268000422774
2089,Local,1,flat,0.8,89,331.3064552793064,201,23.97177576104493,1866.3341640390522,0.11926256597534791,8.860200391208819
2090,Local,1,flat,0.8,90,382.25379678090826,300,30.186005577500406,2405.8487786855244,0.10062001859166803,9.070203330088539
2091,Local,1,flat,0.8,91,2742.617971852302,1000,170.109578046009,8984.479755862394,0.170109578046009,6.010609480323372
2092,Local,1,flat,0.8,92,712.4829655117886,614,57.74680312297747,4902.219178619567,0.09405016795273204,9.660934173931077
2093,Local,1,flat,0.8,93,2610.3274248680327,1000,164.2414871068735,9030.21042320184,0.1642414871068735,6.257045983528951
2094,Local,1,flat,0.8,94,2760.7627445449893,1000,170.15860955941758,8658.630230862218,0.17015860955941758,5.790947266274261
2095,Local,1,flat,0.8,95,1078.7084180453069,464,69.32018655840787,4041.62922488798,0.14939695378967213,6.63515528539887
2096,Local,1,flat,0.8,96,2531.1624253518053,1000,158.92787662666842,8347.657600522667,0.15892787662666844,5.977490451040802
2097,Local,1,flat,0.8,97,358.6658736924364,269,27.069691880138755,1989.501785335842,0.10063082483322958,8.364025835616957
2098,Local,1,flat,0.8,98,2430.4673579713935,1000,156.11211813923316,9361.90865277843,0.15611211813923315,6.824677409189929
2099,Local,1,flat,0.8,99,672.0352926140047,1000,71.296602450535,7563.522876635104,0.071296602450535,12.07284528410262
2100,Local,8,flat,0.8,0,1162.2363754035632,539,75.19566338264377,4083.8320077449475,0.13950957955963594,6.180582651059067
2101,Local,8,flat,0.8,1,1883.4537854036398,1000,126.28419350311255,7275.798353670553,0.12628419350311254,6.556710432271833
2102,Local,8,flat,0.8,2,2673.120969543385,1000,163.01793024176186,7232.723068391146,0.16301793024176187,5.049179460837528
2103,Local,8,flat,0.8,3,2512.5349422597733,1000,155.8321388032141,7410.3435548769985,0.1558321388032141,5.411724213876484
2104,Local,8,flat,0.8,4,2464.4033533624684,1000,154.46769087014653,7783.584071085639,0.15446769087014653,5.734509957095487
2105,Local,8,flat,0.8,5,2315.5957503450195,1000,148.44391429072263,8231.291189004369,0.14844391429072262,6.310443936693266
2106,Local,8,flat,0.8,6,2141.908866869453,1000,139.15624545253368,7841.8729530531655,0.1391562454525337,6.413150683693246
2107,Local,8,flat,0.8,7,2553.5682165086473,1000,158.0337855518411,7422.733291498617,0.1580337855518411,5.345252897455979
2108,Local,8,flat,0.8,8,1832.3456103447504,1000,125.26035227756373,8083.2271841088195,0.1252603522775637,7.343878806004029
2109,Local,8,flat,0.8,9,543.4030964516708,364,39.13983772238418,2775.3435876286976,0.10752702670984665,8.06960135317735
2110,Local,8,flat,0.8,10,2340.8829089996084,1000,148.3284528875089,7806.23729258539,0.1483284528875089,5.989238762899273
2111,Local,8,flat,0.8,11,-370.5016685476634,879,11.699274015876835,2349.977068065324,0.013309754284273988,22.85909624656694
2112,Local,8,flat,0.8,12,541.8688972046754,387,40.701310633334785,3123.0386421556323,0.10517134530577464,8.732192648832209
2113,Local,8,flat,0.8,13,4.6439781558126185,561,14.13595595078887,1641.8773433394595,0.025197782443473923,13.218125520845438
2114,Local,8,flat,0.8,14,2596.5825661232875,1000,159.12386313340735,6995.731266248378,0.15912386313340735,5.003249368199451
2115,Local,8,flat,0.8,15,811.7963939711519,563,58.91984430044933,3830.4555101341425,0.10465336465443931,7.398491459969044
2116,Local,8,flat,0.8,16,1595.0425441431948,1000,113.82321474853096,7595.693755796813,0.11382321474853095,7.594355865663313
2117,Local,8,flat,0.8,17,2478.67929660886,1000,153.55833476714096,7270.593629402616,0.15355833476714095,5.388288275767873
2118,Local,8,flat,0.8,18,2208.2163144216474,1000,143.26148905687495,8315.240066108441,0.14326148905687494,6.60540842563107
2119,Local,8,flat,0.8,19,21.332461549292155,291,7.571219301345763,761.4688804456046,0.02601793574345623,11.445655722835424
2120,Local,8,flat,0.8,20,605.7943788072005,345,41.89620002746511,2764.5304587630417,0.12143826094917425,7.5093282670138475
2121,Local,8,flat,0.8,21,667.6844882598253,298,42.97124511975629,2324.3753122203684,0.14419880912669897,6.155773916542155
2122,Local,8,flat,0.8,22,2073.621379117293,1000,132.20864778384365,6596.582219025684,0.13220864778384364,5.678236294892601
2123,Local,8,flat,0.8,23,318.11322024637747,188,21.409806550530412,1255.2825287158016,0.1138819497368639,6.672415551872327
2124,Local,8,flat,0.8,24,924.9319062689424,501,61.246326127058616,3449.7614425638917,0.12224815594223276,6.410078766817227
2125,Local,8,flat,0.8,25,2200.071152165086,1000,142.75710738482059,8270.17215773961,0.1427571073848206,6.5928190439107395
2126,Local,8,flat,0.8,26,693.9673744542505,1000,68.40720623813891,6216.77533888507,0.06840720623813891,10.342312685501225
2127,Local,8,flat,0.8,27,1590.2373759963975,1000,109.75176122702821,6544.793906605348,0.1097517612270282,6.786390123442223
2128,Local,8,flat,0.8,28,392.7811816131414,370,32.455130114441545,2753.1107317502674,0.08771656787686904,9.653719364279635
2129,Local,8,flat,0.8,29,2363.099432407833,1000,147.1555395913589,6900.591153964028,0.14715553959135888,5.336592314919754
2130,Local,8,flat,0.8,30,800.2115082549169,367,51.83583603898374,2871.063281089324,0.14124206005172682,6.303285846136137
2131,Local,8,flat,0.8,31,217.26314820813144,490,22.279648093483402,1514.010605725327,0.045468669578537554,7.733479442986247
