,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2652,,Local,3,flat,1.0,52,3047.0291379722926,1000,182.77029767961608,9412.035937080684,0.18277029767961608,5.860468047755215
2653,,Local,3,flat,1.0,53,3072.0473187063744,1000,183.50314675568993,9350.363338762523,0.18350314675568993,5.79881583225942
2654,,Local,3,flat,1.0,54,2652.8894095940755,1000,162.89289318642355,9382.395265539086,0.16289289318642355,6.554897923874656
2655,,Local,3,flat,1.0,55,3013.1574831701887,1000,181.2543988679079,9443.938132936288,0.1812543988679079,5.929511599379678
2656,,Local,3,flat,1.0,56,3105.8379377896576,1000,185.89071583754037,9404.650835948698,0.18589071583754038,5.757571253177899
2657,,Local,3,flat,1.0,57,3011.013905070722,1000,180.52390173513413,9248.6482958188,0.18052390173513413,5.830393918073662
2658,,Local,3,flat,1.0,58,3076.887398647677,1000,184.61907089253003,9499.785708400217,0.18461907089253005,5.8558722357844
2659,,Local,3,flat,1.0,59,3068.64058381691,1000,184.16666506991467,9501.53805726864,0.18416666506991466,5.87134003797498
2660,,Local,3,flat,1.0,60,2897.3723776240176,1000,174.85817868472745,9240.30311891702,0.17485817868472744,6.0138779844315735
2661,,Local,3,flat,1.0,61,3174.8213513196333,1000,188.94386734463146,9315.824513400528,0.18894386734463145,5.611033265562498
2662,,Local,3,flat,1.0,62,3182.649991460249,1000,189.7374022101465,9518.101385943344,0.1897374022101465,5.708890608351994
2663,,Local,3,flat,1.0,63,2978.442944092433,1000,178.6882706894271,9187.940905848081,0.1786882706894271,5.851625076012796
2664,,Local,3,flat,1.0,64,3226.009184937604,1000,190.91698115323527,9385.862165125413,0.19091698115323527,5.594792171231638
2665,,Local,3,flat,1.0,65,2933.924751289428,1000,177.24084938596982,9456.63072226439,0.17724084938596982,6.071932746353216
2666,,Local,3,flat,1.0,66,2887.0308645260316,1000,174.99153701136132,9469.987870014089,0.1749915370113613,6.158666993209565
2667,,Local,3,flat,1.0,67,3090.341490159193,1000,184.90259716461568,9468.400840385028,0.18490259716461568,5.827576305631863
2668,,Local,3,flat,1.0,68,2961.270718176134,1000,178.13910518168137,9287.286242864668,0.17813910518168138,5.933130619316677
2669,,Local,3,flat,1.0,69,3264.449686169022,1000,193.23189658827457,9416.574841552785,0.19323189658827455,5.54585474888383
2670,,Local,3,flat,1.0,70,2991.343649344966,1000,179.39671872725833,9270.142404643157,0.17939671872725832,5.880662499659795
2671,,Local,3,flat,1.0,71,3078.482569775065,1000,184.64408621519843,9437.42214633605,0.18464408621519843,5.816641857505093
2672,,Local,3,flat,1.0,72,2952.990997702918,1000,177.75257226997445,9299.100384637191,0.17775257226997446,5.953596354054097
2673,,Local,3,flat,1.0,73,3060.349602691247,1000,183.4845781578607,9421.34719764683,0.1834845781578607,5.843429193493297
2674,,Local,3,flat,1.0,74,3096.8047258914507,1000,185.6598735090397,9615.806539997684,0.1856598735090397,5.894161235430559
2675,,Local,3,flat,1.0,75,2930.5017752480126,1000,176.5636390200639,9394.52047795952,0.1765636390200639,6.055188830832343
2676,,Local,3,flat,1.0,76,3020.318984665779,1000,181.55389629835955,9350.34809396945,0.18155389629835955,5.861065168339294
2677,,Local,3,flat,1.0,77,3044.4877127815967,1000,182.23904639925232,9321.14228496263,0.1822390463992523,5.820791565773787
2678,,Local,3,flat,1.0,78,2918.8252367576206,1000,176.46856998508315,9379.367197277426,0.17646856998508315,6.048678717668152
2679,,Local,3,flat,1.0,79,3089.8647384749625,1000,184.86853764083807,9450.71260471888,0.18486853764083808,5.817761262077347
2680,,Local,3,flat,1.0,80,3170.309126220957,1000,188.7255666364492,9456.800553273562,0.1887255666364492,5.7025333867872
2681,,Local,3,flat,1.0,81,2829.681758164149,1000,171.8743275677415,9383.498111600486,0.1718743275677415,6.21309656798111
2682,,Local,3,flat,1.0,82,3046.145998181402,1000,182.69841965949473,9559.00162219382,0.18269841965949474,5.954318882122738
2683,,Local,3,flat,1.0,83,2841.32926566264,1000,172.2981626897307,9493.410959670371,0.1722981626897307,6.270410595105869
2684,,Local,3,flat,1.0,84,2939.40709829882,1000,177.29077913782592,9395.722657843504,0.17729077913782593,6.031125769779868
2685,,Local,3,flat,1.0,85,3030.197675167473,1000,181.13638755275406,9285.26843006662,0.18113638755275405,5.833686760801863
2686,,Local,3,flat,1.0,86,2938.5064751262144,1000,177.64207508125511,9501.16294885391,0.17764207508125512,6.086747327543263
2687,,Local,3,flat,1.0,87,3071.978714213856,1000,184.3291018383012,9541.124095640163,0.1843291018383012,5.890606095070884
2688,,Local,3,flat,1.0,88,2885.2715137189653,1000,173.98514255087412,9258.117487621652,0.1739851425508741,6.055707213295493
2689,,Local,3,flat,1.0,89,3079.4571431546237,1000,184.77717668934162,9549.371610208018,0.18477717668934163,5.88140128304644
2690,,Local,3,flat,1.0,90,1787.6629343028758,1000,124.33216522330021,8338.083199896013,0.1243321652233002,7.631977341748238
2691,,Local,3,flat,1.0,91,3049.850114217337,1000,182.57367083124765,9370.972166834632,0.18257367083124765,5.841183439574035
2692,,Local,3,flat,1.0,92,3179.786008838937,1000,188.8723504761215,9361.006388541675,0.1888723504761215,5.640381785651808
2693,,Local,3,flat,1.0,93,2897.85938842741,1000,174.82940688623586,9249.871062098722,0.17482940688623586,6.021095833737881
2694,,Local,3,flat,1.0,94,3014.273151371625,1000,181.0628965578273,9425.80891900257,0.18106289655782729,5.92438825940052
2695,,Local,3,flat,1.0,95,3097.3668039894455,1000,185.3056610535442,9529.859821765824,0.1853056610535442,5.852644838750478
2696,,Local,3,flat,1.0,96,3139.9134745453407,1000,187.71066508616266,9609.38866097734,0.18771066508616266,5.825874912101651
2697,,Local,3,flat,1.0,97,3100.796154963754,1000,185.18671252786322,9429.383762036343,0.18518671252786323,5.794658333677937
2698,,Local,3,flat,1.0,98,3081.3252681428166,1000,184.16392013624184,9395.449158396556,0.18416392013624183,5.805870449046074
2699,,Local,3,flat,1.0,99,3016.426749420006,1000,181.61639745774656,9528.908374934983,0.18161639745774655,5.970936315630769
2700,,Local,9,flat,1.0,0,3003.207638040723,1000,178.5911140528484,9182.812016422062,0.17859111405284842,5.851540191360335
2701,,Local,9,flat,1.0,1,2913.1513418759523,1000,173.62789690788068,8960.471524587589,0.1736278969078807,5.873077125994646
2702,,Local,9,flat,1.0,2,3010.9597523204684,1000,178.58391440957158,8914.525371952153,0.17858391440957158,5.680809581734521
2703,,Local,9,flat,1.0,3,2940.8736137323867,1000,175.1074040871558,8964.46949465614,0.1751074040871558,5.826052968659515
2704,,Local,9,flat,1.0,4,2827.9251126494855,1000,170.26311133578847,9057.131790149764,0.17026311133578848,6.053749787257638
2705,,Local,9,flat,1.0,5,2929.2629943412676,1000,174.4076079738699,8774.822507409834,0.1744076079738699,5.7256824711737595
2706,,Local,9,flat,1.0,6,2920.201681176894,1000,174.26470767029184,8975.279436682878,0.17426470767029184,5.861285573538926
2707,,Local,9,flat,1.0,7,2945.4201796822663,1000,175.2867906438646,8989.375280753231,0.1752867906438646,5.836260479023948
2708,,Local,9,flat,1.0,8,2946.050500729345,1000,175.37340310550127,8965.130660430079,0.17537340310550126,5.8176452991614465
2709,,Local,9,flat,1.0,9,2986.377972953736,1000,177.6048031282968,9020.03616403247,0.1776048031282968,5.779734873400806
2710,,Local,9,flat,1.0,10,3004.205892777475,1000,177.88781948982424,8951.824584733326,0.17788781948982424,5.726901277181126
2711,,Local,9,flat,1.0,11,3118.5512348940274,1000,183.63675512298934,8834.247877737382,0.18363675512298935,5.474750294053965
2712,,Local,9,flat,1.0,12,3098.737016103117,1000,183.0679316295753,9032.972188419584,0.1830679316295753,5.6152971506604095
2713,,Local,9,flat,1.0,13,2893.3764452608966,1000,172.8757072353462,8950.247439731884,0.1728757072353462,5.8919006772302
2714,,Local,9,flat,1.0,14,2936.7378476453578,1000,174.45492862177954,8780.843611553326,0.17445492862177955,5.728057168835252
2715,,Local,9,flat,1.0,15,3006.237918625464,1000,178.36947297936797,9158.213971542757,0.17836947297936798,5.843117260497039
2716,,Local,9,flat,1.0,16,2999.7963958432683,1000,177.72456466260442,8881.256638965844,0.17772456466260442,5.6869748247374465
2717,,Local,9,flat,1.0,17,2857.3101899572475,1000,170.5799515353919,8846.92605487561,0.1705799515353919,5.902265692690436
2718,,Local,9,flat,1.0,18,2805.28432899911,1000,168.1720274103377,8890.247893258138,0.1681720274103377,6.016091818357025
2719,,Local,9,flat,1.0,19,3000.7425232110327,1000,177.96034376833197,8865.60655177744,0.17796034376833197,5.669432156269575
2720,,Local,9,flat,1.0,20,2971.0596139629774,1000,176.5545651611071,8982.65330096836,0.1765545651611071,5.790019562589911
2721,,Local,9,flat,1.0,21,3070.080872777424,1000,181.15050309970863,8891.44782911337,0.18115050309970862,5.585824479451778
2722,,Local,9,flat,1.0,22,3079.5659058746505,1000,182.0490122847874,9031.503556816515,0.1820490122847874,5.645807615383517
2723,,Local,9,flat,1.0,23,-155.96879666266332,1000,31.25189165711275,3089.8516228676694,0.03125189165711275,11.251635628907742
2724,,Local,9,flat,1.0,24,2978.1576977284703,1000,176.94527907890657,8948.852922321508,0.17694527907890656,5.75549571789297
2725,,Local,9,flat,1.0,25,2917.482435624757,1000,174.0665064937908,8945.359899105053,0.1740665064937908,5.848398404978859
2726,,Local,9,flat,1.0,26,2973.821787637706,1000,177.2700371796972,9103.705345838061,0.1772700371796972,5.844363258485633
2727,,Local,9,flat,1.0,27,2978.6329871836765,1000,176.76889905747484,8816.753087666792,0.17676889905747484,5.676193164959215
2728,,Local,9,flat,1.0,28,2961.7333280298053,1000,177.15364858546445,9272.842169626967,0.17715364858546445,5.956856133704433
2729,,Local,9,flat,1.0,29,3078.3426125967358,1000,181.59638617186414,8751.711468913405,0.18159638617186413,5.484539067416514
2730,,Local,9,flat,1.0,30,3067.4766113245514,1000,181.26270178667755,8861.559029794393,0.18126270178667755,5.563601693805967
2731,,Local,9,flat,1.0,31,2958.0301499030693,1000,176.31389524349916,9072.692195738335,0.17631389524349916,5.8560392873380165
2732,,Local,9,flat,1.0,32,2952.478271597477,1000,175.41000884680685,8882.45587962716,0.17541000884680685,5.762793178128831
2733,,Local,9,flat,1.0,33,3148.630816406217,1000,185.41439891083078,9001.33134226716,0.18541439891083078,5.5248136735995175
2734,,Local,9,flat,1.0,34,3090.772244600799,1000,182.6477109561724,8835.124024717868,0.1826477109561724,5.504942176090942
2735,,Local,9,flat,1.0,35,2996.468781750803,1000,178.1719751774545,9122.962486154109,0.1781719751774545,5.8270781060179235
2736,,Local,9,flat,1.0,36,3120.798756417278,1000,184.1613931186625,9095.479944543184,0.18416139311866248,5.620583108568131
2737,,Local,9,flat,1.0,37,3058.9307153948375,1000,180.40653059043626,8787.592969369607,0.18040653059043626,5.543346460611253
2738,,Local,9,flat,1.0,38,3023.828712177078,1000,178.9776565065254,8856.914074918193,0.1789776565065254,5.63167986321178
2739,,Local,9,flat,1.0,39,2962.8640348763,1000,176.61101625678887,9130.592545055313,0.17661101625678888,5.883496752052118
2740,,Local,9,flat,1.0,40,3156.7373751199448,1000,185.78591936128032,8927.242421097,0.18578591936128033,5.46838240524999
2741,,Local,9,flat,1.0,41,2948.434125530445,1000,175.28869680795222,8872.768280187334,0.17528869680795223,5.760491927071978
2742,,Local,9,flat,1.0,42,3013.3412583749578,1000,178.38106258493553,8970.915293865723,0.17838106258493552,5.723245219982902
2743,,Local,9,flat,1.0,43,2902.8651971194586,1000,172.64242918429,8830.654879230198,0.17264242918428999,5.821028406810862
2744,,Local,9,flat,1.0,44,3060.4819543564377,1000,181.18279170876667,8997.965823738004,0.18118279170876667,5.651734306900328
2745,,Local,9,flat,1.0,45,2405.28801246858,1000,150.75731777220605,8997.394174418678,0.15075731777220605,6.79192200649988
2746,,Local,9,flat,1.0,46,2926.4290711519225,1000,174.6334972191253,8953.05084297505,0.1746334972191253,5.834422083543374
2747,,Local,9,flat,1.0,47,2983.6683719422326,1000,176.9191278080885,8915.04705348411,0.1769191278080885,5.734600852385787
2748,,Local,9,flat,1.0,48,3147.930457235705,1000,185.65081920484047,9158.504757602448,0.18565081920484047,5.614124640817084
2749,,Local,9,flat,1.0,49,2927.7044326044547,1000,174.7032721126624,8969.274436567828,0.1747032721126624,5.842660052530335
2750,,Local,9,flat,1.0,50,3017.6165683168565,1000,178.0054928677395,8612.593772900622,0.17800549286773948,5.506237051430091
2751,,Local,9,flat,1.0,51,3021.7841660279682,1000,178.7975630432056,8851.122092620592,0.1787975630432056,5.633665812019101
2752,,Local,9,flat,1.0,52,3077.149520642394,1000,181.85432927243514,8979.517648964384,0.18185432927243514,5.619319282140618
2753,,Local,9,flat,1.0,53,2957.432044456206,1000,176.674583509338,9245.202434708368,0.17667458350933798,5.955204692945191
2754,,Local,9,flat,1.0,54,2913.206084186746,1000,174.55649312514643,9172.721309664457,0.17455649312514643,5.980211383909239
2755,,Local,9,flat,1.0,55,3103.2511146253405,1000,182.4895239366475,8729.277827811366,0.1824895239366475,5.443706759957679
2756,,Local,9,flat,1.0,56,3142.4486780892184,1000,185.8926913386512,9111.53150623248,0.1858926913386512,5.578062948511138
2757,,Local,9,flat,1.0,57,2914.3522216118013,1000,173.83387615702367,9083.013719055769,0.17383387615702367,5.946342233943566
2758,,Local,9,flat,1.0,58,2822.279713974879,1000,168.7874913192156,8758.344672937083,0.1687874913192156,5.905220501179623
2759,,Local,9,flat,1.0,59,3087.1089757955015,1000,182.44477297116475,9023.343412722303,0.18244477297116476,5.628470648806002
2760,,Local,9,flat,1.0,60,2960.1365944263216,1000,176.2405102128854,8886.22155036317,0.1762405102128854,5.738068656228986
2761,,Local,9,flat,1.0,61,3125.962814126123,1000,184.56072719238645,9076.66911112547,0.18456072719238645,5.596822784163475
2762,,Local,9,flat,1.0,62,3029.7621182290786,1000,179.54992288965914,9005.483062583757,0.17954992288965915,5.707897106319771
2763,,Local,9,flat,1.0,63,2994.690003404117,1000,177.62186554811197,9003.968412328928,0.17762186554811196,5.76888498578262
2764,,Local,9,flat,1.0,64,2938.957924034863,1000,174.66449014434417,8774.14952554043,0.17466449014434418,5.716823124852891
2765,,Local,9,flat,1.0,65,2996.1521777128687,1000,178.07863501624766,9028.33213750884,0.17807863501624766,5.769657782239456
2766,,Local,9,flat,1.0,66,3049.8408755530436,1000,180.2224644653595,8821.01639054629,0.1802224644653595,5.570113564651271
2767,,Local,9,flat,1.0,67,3040.626474434103,1000,180.08505812283263,9049.442233859192,0.18008505812283263,5.718715305476332
2768,,Local,9,flat,1.0,68,3126.716109843957,1000,183.87533495080754,8857.995556790709,0.18387533495080755,5.482344548514667
2769,,Local,9,flat,1.0,69,2928.5697467738005,1000,174.95052280042293,9118.99524052764,0.17495052280042292,5.931794394996732
2770,,Local,9,flat,1.0,70,3075.743980378235,1000,181.56752702749375,8875.206707044765,0.18156752702749376,5.562815334335933
2771,,Local,9,flat,1.0,71,3036.7617758995584,1000,179.97733116055457,8985.728230268964,0.17997733116055456,5.681850687769328
2772,,Local,9,flat,1.0,72,3040.779300168547,1000,179.90932682650939,8835.540429080913,0.1799093268265094,5.588995819620044
2773,,Local,9,flat,1.0,73,2946.5262190750063,1000,175.1222530966302,8916.515796208278,0.1751222530966302,5.794396261815923
2774,,Local,9,flat,1.0,74,3022.2294327633635,1000,178.06613282767563,8699.999604358907,0.17806613282767564,5.560223523836425
2775,,Local,9,flat,1.0,75,2956.7880750623426,1000,175.53506740830312,8855.586723091657,0.17553506740830313,5.741267668915359
2776,,Local,9,flat,1.0,76,2990.783886107638,1000,177.0686804709073,8742.309162352116,0.17706868047090732,5.618737653431877
2777,,Local,9,flat,1.0,77,3085.5922350195533,1000,182.00452839100947,8884.643126706676,0.18200452839100947,5.55535912726587
2778,,Local,9,flat,1.0,78,2937.5776932685885,1000,174.76963843341983,8951.368422091633,0.17476963843341983,5.8287816866223805
2779,,Local,9,flat,1.0,79,3176.0918354202367,1000,186.4194263956741,8997.773561417127,0.1864194263956741,5.4928562943122845
2780,,Local,9,flat,1.0,80,3061.118499071804,1000,180.6610416054003,8896.465921257864,0.1806610416054003,5.604119075460972
2781,,Local,9,flat,1.0,81,3023.4502876925367,1000,179.57842061182077,9190.599474878662,0.17957842061182078,5.824304031438258
2782,,Local,9,flat,1.0,82,2939.549323927096,1000,174.6918198709052,8790.692885965887,0.17469181987090518,5.726705943543437
2783,,Local,9,flat,1.0,83,3024.406367338626,1000,179.37142856752334,9199.16316740047,0.17937142856752333,5.8364584750889055
2784,,Local,9,flat,1.0,84,2917.7764828508107,1000,173.84393871019304,8931.155265695792,0.17384393871019305,5.846587198975202
2785,,Local,9,flat,1.0,85,3045.6124170900516,1000,180.094982660818,8910.184299720238,0.180094982660818,5.630402187643237
2786,,Local,9,flat,1.0,86,2937.1437757455824,1000,174.54174078201098,8857.411565976572,0.17454174078201098,5.775131356281863
2787,,Local,9,flat,1.0,87,2859.101087867253,1000,171.0275045513395,9074.210569472114,0.1710275045513395,6.038057421798227
2788,,Local,9,flat,1.0,88,3023.828245815793,1000,179.03168758917096,8893.22416073457,0.17903168758917096,5.653061089187953
2789,,Local,9,flat,1.0,89,3070.4509234163284,1000,181.56885189364615,8995.715211413131,0.18156885189364616,5.638306693219079
2790,,Local,9,flat,1.0,90,3003.3252061208987,1000,178.18541516702305,8780.192046115963,0.17818541516702305,5.607718529511954
2791,,Local,9,flat,1.0,91,2937.7271568209235,1000,174.9976855155359,8997.34867912728,0.1749976855155359,5.851087479776031
2792,,Local,9,flat,1.0,92,2990.9057000165235,1000,177.72268485711945,8904.939987428457,0.17772268485711945,5.702200401871317
2793,,Local,9,flat,1.0,93,2969.0903367880387,1000,175.99599134360886,8872.303548367521,0.17599599134360885,5.737041095131363
