,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3334,3334.0,SingleDiagonal,2,flat,0.9,34,-268.41683839567474,1000,9.50617002168839,1035.8030054222932,0.00950617002168839,12.400121317397904
3335,3335.0,SingleDiagonal,2,flat,0.9,35,561.064219847862,717,48.18130210456907,2603.82553862853,0.06719846876508936,6.1501781287512625
3336,3336.0,SingleDiagonal,2,flat,0.9,36,2929.6005948913435,1000,180.9781601173669,8756.587913856463,0.18097816011736687,5.506340813107486
3337,3337.0,SingleDiagonal,2,flat,0.9,37,139.24537389251208,100,10.291850256274737,715.2850567793263,0.10291850256274734,7.909336235937605
3338,3338.0,SingleDiagonal,2,flat,0.9,38,3082.262581753659,1000,188.52635639780263,9119.92342277452,0.18852635639780266,5.505204579659822
3339,3339.0,SingleDiagonal,2,flat,0.9,39,523.6643577420275,1000,48.2859631725396,2769.2998726781075,0.0482859631725396,6.5268469932933035
3340,3340.0,SingleDiagonal,2,flat,0.9,40,1793.1253907261873,1000,114.06806936835629,5021.40857179894,0.11406806936835627,5.009747225552681
3341,3341.0,SingleDiagonal,2,flat,0.9,41,1003.689894634231,1000,72.98133382504217,3925.834725151586,0.07298133382504217,6.12173549205403
3342,3342.0,SingleDiagonal,2,flat,0.9,42,-167.95801612127872,1000,15.75574086097162,2049.136315425034,0.015755740860971618,14.800840064703165
3343,3343.0,SingleDiagonal,2,flat,0.9,43,2270.832081896789,1000,147.11687280551814,7614.2296354043465,0.14711687280551813,5.8900343912728585
3344,3344.0,SingleDiagonal,2,flat,0.9,44,2931.1256054027867,1000,182.332369205608,9301.785599503612,0.182332369205608,5.8057308022480925
3345,3345.0,SingleDiagonal,2,flat,0.9,45,3133.22570268255,1000,191.3301492686189,9034.754060220717,0.19133014926861885,5.373871402075695
3346,3346.0,SingleDiagonal,2,flat,0.9,46,2985.326432124702,1000,183.2915458192524,8901.892240414469,0.1832915458192524,5.52706082119619
3347,3347.0,SingleDiagonal,2,flat,0.9,47,3013.485309881265,1000,185.56711621116264,9050.3846271083,0.18556711621116265,5.550349903256164
3348,3348.0,SingleDiagonal,2,flat,0.9,48,2940.273231463156,1000,182.23327122679086,8960.07270128273,0.18223327122679084,5.595491073308968
3349,3349.0,SingleDiagonal,2,flat,0.9,49,2899.8973669974675,1000,181.30629990066123,9324.322305950269,0.1813062999006612,5.852733199418168
3350,3350.0,SingleDiagonal,2,flat,0.9,50,1449.482876450934,524,90.79377448770047,4684.449504226762,0.17327056199942842,5.871605055468005
3351,3351.0,SingleDiagonal,2,flat,0.9,51,288.3587787778726,1000,35.47026381425772,1984.980330001535,0.03547026381425772,6.368631693801613
3352,3352.0,SingleDiagonal,2,flat,0.9,52,3057.186455406013,1000,186.60291259108024,8751.327672686399,0.18660291259108025,5.337155692837016
3353,3353.0,SingleDiagonal,2,flat,0.9,53,2971.6643128853048,1000,181.6237970025295,8492.867865641616,0.18162379700252948,5.321523218985339
3354,3354.0,SingleDiagonal,2,flat,0.9,54,2911.4069967891915,1000,181.1186405072544,9214.239252571891,0.18111864050725435,5.789628266536693
3355,3355.0,SingleDiagonal,2,flat,0.9,55,2396.037816379959,818,148.18495316412046,7077.989298817695,0.18115519946713995,5.4357583211829255
3356,3356.0,SingleDiagonal,2,flat,0.9,56,2871.1024371251287,1000,179.64676488905442,9490.582441664636,0.17964676488905446,6.012122351378793
3357,3357.0,SingleDiagonal,2,flat,0.9,57,2549.1029502152696,1000,160.9512899309259,7977.240315187651,0.16095128993092592,5.640434478400474
3358,3358.0,SingleDiagonal,2,flat,0.9,58,3222.2396076200444,1000,196.15270602138497,9172.080549516078,0.19615270602138496,5.321424455265194
3359,3359.0,SingleDiagonal,2,flat,0.9,59,2845.8292257785693,1000,175.20255649159498,8409.44476452378,0.17520255649159494,5.462371434501564
3360,3360.0,SingleDiagonal,2,flat,0.9,60,191.690986867581,84,12.29948709124599,708.0438173428058,0.14642246537197606,6.551299870818629
3361,3361.0,SingleDiagonal,2,flat,0.9,61,1018.6318060758967,392,65.0407680916327,3536.954921768998,0.16592032676436913,6.188682582705433
3362,3362.0,SingleDiagonal,2,flat,0.9,62,1135.0931509815432,507,75.72575970785105,4796.0760551761105,0.14936047279655038,7.207701082406162
3363,3363.0,SingleDiagonal,2,flat,0.9,63,3101.500860646684,1000,190.72073634038503,9259.40168535693,0.19072073634038506,5.52508997573899
3364,3364.0,SingleDiagonal,2,flat,0.9,64,3011.7696525369915,1000,184.36625779715507,8724.510003028081,0.18436625779715507,5.385350190335559
3365,3365.0,SingleDiagonal,2,flat,0.9,65,111.4689402491736,1000,24.882592805137058,1601.8921757302026,0.024882592805137063,7.326423048797076
3366,3366.0,SingleDiagonal,2,flat,0.9,66,258.25894484470336,136,17.867596740678703,1170.6448723073875,0.1313793877991081,7.456128255434829
3367,3367.0,SingleDiagonal,2,flat,0.9,67,2079.2838192570375,1000,133.5078739831786,6715.586551380337,0.1335078739831786,5.724419012541777
3368,3368.0,SingleDiagonal,2,flat,0.9,68,3215.5756460361627,1000,195.0499369559233,8893.880684533091,0.1950499369559233,5.189193070888551
3369,3369.0,SingleDiagonal,2,flat,0.9,69,2972.1119828717265,1000,181.6089611624754,8506.709716297084,0.1816089611624754,5.330631776662269
3370,3370.0,SingleDiagonal,2,flat,0.9,70,3163.3880908222063,1000,193.6814869056422,9251.46267783866,0.1936814869056422,5.435964795339562
3371,3371.0,SingleDiagonal,2,flat,0.9,71,3071.4292497078477,1000,187.43339006162674,8549.389558624245,0.18743339006162674,5.190897951359472
3372,3372.0,SingleDiagonal,2,flat,0.9,72,2946.235214728637,1000,180.08610081709907,8494.708504721919,0.18008610081709908,5.368125130357326
3373,3373.0,SingleDiagonal,2,flat,0.9,73,2872.3946442315882,1000,178.48144278759472,9152.04481241937,0.17848144278759473,5.8355180247518925
3374,3374.0,SingleDiagonal,2,flat,0.9,74,2883.478439255805,1000,180.24566463976058,9196.053842890247,0.1802456646397606,5.806187047935205
3375,3375.0,SingleDiagonal,2,flat,0.9,75,2865.6754988303774,1000,178.90562177097382,9368.542920271992,0.1789056217709738,5.9593982349888215
3376,3376.0,SingleDiagonal,2,flat,0.9,76,3059.525601055507,1000,187.19608551755013,8897.114030726878,0.18719608551755013,5.408872432154231
3377,3377.0,SingleDiagonal,2,flat,0.9,77,3119.1127184619104,1000,190.1502899130515,8878.423193416278,0.1901502899130515,5.313653060224057
3378,3378.0,SingleDiagonal,2,flat,0.9,78,3067.277313608345,1000,187.53663363271664,8912.597668606204,0.1875366336327166,5.408446412468949
3379,3379.0,SingleDiagonal,2,flat,0.9,79,2135.0556169746887,1000,135.69288747679977,6686.304230267367,0.13569288747679978,5.607682211260596
3380,3380.0,SingleDiagonal,2,flat,0.9,80,3089.38851179363,1000,187.97147830128839,8799.015595090123,0.18797147830128835,5.327169009052884
3381,3381.0,SingleDiagonal,2,flat,0.9,81,1169.6524798169087,409,72.61016917449079,3462.095530181281,0.17753097597675008,5.426201830329374
3382,3382.0,SingleDiagonal,2,flat,0.9,82,1593.6569110399994,1000,106.08081796990672,5066.5758076134025,0.10608081796990672,5.435406509102536
3383,3383.0,SingleDiagonal,2,flat,0.9,83,2029.9076648278037,1000,132.73966081062227,6756.610671740599,0.13273966081062227,5.7927199922273775
3384,3384.0,SingleDiagonal,2,flat,0.9,84,850.7708585074341,998,79.0095648334851,4892.343455355395,0.07916790063475462,7.046794604221383
3385,3385.0,SingleDiagonal,2,flat,0.9,85,3155.584471223231,1000,192.40766458904807,9100.448098124212,0.19240766458904807,5.3826328032857305
3386,3386.0,SingleDiagonal,2,flat,0.9,86,-16.538689338883398,1000,15.739479606954115,1131.9738057410555,0.015739479606954113,8.184654532290121
3387,3387.0,SingleDiagonal,2,flat,0.9,87,2415.3663883458826,1000,153.2322988499222,7616.714075114016,0.15323229884992218,5.6568111551668805
3388,3388.0,SingleDiagonal,2,flat,0.9,88,1998.540106958106,1000,130.77251525850704,6166.19566202727,0.13077251525850705,5.366055612676617
3389,3389.0,SingleDiagonal,2,flat,0.9,89,2952.0288582443764,1000,183.7408259165732,9429.748141787411,0.1837408259165732,5.8404831329789015
3390,3390.0,SingleDiagonal,2,flat,0.9,90,2836.1721838542153,1000,177.64889733003326,9634.44999867338,0.17764889733003325,6.1718982246223355
3391,3391.0,SingleDiagonal,2,flat,0.9,91,2753.776353091251,948,171.54953552107966,8798.39032486736,0.18095942565514733,5.836708755987217
3392,3392.0,SingleDiagonal,2,flat,0.9,92,2967.173515463329,1000,182.466668277073,8645.060090548448,0.18246666827707306,5.391862630134108
3393,3393.0,SingleDiagonal,2,flat,0.9,93,98.90775015844822,1000,23.650499022352268,1976.0721491986944,0.02365049902235226,9.508605586815674
3394,3394.0,SingleDiagonal,2,flat,0.9,94,2235.84294404821,1000,140.95939464088832,6482.181945948579,0.1409593946408883,5.2333711487536885
3395,3395.0,SingleDiagonal,2,flat,0.9,95,3008.444288578776,1000,183.1768990657357,8454.08375001067,0.1831768990657357,5.252308029128429
3396,3396.0,SingleDiagonal,2,flat,0.9,96,2950.86040114473,1000,183.4948690861604,9424.968709847037,0.1834948690861604,5.8453475318400905
3397,3397.0,SingleDiagonal,2,flat,0.9,97,3153.0392521709346,1000,191.72914931784297,9007.306852340162,0.19172914931784296,5.346396424318317
3398,3398.0,SingleDiagonal,2,flat,0.9,98,3108.329979945314,1000,191.07121744026367,9327.987875188655,0.1910712174402637,5.555805674443087
3399,3399.0,SingleDiagonal,2,flat,0.9,99,3066.455031304397,1000,189.33888939775352,9511.909602422858,0.1893388893977535,5.717184844618928
3400,3400.0,SingleDiagonal,5,flat,0.9,0,2840.8748177793195,1000,176.70084436567916,8875.574052472935,0.17670084436567915,5.716262603411658
3401,3401.0,SingleDiagonal,5,flat,0.9,1,2625.861250693704,1000,167.13307729151512,9215.168634933974,0.1671330772915151,6.274732592302443
3402,3402.0,SingleDiagonal,5,flat,0.9,2,982.2500554109296,1000,71.37546217349578,3882.673435848479,0.07137546217349576,6.190650353786977
3403,3403.0,SingleDiagonal,5,flat,0.9,3,2966.118833177694,1000,182.5923454248517,8879.210467909992,0.18259234542485173,5.534088857218139
3404,3404.0,SingleDiagonal,5,flat,0.9,4,1769.6608785784101,871,115.13790946208296,6162.360461492962,0.1321904815867772,6.0909229184332725
3405,3405.0,SingleDiagonal,5,flat,0.9,5,1191.0104834532906,1000,81.27149863996686,4271.94802935075,0.08127149863996687,5.9819397886961365
3406,3406.0,SingleDiagonal,5,flat,0.9,6,2740.9438230245105,1000,171.78264603325994,8949.866827202135,0.17178264603325993,5.92913897384267
3407,3407.0,SingleDiagonal,5,flat,0.9,7,3081.1414703801506,1000,187.60819360062703,8712.995642983919,0.18760819360062705,5.2853048252298915
3408,3408.0,SingleDiagonal,5,flat,0.9,8,141.96292110316114,1000,25.413815834851928,2029.6987162140674,0.025413815834851926,9.088998745897394
3409,3409.0,SingleDiagonal,5,flat,0.9,9,-169.42096885793768,1000,33.82792002219865,3337.046923870708,0.03382792002219865,11.226422000057392
3410,3410.0,SingleDiagonal,5,flat,0.9,10,-8.290284493384672,460,7.352199166510519,677.3546094134042,0.015983041666327216,10.484631525476262
3411,3411.0,SingleDiagonal,5,flat,0.9,11,2070.805699121353,1000,134.44494692981908,7395.699578804255,0.1344449469298191,6.2602131745319225
3412,3412.0,SingleDiagonal,5,flat,0.9,12,1351.958345273396,594,87.62149434074786,4941.289825196198,0.14751093323358222,6.41776805156338
3413,3413.0,SingleDiagonal,5,flat,0.9,13,529.4363115977861,1000,43.581669008818,2332.1314499261584,0.043581669008818,6.089806768160017
3414,3414.0,SingleDiagonal,5,flat,0.9,14,2960.8455478314504,1000,181.98960095667468,8815.263412134756,0.18198960095667469,5.512429729730209
3415,3415.0,SingleDiagonal,5,flat,0.9,15,632.514948867733,632,46.439887647142754,2793.898132034604,0.07348083488471956,6.846581020254941
3416,3416.0,SingleDiagonal,5,flat,0.9,16,1282.722624097888,477,80.10714815682762,4082.9033071034933,0.16793951395561346,5.800322869497046
3417,3417.0,SingleDiagonal,5,flat,0.9,17,1419.8151012216642,1000,95.8645465375703,5322.39930822553,0.09586454653757033,6.318351410491296
3418,3418.0,SingleDiagonal,5,flat,0.9,18,1064.583021943468,381,66.7566727631809,3448.737556806048,0.17521436420782385,5.879221311761705
3419,3419.0,SingleDiagonal,5,flat,0.9,19,3057.3108378891584,1000,185.78859641348663,8561.312180877454,0.18578859641348666,5.2441562693126125
3420,3420.0,SingleDiagonal,5,flat,0.9,20,796.788236375859,365,52.56922927399229,3217.580582707778,0.14402528568217066,6.96549792981136
3421,3421.0,SingleDiagonal,5,flat,0.9,21,274.7629608728926,532,23.76033271544776,1626.9829221770547,0.04466227954031534,7.792643732969365
3422,3422.0,SingleDiagonal,5,flat,0.9,22,3078.064732323396,1000,187.784195014274,8661.243681514987,0.18778419501427396,5.2489878274638455
3423,3423.0,SingleDiagonal,5,flat,0.9,23,1238.684233291366,1000,85.28361308106999,4460.002186976605,0.08528361308106999,5.95146419823751
3424,3424.0,SingleDiagonal,5,flat,0.9,24,176.9884374233536,1000,25.507873079618694,1962.139681787048,0.02550787307961869,8.754070068252853
3425,3425.0,SingleDiagonal,5,flat,0.9,25,2700.053166297368,1000,169.61218704509398,8768.621380034712,0.16961218704509395,5.883403152044668
3426,3426.0,SingleDiagonal,5,flat,0.9,26,1051.729072222023,392,66.04349919019822,3250.066098374365,0.16847831426070975,5.6003666788114375
3427,3427.0,SingleDiagonal,5,flat,0.9,27,2649.192091083637,1000,167.52995415528892,9102.310553453437,0.16752995415528893,6.1832032698684944
3428,3428.0,SingleDiagonal,5,flat,0.9,28,3071.729639223482,1000,187.130551175196,8731.105243360278,0.18713055117519603,5.309808657702726
3429,3429.0,SingleDiagonal,5,flat,0.9,29,2962.9770241919928,1000,182.34879009651303,8927.897371479077,0.18234879009651306,5.571865804362165
3430,3430.0,SingleDiagonal,5,flat,0.9,30,3139.652348894853,1000,190.66857924024384,9017.28910531113,0.19066857924024386,5.382093129518615
3431,3431.0,SingleDiagonal,5,flat,0.9,31,1041.5930548301717,1000,76.49092055755709,4381.725266025006,0.0764909205575571,6.519129393033463
3432,3432.0,SingleDiagonal,5,flat,0.9,32,97.76005858140694,100,7.2653591093769725,401.64507272274653,0.07265359109376973,6.291289977463904
3433,3433.0,SingleDiagonal,5,flat,0.9,33,-131.37776344325871,1000,8.368837876360262,1171.5684717327306,0.008368837876360263,15.931507268216045
3434,3434.0,SingleDiagonal,5,flat,0.9,34,3154.047093854075,1000,191.6212733546735,8767.949648066555,0.1916212733546735,5.207252896261863
3435,3435.0,SingleDiagonal,5,flat,0.9,35,3030.927402734266,1000,185.4534411067395,8934.027648969037,0.1854534411067395,5.482349785077188
3436,3436.0,SingleDiagonal,5,flat,0.9,36,2821.1655906536407,1000,174.41992503546717,8372.751297531871,0.1744199250354672,5.462940125198403
3437,3437.0,SingleDiagonal,5,flat,0.9,37,1451.2387452468809,1000,102.01330293279513,6621.964627611541,0.10201330293279512,7.387277140738535
3438,3438.0,SingleDiagonal,5,flat,0.9,38,1290.6408615217294,1000,89.19520026592656,4881.328162783427,0.08919520026592655,6.228032431380161
3439,3439.0,SingleDiagonal,5,flat,0.9,39,2874.5915974432737,1000,178.8762897575666,9106.888650284793,0.1788762897575666,5.793907977703045
3440,3440.0,SingleDiagonal,5,flat,0.9,40,262.42787439607366,974,30.26274760634913,2132.09387902291,0.03107058275805865,8.017746343937823
3441,3441.0,SingleDiagonal,5,flat,0.9,41,1484.8260245620174,860,105.5415036789204,7310.691249692962,0.12272267869641908,7.882963403171837
3442,3442.0,SingleDiagonal,5,flat,0.9,42,167.52244013939938,1000,27.07820766111125,1963.347466819016,0.02707820766111125,8.251475163647855
3443,3443.0,SingleDiagonal,5,flat,0.9,43,2751.560612586523,1000,172.91160677364985,9030.514187043991,0.1729116067736499,5.9435056193954585
3444,3444.0,SingleDiagonal,5,flat,0.9,44,26.22243328647717,1000,43.63472416455223,3712.607077190517,0.04363472416455223,9.682803046732737
3445,3445.0,SingleDiagonal,5,flat,0.9,45,3015.9461257459307,1000,183.512043320952,8463.193432531132,0.183512043320952,5.248365126330475
3446,3446.0,SingleDiagonal,5,flat,0.9,46,3014.3931812072533,1000,185.42696714358016,9021.687772164913,0.1854269671435802,5.5369326715236165
3447,3447.0,SingleDiagonal,5,flat,0.9,47,2955.4947193857593,1000,181.3597411664064,8637.082010473248,0.18135974116640635,5.419765560063994
3448,3448.0,SingleDiagonal,5,flat,0.9,48,2498.651348667779,1000,160.26890348863424,8844.502154013971,0.16026890348863426,6.280272256851213
3449,3449.0,SingleDiagonal,5,flat,0.9,49,2969.465571753193,1000,180.89583837774518,8522.129486968943,0.18089583837774514,5.361346765744694
3450,3450.0,SingleDiagonal,5,flat,0.9,50,645.4952448333884,240,40.815587567589326,2166.0850341637115,0.17006494819828888,6.039539052243022
3451,3451.0,SingleDiagonal,5,flat,0.9,51,3080.247690553267,1000,188.1005697998967,8870.268611539805,0.1881005697998967,5.366621981722975
3452,3452.0,SingleDiagonal,5,flat,0.9,52,-94.37513552927089,1000,12.641021752040295,1249.726397596745,0.012641021752040295,11.2508959850849
3453,3453.0,SingleDiagonal,5,flat,0.9,53,2965.7098227748193,1000,182.56949360961394,8913.816467522207,0.18256949360961394,5.556352907030806
3454,3454.0,SingleDiagonal,5,flat,0.9,54,2841.6816262223765,1000,177.8344308677681,9200.95753567678,0.17783443086776807,5.8880504418259205
3455,3455.0,SingleDiagonal,5,flat,0.9,55,2946.8005539644,1000,181.71716769502902,8926.024851180762,0.18171716769502905,5.5900601035766675
3456,3456.0,SingleDiagonal,5,flat,0.9,56,2789.8259096225224,1000,175.22251352279636,9434.727278252696,0.17522251352279636,6.127647723533832
3457,3457.0,SingleDiagonal,5,flat,0.9,57,2934.81223169785,1000,180.75885994259355,8983.555816398735,0.18075885994259352,5.655916924822022
3458,3458.0,SingleDiagonal,5,flat,0.9,58,3090.385012737713,1000,188.46159046933482,8894.456778297746,0.1884615904693349,5.370947682774906
3459,3459.0,SingleDiagonal,5,flat,0.9,59,242.4984325783793,150,16.791030180543448,1049.1216280698384,0.11194020120362297,7.11054424148701
3460,3460.0,SingleDiagonal,5,flat,0.9,60,3015.432812329646,1000,183.34699090422947,8436.933390686223,0.18334699090422948,5.236790240116222
3461,3461.0,SingleDiagonal,5,flat,0.9,61,2561.027424869977,1000,164.78136210063886,9492.635597191826,0.16478136210063885,6.5559112533746635
3462,3462.0,SingleDiagonal,5,flat,0.9,62,-57.472222358586045,1000,12.33136890090399,1181.791296534351,0.01233136890090399,10.906460780148752
3463,3463.0,SingleDiagonal,5,flat,0.9,63,3107.894843206319,1000,189.0241076738007,8572.810084545034,0.1890241076738007,5.161314831723692
3464,3464.0,SingleDiagonal,5,flat,0.9,64,2230.9787995105403,1000,147.30790527158004,8786.992923565285,0.14730790527158005,6.788417864361593
3465,3465.0,SingleDiagonal,5,flat,0.9,65,3064.807487368172,1000,186.14445149810132,8579.04835790816,0.1861444514981013,5.244974308354085
3466,3466.0,SingleDiagonal,5,flat,0.9,66,2101.057966503801,1000,134.65841609433716,6659.897652997605,0.13465841609433715,5.628444631834797
