,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
766,Centralized,0,flat,1.0,66,2319.1559042421013,1000,154.02722428439722,8319.326439644743,0.15402722428439722,6.146742522498183
767,Centralized,0,flat,1.0,67,2522.91161216954,1000,164.41009059621277,8483.759503037976,0.16441009059621275,5.87238100085734
768,Centralized,0,flat,1.0,68,2414.5020413188386,1000,158.68802645539034,8099.934905383416,0.15868802645539035,5.808870766713205
769,Centralized,0,flat,1.0,69,2476.443180749228,1000,160.8711063924729,8048.170292756853,0.1608711063924729,5.693423024379427
770,Centralized,0,flat,1.0,70,2405.7755038726386,1000,157.34819386633518,7991.4763914901005,0.15734819386633517,5.779890402802307
771,Centralized,0,flat,1.0,71,452.2764139665889,189,29.722852550898494,1460.1815126767979,0.15726377011057405,5.590758121988423
772,Centralized,0,flat,1.0,72,2313.5133590891733,1000,153.35100268431353,7935.222356957281,0.15335100268431354,5.888800285488456
773,Centralized,0,flat,1.0,73,2368.6107987095174,1000,156.67886175809284,8375.821684037404,0.15667886175809284,6.083750010181409
774,Centralized,0,flat,1.0,74,2408.276431438429,1000,158.66312051219887,8350.366906236233,0.15866312051219889,5.989408184086043
775,Centralized,0,flat,1.0,75,924.2982166968325,418,62.141749486241906,3410.659713065802,0.14866447245512418,6.246104708066361
776,Centralized,0,flat,1.0,76,2409.162825759675,1000,158.34591801875843,8435.483868990239,0.1583459180187584,6.062579852862421
777,Centralized,0,flat,1.0,77,2490.620846442679,1000,162.4917527671087,8206.957695556379,0.1624917527671087,5.747847225301764
778,Centralized,0,flat,1.0,78,2482.6930824461674,1000,161.15045398851095,7954.628517840235,0.16115045398851094,5.617495256968452
779,Centralized,0,flat,1.0,79,2325.956886945327,1000,154.4104305762219,7969.981265819441,0.1544104305762219,5.874014461868233
780,Centralized,0,flat,1.0,80,2549.7776431803723,1000,164.60644714007813,8090.96516544548,0.16460644714007813,5.593811597889659
781,Centralized,0,flat,1.0,81,2420.1397496870236,1000,158.30121856362348,8096.976371415456,0.15830121856362347,5.820937802832146
782,Centralized,0,flat,1.0,82,2385.510623655101,1000,157.1140540119686,8072.91597910489,0.1571140540119686,5.847493429693208
783,Centralized,0,flat,1.0,83,2394.1619029081717,1000,158.36093798908738,8266.628852005384,0.15836093798908737,5.940660296378543
784,Centralized,0,flat,1.0,84,2467.2301743147564,1000,161.7997414427553,8477.127862131181,0.1617997414427553,5.962456936161041
785,Centralized,0,flat,1.0,85,2432.199549979858,1000,159.67438332111996,8126.076103899431,0.15967438332111997,5.791618980000094
786,Centralized,0,flat,1.0,86,2610.786229689786,1000,167.94931124745284,8206.182537179206,0.16794931124745285,5.560544118119529
787,Centralized,0,flat,1.0,87,2464.2870028854954,1000,160.4919396611755,8012.044249430494,0.1604919396611755,5.681257294951732
788,Centralized,0,flat,1.0,88,2408.5170047474876,1000,159.7588631559139,8520.421415325985,0.1597588631559139,6.069465661607094
789,Centralized,0,flat,1.0,89,2503.4913560715495,1000,163.2010097053714,8232.57591978374,0.1632010097053714,5.740731671921895
790,Centralized,0,flat,1.0,90,2328.0396159309794,1000,155.0514163161215,8289.96656310742,0.15505141631612152,6.084590935305305
791,Centralized,0,flat,1.0,91,2429.208379794017,1000,158.66834258506162,7990.38612523327,0.15866834258506163,5.731018708957872
792,Centralized,0,flat,1.0,92,2524.6851915129437,1000,164.46124162730766,8309.079696095077,0.16446124162730766,5.749680398348037
793,Centralized,0,flat,1.0,93,2592.7089468209338,1000,168.02526359238226,8324.544325667255,0.16802526359238226,5.63819678557095
794,Centralized,0,flat,1.0,94,2500.1892724955032,1000,163.16109799408883,7997.2747076640835,0.16316109799408884,5.5780157988288535
795,Centralized,0,flat,1.0,95,2302.8695471800784,1000,153.0600208834066,8232.277799635354,0.1530600208834066,6.12086208326163
796,Centralized,0,flat,1.0,96,2481.701015630443,1000,161.80145319134684,8238.546179500741,0.16180145319134684,5.794587262792139
797,Centralized,0,flat,1.0,97,822.9422558338588,352,55.03776841778879,3036.107141401616,0.15635729664144543,6.277845476269657
798,Centralized,0,flat,1.0,98,2310.955152506171,1000,154.03820856618884,8243.018906017955,0.15403820856618886,6.089928329695994
799,Centralized,0,flat,1.0,99,2533.9302081312294,1000,164.52632259589083,8167.750403756931,0.16452632259589084,5.649648285257512
800,Centralized,4,flat,1.0,0,2280.6825584648805,1000,156.4416391907725,10405.494926252912,0.1564416391907725,7.5694570459064945
801,Centralized,4,flat,1.0,1,2304.8157047883074,1000,157.18189285282457,10356.925445699455,0.15718189285282458,7.498643043341836
802,Centralized,4,flat,1.0,2,1500.7121357376534,654,103.2541043032619,6736.653274759506,0.15788089343006406,7.424910391191474
803,Centralized,4,flat,1.0,3,2242.108944595099,1000,155.37796727177155,10616.438343099968,0.15537796727177156,7.7757761797066385
804,Centralized,4,flat,1.0,4,2338.267759001219,1000,158.7974758067955,10172.842182780705,0.15879747580679549,7.290428536986819
805,Centralized,4,flat,1.0,5,2279.3281730875447,1000,156.3103216752149,10372.800975117996,0.1563103216752149,7.552013074000169
806,Centralized,4,flat,1.0,6,2347.565267022593,1000,159.51780391544006,10496.834528016585,0.15951780391544004,7.488650010222598
807,Centralized,4,flat,1.0,7,2204.36853556286,1000,152.45293579142322,10277.200199682193,0.15245293579142322,7.671731055155354
808,Centralized,4,flat,1.0,8,2312.8581062386857,1000,158.21385429014433,10461.260171519369,0.1582138542901443,7.5247805248165385
809,Centralized,4,flat,1.0,9,2237.4604821205367,1000,154.58218449247786,10381.49073374012,0.15458218449247788,7.642837490074606
810,Centralized,4,flat,1.0,10,2298.90666198532,1000,156.69786890619656,10179.695211789469,0.15669786890619655,7.393090625347311
811,Centralized,4,flat,1.0,11,2175.8123220568864,1000,150.57926038414078,10106.018099753126,0.15057926038414077,7.637817147362879
812,Centralized,4,flat,1.0,12,2347.0511563239515,1000,160.2352081602238,10595.085559034245,0.1602352081602238,7.524902274439267
813,Centralized,4,flat,1.0,13,2064.517034435672,1000,145.49850187329207,10430.63496288837,0.14549850187329208,8.158429595693903
814,Centralized,4,flat,1.0,14,2220.345460264093,1000,154.7055309861931,10610.72798107636,0.1547055309861931,7.8053734199888
815,Centralized,4,flat,1.0,15,2330.114999968852,1000,157.77818301222777,10210.54464043721,0.15777818301222776,7.364721066578132
816,Centralized,4,flat,1.0,16,2138.5803317060563,1000,149.62402699685376,10397.11279412925,0.14962402699685376,7.907983621479523
817,Centralized,4,flat,1.0,17,2297.678450569969,1000,157.36766323253474,10494.885995806435,0.15736766323253473,7.589559571856479
818,Centralized,4,flat,1.0,18,2127.3895658012866,1000,148.90121324201124,10485.995618047831,0.14890121324201125,8.014303414105513
819,Centralized,4,flat,1.0,19,2217.208232208909,1000,153.4869147374304,10350.663280519022,0.1534869147374304,7.674519063535119
820,Centralized,4,flat,1.0,20,2328.853533146641,1000,157.78699350977524,10079.305872066305,0.15778699350977524,7.269654458827504
821,Centralized,4,flat,1.0,21,2215.6161129632155,1000,152.86901223648363,10199.741958293378,0.15286901223648364,7.5931865579791
822,Centralized,4,flat,1.0,22,2121.8499517133673,1000,148.43176783152182,10459.141218602601,0.14843176783152182,8.019060901563938
823,Centralized,4,flat,1.0,23,2276.5575018474833,1000,156.3254643452845,10732.311760620674,0.1563254643452845,7.81300131533749
824,Centralized,4,flat,1.0,24,2235.141478704256,1000,153.7806602788667,10410.095612516723,0.1537806602788667,7.703841553032285
825,Centralized,4,flat,1.0,25,2244.9361745874844,1000,154.71220821510408,10547.42653109319,0.1547122082151041,7.758473283411134
826,Centralized,4,flat,1.0,26,2287.933950503352,1000,156.30537362328633,10324.302509652478,0.15630537362328634,7.516941271644072
827,Centralized,4,flat,1.0,27,1385.9775223290549,639,96.41562245384925,6673.330924132396,0.1508851681593885,7.876795986543185
828,Centralized,4,flat,1.0,28,2051.6721812926344,1000,144.88829641809954,10313.92169584449,0.14488829641809955,8.10111633242558
829,Centralized,4,flat,1.0,29,2321.8529476528242,1000,157.58674447555777,10080.571474113767,0.15758674447555776,7.279806142650251
830,Centralized,4,flat,1.0,30,2296.30067501327,1000,156.4283497694024,9992.019390773525,0.1564283497694024,7.269292584468991
831,Centralized,4,flat,1.0,31,2221.4035804451632,1000,152.95957262453385,10178.18721125676,0.15295957262453386,7.572654071349879
832,Centralized,4,flat,1.0,32,1798.1810146209482,846,124.35202025107836,8643.277086793325,0.1469882036064756,7.910062872075398
833,Centralized,4,flat,1.0,33,2265.341208565761,1000,155.99402668689726,10657.46450637989,0.15599402668689727,7.7749977342017775
834,Centralized,4,flat,1.0,34,2189.5540593390538,1000,151.57951626055066,10305.334318883211,0.15157951626055066,7.737059087765564
835,Centralized,4,flat,1.0,35,2262.899957898072,1000,155.05535389325362,10134.044529458835,0.15505535389325362,7.437900881705678
836,Centralized,4,flat,1.0,36,2370.4054833370164,1000,161.27856075318084,10550.16306639102,0.16127856075318084,7.4445230341128354
837,Centralized,4,flat,1.0,37,2312.3443444267064,1000,156.99197887029715,9894.003694767202,0.15699197887029714,7.172143153702221
838,Centralized,4,flat,1.0,38,2248.7470513071603,1000,153.58747493602488,9877.98849771027,0.15358747493602487,7.319258076072264
839,Centralized,4,flat,1.0,39,2365.850344690241,1000,160.6224530921496,10291.01986285427,0.16062245309214962,7.291325844170674
840,Centralized,4,flat,1.0,40,2123.4604493809284,1000,148.2815771369056,10305.678866034434,0.14828157713690562,7.909403899020169
841,Centralized,4,flat,1.0,41,2252.3288498894026,1000,154.42232472569202,10536.010449479338,0.15442232472569203,7.764624382851071
842,Centralized,4,flat,1.0,42,2114.0803996131813,1000,148.19940745320835,10305.050994922725,0.14819940745320836,7.913307150093204
843,Centralized,4,flat,1.0,43,2410.2490600133997,1000,162.7563295684205,10374.041901059789,0.1627563295684205,7.253781265061221
844,Centralized,4,flat,1.0,44,2334.990246309537,1000,158.72231598986411,10249.341624148337,0.1587223159898641,7.348730520885013
845,Centralized,4,flat,1.0,45,2349.8433218404953,1000,158.76962452253557,9926.359451188378,0.15876962452253557,7.115033101338488
846,Centralized,4,flat,1.0,46,2340.8709314929774,1000,159.13831645156822,10396.02782667071,0.15913831645156823,7.434418740373136
847,Centralized,4,flat,1.0,47,1358.56314325808,608,93.09142674459976,6270.1481244105125,0.15311089925098645,7.665181787293309
848,Centralized,4,flat,1.0,48,2209.9016126565034,1000,153.59904045013047,10541.19253942193,0.15359904045013048,7.810081902522825
849,Centralized,4,flat,1.0,49,2270.6320721625807,1000,156.04545080866475,10317.081039994098,0.15604545080866475,7.524195558234095
850,Centralized,4,flat,1.0,50,1985.4918736859236,1000,141.71581869319976,10127.24910741395,0.14171581869319977,8.132564335579247
851,Centralized,4,flat,1.0,51,2169.208880971971,1000,150.19870228245819,10263.115684025213,0.15019870228245819,7.776199406095087
852,Centralized,4,flat,1.0,52,2247.165109575618,1000,154.50513487660896,10297.812518845883,0.15450513487660897,7.5850143756016335
853,Centralized,4,flat,1.0,53,2350.6192218772944,1000,158.70609042988488,10203.506669153161,0.15870609042988487,7.316615019094853
854,Centralized,4,flat,1.0,54,2296.372163773638,1000,156.95987719065758,10138.379713539254,0.15695987719065757,7.350793921102275
855,Centralized,4,flat,1.0,55,2226.686794381999,1000,153.17742914032664,10281.683366900326,0.15317742914032664,7.638776333767692
856,Centralized,4,flat,1.0,56,2224.845925396584,1000,152.7878672019993,10167.60363781487,0.1527878672019993,7.5732812258604705
857,Centralized,4,flat,1.0,57,2222.084252692428,1000,153.41313468770264,10175.973557652002,0.15341313468770262,7.548623603549535
858,Centralized,4,flat,1.0,58,2230.762825253189,1000,154.0121856975642,10235.128150740762,0.1540121856975642,7.562972918725423
859,Centralized,4,flat,1.0,59,-6.1984982144595415,16,0.5935771792881375,182.12164233627286,0.03709857370550859,34.9171434598772
860,Centralized,4,flat,1.0,60,2214.939416412664,1000,153.0701673229362,10403.845269730464,0.15307016732293618,7.734952882180699
861,Centralized,4,flat,1.0,61,2240.562122622809,1000,154.21806518829015,10245.32344613443,0.15421806518829015,7.5603999120113
862,Centralized,4,flat,1.0,62,2200.2741635016337,1000,152.460681045076,10390.135975929654,0.152460681045076,7.755641407114764
863,Centralized,4,flat,1.0,63,2155.6351355969814,1000,150.24170210373018,10322.203110777644,0.15024170210373017,7.818730613945025
864,Centralized,4,flat,1.0,64,2233.935751633397,1000,154.39660419592764,10096.897555258414,0.15439660419592763,7.4422550686444255
865,Centralized,4,flat,1.0,65,2376.4169871205877,1000,161.25583752729295,10609.969568758304,0.16125583752729294,7.487779346638996
866,Centralized,4,flat,1.0,66,2153.101472804895,1000,149.39608723452488,10373.627577252542,0.14939608723452488,7.902159184257657
867,Centralized,4,flat,1.0,67,2135.5026156815825,1000,148.99711741464762,10247.978710724214,0.1489971174146476,7.827348906031611
868,Centralized,4,flat,1.0,68,2242.3220099479295,1000,154.19082596521469,10417.30059542405,0.1541908259652147,7.688666191096825
869,Centralized,4,flat,1.0,69,2175.2822489159657,1000,150.21753190004586,10128.476925872694,0.15021753190004586,7.673223810432283
870,Centralized,4,flat,1.0,70,2404.2153719752614,1000,162.00080432676668,10220.38073843931,0.1620008043267667,7.179666127001287
871,Centralized,4,flat,1.0,71,2369.3480894410695,1000,159.99326209894224,10183.576468594492,0.15999326209894224,7.243575321432543
872,Centralized,4,flat,1.0,72,2136.1972622085236,1000,149.01719571054113,10398.345104926913,0.14901719571054112,7.941127801384908
873,Centralized,4,flat,1.0,73,2217.2479147034232,1000,153.92755106234117,10456.107434177511,0.15392755106234116,7.730507784229141
874,Centralized,4,flat,1.0,74,2229.659255248677,1000,153.13671610782941,10122.26234004658,0.15313671610782942,7.522333848175924
875,Centralized,4,flat,1.0,75,2243.861175854712,1000,153.88470517996254,10034.514181011698,0.15388470517996253,7.420877099632943
876,Centralized,4,flat,1.0,76,2134.139920026224,1000,149.14449192258738,10290.068620338901,0.14914449192258739,7.85173072018424
877,Centralized,4,flat,1.0,77,2271.65815974663,1000,155.12203708629565,10065.22178717742,0.15512203708629566,7.3842126429999695
878,Centralized,4,flat,1.0,78,2353.434500374342,1000,159.71840607137804,10461.042159882922,0.15971840607137805,7.453741546682598
879,Centralized,4,flat,1.0,79,2227.11460407563,1000,152.81560463427988,10147.072844777955,0.15281560463427987,7.556617138232976
880,Centralized,4,flat,1.0,80,2342.3938689107354,1000,159.2691992500276,10241.65323156638,0.1592691992500276,7.31800354324678
881,Centralized,4,flat,1.0,81,2213.011559774017,1000,152.74534856075735,10460.528076267541,0.15274534856075736,7.793633167739521
882,Centralized,4,flat,1.0,82,2303.8465207749086,1000,157.9231894091656,10569.57880805084,0.15792318940916558,7.616687187043333
883,Centralized,4,flat,1.0,83,2416.3239074397457,1000,162.30191925632198,10219.958256220429,0.16230191925632198,7.166049624594272
884,Centralized,4,flat,1.0,84,2287.8176674759115,1000,156.81077010357262,10555.13789895062,0.1568107701035726,7.660239863235267
885,Centralized,4,flat,1.0,85,2206.0878567777913,1000,151.94095164541574,10086.581704896747,0.15194095164541574,7.554809426261059
886,Centralized,4,flat,1.0,86,2298.263079118673,1000,156.55973985482512,10244.807156148774,0.15655973985482513,7.446943206000389
887,Centralized,4,flat,1.0,87,2361.900596744844,1000,160.30748050436966,10379.739563738662,0.16030748050436966,7.368634467521896
888,Centralized,4,flat,1.0,88,2227.001042884118,1000,153.656747106926,10278.819887419972,0.15365674710692598,7.612827094012368
889,Centralized,4,flat,1.0,89,1305.1483170628435,1000,109.36041247805096,8043.1523045282975,0.10936041247805096,8.369904405105064
890,Centralized,4,flat,1.0,90,2350.4867150343894,1000,159.3543674386397,10204.059807959058,0.1593543674386397,7.287244977805236
891,Centralized,4,flat,1.0,91,2278.5183143854283,1000,156.53149245915648,10303.13754306379,0.15653149245915648,7.490695037391015
892,Centralized,4,flat,1.0,92,2353.584262610742,1000,158.76810952624584,10105.812799182662,0.15876810952624584,7.243731103028343
893,Centralized,4,flat,1.0,93,2319.082385436223,1000,158.0324068614587,10388.777653732534,0.1580324068614587,7.481223712171089
894,Centralized,4,flat,1.0,94,2117.023450486232,1000,148.1240522320241,10108.637734238682,0.1481240522320241,7.766429302756609
895,Centralized,4,flat,1.0,95,2286.7915386501277,1000,156.22951312532564,10170.7593754552,0.15622951312532563,7.408744967582988
