,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2499,2499.0,Local,0,flat,0.7,99,1792.9207647388625,1000,123.22421728435968,8048.5131959929295,0.12322421728435967,7.433167803797492
2500,2500.0,Local,4,flat,0.7,0,113.74687383111616,119,10.189620850358198,1042.6136436068482,0.08562706596939662,11.644469942915805
2501,2501.0,Local,4,flat,0.7,1,1889.5961024147625,1000,127.97476301271776,8241.495214130153,0.12797476301271776,7.328853182940187
2502,2502.0,Local,4,flat,0.7,2,1369.661576081137,838,102.19131051648894,8862.97906629218,0.12194667126072666,9.870066977670929
2503,2503.0,Local,4,flat,0.7,3,815.2600113354346,572,61.305417358407176,4797.653211327484,0.1071773030741384,8.906033905354109
2504,2504.0,Local,4,flat,0.7,4,106.34597368942379,910,42.289716666947854,6498.384108976011,0.04647221611752511,17.487388064922442
2505,2505.0,Local,4,flat,0.7,5,585.5476684997387,248,38.460989190463984,2319.255514309328,0.15508463383251606,6.862502140808483
2506,2506.0,Local,4,flat,0.7,6,4.999475546750117,212,8.989905587680056,1559.3280679665281,0.042405215036226684,19.73952556925552
2507,2507.0,Local,4,flat,0.7,7,520.0161189803157,579,43.12012353229786,3562.697790386936,0.07447344306096347,9.402716304963432
2508,2508.0,Local,4,flat,0.7,8,956.4158934026024,671,68.26114354230116,4439.634818330233,0.10173046727615673,7.401641295343546
2509,2509.0,Local,4,flat,0.7,9,582.1160827044154,339,41.49018178041385,3162.1106898379003,0.12238991675638305,8.673334095022629
2510,2510.0,Local,4,flat,0.7,10,240.30784910263398,173,18.428288088357142,1474.839724211998,0.10652189646449213,9.107814539569556
2511,2511.0,Local,4,flat,0.7,11,1375.6957639523614,757,94.7868893220688,6009.4787679114515,0.1252138564360222,7.215108710047475
2512,2512.0,Local,4,flat,0.7,12,8.397421922575482,426,10.147858488837318,1304.653540069728,0.02382126405830356,14.631038042375614
2513,2513.0,Local,4,flat,0.7,13,183.0900646130077,148,14.465488167833279,1174.8732902784213,0.09773978491779242,9.242985699241606
2514,2514.0,Local,4,flat,0.7,14,50.366947608050836,65,4.658363908554642,448.43547051709277,0.07166713705468679,10.955214612700749
2515,2515.0,Local,4,flat,0.7,15,1859.4135608232998,1000,125.38021270234572,7573.0072567306015,0.12538021270234573,6.873749729531826
2516,2516.0,Local,4,flat,0.7,16,43.1634031731499,43,3.8155896401956895,318.10954902843963,0.08873464279524859,9.487884515428844
2517,2517.0,Local,4,flat,0.7,17,384.12814352959197,555,41.594299219575575,4778.8977429854685,0.07494468327851454,13.075197902115676
2518,2518.0,Local,4,flat,0.7,18,-610.5483522736022,1000,6.895862197723359,2118.1482075102094,0.006895862197723359,34.95603094933657
2519,2519.0,Local,4,flat,0.7,19,2.247810912841535,546,20.504565421454245,3346.1304082046972,0.03755414912354259,18.571485276732933
2520,2520.0,Local,4,flat,0.7,20,781.5978788965087,1000,79.00270901346514,8855.271782388647,0.07900270901346514,12.755992529968221
2521,2521.0,Local,4,flat,0.7,21,108.18704095642158,90,8.66480639601777,735.1593564220386,0.09627562662241967,9.65554896065031
2522,2522.0,Local,4,flat,0.7,22,557.3760814627906,690,48.03469337508946,3990.064485810485,0.0696154976450572,9.453208498968458
2523,2523.0,Local,4,flat,0.7,23,1287.8951760621471,1000,92.79822208177065,5998.614408544849,0.09279822208177063,7.356405079078258
2524,2524.0,Local,4,flat,0.7,24,88.92935545535494,68,6.9589960155040975,613.24056326549,0.10233817669858968,10.028561240799304
2525,2525.0,Local,4,flat,0.7,25,2063.5551633567857,1000,136.11592173381308,8194.830833023188,0.13611592173381312,6.851496011971236
2526,2526.0,Local,4,flat,0.7,26,-65.2815792546008,913,13.537794134094186,1346.6875930779033,0.014827813947529226,11.320700433139637
2527,2527.0,Local,4,flat,0.7,27,322.86460480795444,642,33.82909592846525,2876.54413288479,0.05269329583873092,9.676871962731656
2528,2528.0,Local,4,flat,0.7,28,572.1429504835188,583,52.916225832578604,6030.4289993890225,0.09076539593924288,12.969215068194272
2529,2529.0,Local,4,flat,0.7,29,659.8911800440204,381,47.77352490907359,3683.294276248572,0.12538982915767347,8.774118119304015
2530,2530.0,Local,4,flat,0.7,30,421.151352977291,987,60.28722655015438,6630.7308645999365,0.06108128323217263,12.51671721377783
2531,2531.0,Local,4,flat,0.7,31,1040.8596759470056,645,76.06238338530163,5899.12028110261,0.11792617579116532,8.82615736788065
2532,2532.0,Local,4,flat,0.7,32,518.1097185448215,471,39.520166981113405,2826.808120539559,0.08390693626563356,8.140140561438349
2533,2533.0,Local,4,flat,0.7,33,455.7540030191892,402,38.923164412083935,3948.561738013074,0.09682379206986057,11.5447660626391
2534,2534.0,Local,4,flat,0.7,34,-156.61449456405612,1000,34.12010298652067,6696.939750364611,0.03412010298652067,22.33677159357114
2535,2535.0,Local,4,flat,0.7,35,-52.800127124603,677,24.186638600506434,3986.722108976533,0.0357262017732739,18.75835687986192
2536,2536.0,Local,4,flat,0.7,36,822.6285831741037,517,61.079647424042214,4938.656443428038,0.11814245149718028,9.201669680990104
2537,2537.0,Local,4,flat,0.7,37,164.9874980525353,150,14.256247817276705,1437.1007485686566,0.095041652115178,11.471925668727286
2538,2538.0,Local,4,flat,0.7,38,10.608952060510504,153,4.117805136766823,387.18441495073563,0.02691375906383544,10.700557905204333
2539,2539.0,Local,4,flat,0.7,39,-140.72591243013338,1000,33.20688957895951,7210.411776683243,0.033206889578959516,24.710766346735696
2540,2540.0,Local,4,flat,0.7,40,192.73368821188453,183,16.62262090561142,1726.5889462645773,0.09083399401973452,11.820716471462871
2541,2541.0,Local,4,flat,0.7,41,1783.6796552912906,1000,122.16760264086037,7866.192345821176,0.12216760264086038,7.327618576520426
2542,2542.0,Local,4,flat,0.7,42,225.17143290931253,115,15.12746679860849,844.415643309568,0.13154318955311728,6.352496094758115
2543,2543.0,Local,4,flat,0.7,43,106.38541457012705,68,7.8332082267321566,592.1354842685378,0.11519423862841405,8.602719467373513
2544,2544.0,Local,4,flat,0.7,44,395.73346727190363,279,30.302993240946275,2270.242086922008,0.10861287899980744,8.52591476300591
2545,2545.0,Local,4,flat,0.7,45,165.85809161683116,153,13.925305012355075,1326.9713321677345,0.09101506544022923,10.844540846124454
2546,2546.0,Local,4,flat,0.7,46,864.1800442308502,1000,71.12996148712296,4972.1976947595795,0.07112996148712296,7.955182719004216
2547,2547.0,Local,4,flat,0.7,47,209.711635774602,117,14.668823650117274,991.4763279586107,0.12537456111211345,7.69203775186333
2548,2548.0,Local,4,flat,0.7,48,63.551358141847814,75,5.790641812652527,557.1131984225644,0.07720855750203369,10.948915153103561
2549,2549.0,Local,4,flat,0.7,49,1707.750758238652,1000,124.92863425623173,10131.137095012777,0.12492863425623173,9.228912851362155
2550,2550.0,Local,4,flat,0.7,50,200.4233160487741,275,21.33008071133167,2753.4066757104765,0.0775639298593879,14.690352167735133
2551,2551.0,Local,4,flat,0.7,51,318.8822745401674,228,24.93684492494141,2104.114622411537,0.10937212686377812,9.602453987661695
2552,2552.0,Local,4,flat,0.7,52,122.75881934324526,151,11.670660719193592,1103.4355454857268,0.07728914383571918,10.759841430462911
2553,2553.0,Local,4,flat,0.7,53,808.4395840737299,735,68.4782395173868,6416.477988686466,0.09316767281277116,10.663467925580738
2554,2554.0,Local,4,flat,0.7,54,972.2152707283699,560,68.59208419075583,4920.6182331962655,0.1224858646263497,8.163944003128117
2555,2555.0,Local,4,flat,0.7,55,-619.3754125937522,1000,10.907140694649604,4010.293005814287,0.010907140694649606,41.84268398643946
2556,2556.0,Local,4,flat,0.7,56,262.3015132345394,730,36.08450834437493,3466.6778354098797,0.04943083334845881,10.933193545367034
2557,2557.0,Local,4,flat,0.7,57,1145.2311989705338,586,79.09283941270589,5503.54237078467,0.1349707157213411,7.918802151107098
2558,2558.0,Local,4,flat,0.7,58,1027.6578141994487,529,70.21024124925798,4580.267263572715,0.13272257325001507,7.424115159961455
2559,2559.0,Local,4,flat,0.7,59,176.63916841386848,229,14.058352466316581,867.9511639827638,0.061390185442430474,7.026114245477013
2560,2560.0,Local,4,flat,0.7,60,800.0422340473367,509,57.55395986720732,3836.998113623724,0.11307261270571185,7.5870111262389015
2561,2561.0,Local,4,flat,0.7,61,-29.67833662092939,1000,36.56841632057501,4400.113225157712,0.036568416320574997,13.693423638739775
2562,2562.0,Local,4,flat,0.7,62,116.44249962285791,67,8.00714395634827,471.76578157772934,0.11950961128878015,6.705067364981632
2563,2563.0,Local,4,flat,0.7,63,357.42134504987337,401,32.73589969601993,3392.075289146854,0.08163566008982526,11.792219286315696
2564,2564.0,Local,4,flat,0.7,64,729.1675863489902,325,46.99852881697874,2714.741233254109,0.14461085789839612,6.573528053321582
2565,2565.0,Local,4,flat,0.7,65,11.077804792411172,1000,44.878056508825715,4620.185227877776,0.04487805650882571,11.716008848650839
2566,2566.0,Local,4,flat,0.7,66,198.049889299278,94,13.441767062673492,944.1472208556482,0.14299752194333498,7.9935132450526
2567,2567.0,Local,4,flat,0.7,67,1478.6076449293412,931,107.3298231576935,7815.531356766102,0.11528445022308645,8.28690654132723
2568,2568.0,Local,4,flat,0.7,68,83.28364463213207,68,6.53491309262555,527.7804533248749,0.09610166312684633,9.191107176667893
2569,2569.0,Local,4,flat,0.7,69,898.6706245926523,559,65.87010873754362,5301.7710207174605,0.11783561491510484,9.159819832771024
2570,2570.0,Local,4,flat,0.7,70,89.60139506442844,50,6.07810644423487,363.38225790680116,0.1215621288846974,6.803772170617815
2571,2571.0,Local,4,flat,0.7,71,361.9626006789635,225,25.513647736725787,1642.789208325881,0.1133939899410035,7.327631672523228
2572,2572.0,Local,4,flat,0.7,72,90.17522784731796,137,9.98138612520956,1272.2309118264818,0.07285683303072672,14.505390737656386
2573,2573.0,Local,4,flat,0.7,73,882.2837991381298,804,74.09091072206814,6483.808091942428,0.09215287403242306,9.959087861533954
2574,2574.0,Local,4,flat,0.7,74,596.1418669529128,268,39.47414584462943,2363.950088184303,0.14729158897249786,6.815220416246582
2575,2575.0,Local,4,flat,0.7,75,168.81327900497394,138,13.425624917374494,1099.6571265629807,0.09728713708242387,9.321313790676768
2576,2576.0,Local,4,flat,0.7,76,369.8468422857063,261,27.834106706401137,2174.4088748290706,0.10664408699770553,8.890337925596244
2577,2577.0,Local,4,flat,0.7,77,151.52756443281356,353,22.15661019895997,2545.3403772411084,0.06276660113019822,13.073651216409473
2578,2578.0,Local,4,flat,0.7,78,752.9962974279382,1000,78.55520527821811,8755.776263864798,0.0785552052782181,12.684519854125927
2579,2579.0,Local,4,flat,0.7,79,79.55179281544926,88,7.033487894453209,706.0496547073133,0.07992599880060466,11.42401712721072
2580,2580.0,Local,4,flat,0.7,80,-1.2160313872378157,325,8.521935730461388,1016.1497876318092,0.026221340709111963,13.569811693093085
2581,2581.0,Local,4,flat,0.7,81,527.8440373813917,203,34.19220371662435,1956.195464404641,0.16843450106711502,6.5108771378896515
2582,2582.0,Local,4,flat,0.7,82,224.49369614257003,1000,51.607224274276625,7472.402970494304,0.05160722427427663,16.477985956561746
2583,2583.0,Local,4,flat,0.7,83,228.0132046508717,294,22.34378292146492,2412.243928655449,0.07599926163763579,12.286236291797445
2584,2584.0,Local,4,flat,0.7,84,198.27422999848625,1000,56.20077838743509,5520.784910456615,0.05620077838743509,11.179254460757383
2585,2585.0,Local,4,flat,0.7,85,239.46136584589107,258,21.732244488913068,1893.9262077830454,0.08423350577098088,9.91774222974377
2586,2586.0,Local,4,flat,0.7,86,278.0804777557429,347,27.60735216970541,2900.7758443481475,0.07956009270808474,11.957592795260027
2587,2587.0,Local,4,flat,0.7,87,142.96827699027358,69,9.569303633095027,592.3734668677916,0.13868555989992792,7.044815240707407
2588,2588.0,Local,4,flat,0.7,88,-372.1183580689338,1000,5.111108722597251,1715.428568124261,0.005111108722597251,38.195470487028736
2589,2589.0,Local,4,flat,0.7,89,1784.7239942421206,1000,122.65643075682361,7691.949067320463,0.12265643075682366,7.13674898563239
2590,2590.0,Local,4,flat,0.7,90,2161.364858383024,1000,141.7749958600944,8463.84213377442,0.1417749958600944,6.793948586203591
2591,2591.0,Local,4,flat,0.7,91,30.73188850270261,1000,41.18747845947327,5888.346736503428,0.04118747845947327,16.26981129004963
2592,2592.0,Local,4,flat,0.7,92,51.262815351715744,47,4.104378006623004,285.85426573156667,0.08732719163027668,7.925956246586241
2593,2593.0,Local,4,flat,0.7,93,346.13668621956896,265,27.88383846289949,2534.2098493557705,0.10522203193546976,10.342948477072623
2594,2594.0,Local,4,flat,0.7,94,224.68746436025702,144,16.318595939314392,1121.8987243154256,0.1133235829119055,7.823934571957755
2595,2595.0,Local,4,flat,0.7,95,-776.5011027506403,1000,2.4033809760006166,3366.8548886021345,0.0024033809760006172,159.42488941314173
2596,2596.0,Local,4,flat,0.7,96,251.93915569523816,284,23.93828928154769,2530.5348575857033,0.08428975099136511,12.030219681894035
2597,2597.0,Local,4,flat,0.7,97,-234.3501646491428,367,2.6216030752189194,1057.2106504953758,0.007143332630024305,45.89326296544639
2598,2598.0,Local,4,flat,0.7,98,386.8887686776602,501,31.47111343460157,1965.629542794627,0.06281659368183946,7.107942524119582
2599,2599.0,Local,4,flat,0.7,99,302.4007237921728,158,21.146426238549267,1493.7930538686392,0.1338381407503118,8.039106806840525
2600,2600.0,Local,7,flat,0.7,0,789.2273229373369,710,63.809636464020045,5799.147232671296,0.08987272741411273,10.342659081985957
2601,2601.0,Local,7,flat,0.7,1,128.8939036713958,72,8.712112478972198,592.4649639521613,0.1210015622079472,7.739154986579602
2602,2602.0,Local,7,flat,0.7,2,222.78273334715809,547,29.58043506169411,3444.283215699295,0.05407757780931282,13.250999664913358
2603,2603.0,Local,7,flat,0.7,3,1966.014031164125,1000,129.11847951245386,7739.253455092401,0.12911847951245387,6.82126640750675
2604,2604.0,Local,7,flat,0.7,4,1857.329203795422,1000,121.49981911376754,6825.737701835298,0.12149981911376755,6.393347475716608
2605,2605.0,Local,7,flat,0.7,5,253.23101433731938,284,22.242625871711606,2223.2581494966353,0.07831910518208311,11.375177465915735
2606,2606.0,Local,7,flat,0.7,6,-19.141790199179407,269,7.559547187720567,1134.974687260752,0.02810240590230694,17.086170601456008
2607,2607.0,Local,7,flat,0.7,7,410.9846066683817,540,33.895508663360765,2341.82419272695,0.06276946048770514,7.86260534880752
2608,2608.0,Local,7,flat,0.7,8,-187.50079128509108,423,3.4377106450056103,1265.3495308222716,0.008126975520107826,41.88856997402552
2609,2609.0,Local,7,flat,0.7,9,1163.2642339146491,1000,93.50950947313669,8751.927062500736,0.09350950947313667,10.651291139327551
2610,2610.0,Local,7,flat,0.7,10,295.91302449071145,1000,35.19283395432426,2426.665093298142,0.035192833954324265,7.847113738557953
2611,2611.0,Local,7,flat,0.7,11,277.3659563447895,449,28.11115832098981,2506.368068280397,0.06260837042536706,10.146597961919
2612,2612.0,Local,7,flat,0.7,12,597.6039616665345,378,42.51537099690026,3036.219156989187,0.11247452644682608,8.127210115120697
2613,2613.0,Local,7,flat,0.7,13,455.336351221411,313,33.54002781256935,2658.306659750015,0.1071566383788158,9.019781265188836
2614,2614.0,Local,7,flat,0.7,14,1062.6390246014369,503,69.65014604503284,4280.2129784689005,0.13846947523863387,6.9935501422239685
2615,2615.0,Local,7,flat,0.7,15,1896.907425816463,1000,128.086336830434,8822.518935838552,0.128086336830434,7.838701716593803
2616,2616.0,Local,7,flat,0.7,16,841.7715765200494,448,56.730934851448275,3826.737852984097,0.12663155100769705,7.676497573423972
2617,2617.0,Local,7,flat,0.7,17,1493.8768914719594,1000,108.92565139974093,8425.735589670041,0.10892565139974092,8.803026422062613
2618,2618.0,Local,7,flat,0.7,18,503.3563014434751,1000,57.38435583876757,5792.987794280098,0.057384355838767574,11.488503144558539
2619,2619.0,Local,7,flat,0.7,19,363.3917661874566,531,33.12690085850616,2389.503991891487,0.06238587732298712,8.208830671642959
2620,2620.0,Local,7,flat,0.7,20,115.33341232548193,101,8.870940986619408,703.80614935443,0.08783109887741987,9.028959642345233
2621,2621.0,Local,7,flat,0.7,21,1661.9288768497204,1000,117.72446979251936,8846.579103530634,0.11772446979251935,8.551906952063026
2622,2622.0,Local,7,flat,0.7,22,931.3977353515484,703,70.8293349128067,5800.12870488705,0.10075296573656714,9.319203851780339
2623,2623.0,Local,7,flat,0.7,23,1065.0384108771143,560,72.65428444631114,5092.7861686133365,0.12973979365412702,7.977164663713215
2624,2624.0,Local,7,flat,0.7,24,2007.0075533050585,1000,133.4671985477793,8489.369231882663,0.1334671985477793,7.238610743181139
2625,2625.0,Local,7,flat,0.7,25,1337.146516408276,1000,100.82580153840068,8259.872972758376,0.10082580153840068,9.323007424865724
2626,2626.0,Local,7,flat,0.7,26,50.087777273539665,49,3.9572470622309694,325.19615706586893,0.08076014412716266,9.352044922754335
2627,2627.0,Local,7,flat,0.7,27,1659.5243816771674,760,106.54152624862041,5960.2972604777015,0.14018621874818474,6.366538225674961
2628,2628.0,Local,7,flat,0.7,28,160.7225862671273,87,10.751184991858633,732.4042598193193,0.12357683898688082,7.752626686078108
2629,2629.0,Local,7,flat,0.7,29,1626.2622343019393,1000,116.2891894503034,9161.848969100942,0.1162891894503034,8.965987513294875
2630,2630.0,Local,7,flat,0.7,30,12.270445175407806,221,5.863127451268487,710.1645164856977,0.026529988467278227,13.784276589699434
2631,2631.0,Local,7,flat,0.7,31,1171.2841114598425,939,85.79457699027562,5619.929243779007,0.09136802661371207,7.454617342503451
2632,2632.0,Local,7,flat,0.7,32,2024.260294894821,1000,131.7203268106983,7604.362559153506,0.1317203268106983,6.56998473050147
2633,2633.0,Local,7,flat,0.7,33,1382.154619448437,786,94.69399419255814,6567.679407482055,0.12047581958340728,7.893031836427772
2634,2634.0,Local,7,flat,0.7,34,996.4128870880639,778,76.14756109980371,6373.703938257263,0.09787604254473486,9.525553778077935
2635,2635.0,Local,7,flat,0.7,35,-567.0446255305393,1000,11.096639615510368,2921.9531854858337,0.011096639615510369,29.96650656367673
