,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
828,Centralized,3,flat,0.9,28,959.5028901275591,1000,81.33046712684325,6729.726739323305,0.08133046712684325,9.416695088162596
829,Centralized,3,flat,0.9,29,2892.59503747319,923,185.78336598678402,11131.224783181617,0.20128208665957098,6.818525527358297
830,Centralized,3,flat,0.9,30,2884.2514952953297,1000,189.02450172699574,11944.982166978492,0.18902450172699573,7.191537487891757
831,Centralized,3,flat,0.9,31,2838.649867173067,1000,186.6981070809892,11977.460096714882,0.1866981070809892,7.300946446889799
832,Centralized,3,flat,0.9,32,3104.1185326632885,1000,201.03439780849618,12365.050489545218,0.2010343978084962,6.999707068791677
833,Centralized,3,flat,0.9,33,2777.6209843698352,1000,184.21448804300869,12316.721026563877,0.1842144880430087,7.6089663977850535
834,Centralized,3,flat,0.9,34,746.295852585579,301,51.12352347527861,3756.942584202649,0.16984559294112495,8.363116078292325
835,Centralized,3,flat,0.9,35,2613.8892643927757,885,171.47731614903017,11064.632678874443,0.19375967926444088,7.343188355792886
836,Centralized,3,flat,0.9,36,2686.358871547486,1000,179.6640125132602,12250.091507018411,0.1796640125132602,7.75947937329795
837,Centralized,3,flat,0.9,37,2789.7285533044414,1000,185.7879827056709,12378.977585854107,0.1857879827056709,7.582658590451144
838,Centralized,3,flat,0.9,38,3008.6608156120496,1000,195.5955347468038,12110.676083478236,0.1955955347468038,7.046343283831106
839,Centralized,3,flat,0.9,39,388.7832672478714,123,25.08264589122295,1522.9168092250843,0.20392395033514593,6.909667960718831
840,Centralized,3,flat,0.9,40,2952.5985346254065,1000,193.33860651501143,12471.977934051194,0.19333860651501145,7.341268268808696
841,Centralized,3,flat,0.9,41,2794.1173828258243,1000,184.4569644543395,12045.258530168634,0.1844569644543395,7.431481711610273
842,Centralized,3,flat,0.9,42,2813.26401178973,1000,186.57434805526373,12463.284862180493,0.18657434805526374,7.602123726149639
843,Centralized,3,flat,0.9,43,1111.3696809932642,1000,91.71769067518332,6927.5326804484985,0.09171769067518332,8.595671640798153
844,Centralized,3,flat,0.9,44,1102.699614950031,1000,92.00693737912557,7956.56483207065,0.09200693737912558,9.841456475153851
845,Centralized,3,flat,0.9,45,3158.2509595281754,1000,203.89657477697617,12652.004468286581,0.20389657477697617,7.06161036941224
846,Centralized,3,flat,0.9,46,2888.526031921892,1000,192.0776008337479,13061.187680059697,0.19207760083374792,7.738562462874856
847,Centralized,3,flat,0.9,47,3067.9092184754536,1000,199.11327210138282,12519.497086351372,0.19911327210138283,7.155517018492813
848,Centralized,3,flat,0.9,48,3054.3952328066084,1000,197.588053090086,12137.709823415395,0.19758805309008598,6.99085691774416
849,Centralized,3,flat,0.9,49,745.0222107126923,282,50.43893724985684,3496.3133673841144,0.17886147960942142,7.8885788000822465
850,Centralized,3,flat,0.9,50,719.4332771493324,381,52.626243055838906,4104.6795750015135,0.1381266221938029,8.87628499724913
851,Centralized,3,flat,0.9,51,3026.1886696286206,1000,195.69212000752296,11889.832788299114,0.19569212000752295,6.914435881947562
852,Centralized,3,flat,0.9,52,3130.215853183219,1000,202.02208898825185,12440.439525156962,0.20202208898825186,7.0079535037326215
853,Centralized,3,flat,0.9,53,2922.3834482818656,1000,192.06659706350277,12348.459427794673,0.19206659706350276,7.316700569171055
854,Centralized,3,flat,0.9,54,2571.2009584142925,1000,174.89311321449347,12329.399640307238,0.17489311321449347,8.022755671174348
855,Centralized,3,flat,0.9,55,3194.876525192948,1000,205.20769434536047,12450.158086872101,0.20520769434536046,6.904553038180554
856,Centralized,3,flat,0.9,56,3048.892117910696,1000,199.27334436747486,12711.25425125328,0.19927334436747488,7.2592798812113015
857,Centralized,3,flat,0.9,57,2847.9305669672062,1000,189.068616477251,12846.89660504118,0.189068616477251,7.732735004862976
858,Centralized,3,flat,0.9,58,3230.313317042096,1000,208.61819684164527,12903.752911494552,0.20861819684164526,7.039117195321925
859,Centralized,3,flat,0.9,59,2969.177063178281,1000,195.13370331698505,12850.357100273457,0.19513370331698504,7.49440665251427
860,Centralized,3,flat,0.9,60,3200.2578460881296,1000,206.52216511071111,12780.576367140771,0.20652216511071111,7.042682586256773
861,Centralized,3,flat,0.9,61,2386.7547413517345,830,158.0450425946507,10476.915210551444,0.1904157139694587,7.544090614628161
862,Centralized,3,flat,0.9,62,2852.9537036839665,1000,188.186498484428,12292.656252539922,0.188186498484428,7.43381280428783
863,Centralized,3,flat,0.9,63,3014.807711827386,1000,195.55695901516586,12244.904416640267,0.19555695901516587,7.125846602085577
864,Centralized,3,flat,0.9,64,2964.301097224266,1000,193.52822006582065,12217.32701011901,0.19352822006582066,7.1843294753757005
865,Centralized,3,flat,0.9,65,2936.8849180544744,1000,193.38773669693822,12738.845103358586,0.1933877366969382,7.496446934621103
866,Centralized,3,flat,0.9,66,2792.3584243947935,1000,185.7132189241937,12687.73764328921,0.1857132189241937,7.774916204399474
867,Centralized,3,flat,0.9,67,2344.125575498509,867,157.15810878806627,10627.146677008257,0.18126656146259085,7.695453631966534
868,Centralized,3,flat,0.9,68,2821.746771100623,1000,187.02498908726315,12603.341770848047,0.18702498908726314,7.669029709293174
869,Centralized,3,flat,0.9,69,2642.683229264971,945,175.64349173678036,11748.320104747107,0.1858661288219898,7.611987280225186
870,Centralized,3,flat,0.9,70,2849.7654742464806,1000,188.63798409026913,12798.531202283382,0.18863798409026913,7.721209384274026
871,Centralized,3,flat,0.9,71,3237.51434115688,1000,209.0239655623758,12984.089400771914,0.2090239655623758,7.069191704919086
872,Centralized,3,flat,0.9,72,1775.459137129346,536,113.12308954648194,6598.315096002618,0.21105054019866032,6.637983034603063
873,Centralized,3,flat,0.9,73,909.8355483013172,1000,76.42946346422261,5660.27645422024,0.07642946346422261,8.428129056798067
874,Centralized,3,flat,0.9,74,-157.08899878959127,1000,16.10045605469229,2784.7618716944266,0.01610045605469229,19.6835864100747
875,Centralized,3,flat,0.9,75,2683.764337848926,1000,179.9737361200521,12228.20099916149,0.1799737361200521,7.732283721605869
876,Centralized,3,flat,0.9,76,3077.3888987305395,1000,199.433331744854,12577.924337605671,0.199433331744854,7.177374016611956
877,Centralized,3,flat,0.9,77,1913.7420313169941,1000,135.2494781934951,8991.903702484009,0.1352494781934951,7.566070677655989
878,Centralized,3,flat,0.9,78,2791.597975141868,1000,184.95956186948422,12417.129498048927,0.18495956186948423,7.640095149369132
879,Centralized,3,flat,0.9,79,2948.9348378773893,1000,192.980839974818,12405.884887983211,0.192980839974818,7.315902342559125
880,Centralized,3,flat,0.9,80,3015.7389613484756,1000,195.53486009442273,11946.654472477538,0.19553486009442272,6.953067618243604
881,Centralized,3,flat,0.9,81,1449.5330570685144,1000,109.1655739029494,8394.451225878187,0.1091655739029494,8.751065867256411
882,Centralized,3,flat,0.9,82,128.70875399302332,49,8.559108270954578,548.8634449711172,0.17467567899907302,7.29776932930242
883,Centralized,3,flat,0.9,83,2580.077822573502,1000,175.01073303443331,12532.466783470416,0.17501073303443332,8.149411038949696
884,Centralized,3,flat,0.9,84,3027.0624969551773,1000,196.79184369694113,12278.543581963027,0.19679184369694114,7.100584603419524
885,Centralized,3,flat,0.9,85,2859.9526812681293,1000,189.32722774731212,12497.187062267069,0.18932722774731212,7.511964721997455
886,Centralized,3,flat,0.9,86,2745.5978040918058,1000,182.2143822413004,12129.354059831434,0.1822143822413004,7.575466208967768
887,Centralized,3,flat,0.9,87,3228.882282527269,1000,206.56714056722814,12324.959713677788,0.20656714056722814,6.790138229785328
888,Centralized,3,flat,0.9,88,2116.552916776287,823,143.59439682399525,10259.785684951936,0.17447678836451427,8.13120930114282
889,Centralized,3,flat,0.9,89,3122.196807986866,1000,202.98581144367674,13024.829526156876,0.20298581144367675,7.302317478247002
890,Centralized,3,flat,0.9,90,3040.082510974578,1000,196.9775783411613,11957.62793309884,0.19697757834116128,6.908481310323701
891,Centralized,3,flat,0.9,91,1483.649760632786,1000,109.63026246191878,7758.090585270212,0.10963026246191877,8.053390114329911
892,Centralized,3,flat,0.9,92,2977.5395201879983,1000,193.6700307251974,11926.957004353597,0.1936700307251974,7.008443508993228
893,Centralized,3,flat,0.9,93,3218.5893740371666,1000,206.93328147669095,12690.81454371971,0.20693328147669096,6.979326215143043
894,Centralized,3,flat,0.9,94,3165.1174513135434,1000,204.68134432003856,12649.612720870105,0.20468134432003857,7.03320560594517
895,Centralized,3,flat,0.9,95,59.50322895013752,1000,33.66814786365869,3253.5078317682537,0.03366814786365869,10.9973228665141
896,Centralized,3,flat,0.9,96,2681.275728611045,1000,179.6682054296377,12386.38094739619,0.1796682054296377,7.845625026858074
897,Centralized,3,flat,0.9,97,2999.573311175022,1000,195.89903138888707,12486.626986014526,0.19589903138888706,7.253827012641326
898,Centralized,3,flat,0.9,98,2747.0746855860584,1000,183.87165564665173,12653.101028418627,0.18387165564665173,7.831348196020141
899,Centralized,3,flat,0.9,99,2140.8776873297597,815,144.80509484145261,10132.413945724324,0.1776749629956474,7.96312304554392
900,Centralized,1,flat,0.9,0,2406.3476442390306,1000,173.86608376472867,15281.372728248827,0.17386608376472867,10.002345265131398
901,Centralized,1,flat,0.9,1,178.80686400331044,585,28.65006759552019,3943.552530412029,0.048974474522256735,15.664492321839488
902,Centralized,1,flat,0.9,2,2708.9120626600943,1000,187.71792311455803,14833.422425071309,0.18771792311455804,8.992697175207777
903,Centralized,1,flat,0.9,3,-252.40283190961128,1000,13.320553853402576,3953.1705791396657,0.013320553853402575,33.773620317803484
904,Centralized,1,flat,0.9,4,1648.7388535323967,618,114.09581254841103,8826.63917760984,0.18462105590357772,8.803999572882068
905,Centralized,1,flat,0.9,5,480.6338948183683,176,33.12391429573726,2556.6771916161993,0.18820405849850716,8.783924407346234
906,Centralized,1,flat,0.9,6,2374.558299064288,1000,169.84978069468747,14222.916139952684,0.16984978069468748,9.529673115280575
907,Centralized,1,flat,0.9,7,2599.848294539457,1000,180.44806365975685,14105.192507575806,0.18044806365975685,8.895720652636626
908,Centralized,1,flat,0.9,8,2747.6959423246994,1000,189.36046916094784,14825.839890540632,0.18936046916094784,8.910135932632267
909,Centralized,1,flat,0.9,9,2731.4493678117237,1000,187.7067506475082,14381.519955625843,0.1877067506475082,8.719252235015414
910,Centralized,1,flat,0.9,10,2747.821468493302,1000,188.50991398430284,14515.903933671949,0.18850991398430283,8.76323049742011
911,Centralized,1,flat,0.9,11,1244.5648371915825,1000,102.50026335825788,9905.894599686764,0.10250026335825788,10.998236805781534
912,Centralized,1,flat,0.9,12,1006.8717541495798,1000,99.31490420708585,9890.534832432731,0.09931490420708584,11.333386342266952
913,Centralized,1,flat,0.9,13,2284.5217411267013,1000,166.15155850757222,14662.740577034307,0.1661515585075722,10.04303731607697
914,Centralized,1,flat,0.9,14,2525.0749316363276,1000,176.88016225507477,14092.475378843927,0.17688016225507477,9.066976741006759
915,Centralized,1,flat,0.9,15,2081.461869542327,1000,155.8161603362798,14615.465406086916,0.15581616033627982,10.67467093587569
916,Centralized,1,flat,0.9,16,2833.3975894206465,1000,194.63032432698878,15169.773964321334,0.1946303243269888,8.869986283003099
917,Centralized,1,flat,0.9,17,1722.2468197174535,1000,133.57046296209649,12743.66340136576,0.1335704629620965,10.857709192303453
918,Centralized,1,flat,0.9,18,1128.4481809050224,1000,98.16916908499331,10101.918209114197,0.09816916908499332,11.710705990271427
919,Centralized,1,flat,0.9,19,2282.3401406026824,1000,167.5228069574597,15212.928364605485,0.1675228069574597,10.334589336617586
920,Centralized,1,flat,0.9,20,584.0663472443659,283,43.58479121285134,4004.2706392302002,0.15400986294293761,10.45545164301393
921,Centralized,1,flat,0.9,21,2368.084916404275,1000,170.05736814050687,14696.826968036145,0.17005736814050687,9.835183619053085
922,Centralized,1,flat,0.9,22,1940.6124649991953,769,137.27481841501398,11394.685505533524,0.17851081718467357,9.446388659432802
923,Centralized,1,flat,0.9,23,1544.8020006246766,1000,123.81055178860775,12195.723119899561,0.12381055178860775,11.209964615917977
924,Centralized,1,flat,0.9,24,461.33549938388546,180,32.063587520713675,2471.2031278660834,0.17813104178174263,8.77103162546488
925,Centralized,1,flat,0.9,25,1037.899292522104,512,78.88781866500251,7622.430939293979,0.15407777083008303,10.99608012225484
926,Centralized,1,flat,0.9,26,573.0647899749492,1000,68.52483167419751,8926.578328227615,0.06852483167419751,14.824886860536118
927,Centralized,1,flat,0.9,27,2218.3898990510393,1000,162.91236616036676,14504.219255471591,0.16291236616036675,10.131987600583466
928,Centralized,1,flat,0.9,28,2620.313402860968,1000,184.21788622181342,15035.13575469597,0.18421788622181343,9.288164616303442
929,Centralized,1,flat,0.9,29,1634.0807341014731,1000,132.72277279780963,12813.391544142127,0.1327227727978096,10.986844956618457
930,Centralized,1,flat,0.9,30,2571.5263669530073,1000,180.07382257030966,14532.870175953924,0.18007382257030966,9.184492314184167
931,Centralized,1,flat,0.9,31,157.60980990136665,539,25.426114813360847,3227.751330984062,0.04717275475577152,14.446891463055291
932,Centralized,1,flat,0.9,32,2620.59952262862,1000,181.34318330064642,14413.055406588817,0.18134318330064642,9.045012387133486
933,Centralized,1,flat,0.9,33,1936.7300083895584,1000,143.2483906333095,12370.300994398407,0.1432483906333095,9.827540911718124
934,Centralized,1,flat,0.9,34,2562.9740467247707,1000,177.19793045519228,13463.541600774523,0.17719793045519228,8.646792081196837
935,Centralized,1,flat,0.9,35,2335.2655941253975,1000,167.90609267331615,14299.40354389296,0.16790609267331616,9.691830543804135
936,Centralized,1,flat,0.9,36,2553.635445705216,1000,177.49938686570823,13981.958239916394,0.17749938686570824,8.964487961817438
937,Centralized,1,flat,0.9,37,2294.3647378043484,1000,166.1920038494375,14237.89030028228,0.1661920038494375,9.749668805043477
938,Centralized,1,flat,0.9,38,2193.232272214409,1000,160.82954197269467,14528.198956490529,0.16082954197269467,10.280170045492786
939,Centralized,1,flat,0.9,39,2673.5385033840685,1000,184.71565769522448,14189.667921073997,0.18471565769522447,8.742242841207252
940,Centralized,1,flat,0.9,40,2468.7021601542374,1000,176.62336894522758,15411.220256880351,0.1766233689452276,9.929861886684874
941,Centralized,1,flat,0.9,41,2034.5674541561177,1000,152.0723265898719,13589.339064380347,0.15207232658987188,10.169567640588577
942,Centralized,1,flat,0.9,42,2552.8040088651555,1000,180.27592603476762,15164.102471430779,0.1802759260347676,9.572675127217096
943,Centralized,1,flat,0.9,43,1030.9730171068315,451,75.59843271788885,7013.9600622241405,0.1676240193301305,10.558563632709816
944,Centralized,1,flat,0.9,44,2023.9919699077316,1000,153.18464776910486,14207.844370580819,0.15318464776910484,10.555220103293228
945,Centralized,1,flat,0.9,45,2145.2826828573675,1000,159.2013701143878,14701.504015981309,0.15920137011438779,10.509191617491114
946,Centralized,1,flat,0.9,46,395.5264817208157,1000,54.88924083022939,6352.227393499106,0.05488924083022939,13.170223865364916
947,Centralized,1,flat,0.9,47,2241.503686607965,1000,163.14841564495808,14107.018460349767,0.16314841564495808,9.840263293313402
948,Centralized,1,flat,0.9,48,2268.0713125466355,1000,161.14447244253353,13045.37762971685,0.16114447244253352,9.21288366570814
949,Centralized,1,flat,0.9,49,707.2221878957191,281,49.218358260892884,3902.4496248251226,0.17515429986082878,9.02328193724029
950,Centralized,1,flat,0.9,50,2647.577640557083,1000,184.8957502889911,15099.609592335495,0.1848957502889911,9.293795972419883
951,Centralized,1,flat,0.9,51,73.80807915276884,48,6.090950481853669,615.7087456538637,0.12689480170528478,11.5038867735284
952,Centralized,1,flat,0.9,52,2240.4958276198445,1000,165.24085303247242,15242.908605833094,0.1652408530324724,10.4979563404686
953,Centralized,1,flat,0.9,53,1582.6730690031097,1000,120.53923888206702,10347.38745128438,0.12053923888206702,9.769146249289072
954,Centralized,1,flat,0.9,54,796.3366334793367,345,57.26604859015584,4982.530127063203,0.16598854663813287,9.901638368559132
955,Centralized,1,flat,0.9,55,2344.7647257258814,1000,168.68528236690452,14300.465192619877,0.16868528236690453,9.647778357501931
956,Centralized,1,flat,0.9,56,2106.7961695995245,1000,158.2599858705905,15051.840045168572,0.1582599858705905,10.823626984527479
