,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1317,FullyDecentral,1,flat,0.7,17,464.36413609476176,374,38.02262921039194,3131.0251175459844,0.10166478398500518,9.371276502854762
1318,FullyDecentral,1,flat,0.7,18,-445.68831287807717,695,11.902000686066943,3234.417271575674,0.017125180843261787,30.92647495907572
1319,FullyDecentral,1,flat,0.7,19,113.0080288484676,252,15.836835059864065,1827.7892061132245,0.06284458357088915,13.134455081354506
1320,FullyDecentral,1,flat,0.7,20,478.1941225722169,803,56.30771649716233,6091.8610703251525,0.07012168928662806,12.312221498645666
1321,FullyDecentral,1,flat,0.7,21,631.7045701444126,341,45.29752360685578,3520.2184403115784,0.13283731263007562,8.8440155702826
1322,FullyDecentral,1,flat,0.7,22,56.550800005035704,810,34.314544972131856,4477.914070340656,0.04236363576806402,14.850868615651798
1323,FullyDecentral,1,flat,0.7,23,1205.8627079457797,664,83.35342675758572,5469.488790864268,0.12553226921323152,7.467541118312926
1324,FullyDecentral,1,flat,0.7,24,-817.0351088758022,794,14.62074074178799,6879.224663016954,0.018414031160942052,53.545682888972344
1325,FullyDecentral,1,flat,0.7,25,684.0273848467947,437,51.789139494099345,4115.933050052791,0.11851061669130285,9.04448726827388
1326,FullyDecentral,1,flat,0.7,26,477.14922381440635,193,30.35887310566567,1557.1393736909836,0.15729986065111745,5.8370872416151816
1327,FullyDecentral,1,flat,0.7,27,497.85437303442933,337,39.341320195267635,3329.6689383815283,0.11673982253788616,9.631778129561589
1328,FullyDecentral,1,flat,0.7,28,1458.1439353893304,1000,112.90361021237449,9401.021463492414,0.1129036102123745,9.475923804825626
1329,FullyDecentral,1,flat,0.7,29,-279.2833657168675,409,4.719133256980435,1043.4595415539884,0.011538223122201553,25.16330714134513
1330,FullyDecentral,1,flat,0.7,30,1305.2125577119855,1000,105.15444894245456,8692.126464991792,0.10515444894245457,9.407034341464493
1331,FullyDecentral,1,flat,0.7,31,596.2161007008024,348,43.31502177581155,3001.5748558712453,0.12446845337876883,7.886149147645751
1332,FullyDecentral,1,flat,0.7,32,592.0494006790177,382,45.22849584111723,3720.1722229551083,0.11839920377255819,9.360633595058466
1333,FullyDecentral,1,flat,0.7,33,192.25235139667942,100,13.674583111814986,894.9830406269627,0.13674583111814986,7.448263895724735
1334,FullyDecentral,1,flat,0.7,34,153.1671974278513,108,11.813007134709345,967.417510244508,0.1093796956917532,9.319826391940971
1335,FullyDecentral,1,flat,0.7,35,1066.5358925665873,1000,86.22703762839065,6128.2677789215195,0.08622703762839065,8.08813912069302
1336,FullyDecentral,1,flat,0.7,36,32.69725666295476,39,3.4387110603488753,347.6993636270066,0.08817207847048399,11.50701171379196
1337,FullyDecentral,1,flat,0.7,37,6.715666226806093,1000,44.70702573535063,6501.455378712214,0.04470702573535063,16.549662934646953
1338,FullyDecentral,1,flat,0.7,38,193.17439612963327,489,29.981607082868727,2095.9078734953123,0.061312079924066926,7.955575940923002
1339,FullyDecentral,1,flat,0.7,39,251.79825126757675,255,22.865172527149387,2245.6642409945075,0.08966734324372308,11.176985454578029
1340,FullyDecentral,1,flat,0.7,40,1067.4130311399017,560,74.98417710982355,5192.12928028339,0.13390031626754206,7.8800724895743945
1341,FullyDecentral,1,flat,0.7,41,188.4722878846197,301,21.49357616199938,2121.569874772939,0.07140722977408431,11.233187402331064
1342,FullyDecentral,1,flat,0.7,42,649.9793555048187,480,51.98508842181401,4170.416116736249,0.10830226754544586,9.129667231279479
1343,FullyDecentral,1,flat,0.7,43,399.02763647933625,325,33.497699347080534,3007.951921270451,0.10306984414486318,10.219043664580267
1344,FullyDecentral,1,flat,0.7,44,178.39404171213891,1000,61.45183570101831,6388.467188176557,0.06145183570101831,11.830855573565916
1345,FullyDecentral,1,flat,0.7,45,311.9674237516822,247,25.53281060057642,2293.020154618032,0.10337170283634177,10.220298804594728
1346,FullyDecentral,1,flat,0.7,46,320.36319894935485,179,22.61420202873774,1475.251879900073,0.1263363241828924,7.424022063631466
1347,FullyDecentral,1,flat,0.7,47,14.283266784662962,276,10.52683450165452,1445.9018332781377,0.03814070471613956,15.631309350826493
1348,FullyDecentral,1,flat,0.7,48,181.66698255099462,120,13.899404080347564,1152.6263908556311,0.1158283673362297,9.43727744859156
1349,FullyDecentral,1,flat,0.7,49,1587.707662754554,1000,115.465780851036,7996.650956044792,0.115465780851036,7.881505591948316
1350,FullyDecentral,1,flat,0.7,50,1967.8280330907098,875,129.54583039535885,7538.292438093303,0.14805237759469583,6.622224306716168
1351,FullyDecentral,1,flat,0.7,51,112.82986406148618,87,9.05631596523238,721.4756432045644,0.10409558580726874,9.06618240988634
1352,FullyDecentral,1,flat,0.7,52,-50.666855297217026,750,28.638445544211894,4181.159216450603,0.038184594058949195,16.615048337978415
1353,FullyDecentral,1,flat,0.7,53,895.3515584584679,1000,85.96300096879104,8388.050011523166,0.08596300096879103,11.104622203071596
1354,FullyDecentral,1,flat,0.7,54,442.6599888391022,248,30.815452714961737,1838.659797048892,0.1242558577216199,6.7902720212023695
1355,FullyDecentral,1,flat,0.7,55,124.19949648205935,77,9.207140210641422,668.1539591847137,0.11957324948884963,8.258594340526987
1356,FullyDecentral,1,flat,0.7,56,63.109118610191814,88,6.935126764512688,746.2615763441966,0.07880825868764418,12.245908842560876
1357,FullyDecentral,1,flat,0.7,57,130.68296079397646,188,14.051889668309604,1152.3736238112833,0.07474409398037024,9.332820715361809
1358,FullyDecentral,1,flat,0.7,58,-31.20231595763326,228,8.14629250584198,1116.3169624344534,0.03572935309579816,15.594873946585302
1359,FullyDecentral,1,flat,0.7,59,256.23060103758075,617,37.57193729037919,4301.915782306096,0.060894549903369836,13.030247356866905
1360,FullyDecentral,1,flat,0.7,60,-683.5928316895242,845,26.432904793601757,7260.962230009376,0.03128154413443995,31.261055021344433
1361,FullyDecentral,1,flat,0.7,61,141.43586327516758,69,9.813223109229556,637.6916268085711,0.14222062477144284,7.395258963880344
1362,FullyDecentral,1,flat,0.7,62,1171.5085203747747,1000,92.54731699840211,6858.813530008593,0.09254731699840212,8.434114797881355
1363,FullyDecentral,1,flat,0.7,63,1402.9181305699897,1000,102.6622305227148,6651.140739605898,0.1026622305227148,7.3729245008009885
1364,FullyDecentral,1,flat,0.7,64,42.7138193420658,1000,31.00789691281767,3126.2983820630348,0.031007896912817672,11.473936953314826
1365,FullyDecentral,1,flat,0.7,65,257.51547530854833,320,26.886485032299507,2676.9790046067387,0.08402026572593596,11.330922807351962
1366,FullyDecentral,1,flat,0.7,66,162.55275074678747,646,33.74333721471058,3644.2906408998997,0.0522342681342269,12.290776418894911
1367,FullyDecentral,1,flat,0.7,67,214.55515659319445,585,33.597443339612916,3893.3878691251753,0.057431527076261396,13.187904273183877
1368,FullyDecentral,1,flat,0.7,68,727.8456798554105,1000,76.58605351735932,7229.225322260651,0.07658605351735932,10.74227868856572
1369,FullyDecentral,1,flat,0.7,69,716.0786904331193,482,54.76786349001276,4302.872597223967,0.11362627280085634,8.941019311931154
1370,FullyDecentral,1,flat,0.7,70,30.155453017702396,71,4.840124336370282,583.7875673622797,0.0681707653009899,13.726274143438173
1371,FullyDecentral,1,flat,0.7,71,748.0366044310241,1000,74.48979754448632,5155.777969668383,0.07448979754448633,7.876835167985419
1372,FullyDecentral,1,flat,0.7,72,42.87480547193576,53,4.553209662523973,524.1912317154927,0.08590961627403723,13.101663719187048
1373,FullyDecentral,1,flat,0.7,73,486.6721855719922,716,53.729510833608,5471.6092225532775,0.07504121624805588,11.589282013617257
1374,FullyDecentral,1,flat,0.7,74,752.3726194339205,694,60.68898428302301,4566.244836105181,0.08744810415421184,8.562560832732725
1375,FullyDecentral,1,flat,0.7,75,2033.4732416510674,1000,137.15095454560952,8430.614101643794,0.13715095454560952,6.995434924967978
1376,FullyDecentral,1,flat,0.7,76,-290.9672247645981,1000,26.284806466853592,4358.743528036448,0.02628480646685359,18.871693599326356
1377,FullyDecentral,1,flat,0.7,77,294.6959097713768,433,30.22928678876258,2811.121147464531,0.06981359535510988,10.582932017877893
1378,FullyDecentral,1,flat,0.7,78,1225.2587305084708,826,93.33585906015887,7514.898542747604,0.11299740806314633,9.162815408036778
1379,FullyDecentral,1,flat,0.7,79,2048.25407744516,981,137.43210596929478,8071.704623668591,0.14009388987695695,6.683922479283614
1380,FullyDecentral,1,flat,0.7,80,72.10263935992154,379,18.247268005579834,1910.0087021228821,0.0481458258722423,11.912196259951267
1381,FullyDecentral,1,flat,0.7,81,1462.0374060806148,792,102.92103190907457,7153.524767794707,0.12995079786499314,7.909887344327958
1382,FullyDecentral,1,flat,0.7,82,708.7124704261902,678,57.614529000778816,4198.152923409467,0.0849771814170779,8.292406498573655
1383,FullyDecentral,1,flat,0.7,83,-35.08645936135614,239,9.808500535376433,1912.0581306798274,0.041039751194043655,22.184662004572132
1384,FullyDecentral,1,flat,0.7,84,157.4003049711173,104,12.09289980759186,895.9747958096417,0.11627788276530635,8.431788089127142
1385,FullyDecentral,1,flat,0.7,85,431.8716493182243,280,31.937903988681736,2201.0514594401334,0.11406394281672048,7.842926231137248
1386,FullyDecentral,1,flat,0.7,86,558.189082880802,1000,66.56825857255808,6917.8076410673,0.06656825857255808,11.826483511889899
1387,FullyDecentral,1,flat,0.7,87,-112.32894637217328,371,12.491951149615028,2401.682469156359,0.03367102735745291,21.879613986797114
1388,FullyDecentral,1,flat,0.7,88,175.1229598832363,131,14.562556132743481,1415.9371794424687,0.11116455063162962,11.065236942756323
1389,FullyDecentral,1,flat,0.7,89,180.01715691483412,1000,50.07094409969883,6356.872696238523,0.050070944099698825,14.448144581677813
1390,FullyDecentral,1,flat,0.7,90,224.79175003117328,154,17.017774573749886,1214.6480125044568,0.11050502969967459,8.122730089715796
1391,FullyDecentral,1,flat,0.7,91,294.72685568402335,471,33.985319745748754,3446.904718492816,0.07215566824999735,11.542297478533017
1392,FullyDecentral,1,flat,0.7,92,104.67300935977113,430,22.898915794416453,2769.0701953425864,0.05325329254515454,13.761741314399858
1393,FullyDecentral,1,flat,0.7,93,579.8129284516879,303,40.835956840192644,2850.7351615542984,0.13477213478611433,7.944534972735822
1394,FullyDecentral,1,flat,0.7,94,122.65339192760162,156,12.80996911458723,1430.5793224710692,0.08211518663196941,12.709199755336869
1395,FullyDecentral,1,flat,0.7,95,167.1590391945888,1000,49.81625464341945,5988.990446521314,0.04981625464341945,13.681600107858419
1396,FullyDecentral,1,flat,0.7,96,186.79758559196918,138,15.561124981041507,1361.0301825597248,0.11276177522493845,9.953621232413
1397,FullyDecentral,1,flat,0.7,97,658.4968577356361,412,49.65197050047948,4066.5780193273054,0.12051449150601815,9.320666417909843
1398,FullyDecentral,1,flat,0.7,98,1188.9010104914898,1000,91.45048354594626,5938.011173043284,0.09145048354594626,7.38940294211538
1399,FullyDecentral,1,flat,0.7,99,90.06973904749114,521,18.339879698588057,2161.5427016566878,0.03520130460381585,13.412868965143662
1400,FullyDecentral,7,flat,0.7,0,87.17370488446139,1000,47.82418929471258,5385.324968827297,0.047824189294712584,12.815000970828205
1401,FullyDecentral,7,flat,0.7,1,-678.2613057116922,1000,17.779073235012604,2768.5736710258902,0.017779073235012603,17.721533925806266
1402,FullyDecentral,7,flat,0.7,2,-176.9512513257118,1000,22.896065930287552,1928.1426496040694,0.022896065930287552,9.583687389650077
1403,FullyDecentral,7,flat,0.7,3,738.5280161704094,555,52.88957183752259,2945.35218530332,0.09529652583337403,6.337551855530418
1404,FullyDecentral,7,flat,0.7,4,948.8125579406958,537,65.36027160705108,3817.192370826388,0.12171372738743216,6.646370447247386
1405,FullyDecentral,7,flat,0.7,5,-28.67184026346262,391,10.666875405116965,1029.2043560878801,0.027281011266283798,10.98041459169383
1406,FullyDecentral,7,flat,0.7,6,131.93408035501042,90,9.52068989301823,625.4788431215923,0.10578544325575812,7.476503647504494
1407,FullyDecentral,7,flat,0.7,7,285.54585579327863,489,30.304052893620565,2739.328529833217,0.06197147831006251,10.287213427707574
1408,FullyDecentral,7,flat,0.7,8,180.76968238033186,256,18.972757816725917,1621.5033712512243,0.07411233522158561,9.726167348277642
1409,FullyDecentral,7,flat,0.7,9,124.07593789390214,810,39.36326061598571,3788.3395364225466,0.048596618044426804,10.952472609708094
1410,FullyDecentral,7,flat,0.7,10,-187.3243127206818,1000,22.15843682153091,2048.801561737601,0.02215843682153091,10.522407624353699
1411,FullyDecentral,7,flat,0.7,11,1350.2951333544913,1000,100.22005087132892,6370.438445179967,0.10022005087132892,7.233842515258545
1412,FullyDecentral,7,flat,0.7,12,-18.35662070404853,1000,46.44141478046972,4655.223681083216,0.046441414780469724,11.407473191417374
1413,FullyDecentral,7,flat,0.7,13,387.4694411165776,304,28.767760645539976,1848.581698381476,0.09463079159717097,7.312854579442471
1414,FullyDecentral,7,flat,0.7,14,76.88690331720429,92,7.026158133965928,610.3833438776495,0.07637128406484704,9.88642096844024
1415,FullyDecentral,7,flat,0.7,15,360.95627234593576,168,23.412543557852384,1258.2888183303785,0.1393603783205499,6.1162620418846325
1416,FullyDecentral,7,flat,0.7,16,25.078747083864716,1000,34.156977856095494,2988.898482504763,0.03415697785609549,9.958319850957462
1417,FullyDecentral,7,flat,0.7,17,542.1531550987584,1000,65.52838098191522,6265.206926187661,0.06552838098191521,10.880787441250206
1418,FullyDecentral,7,flat,0.7,18,109.96390691637993,394,20.40713916641735,2167.3704556458015,0.05179476945791205,12.086633901880314
1419,FullyDecentral,7,flat,0.7,19,-88.43881721789086,559,9.01215735267075,1023.7003581449028,0.016121927285636405,12.927020400854971
1420,FullyDecentral,7,flat,0.7,20,177.6041424914524,538,27.867442716892082,2965.102103839171,0.051798220663368186,12.10868219326407
1421,FullyDecentral,7,flat,0.7,21,377.7421875406208,306,29.046796607187584,1972.2645842002507,0.09492417191891367,7.727184419613536
1422,FullyDecentral,7,flat,0.7,22,551.8021432821557,749,52.00704902947447,3827.3582071789983,0.06943531245590717,8.375123951945104
1423,FullyDecentral,7,flat,0.7,23,548.2578256596776,1000,68.65186574079767,6232.744214831607,0.06865186574079768,10.331926421011744
1424,FullyDecentral,7,flat,0.7,24,-526.2496859588057,1000,4.212448323867622,1133.8413695384338,0.004212448323867622,30.63176752649538
1425,FullyDecentral,7,flat,0.7,25,239.8568830610004,1000,41.942203304718184,3190.441167276421,0.041942203304718186,8.656729443566684
1426,FullyDecentral,7,flat,0.7,26,-231.0994141920927,1000,21.05808961313142,2577.2730830610485,0.02105808961313142,13.92822626809123
1427,FullyDecentral,7,flat,0.7,27,325.9817685425969,1000,57.3236301113006,5858.943567473866,0.0573236301113006,11.63161382179345
1428,FullyDecentral,7,flat,0.7,28,491.8460196523621,390,37.92514848023458,2661.2539337653434,0.09724397046213995,7.98570699782613
1429,FullyDecentral,7,flat,0.7,29,364.66309016370246,1000,48.84568078354848,3673.268735746175,0.04884568078354848,8.558169434233863
1430,FullyDecentral,7,flat,0.7,30,312.9281260256685,999,58.6627026400769,5786.0933532730805,0.05872142406414104,11.224776794323946
1431,FullyDecentral,7,flat,0.7,31,141.13598230930563,388,21.726623119503827,2503.575332491445,0.05599645133892739,13.11362552683794
1432,FullyDecentral,7,flat,0.7,32,48.55282138276826,56,4.4748153705387255,317.46486730640316,0.07990741733104867,8.073742501461485
1433,FullyDecentral,7,flat,0.7,33,1040.705761963175,707,74.32677360353112,4335.567848868911,0.10512980707713031,6.638272110730916
1434,FullyDecentral,7,flat,0.7,34,-63.24552822315567,1000,38.88483079403549,4062.3715641910226,0.038884830794035485,11.889231267658577
1435,FullyDecentral,7,flat,0.7,35,578.8496325916486,1000,59.65626088797959,4166.558286049832,0.05965626088797959,7.94832793532873
1436,FullyDecentral,7,flat,0.7,36,311.3783402836741,491,31.259773530019928,2328.5884466351413,0.0636655265377188,8.477372289690273
1437,FullyDecentral,7,flat,0.7,37,381.19964761618763,358,30.23382231959257,1939.3809624412613,0.08445201765249322,7.300026162051325
1438,FullyDecentral,7,flat,0.7,38,623.2246747148366,714,58.13351541523463,4821.324935723783,0.08141948937707932,9.438308329394115
1439,FullyDecentral,7,flat,0.7,39,-841.9719624787865,1000,14.554947638537973,2291.2310299843166,0.014554947638537973,17.914825397285945
1440,FullyDecentral,7,flat,0.7,40,661.305033526716,554,53.43634749981237,3867.305799996052,0.09645550090218839,8.236185015101205
1441,FullyDecentral,7,flat,0.7,41,724.944902919691,974,75.42656725023748,6575.123977051798,0.07744000744377565,9.920508830603454
1442,FullyDecentral,7,flat,0.7,42,886.2555700146775,1000,70.9068660231103,3962.003827939692,0.07090686602311029,6.358884622000062
1443,FullyDecentral,7,flat,0.7,43,215.71676221148158,595,34.42944952513903,3572.336817290704,0.057864621050653826,11.808008724991693
1444,FullyDecentral,7,flat,0.7,44,1349.7789096931506,1000,102.14818293605002,6980.888618234548,0.10214818293605002,7.777399504471871
1445,FullyDecentral,7,flat,0.7,45,70.53355110986136,64,5.569598456614698,346.4567861087137,0.08702497588460466,7.079124195959955
1446,FullyDecentral,7,flat,0.7,46,359.912542220691,245,26.690296033262072,1816.7730549971309,0.10893998380923295,7.746430597512258
1447,FullyDecentral,7,flat,0.7,47,-125.59382219132321,952,17.81325406920673,1897.7664594190617,0.01871140133320035,12.124221148519675
1448,FullyDecentral,7,flat,0.7,48,37.96099816728891,1000,33.6627639418809,3014.294280509565,0.0336627639418809,10.190376329328581
