,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1689,FullyDecentral,9,flat,0.6,89,-623.5615344533555,1000,3.7205211862937997,2156.1842144207926,0.0037205211862938,65.95328399805068
1690,FullyDecentral,9,flat,0.6,90,-751.1065846697227,1000,11.20175853077845,3458.260933063451,0.01120175853077845,35.1338624646151
1691,FullyDecentral,9,flat,0.6,91,-887.2772214628228,1000,3.309497161914777,1003.518472645697,0.003309497161914777,34.50783424113068
1692,FullyDecentral,9,flat,0.6,92,-756.7076299854881,1000,4.676300339932816,1968.8808356502686,0.004676300339932816,47.914987617645785
1693,FullyDecentral,9,flat,0.6,93,-487.31805728519583,1000,7.35726252852135,1986.2856655978485,0.00735726252852135,30.724144579923713
1694,FullyDecentral,9,flat,0.6,94,-644.356718865639,1000,6.113818174787344,2422.222286834464,0.0061138181747873435,45.08746539377779
1695,FullyDecentral,9,flat,0.6,95,-782.427265491163,1000,8.997975639580995,5210.847401641151,0.008997975639580994,65.90492755536589
1696,FullyDecentral,9,flat,0.6,96,-1024.168638896407,1000,2.856606288581402,1020.447943091017,0.002856606288581402,40.653207019497664
1697,FullyDecentral,9,flat,0.6,97,208.18640263091788,271,19.95270991544948,1863.9284061237802,0.07362623585036708,10.631185187730674
1698,FullyDecentral,9,flat,0.6,98,-271.70896864291376,1000,19.431221770587026,3819.9708232976936,0.019431221770587027,22.372487919388647
1699,FullyDecentral,9,flat,0.6,99,163.40553857088256,137,13.300672676180676,1092.4042918353753,0.09708520201591735,9.346825544980994
1700,FullyDecentral,8,flat,0.6,0,189.34987687923456,693,33.537097187639105,3542.3781021624927,0.048394079635842864,12.020534797581691
1701,FullyDecentral,8,flat,0.6,1,45.51499658286632,208,10.220729592598222,1065.9778457725927,0.049138123041337606,11.869177518478544
1702,FullyDecentral,8,flat,0.6,2,33.32673192165235,63,3.8566089897762397,387.0966784177263,0.06121601571073396,11.4226844696623
1703,FullyDecentral,8,flat,0.6,3,-1350.314445548639,1000,2.598242055605302,1348.5484648069282,0.0025982420556053022,59.0665079418163
1704,FullyDecentral,8,flat,0.6,4,-792.3249231660786,1000,1.1186065862546248,1451.1296933927156,0.0011186065862546248,147.63291727659552
1705,FullyDecentral,8,flat,0.6,5,-22.393372756987436,474,14.616377324731525,1875.7201501174975,0.03083623908171208,14.604363801421
1706,FullyDecentral,8,flat,0.6,6,52.43343448509807,168,9.847866954141049,1128.9159893405092,0.058618255679411,13.045892527925558
1707,FullyDecentral,8,flat,0.6,7,138.48001385599443,1000,45.54438118997128,4012.5856088625615,0.045544381189971284,10.02637284416646
1708,FullyDecentral,8,flat,0.6,8,-1173.5783694809431,1000,1.4224975361489856,1200.4040616893478,0.0014224975361489854,96.03516309678615
1709,FullyDecentral,8,flat,0.6,9,-33.126588474756396,1000,29.858941821409203,3712.7986580892043,0.029858941821409204,14.150811007433532
1710,FullyDecentral,8,flat,0.6,10,-717.5788023769006,1000,7.278711000084974,2198.5972999581245,0.007278711000084974,34.375225756063855
1711,FullyDecentral,8,flat,0.6,11,-335.2210775882136,1000,24.614610969827357,3405.2743329706227,0.024614610969827356,15.743941726429805
1712,FullyDecentral,8,flat,0.6,12,46.23377464446088,52,4.060990122562861,325.3422373518861,0.07809596389543963,9.117228946155981
1713,FullyDecentral,8,flat,0.6,13,-815.3451107136543,1000,6.876347301746644,1933.0245562630637,0.006876347301746644,31.99144910954337
1714,FullyDecentral,8,flat,0.6,14,100.96285224118554,75,7.929348074292476,663.7079960455429,0.10572464099056635,9.525634471648937
1715,FullyDecentral,8,flat,0.6,15,482.07489589435363,394,37.7262953856587,2777.0312559414174,0.09575201874532666,8.377046996383392
1716,FullyDecentral,8,flat,0.6,16,184.27052828803497,1000,41.28092729521316,4153.410640798526,0.04128092729521316,11.450112975802256
1717,FullyDecentral,8,flat,0.6,17,-217.61690985529708,1000,25.337477617809633,3848.554540989316,0.025337477617809634,17.2857653197267
1718,FullyDecentral,8,flat,0.6,18,-419.1270495760348,1000,15.51770768865666,2864.4638024793458,0.01551770768865666,21.00729415754151
1719,FullyDecentral,8,flat,0.6,19,-737.5200758763498,1000,7.352141702035802,2127.6242503629865,0.007352141702035802,32.93331193796556
1720,FullyDecentral,8,flat,0.6,20,-883.2673320298961,1000,10.496687363553551,2285.700936680727,0.010496687363553551,24.781151850548202
1721,FullyDecentral,8,flat,0.6,21,-867.3280424913386,1000,5.957781646377392,1710.1671724298278,0.005957781646377392,32.66693048407755
1722,FullyDecentral,8,flat,0.6,22,-997.771987488034,1000,2.1277662177496994,1542.3739516905532,0.0021277662177496995,82.49357360660923
1723,FullyDecentral,8,flat,0.6,23,-603.293537951926,1000,9.858448007343474,3280.3064404197003,0.009858448007343474,37.86693996958478
1724,FullyDecentral,8,flat,0.6,24,-813.8430069166918,1000,8.577612337909231,2060.953229680888,0.008577612337909232,27.34362356341336
1725,FullyDecentral,8,flat,0.6,25,-1262.158186563763,1000,5.124924174395708,1800.9340721377773,0.005124924174395707,39.99122571892009
1726,FullyDecentral,8,flat,0.6,26,-840.9697849256905,1000,5.768640697508554,1846.8810517185584,0.005768640697508554,36.4350844893256
1727,FullyDecentral,8,flat,0.6,27,-323.52651009108325,1000,14.366847978014958,2496.5704261516353,0.014366847978014958,19.775918800461902
1728,FullyDecentral,8,flat,0.6,28,-1203.6789881412972,1000,1.4126169442811578,1151.6715597760954,0.0014126169442811578,92.78089888906396
1729,FullyDecentral,8,flat,0.6,29,-90.95380172824512,140,2.4650255411469275,433.2193691442122,0.017607325293906625,20.000496963015525
1730,FullyDecentral,8,flat,0.6,30,30.502670128881654,55,3.4813565361952374,358.56634323658415,0.06329739156718614,11.721288731466323
1731,FullyDecentral,8,flat,0.6,31,4.506375430573297,57,2.645340412591388,408.86520836586607,0.046409480922655934,17.589477339966813
1732,FullyDecentral,8,flat,0.6,32,-821.8395021082562,1000,3.7610629585196174,2440.2190568722544,0.0037610629585196173,73.8367471784609
1733,FullyDecentral,8,flat,0.6,33,-76.88131568867239,1000,39.00477021999607,3415.939757713204,0.03900477021999607,9.966595307169165
1734,FullyDecentral,8,flat,0.6,34,654.1086941898609,1000,66.59056280965113,5668.772771109545,0.06659056280965113,9.687923669080082
1735,FullyDecentral,8,flat,0.6,35,-889.6734335659331,1000,10.918692798678622,2052.621683361419,0.010918692798678622,21.394030475773093
1736,FullyDecentral,8,flat,0.6,36,-71.67961315324611,459,11.730261015738819,1278.0275191358965,0.025556124217295903,12.399006119235152
1737,FullyDecentral,8,flat,0.6,37,1074.4238986656242,1000,88.80240463123592,6979.461682687952,0.08880240463123591,8.944406864485348
1738,FullyDecentral,8,flat,0.6,38,77.2568133616614,58,6.270810012023844,487.58951848639015,0.10811741400041111,8.848813930365683
1739,FullyDecentral,8,flat,0.6,39,44.490630791991634,51,4.061298587874653,365.2087297411694,0.07963330564460104,10.233650359289907
1740,FullyDecentral,8,flat,0.6,40,-888.7264393647558,1000,2.5514125940190393,1684.670036445023,0.002551412594019039,75.14299511099293
1741,FullyDecentral,8,flat,0.6,41,203.16112550183226,1000,42.111521233085,3868.7278227481247,0.042111521233085,10.454941126309345
1742,FullyDecentral,8,flat,0.6,42,22.87000701077834,57,3.3030875144505205,402.04569479866217,0.05794890376228983,13.851910616356358
1743,FullyDecentral,8,flat,0.6,43,-40.006428438557,211,5.6277058488188105,913.0281734517774,0.026671591700563085,18.46320680598968
1744,FullyDecentral,8,flat,0.6,44,-1126.6006979175477,1000,1.345714362056649,1347.0893052613235,0.001345714362056649,113.91944112245359
1745,FullyDecentral,8,flat,0.6,45,-848.6445090786069,1000,2.438999596690659,1566.5041340220723,0.002438999596690659,73.0927264165071
1746,FullyDecentral,8,flat,0.6,46,-872.8608237642269,1000,6.998446579260283,1743.7405166140315,0.006998446579260283,28.355319927177867
1747,FullyDecentral,8,flat,0.6,47,-508.08705357448486,728,5.829182559481544,1947.7731725408396,0.008007118900386736,38.02638735883834
1748,FullyDecentral,8,flat,0.6,48,-802.0406083576062,1000,6.353733338844119,2279.029248631502,0.006353733338844119,40.820212374149754
1749,FullyDecentral,8,flat,0.6,49,50.07791172679212,57,4.780370116373086,435.150308141416,0.08386614239251028,10.359340723721301
1750,FullyDecentral,8,flat,0.6,50,-1156.476078983993,1000,13.80868625940489,2191.927479486204,0.01380868625940489,18.064592276746282
1751,FullyDecentral,8,flat,0.6,51,-800.3238878355204,1000,3.1309125618408404,1928.4868251277721,0.0031309125618408404,70.09710499994524
1752,FullyDecentral,8,flat,0.6,52,-702.370949613192,1000,13.50602656941679,2118.8823703026765,0.013506026569416789,17.85392033821894
1753,FullyDecentral,8,flat,0.6,53,-501.56790649084684,1000,12.169145531860854,1952.1756649981226,0.012169145531860855,18.256316434970095
1754,FullyDecentral,8,flat,0.6,54,-903.1072013238988,1000,1.3454025217940737,1530.2482226440445,0.0013454025217940738,129.43865491786462
1755,FullyDecentral,8,flat,0.6,55,161.53343675697775,93,11.314272124773048,701.0122860196026,0.12165884005132309,7.051042858499194
1756,FullyDecentral,8,flat,0.6,56,5.276049390161113,158,6.1008475313013335,1024.219286938994,0.038612959058869196,19.105443480670846
1757,FullyDecentral,8,flat,0.6,57,50.42050357637087,80,5.293525497853558,432.0588880591429,0.06616906872316948,9.288643163739422
1758,FullyDecentral,8,flat,0.6,58,-377.6936176818607,1000,13.175290876147153,3523.8444280087974,0.013175290876147154,30.437631831012766
1759,FullyDecentral,8,flat,0.6,59,585.188024143963,407,44.22725309685523,2862.111022025896,0.10866646952544282,7.364628671108617
1760,FullyDecentral,8,flat,0.6,60,76.0328270923443,61,6.143585099759554,456.8626928389076,0.10071450983212384,8.462879589060801
1761,FullyDecentral,8,flat,0.6,61,413.0777984403146,546,35.71632572484933,2422.4953688130418,0.06541451597957752,7.718813102366505
1762,FullyDecentral,8,flat,0.6,62,-389.75090383142276,1000,26.28139956112977,4559.18756596248,0.02628139956112977,19.742098547934827
1763,FullyDecentral,8,flat,0.6,63,-838.5361460666207,1000,1.9690752411202546,1529.8945325288464,0.0019690752411202547,88.42061392744247
1764,FullyDecentral,8,flat,0.6,64,-639.2890056948587,1000,8.646212425149495,2228.741443521488,0.008646212425149494,29.335137786104617
1765,FullyDecentral,8,flat,0.6,65,-676.3783486276908,1000,7.683326061911862,2419.44115102308,0.007683326061911863,35.8360508326794
1766,FullyDecentral,8,flat,0.6,66,-7.04525544896693,1000,44.75088878398236,5365.184204201784,0.04475088878398236,13.643861966740092
1767,FullyDecentral,8,flat,0.6,67,-56.66556771403592,1000,30.078642576896335,3976.365405229034,0.030078642576896335,15.04466073421503
1768,FullyDecentral,8,flat,0.6,68,-730.3402636615433,1000,12.380552573772638,2087.722032953018,0.012380552573772638,19.19053095502528
1769,FullyDecentral,8,flat,0.6,69,-1023.2419361723538,1000,0.8061787473262665,945.6186344600551,0.0008061787473262665,133.48701505244352
1770,FullyDecentral,8,flat,0.6,70,429.6734305681188,335,33.793805602580534,2496.7712777382726,0.10087703164949413,8.408063889572528
1771,FullyDecentral,8,flat,0.6,71,279.66606942144824,315,25.78669346600259,2377.1728186524847,0.08186251893969076,10.491061741723959
1772,FullyDecentral,8,flat,0.6,72,-103.83049500543842,1000,30.833559472757845,3021.7370188297955,0.030833559472757843,11.15288814911795
1773,FullyDecentral,8,flat,0.6,73,302.59284144498713,231,23.41046944110809,1628.8306308554,0.10134402355458048,7.918084829197676
1774,FullyDecentral,8,flat,0.6,74,673.1378167523792,444,49.31803666111104,3335.7665434274318,0.11107665914664648,7.6974028145853906
1775,FullyDecentral,8,flat,0.6,75,-504.838060958574,461,2.5821780541385326,709.9813326886299,0.0056012539135326085,31.290686342621377
1776,FullyDecentral,8,flat,0.6,76,-562.2105012454384,1000,16.894784071046562,2574.0283978857888,0.01689478407104656,17.338640152336705
1777,FullyDecentral,8,flat,0.6,77,-861.0860059417229,1000,2.6513548723749363,1849.013930332326,0.0026513548723749365,79.3645700671813
1778,FullyDecentral,8,flat,0.6,78,-1215.9073325676388,1000,2.9547194143110316,1370.5573836583405,0.0029547194143110314,52.78801395006239
1779,FullyDecentral,8,flat,0.6,79,30.354913527890638,46,3.4324704896842184,372.3789559365603,0.07461892368878735,12.346181656462925
1780,FullyDecentral,8,flat,0.6,80,41.598113322155456,52,4.032231436396185,401.2190843331015,0.07754291223838818,11.323755305280814
1781,FullyDecentral,8,flat,0.6,81,-643.8286296412443,1000,6.689195419373418,2126.3284665764036,0.006689195419373418,36.17518948345628
1782,FullyDecentral,8,flat,0.6,82,25.768183817583196,53,3.4426386715249184,405.9116903670548,0.06495544663254563,13.418206193490663
1783,FullyDecentral,8,flat,0.6,83,274.90693102017156,134,18.920315727462558,1153.1578259998623,0.14119638602583998,6.936089945257298
1784,FullyDecentral,8,flat,0.6,84,9.740876030568746,28,1.3891406981243695,139.10595935074733,0.04961216779015605,11.396036864298908
1785,FullyDecentral,8,flat,0.6,85,-703.7978668703689,1000,9.779690352022522,2394.684250699576,0.009779690352022521,27.866183883960904
1786,FullyDecentral,8,flat,0.6,86,0.3324276436524982,538,18.855037198684066,2242.421131407864,0.03504653754402243,13.534559594028265
1787,FullyDecentral,8,flat,0.6,87,-128.13712956193572,1000,28.512459568792604,3855.9743220281894,0.028512459568792604,15.390537789661776
1788,FullyDecentral,8,flat,0.6,88,-1010.5344104946524,1000,3.8960424513754113,1361.0415220294726,0.003896042451375411,39.75594116650504
1789,FullyDecentral,8,flat,0.6,89,87.03595616884577,58,6.586190884384767,507.2442032210765,0.11355501524801323,8.764701381275678
1790,FullyDecentral,8,flat,0.6,90,61.04133444434293,59,5.45324346350838,451.1774249403498,0.09242785531370135,9.415574382602205
1791,FullyDecentral,8,flat,0.6,91,-239.10403298716784,1000,21.207897482115584,3000.0344441422735,0.021207897482115583,16.098409501155906
1792,FullyDecentral,8,flat,0.6,92,-178.25646225918052,218,3.8617772171263383,603.4410695183723,0.01771457439048779,17.782875717491102
1793,FullyDecentral,8,flat,0.6,93,-801.0629028315547,1000,1.5640820604387473,1477.9231878448059,0.0015640820604387474,107.53421599086748
1794,FullyDecentral,8,flat,0.6,94,555.3608213783243,1000,60.205435793114745,4767.851389437662,0.06020543579311474,9.012418509053974
1795,FullyDecentral,8,flat,0.6,95,361.6141004578118,960,53.34443186852622,4514.663471783913,0.05556711652971481,9.631426921781252
1796,FullyDecentral,8,flat,0.6,96,38.3695769918388,85,5.525148912759966,659.9987983391725,0.06500175191482313,13.594195214871425
1797,FullyDecentral,8,flat,0.6,97,-556.4636771207187,1000,13.206382890927198,2844.3673644564947,0.013206382890927197,24.51072443259554
1798,FullyDecentral,8,flat,0.6,98,29.185380310681065,68,3.755377397919456,395.63141072257923,0.05522613820469788,11.989236340566492
1799,FullyDecentral,8,flat,0.6,99,-838.4279206536188,1000,5.709933218938012,1883.303180281731,0.005709933218938012,37.53561671091514
1800,FullyDecentral,4,flat,0.6,0,71.86499628725764,413,16.666763548767133,1541.7748045150388,0.04035535968224487,10.527470059956682
1801,FullyDecentral,4,flat,0.6,1,79.04460242443635,117,8.147794224350084,744.8352797405088,0.06963926687478705,10.403381671952834
1802,FullyDecentral,4,flat,0.6,2,-849.7423029549001,1000,0.6223247400162922,873.9742487532762,0.0006223247400162922,159.82176226167812
1803,FullyDecentral,4,flat,0.6,3,86.82551374286072,103,8.089227161250129,781.1546940065634,0.07853618603155466,10.989662629671969
1804,FullyDecentral,4,flat,0.6,4,307.59871980412686,191,23.18472843401546,1732.7791583016144,0.12138601274353644,8.505415753653205
1805,FullyDecentral,4,flat,0.6,5,181.6283628090008,137,14.326030542821744,1057.4529798942212,0.10456956600599814,8.40019828347953
1806,FullyDecentral,4,flat,0.6,6,41.982254651026224,58,4.332250019066466,439.6372406015591,0.07469396584597356,11.548758663768297
1807,FullyDecentral,4,flat,0.6,7,108.42474827124656,86,8.829828190661335,649.0062880360294,0.10267242082164342,8.364712069130599
1808,FullyDecentral,4,flat,0.6,8,-53.93204861294238,91,1.4456331355258014,195.03064255401225,0.015886078412371444,15.353206892528753
1809,FullyDecentral,4,flat,0.6,9,490.64992046093465,650,49.93385427616628,4274.8981265600105,0.07682131427102505,9.742827763978081
1810,FullyDecentral,4,flat,0.6,10,-45.70829289987016,183,3.8212298357147803,505.4259496444089,0.02088103735363268,15.052502937722624
1811,FullyDecentral,4,flat,0.6,11,-34.20289552820718,478,9.17397294550327,1177.3472134938024,0.019192412019881318,14.604996260453094
1812,FullyDecentral,4,flat,0.6,12,79.07861477773372,76,7.018051160785826,680.4874447347785,0.09234277843139245,11.034633969913713
1813,FullyDecentral,4,flat,0.6,13,170.10561938732576,1000,39.395004169318696,3918.509256495465,0.039395004169318695,11.319677949288062
1814,FullyDecentral,4,flat,0.6,14,-13.265727720130819,81,2.2240040693037524,314.8713645441186,0.02745684036177472,16.112092020021723
1815,FullyDecentral,4,flat,0.6,15,-313.59967868288845,680,4.394876641506287,683.2435030711093,0.00646305388456807,17.69225401501597
1816,FullyDecentral,4,flat,0.6,16,-9.767597814262722,209,6.09940934052536,720.8131891897395,0.02918377674892517,13.448978181053858
1817,FullyDecentral,4,flat,0.6,17,343.5215937463451,259,27.768015758788984,2145.8483759662604,0.10721241605710033,8.794446870121952
1818,FullyDecentral,4,flat,0.6,18,-378.37302635868883,1000,21.980374482037586,2816.3960680860655,0.021980374482037587,14.581862104501239
1819,FullyDecentral,4,flat,0.6,19,269.4348237976231,133,18.366537761608793,1033.6234059980281,0.13809426888427664,6.404561259400182
