,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1067,1067.0,FullyDecentral,2,flat,0.6,67,115.99976400223244,76,8.50967121390034,671.5313264138861,0.11196935807763607,8.980651449278646
1068,1068.0,FullyDecentral,2,flat,0.6,68,1164.0524813915108,1000,91.99141138306207,7651.240125927966,0.09199141138306208,9.465398326565724
1069,1069.0,FullyDecentral,2,flat,0.6,69,675.1932542286402,1000,65.29248849966183,5866.1684120023365,0.06529248849966184,10.224584080659971
1070,1070.0,FullyDecentral,2,flat,0.6,70,59.4095051591889,64,5.429534821248058,488.4574334331237,0.08483648158200092,10.2380782678523
1071,1071.0,FullyDecentral,2,flat,0.6,71,-993.0615202207887,1000,1.6481707207909897,429.3237036970313,0.0016481707207909894,29.644014525289148
1072,1072.0,FullyDecentral,2,flat,0.6,72,-26.143781722555666,95,3.2360805357357885,721.0164957831932,0.03406400563932408,25.355969718912093
1073,1073.0,FullyDecentral,2,flat,0.6,73,84.4214750139693,420,17.022551238123388,1749.1262641524631,0.04052988390029378,11.693670595297506
1074,1074.0,FullyDecentral,2,flat,0.6,74,63.020858489086045,59,5.2013752128457496,463.6692699408285,0.08815890191263981,10.144823015073133
1075,1075.0,FullyDecentral,2,flat,0.6,75,299.0661193946435,1000,50.6944539883561,6135.77766219726,0.0506944539883561,13.774108800112414
1076,1076.0,FullyDecentral,2,flat,0.6,76,370.0178380077922,250,28.16648336688709,2271.627178491486,0.11266593346754834,9.178226542337727
1077,1077.0,FullyDecentral,2,flat,0.6,77,-832.9041113922802,1000,3.9554483232162543,962.7406539232139,0.0039554483232162535,27.69924561070622
1078,1078.0,FullyDecentral,2,flat,0.6,78,426.9818556844278,300,32.59325479820468,2567.865726581775,0.10864418266068228,8.966003909772677
1079,1079.0,FullyDecentral,2,flat,0.6,79,140.19066192857056,115,10.808107514092569,770.9358904298535,0.09398354360080496,8.11751225838084
1080,1080.0,FullyDecentral,2,flat,0.6,80,281.66538109295493,270,24.48618338122706,2246.5733012117835,0.09068956807861876,10.441282363315688
1081,1081.0,FullyDecentral,2,flat,0.6,81,-998.173951008842,1000,2.030060239185696,1367.373687052495,0.002030060239185696,76.6536144610957
1082,1082.0,FullyDecentral,2,flat,0.6,82,182.87086400750297,149,15.111505423482855,1264.3007655443387,0.10141949948646213,9.521316775693123
1083,1083.0,FullyDecentral,2,flat,0.6,83,1233.8415562341534,772,88.19245312837641,5980.978117167422,0.11423892892276738,7.717828706532874
1084,1084.0,FullyDecentral,2,flat,0.6,84,130.31499502261244,170,12.557442138370126,1409.6993695173278,0.07386730669629486,12.775551725731242
1085,1085.0,FullyDecentral,2,flat,0.6,85,-144.5329369698646,1000,36.77340794079947,4812.824038871194,0.03677340794079947,14.89431207097576
1086,1086.0,FullyDecentral,2,flat,0.6,86,462.5382157117579,653,47.17687652570381,4273.661878000978,0.07224636527672865,10.309208422035034
1087,1087.0,FullyDecentral,2,flat,0.6,87,-525.0903427090966,984,17.19106069915555,4172.652944714229,0.017470590141418243,27.62256062589389
1088,1088.0,FullyDecentral,2,flat,0.6,88,61.4400800893335,1000,45.10601401811564,6823.8386699304065,0.045106014018115634,17.216649772594145
1089,1089.0,FullyDecentral,2,flat,0.6,89,143.09413507199088,145,12.43366336095875,1194.2520674857935,0.08574940248937069,10.930782226020948
1090,1090.0,FullyDecentral,2,flat,0.6,90,302.163137537368,353,29.206149124859987,2889.429449197584,0.08273696635937673,11.258800956685217
1091,1091.0,FullyDecentral,2,flat,0.6,91,104.50142067316523,53,7.267238160303445,512.0803441021769,0.13711770113780086,8.019052520432767
1092,1092.0,FullyDecentral,2,flat,0.6,92,34.26081805784353,64,4.347938560478855,503.717677521076,0.0679365400074821,13.184332242542643
1093,1093.0,FullyDecentral,2,flat,0.6,93,325.8538109805739,210,23.870817909839896,1745.8753211911958,0.11367056147542808,8.323390510481707
1094,1094.0,FullyDecentral,2,flat,0.6,94,-765.103497728089,1000,3.6033150835820713,709.5952931494384,0.003603315083582071,22.41108234441409
1095,1095.0,FullyDecentral,2,flat,0.6,95,460.8708818126569,805,48.57262884300954,4162.864618390779,0.060338669370198175,9.753377265003287
1096,1096.0,FullyDecentral,2,flat,0.6,96,640.0163601113454,1000,63.501733173993074,5631.3171223957615,0.06350173317399307,10.092035069514065
1097,1097.0,FullyDecentral,2,flat,0.6,97,348.52936229525613,668,44.61530161604629,4704.516860521292,0.066789373676716,12.000118671778285
1098,1098.0,FullyDecentral,2,flat,0.6,98,165.26538938277437,136,13.659762936037211,1189.908923739192,0.10043943335321476,9.913451909447216
1099,1099.0,FullyDecentral,2,flat,0.6,99,42.943989718425385,49,3.9663745088637294,387.4155659208364,0.08094641854823939,11.115722411500062
1100,1100.0,FullyDecentral,5,flat,0.6,0,-76.22575243767622,423,13.125708456270814,1556.315274677877,0.031030043631845895,13.49364161089226
1101,1101.0,FullyDecentral,5,flat,0.6,1,-365.7591129023842,1000,12.413664102154412,1801.5313122931889,0.012413664102154413,16.51566899056579
1102,1102.0,FullyDecentral,5,flat,0.6,2,-416.4715891716767,1000,9.631406278479886,1166.0230162128944,0.009631406278479887,13.777542678716118
1103,1103.0,FullyDecentral,5,flat,0.6,3,32.96747148731089,83,4.862035930846903,513.4225108191788,0.05857874615478197,12.017415777858155
1104,1104.0,FullyDecentral,5,flat,0.6,4,-335.07514218441537,805,13.537699502820349,1795.041952381092,0.0168170180159259,15.089820654119196
1105,1105.0,FullyDecentral,5,flat,0.6,5,-453.9643186666684,1000,9.303917717269682,1332.9248700914425,0.00930391771726968,16.303999570548587
1106,1106.0,FullyDecentral,5,flat,0.6,6,-234.5168456023384,1000,20.971667210297564,3296.18792034146,0.02097166721029757,17.886828825965914
1107,1107.0,FullyDecentral,5,flat,0.6,7,161.00835035264774,1000,39.89810743889458,3979.079815208508,0.03989810743889458,11.349708305301537
1108,1108.0,FullyDecentral,5,flat,0.6,8,-1140.7984522687216,1000,1.4696027074046063,1258.528730624848,0.0014696027074046064,97.45800924558435
1109,1109.0,FullyDecentral,5,flat,0.6,9,-124.22476774100285,150,1.7653161969530884,343.15621765317087,0.011768774646353923,22.12196552835402
1110,1110.0,FullyDecentral,5,flat,0.6,10,-685.3466760800981,1000,18.60969461566161,1610.8051001436177,0.018609694615661608,9.850495897180654
1111,1111.0,FullyDecentral,5,flat,0.6,11,20.778284997741245,40,2.4187074297293663,255.71485315606404,0.06046768574323416,12.031699065800085
1112,1112.0,FullyDecentral,5,flat,0.6,12,-785.4165690941194,1000,14.087319254855736,1968.123462924417,0.014087319254855731,15.899311814979095
1113,1113.0,FullyDecentral,5,flat,0.6,13,-314.37213154211946,904,12.587778935837624,2183.7984557658015,0.01392453422105932,19.74321123553856
1114,1114.0,FullyDecentral,5,flat,0.6,14,-899.603168790959,1000,5.135893667525625,1145.686284639015,0.005135893667525625,25.386570489147147
1115,1115.0,FullyDecentral,5,flat,0.6,15,-429.66291706824506,1000,9.498620038382322,1341.4381549789452,0.009498620038382323,16.071798705971165
1116,1116.0,FullyDecentral,5,flat,0.6,16,284.98756481131215,314,27.312614706804773,1835.0620583982266,0.08698284938472857,7.646132550231647
1117,1117.0,FullyDecentral,5,flat,0.6,17,104.95305612133396,118,9.629779890349338,950.6077826766592,0.08160830415550288,11.234127537141102
1118,1118.0,FullyDecentral,5,flat,0.6,18,-1159.5759294334855,1000,0.8491633424539025,584.0347901247327,0.0008491633424539026,78.27116991459954
1119,1119.0,FullyDecentral,5,flat,0.6,19,191.34474312619454,614,29.05238661941704,2038.4119440304335,0.04731659058536978,7.984808139973986
1120,1120.0,FullyDecentral,5,flat,0.6,20,383.8752294614292,259,28.75321762484446,1938.406687642736,0.11101628426580873,7.67207417386389
1121,1121.0,FullyDecentral,5,flat,0.6,21,-549.4396417028204,820,8.588531941621182,3331.3481540039497,0.010473819441001442,44.14234820063889
1122,1122.0,FullyDecentral,5,flat,0.6,22,-8.401752420088947,43,1.3605246360564394,190.01691538908898,0.03164010781526603,15.894255805233614
1123,1123.0,FullyDecentral,5,flat,0.6,23,-3.111269222608313,1000,32.09078736759455,3520.4289871806513,0.03209078736759455,12.484454195074244
1124,1124.0,FullyDecentral,5,flat,0.6,24,44.716660503633975,44,3.9000274827598576,281.8467871557541,0.08863698824454222,8.224315569953394
1125,1125.0,FullyDecentral,5,flat,0.6,25,-843.9038433512527,1000,12.854983843868796,1478.009088092269,0.012854983843868798,13.084583837498991
1126,1126.0,FullyDecentral,5,flat,0.6,26,-267.3755110887778,1000,24.34743340631321,3566.4206448176656,0.02434743340631321,16.669927973816534
1127,1127.0,FullyDecentral,5,flat,0.6,27,28.092418503893217,77,4.164744954093205,548.5220383087551,0.054087596806405264,14.98856361071416
1128,1128.0,FullyDecentral,5,flat,0.6,28,-232.35554146889487,371,5.225263512102795,1011.7324273390077,0.014084268226692169,22.034937236933235
1129,1129.0,FullyDecentral,5,flat,0.6,29,-26.07431568793753,970,38.086891082622365,4721.696535276536,0.03926483616765192,14.108371675303626
1130,1130.0,FullyDecentral,5,flat,0.6,30,-102.15918362408938,1000,38.32181350110089,4630.939649923214,0.038321813501100886,13.752365723283994
1131,1131.0,FullyDecentral,5,flat,0.6,31,-46.61925444233104,195,5.528618687505873,1030.880799334749,0.028351890705158325,21.220038046868673
1132,1132.0,FullyDecentral,5,flat,0.6,32,632.8235451779361,423,46.01849641615592,2875.5927809093487,0.10879077166939934,7.111304986768314
1133,1133.0,FullyDecentral,5,flat,0.6,33,207.2098925884773,343,21.915749752614907,1647.888760454444,0.06389431414756534,8.557086138158393
1134,1134.0,FullyDecentral,5,flat,0.6,34,-1225.94418795042,1000,2.031276807869129,967.5684203670497,0.0020312768078691295,54.208441353452386
1135,1135.0,FullyDecentral,5,flat,0.6,35,909.108778826941,973,82.30999074125688,6133.4442868816395,0.08459402953880461,8.480202378996152
1136,1136.0,FullyDecentral,5,flat,0.6,36,-185.0617396900517,373,2.9550459919792136,457.0067170891449,0.007922375313617195,17.600000643394228
1137,1137.0,FullyDecentral,5,flat,0.6,37,-418.4806359935984,514,6.01472352523055,904.5736421288897,0.011701796741693677,17.115224675792422
1138,1138.0,FullyDecentral,5,flat,0.6,38,8.58343183492338,1000,34.713522094819346,3953.635418031553,0.034713522094819343,12.961411036780715
1139,1139.0,FullyDecentral,5,flat,0.6,39,-814.709433968547,1000,2.540892147497194,2230.99302075306,0.002540892147497194,99.9231981127495
1140,1140.0,FullyDecentral,5,flat,0.6,40,-214.321474351072,1000,19.64808811314136,2576.9989669606452,0.01964808811314136,14.926166858401107
1141,1141.0,FullyDecentral,5,flat,0.6,41,147.2282387480039,238,16.232645961936402,1373.532715034549,0.06820439479805211,9.629506622560827
1142,1142.0,FullyDecentral,5,flat,0.6,42,-750.638193177792,1000,14.090772422868064,1645.003486224624,0.014090772422868063,13.285758896300312
1143,1143.0,FullyDecentral,5,flat,0.6,43,-94.56642517506208,270,5.840699449199379,965.9603479274704,0.02163222018221992,18.821263948453176
1144,1144.0,FullyDecentral,5,flat,0.6,44,-1125.4915403817413,1000,6.93861211353872,1363.3640116788754,0.00693861211353872,22.361120439607312
1145,1145.0,FullyDecentral,5,flat,0.6,45,-798.7961015424063,1000,9.92558907134447,4950.856007228965,0.00992558907134447,56.76470028769231
1146,1146.0,FullyDecentral,5,flat,0.6,46,455.5815099995485,1000,51.823048718418825,3499.5119949641667,0.051823048718418835,7.684911538064757
1147,1147.0,FullyDecentral,5,flat,0.6,47,-722.5574595637358,1000,12.598985369651821,1775.6078547983705,0.01259898536965182,16.038576901385028
1148,1148.0,FullyDecentral,5,flat,0.6,48,393.38116917432967,1000,55.34721688906974,5243.830750879468,0.05534721688906973,10.782196030586524
1149,1149.0,FullyDecentral,5,flat,0.6,49,97.0971896093569,185,11.532308495870746,1042.8661402104644,0.062336802680382414,10.291215213080264
1150,1150.0,FullyDecentral,5,flat,0.6,50,-395.8365424638336,550,9.042276621235592,1298.7894262384261,0.016440502947701077,16.34614324129297
1151,1151.0,FullyDecentral,5,flat,0.6,51,-44.85944580540644,1000,32.06072386635657,3098.6410037889173,0.03206072386635657,10.998976769435396
1152,1152.0,FullyDecentral,5,flat,0.6,52,109.57952910526842,116,10.407828633603538,818.3940396684653,0.08972266063451326,8.94863243406783
1153,1153.0,FullyDecentral,5,flat,0.6,53,147.7601414823374,286,18.076368316206274,1881.8725260754265,0.06320408502170026,11.847681349832756
1154,1154.0,FullyDecentral,5,flat,0.6,54,-986.0793591449243,1000,6.889610216590578,1294.6513574977964,0.006889610216590578,21.38516097744652
1155,1155.0,FullyDecentral,5,flat,0.6,55,-571.606311091376,1000,21.142126445716386,3025.232293318473,0.021142126445716385,16.284124221194475
1156,1156.0,FullyDecentral,5,flat,0.6,56,-364.24217437653374,1000,12.561432471242965,2044.4616589405075,0.012561432471242962,18.522267297790762
1157,1157.0,FullyDecentral,5,flat,0.6,57,-634.6858810896329,1000,12.43759763201453,2215.415561011782,0.01243759763201453,20.270900591708838
1158,1158.0,FullyDecentral,5,flat,0.6,58,-375.7619877769573,690,9.888616320351957,3368.8364686499035,0.01433132800051008,38.77026309645846
1159,1159.0,FullyDecentral,5,flat,0.6,59,4.7427708914019275,31,1.4273305964702174,129.33715695719349,0.0460429224667812,10.312241606792146
1160,1160.0,FullyDecentral,5,flat,0.6,60,-65.98630628335574,219,3.334530676414309,537.422246896559,0.01522616747221146,18.341517651352234
1161,1161.0,FullyDecentral,5,flat,0.6,61,467.8982396796282,1000,56.45103997266883,4884.85249488633,0.05645103997266882,9.847678278392909
1162,1162.0,FullyDecentral,5,flat,0.6,62,2.2369478056702725,120,4.807854658164506,757.7128813039985,0.04006545548470421,17.935260331644418
1163,1163.0,FullyDecentral,5,flat,0.6,63,-1080.7086355901893,1000,6.526379099264008,1306.1358761489907,0.006526379099264007,22.77563038817585
1164,1164.0,FullyDecentral,5,flat,0.6,64,147.01386869161968,187,14.487684999582822,1109.1513208951867,0.0774742513346675,8.712567402558308
1165,1165.0,FullyDecentral,5,flat,0.6,65,-424.87810237409917,1000,9.143126851459325,1961.8749028865404,0.009143126851459323,24.41917072584832
1166,1166.0,FullyDecentral,5,flat,0.6,66,391.3825197810031,696,44.05271503005797,3592.4771625484364,0.06329413079031318,9.28059201727718
1167,1167.0,FullyDecentral,5,flat,0.6,67,-819.0232671429193,1000,8.104540579156073,1495.312432136573,0.008104540579156072,20.997030924839247
1168,1168.0,FullyDecentral,5,flat,0.6,68,-412.52187554372335,570,9.59484929722082,1207.133792849712,0.016833068942492663,14.317645160104325
1169,1169.0,FullyDecentral,5,flat,0.6,69,-1.9367469586938468,37,1.3931112535990722,223.21951042410325,0.03765165550267763,18.234787041460308
1170,1170.0,FullyDecentral,5,flat,0.6,70,-550.0052903896186,765,7.713360016049735,1765.2051656790493,0.010082823550391813,26.043894794778772
1171,1171.0,FullyDecentral,5,flat,0.6,71,-60.2529481945288,1000,39.030125501930044,3758.2242486296227,0.03903012550193005,10.958146127499619
1172,1172.0,FullyDecentral,5,flat,0.6,72,-988.3635580378516,1000,4.125681383253152,1527.9304516121717,0.004125681383253152,42.146570932039104
1173,1173.0,FullyDecentral,5,flat,0.6,73,-441.277221596764,1000,8.517559945353018,1175.7029826814369,0.008517559945353016,15.708574139619564
1174,1174.0,FullyDecentral,5,flat,0.6,74,11.522527171889381,1000,38.999828347364506,4090.7950918047522,0.038999828347364505,11.937114938131106
1175,1175.0,FullyDecentral,5,flat,0.6,75,920.49416518086,1000,80.08456162247094,6207.466819684275,0.08008456162247092,8.821043202175625
1176,1176.0,FullyDecentral,5,flat,0.6,76,-333.6469828539227,1000,13.98699280277142,1875.3470096310762,0.01398699280277142,15.258492683156007
1177,1177.0,FullyDecentral,5,flat,0.6,77,-1074.5385929636293,1000,2.6563925754887103,1329.4077247383166,0.00265639257548871,56.9534825483872
1178,1178.0,FullyDecentral,5,flat,0.6,78,658.2313082441933,1000,67.96060839389493,5919.8136141337145,0.06796060839389494,9.91300031405484
1179,1179.0,FullyDecentral,5,flat,0.6,79,172.66076974008664,171,15.16090999735713,1215.7892061070738,0.08866029238220544,9.126144872536976
1180,1180.0,FullyDecentral,5,flat,0.6,80,-121.86254265174671,560,17.591927773783915,2092.887705895488,0.03141415673889985,13.539007799840446
1181,1181.0,FullyDecentral,5,flat,0.6,81,503.2434634679956,1000,60.378765994822295,4941.392314497251,0.0603787659948223,9.31364000823524
1182,1182.0,FullyDecentral,5,flat,0.6,82,-342.6671448460262,504,6.067112639640081,1341.934036325244,0.01203792190404778,25.171173040507746
1183,1183.0,FullyDecentral,5,flat,0.6,83,200.77203560742132,1000,43.867476799519004,3734.842171954591,0.043867476799519016,9.689111279646198
1184,1184.0,FullyDecentral,5,flat,0.6,84,64.76725976896448,1000,33.60143644751787,2907.1465719498724,0.03360143644751787,9.84608157717375
1185,1185.0,FullyDecentral,5,flat,0.6,85,168.40828384431254,1000,41.76810974901417,3738.0306115640446,0.041768109749014175,10.184796998158063
1186,1186.0,FullyDecentral,5,flat,0.6,86,-1014.0922999040956,1000,2.880900185966357,1472.6987837394622,0.0028809001859663565,58.175491536499564
1187,1187.0,FullyDecentral,5,flat,0.6,87,96.92287322237988,80,8.329851187687368,722.946639304117,0.10412313984609207,9.876961143976832
1188,1188.0,FullyDecentral,5,flat,0.6,88,-515.0567932500605,981,13.8152080799959,2895.986046045933,0.014082780917427012,23.85576672318384
1189,1189.0,FullyDecentral,5,flat,0.6,89,-359.4437293739141,1000,24.50433439289256,2889.1032417680603,0.024504334392892558,13.417589353707378
