,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
962,Centralized,6,flat,0.4,62,1408.5457090338375,1000,111.80952407331415,9673.533148298826,0.11180952407331415,9.846019016110715
963,Centralized,6,flat,0.4,63,783.216989719754,589,61.85812477753267,4921.001750580422,0.10502228315370572,9.053387601028263
964,Centralized,6,flat,0.4,64,752.2631420394634,455,56.376918361933946,4392.737836532125,0.1239053150811735,8.86723660007185
965,Centralized,6,flat,0.4,65,368.4000480037157,283,30.557206246947192,2977.464902628249,0.10797599380546712,11.088871485967662
966,Centralized,6,flat,0.4,66,590.3841978413425,444,48.26177123427192,4559.7870283736465,0.10869768296007189,10.7521582313034
967,Centralized,6,flat,0.4,67,1179.0507691427517,763,89.75663435638845,7041.870511234488,0.11763648015254057,8.928444850875623
968,Centralized,6,flat,0.4,68,30.91022552547813,32,2.821718226977246,350.85777712849125,0.08817869459303894,14.150500757497047
969,Centralized,6,flat,0.4,69,140.43497106611719,137,13.288242343699235,1547.316806228708,0.09699446966203822,13.251530717407878
970,Centralized,6,flat,0.4,70,131.5571014434976,132,12.511258287643377,1496.8353076904775,0.09478225975487407,13.61530497696561
971,Centralized,6,flat,0.4,71,37.78354938151504,77,5.7119139889444694,635.20569460441,0.07418070115512299,12.655726144916816
972,Centralized,6,flat,0.4,72,1449.7013870486621,1000,111.83408458592778,8945.028226204682,0.11183408458592778,9.10252484545691
973,Centralized,6,flat,0.4,73,28.027778911160556,39,3.1234217657634455,424.22476886120086,0.08008773758367808,15.456805221799598
974,Centralized,6,flat,0.4,74,99.71277018150633,146,11.423014656974049,1427.1229227804965,0.07823982641763047,14.217884856650768
975,Centralized,6,flat,0.4,75,999.9559088699752,792,81.18558825215608,7013.193730904571,0.10250705587393444,9.830853833017246
976,Centralized,6,flat,0.4,76,1468.8273684704834,1000,114.50019578591673,9863.893123649343,0.11450019578591673,9.803845839806028
977,Centralized,6,flat,0.4,77,98.42655064260478,97,8.973350362090915,1053.1710309700168,0.09250876661949398,13.356683177815727
978,Centralized,6,flat,0.4,78,330.07581646103705,267,27.393692024629917,2596.137401891387,0.10259809747052404,10.785280635049007
979,Centralized,6,flat,0.4,79,1728.33424120741,1000,126.96494015681228,9594.848288357314,0.12696494015681228,8.600201856272298
980,Centralized,6,flat,0.4,80,1539.6170688035065,1000,117.31451360044318,9481.747855882746,0.11731451360044318,9.197949116371122
981,Centralized,6,flat,0.4,81,484.9906937882391,416,42.71622538936246,4316.131625804821,0.10268323410904437,11.498896264659427
982,Centralized,6,flat,0.4,82,1492.282292838563,1000,117.3145256414363,10379.703053934887,0.11731452564143631,10.06902653235981
983,Centralized,6,flat,0.4,83,440.67671744554696,272,32.956002949334355,2647.4376587510624,0.12116177554902337,9.142091297729982
984,Centralized,6,flat,0.4,84,52.00446214476265,69,5.651165574254169,729.2990890987102,0.0819009503515097,14.686624259161587
985,Centralized,6,flat,0.4,85,7.0397240091384905,27,1.5376359657327618,295.44158047411804,0.056949480212324516,21.86615559332023
986,Centralized,6,flat,0.4,86,1370.0305090649542,895,106.83170931513382,9406.532377295536,0.11936503834093165,10.020369176567732
987,Centralized,6,flat,0.4,87,174.01090418251044,141,15.135456442419125,1605.0710586618434,0.10734366271219238,12.068494206221555
988,Centralized,6,flat,0.4,88,509.3727518754249,304,38.48863709487268,3130.0350970549744,0.12660735886471275,9.25488484696487
989,Centralized,6,flat,0.4,89,210.14462731455527,180,18.324735616379844,1921.5272995911828,0.1018040867576658,11.933372198642731
990,Centralized,6,flat,0.4,90,33.94391039467156,29,2.981310702775005,279.1216641516779,0.10280381733706914,10.654685905131629
991,Centralized,6,flat,0.4,91,166.38648647452266,143,13.598287100401118,1183.2233840636723,0.0950929167860218,9.902318312895096
992,Centralized,6,flat,0.4,92,1524.9260811921165,1000,115.75389021832562,9002.382323276432,0.11575389021832562,8.850671104175348
993,Centralized,6,flat,0.4,93,531.0757174207569,353,41.0770209936008,3364.791289814347,0.11636549856544136,9.32209524883685
994,Centralized,6,flat,0.4,94,52.63729097839462,45,4.840483048909477,568.2313619007843,0.10756628997576616,13.359519585343001
995,Centralized,6,flat,0.4,95,898.7143552640439,746,76.99165635971235,7338.953839638322,0.10320597367253666,10.847879143346896
996,Centralized,6,flat,0.4,96,1099.627378845224,686,81.83390078390926,6032.406272926685,0.11929140055963448,8.389028591238574
997,Centralized,6,flat,0.4,97,110.02898032952493,94,9.877773419970586,912.9231007010695,0.10508269595713389,10.51791075793084
998,Centralized,6,flat,0.4,98,50.95915491005421,88,6.356302191144758,917.3002702728476,0.07223070671755406,16.42333418631703
999,Centralized,6,flat,0.4,99,62.02915118074716,65,5.916563684641728,733.9633918662718,0.09102405668679582,14.11754563803107
1000,FullyDecentral,6,flat,0.4,0,1019.7614419760152,1000,81.192474202749,6693.528639180456,0.081192474202749,9.381962545001153
1001,FullyDecentral,6,flat,0.4,1,327.6249415461271,209,22.393696473750595,1564.203098591444,0.10714687308014638,7.949168434166099
1002,FullyDecentral,6,flat,0.4,2,56.609199660225656,49,4.62607146910482,488.51900756243776,0.09440962181846572,12.017758515000734
1003,FullyDecentral,6,flat,0.4,3,643.5167920297306,571,48.82605958942476,3902.4038718129627,0.08550973658393128,9.095673908010387
1004,FullyDecentral,6,flat,0.4,4,1179.3575669764639,1000,88.09694922720527,6742.552709882763,0.08809694922720528,8.70999340046464
1005,FullyDecentral,6,flat,0.4,5,543.7689691169227,502,42.711820804092106,3738.2336981522635,0.08508330837468547,9.96030660080127
1006,FullyDecentral,6,flat,0.4,6,88.64357525091184,87,7.330942390039252,784.6663938364471,0.08426370563263508,12.180905979766706
1007,FullyDecentral,6,flat,0.4,7,-6.544721013661412,29,0.4602447310090604,173.39621701237917,0.01587050796582967,42.87509919454735
1008,FullyDecentral,6,flat,0.4,8,185.37571732206487,200,15.140705378834252,1280.2832817838553,0.07570352689417126,9.623084750693916
1009,FullyDecentral,6,flat,0.4,9,689.0492176737023,618,52.41490593634139,4242.048538132513,0.08481376365103785,9.210329504751146
1010,FullyDecentral,6,flat,0.4,10,93.98819742748368,123,8.410342724003346,828.3936750920276,0.06837677011384834,11.209272457048487
1011,FullyDecentral,6,flat,0.4,11,509.34447328646155,332,35.2222846777179,2354.341744042758,0.10609121890878886,7.606875793008111
1012,FullyDecentral,6,flat,0.4,12,17.362758273504596,62,2.698480609788525,369.8941808056378,0.043523880803040725,15.599566943821603
1013,FullyDecentral,6,flat,0.4,13,142.007177673025,121,10.77701249058024,903.2775424975696,0.0890662189304152,9.53843603180796
1014,FullyDecentral,6,flat,0.4,14,1338.1846097418709,1000,97.70552835968701,7563.568268620297,0.097705528359687,8.809716613479365
1015,FullyDecentral,6,flat,0.4,15,919.8122304765438,814,69.77096227239548,5322.476191202074,0.0857137128653507,8.681471813347315
1016,FullyDecentral,6,flat,0.4,16,336.8203453047513,300,26.08364264583934,2080.8213343331854,0.08694547548613113,9.07864209270777
1017,FullyDecentral,6,flat,0.4,17,1214.352113918343,927,88.96168508993885,6571.741975791506,0.09596729783164924,8.406821917330092
1018,FullyDecentral,6,flat,0.4,18,233.75890535973872,162,16.606708669567045,1241.4829240118527,0.10251054734300645,8.507687483084279
1019,FullyDecentral,6,flat,0.4,19,867.2495360189546,814,67.05540864100277,5341.471164260169,0.0823776518931238,9.065284109853451
1020,FullyDecentral,6,flat,0.4,20,193.90304254710213,185,15.040033502682444,1399.3482358630886,0.08129747839287808,10.58842453841925
1021,FullyDecentral,6,flat,0.4,21,32.84028437860267,49,3.1730750579838034,358.62671219701565,0.06475663383640415,12.862240750992331
1022,FullyDecentral,6,flat,0.4,22,80.2485576692509,117,7.612821262011435,967.3178620714552,0.06506684839326013,14.460320503514607
1023,FullyDecentral,6,flat,0.4,23,23.61296612244113,46,2.5782906793718356,377.80926245980237,0.0560497973776486,16.67612213612658
1024,FullyDecentral,6,flat,0.4,24,93.69546793124526,78,6.944783952370011,581.1844766293669,0.08903569169705142,9.52378562324786
1025,FullyDecentral,6,flat,0.4,25,38.75195886520442,43,3.1631019301252628,300.9466536387507,0.07356051000291308,10.82756192662645
1026,FullyDecentral,6,flat,0.4,26,1522.2465106095422,1000,104.92523444832949,6860.088661688121,0.10492523444832949,7.440534337879362
1027,FullyDecentral,6,flat,0.4,27,1143.3848866887147,1000,86.54703885470968,6729.810439417486,0.08654703885470968,8.849219404637813
1028,FullyDecentral,6,flat,0.4,28,1109.0443481582975,1000,85.02690600956807,6681.421469807752,0.08502690600956807,8.942662427500043
1029,FullyDecentral,6,flat,0.4,29,137.7401647233711,145,11.318521429170241,1044.8579127480605,0.07805876847703615,10.505624731975384
1030,FullyDecentral,6,flat,0.4,30,33.053113398341345,286,11.288165289799261,1709.193305689107,0.039469109404892525,17.23146364084403
1031,FullyDecentral,6,flat,0.4,31,1260.9217410796548,1000,92.73487272815004,6939.47710273952,0.09273487272815004,8.516046256793823
1032,FullyDecentral,6,flat,0.4,32,195.29266408512544,173,15.2080413261474,1370.7035688697085,0.0879077533303318,10.257100349462723
1033,FullyDecentral,6,flat,0.4,33,434.2173440512297,433,35.088966006497195,3183.0285835768223,0.08103687299421986,10.323437023322857
1034,FullyDecentral,6,flat,0.4,34,1210.396634741045,1000,90.3337176467099,6740.7824080120945,0.0903337176467099,8.492093543766924
1035,FullyDecentral,6,flat,0.4,35,236.0903456387711,170,16.679861444338933,1212.9035338771293,0.09811683202552313,8.27538423264072
1036,FullyDecentral,6,flat,0.4,36,344.960428808917,347,27.606296562632295,2263.89231406168,0.07955705061277318,9.332585143966817
1037,FullyDecentral,6,flat,0.4,37,131.0624352110631,147,11.046628763114217,1093.4579942898608,0.07514713444295386,11.26488311313393
1038,FullyDecentral,6,flat,0.4,38,20.359901311359856,54,2.7959657511893865,401.1760114416102,0.0517771435405442,16.328919719121277
1039,FullyDecentral,6,flat,0.4,39,51.64605389937356,53,4.154945302349446,400.79238414413345,0.0783951943839518,10.97762761442741
1040,FullyDecentral,6,flat,0.4,40,1139.7303425052216,1000,85.70000513573396,6349.365618833523,0.08570000513573396,8.431480364229126
1041,FullyDecentral,6,flat,0.4,41,81.5127266978712,70,6.24660774266129,556.4159480120263,0.08923725346658985,10.13700542647565
1042,FullyDecentral,6,flat,0.4,42,505.2401034038568,400,38.169959297922446,3147.651924599419,0.09542489824480611,9.384677415712538
1043,FullyDecentral,6,flat,0.4,43,5.248252107214444,50,1.6644310215369909,343.1157914446506,0.03328862043073982,23.460067085903002
1044,FullyDecentral,6,flat,0.4,44,187.67361794695765,347,20.747946518757633,2532.1409448536015,0.05979235307999318,13.888876011003692
1045,FullyDecentral,6,flat,0.4,45,243.64273594643748,228,19.270678040263828,1469.7163727966504,0.08452051772045538,8.679423538115447
1046,FullyDecentral,6,flat,0.4,46,416.23926649691293,298,29.62266394282264,2214.24425808428,0.09940491255980752,8.506595075410667
1047,FullyDecentral,6,flat,0.4,47,33.90051064987497,65,3.6232301809935517,474.24839555483743,0.05574200278451618,14.895815684711275
1048,FullyDecentral,6,flat,0.4,48,279.66112277489094,301,23.80444965550237,2283.4028799525863,0.07908455035050621,10.916382487851912
1049,FullyDecentral,6,flat,0.4,49,933.4760841456211,882,74.05652501258925,6209.6785996550825,0.08396431407323043,9.542455379083775
1050,FullyDecentral,6,flat,0.4,50,352.5575837988312,266,25.301956841147472,1729.7916850600839,0.09512013850055441,7.780258728171207
1051,FullyDecentral,6,flat,0.4,51,430.8398782309304,493,36.220677477609186,3032.1163862383673,0.07346993403166163,9.526725311142108
1052,FullyDecentral,6,flat,0.4,52,102.063276857802,83,7.661940622105594,642.1401958177752,0.09231253761573005,9.537738675547654
1053,FullyDecentral,6,flat,0.4,53,708.1227734127967,547,51.47585449318674,3837.9609979747006,0.09410576689796478,8.48499004940665
1054,FullyDecentral,6,flat,0.4,54,361.5301828705157,246,25.519246683215126,1936.5789096793524,0.10373677513502083,8.63618014166335
1055,FullyDecentral,6,flat,0.4,55,637.1425489478348,593,49.22417780940564,4049.4253341368553,0.08300873155043109,9.3620136415165
1056,FullyDecentral,6,flat,0.4,56,863.9946754589283,881,69.0251311368499,5956.839094422009,0.07834861650039715,9.821164234999161
1057,FullyDecentral,6,flat,0.4,57,145.84501939890112,242,14.684283451970794,1752.5406097692178,0.06067885723954874,13.582186074252355
1058,FullyDecentral,6,flat,0.4,58,206.22758469510921,212,17.215251765104338,1597.518542954664,0.08120401775992613,10.560558199470462
1059,FullyDecentral,6,flat,0.4,59,1368.7586694012432,1000,98.23521047721152,7198.203710190153,0.09823521047721152,8.338948620240144
1060,FullyDecentral,6,flat,0.4,60,139.72230936874806,138,11.113059642098166,1030.6849827320343,0.08052941769636353,10.554718333535645
1061,FullyDecentral,6,flat,0.4,61,386.9895054151026,279,27.75009615927624,2016.5148457611065,0.09946271024830193,8.269728967226092
1062,FullyDecentral,6,flat,0.4,62,563.5002729190256,654,48.571118448094666,4481.09797756981,0.07426776521115393,10.499308107459074
1063,FullyDecentral,6,flat,0.4,63,48.20745289343945,52,4.060918507702916,439.290447154038,0.07809458668659454,12.310673965543872
1064,FullyDecentral,6,flat,0.4,64,1349.2145138710353,1000,97.73386533422824,7206.890643234705,0.09773386533422825,8.391840131850136
1065,FullyDecentral,6,flat,0.4,65,240.24554735420728,240,19.56704247271006,1857.0398387034973,0.08152934363629191,10.800662063275208
1066,FullyDecentral,6,flat,0.4,66,155.55241739260913,103,11.152839544933476,859.6231543960604,0.10827999558187841,8.771563177128856
1067,FullyDecentral,6,flat,0.4,67,274.5864824987629,240,20.932929640581534,1697.9632027495184,0.08722054016908973,9.231081927376268
1068,FullyDecentral,6,flat,0.4,68,523.7887597065866,497,41.10508248042931,3544.887093862226,0.08270640338114549,9.814342913562124
1069,FullyDecentral,6,flat,0.4,69,1214.4175660881351,1000,91.08098639635892,7083.07087489421,0.09108098639635892,8.85010059261691
1070,FullyDecentral,6,flat,0.4,70,40.326222173036705,61,3.9328267083070463,438.54950360905724,0.06447256898864011,12.690190982021306
1071,FullyDecentral,6,flat,0.4,71,-532.2815899340454,1000,17.88670498556398,3951.7871069624757,0.01788670498556398,25.143025790193473
1072,FullyDecentral,6,flat,0.4,72,-484.4455535968796,1000,24.416265595161086,3610.1202183197333,0.024416265595161087,16.826615415595576
1073,FullyDecentral,6,flat,0.4,73,2.766448274138519,75,2.6328390268366526,504.09436337701965,0.035104520357822036,21.789229804716136
1074,FullyDecentral,6,flat,0.4,74,245.465119786537,144,16.85947108409018,1197.896814206732,0.11707966030618182,8.085926866094109
1075,FullyDecentral,6,flat,0.4,75,203.97354244656327,250,17.80859742601353,1938.1599629443776,0.07123438970405413,12.385520039945627
1076,FullyDecentral,6,flat,0.4,76,176.43738538345778,205,15.04478982654027,1495.3324715778297,0.0733892186660501,11.311129745649035
1077,FullyDecentral,6,flat,0.4,77,186.8327287725429,151,13.859830393406174,1075.7360052944055,0.09178695624772301,8.83287600767554
1078,FullyDecentral,6,flat,0.4,78,164.56877322024621,114,11.854428918258186,964.0732710167109,0.10398621858121217,9.255156145122823
1079,FullyDecentral,6,flat,0.4,79,474.4930376776337,297,32.69105561819288,2114.9788257257246,0.11007089433734975,7.362603689988949
1080,FullyDecentral,6,flat,0.4,80,33.80777951401309,95,4.678276431353598,621.5073942285579,0.04924501506687998,15.118710980741342
1081,FullyDecentral,6,flat,0.4,81,557.8335090654143,460,41.8340709748668,3172.2446305084336,0.09094363255405825,8.62960439579502
1082,FullyDecentral,6,flat,0.4,82,1237.0807372680727,1000,91.09050636274478,6736.3582351281,0.09109050636274478,8.416013107638209
1083,FullyDecentral,6,flat,0.4,83,170.60822189317602,180,14.237472819336993,1126.1830875314376,0.07909707121853884,9.001822350122067
1084,FullyDecentral,6,flat,0.4,84,172.9035645083074,134,12.627266099234186,981.7530875001415,0.09423332909876259,8.848044292771885
1085,FullyDecentral,6,flat,0.4,85,1193.9567290629623,1000,89.55433617757242,7215.967287079644,0.08955433617757243,9.169851055921411
1086,FullyDecentral,6,flat,0.4,86,644.2063493993518,513,47.810366336148,3691.5067267799323,0.0931975951971696,8.786905133635793
1087,FullyDecentral,6,flat,0.4,87,19.78516855825406,27,1.7973885441471138,196.32907609969382,0.06656994607952273,12.430740443807974
