,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2555,2555.0,Local,4,flat,0.8,55,2493.360405205077,1000,158.07262707148908,8493.336896261222,0.15807262707148909,6.1147122556623374
2556,2556.0,Local,4,flat,0.8,56,-10.307750244359722,795,16.556976906172128,1684.2099526507611,0.02082638604549953,11.576293557223186
2557,2557.0,Local,4,flat,0.8,57,171.44776063548568,605,28.67831107833377,2994.455238515623,0.04740216707162606,11.88279484554889
2558,2558.0,Local,4,flat,0.8,58,1157.7984158335962,450,75.26521930179587,4730.726388305056,0.16725604289287976,7.1529937228547
2559,2559.0,Local,4,flat,0.8,59,72.18839457969277,93,6.416477146312437,587.6872045894523,0.06899437791733802,10.423268573644114
2560,2560.0,Local,4,flat,0.8,60,1496.305596575477,1000,105.0344422520491,6631.559081221615,0.10503444225204912,7.185189960775267
2561,2561.0,Local,4,flat,0.8,61,1445.8637746702304,551,92.87211742562431,5523.543491242431,0.16855193725158674,6.768411824105378
2562,2562.0,Local,4,flat,0.8,62,327.2316345972169,197,23.540852803014197,1586.346748477271,0.11949671473611265,7.668850576968682
2563,2563.0,Local,4,flat,0.8,63,314.7105733271732,162,21.891672522270063,1437.177078044929,0.13513378100166706,7.47111951562598
2564,2564.0,Local,4,flat,0.8,64,2638.7766360544265,1000,166.6782763727076,9090.099048952896,0.1666782763727076,6.206459983693351
2565,2565.0,Local,4,flat,0.8,65,652.9582984592714,584,48.408673948101,3019.740507601693,0.082891564979625,7.099058964272622
2566,2566.0,Local,4,flat,0.8,66,2606.4249343244087,1000,163.49447747556886,8512.979735530771,0.16349447747556886,5.925607166057018
2567,2567.0,Local,4,flat,0.8,67,279.54851929304846,910,39.60920641383984,3363.4612833857386,0.04352660045476905,9.663726642210321
2568,2568.0,Local,4,flat,0.8,68,1894.6356233808665,843,126.55243096000271,8447.241107576288,0.15012150766311114,7.596241147226344
2569,2569.0,Local,4,flat,0.8,69,2360.2000880211285,1000,151.68413961040702,8380.384266159537,0.15168413961040697,6.287501551295532
2570,2570.0,Local,4,flat,0.8,70,2158.244478562665,1000,142.07016818684392,8448.12558704615,0.14207016818684393,6.767243624569705
2571,2571.0,Local,4,flat,0.8,71,1721.5017115385385,1000,116.37031354646122,6775.277321111795,0.1163703135464612,6.625813639587107
2572,2572.0,Local,4,flat,0.8,72,1453.7663040675238,1000,105.53957674767136,7487.003541381376,0.10553957674767137,8.073224607299947
2573,2573.0,Local,4,flat,0.8,73,1518.526045681747,1000,106.51339674310465,6261.488523742116,0.10651339674310464,6.690024359853685
2574,2574.0,Local,4,flat,0.8,74,894.6395728114642,408,60.347245045569935,4129.401381561079,0.1479099143273773,7.787247805643522
2575,2575.0,Local,4,flat,0.8,75,2335.9886438191456,1000,150.633990388718,8312.354633927693,0.15063399038871803,6.279939030531603
2576,2576.0,Local,4,flat,0.8,76,255.3627306240286,208,20.51259790666299,1758.3398700888056,0.098618259166649,9.755207278375751
2577,2577.0,Local,4,flat,0.8,77,1031.9369721211956,512,72.24606976686717,5487.912885748241,0.1411056050134124,8.644648269605451
2578,2578.0,Local,4,flat,0.8,78,2511.27953663701,1000,160.5396320086273,9110.617682077669,0.1605396320086273,6.458325118231866
2579,2579.0,Local,4,flat,0.8,79,705.1375865833679,421,52.0158123288989,4270.731300880249,0.12355299840593564,9.343749950033178
2580,2580.0,Local,4,flat,0.8,80,620.3228703944714,633,48.74868011919396,3200.5664741967216,0.07701213288972192,7.471681230574519
2581,2581.0,Local,4,flat,0.8,81,2060.0907390055027,762,130.6205238079146,7520.153359936508,0.17141801024660708,6.551935617797563
2582,2582.0,Local,4,flat,0.8,82,53.596045917030004,61,4.844355467538302,415.5005877589869,0.07941566340226723,9.760902713317602
2583,2583.0,Local,4,flat,0.8,83,242.4579130639269,172,19.107775602756114,1607.927195984604,0.11109171862067507,9.576583358440278
2584,2584.0,Local,4,flat,0.8,84,884.951403411068,439,61.27859711152408,4429.346771493701,0.1395867815752257,8.22593385565116
2585,2585.0,Local,4,flat,0.8,85,311.1567357622781,125,19.932737976877558,1001.3818266089363,0.15946190381502048,5.7172488061149735
2586,2586.0,Local,4,flat,0.8,86,487.12904896055886,312,37.072887888618546,3331.1652013630714,0.11882335861736712,10.22572474117794
2587,2587.0,Local,4,flat,0.8,87,1849.9222611540115,1000,126.56989734020009,8419.770162249482,0.12656989734020008,7.570492849566553
2588,2588.0,Local,4,flat,0.8,88,320.39248165003664,383,25.94529985704434,1637.5279254214922,0.06774229727687818,7.182644394609474
2589,2589.0,Local,4,flat,0.8,89,2040.100024099892,818,132.9982768059485,8312.610849196682,0.16258958044736982,7.112884891402973
2590,2590.0,Local,4,flat,0.8,90,2579.401196345648,1000,162.07913387580632,8497.12889844937,0.1620791338758063,5.966222478920897
2591,2591.0,Local,4,flat,0.8,91,206.86934713032883,99,13.786447895260556,827.7145510778332,0.13925704944707631,6.832545794472719
2592,2592.0,Local,4,flat,0.8,92,640.4200353792883,340,45.00836633712698,3279.3401465108336,0.13237754805037347,8.291775995282714
2593,2593.0,Local,4,flat,0.8,93,1168.826570165462,426,73.63923115504039,4103.452417422731,0.17286204496488355,6.341536568966818
2594,2594.0,Local,4,flat,0.8,94,2744.623780148985,1000,173.15983981033204,9811.131947176676,0.17315983981033206,6.448018665314788
2595,2595.0,Local,4,flat,0.8,95,340.26867825726464,175,23.08189102493918,1473.060349333259,0.1318965201425096,7.262790189694834
2596,2596.0,Local,4,flat,0.8,96,552.2335800808556,370,42.99271140604332,4016.8257629607656,0.1161965173136306,10.632674115655089
2597,2597.0,Local,4,flat,0.8,97,2629.423032544691,1000,165.66696372185444,8736.762832983675,0.16566696372185444,6.001626697474992
2598,2598.0,Local,4,flat,0.8,98,1906.2340894912911,795,121.91060155331509,6739.903641838644,0.15334666862052213,6.291679019431276
2599,2599.0,Local,4,flat,0.8,99,208.6329042407564,139,14.883802912319975,971.4091693792446,0.10707771879366887,7.427499528262365
2600,2600.0,Local,7,flat,0.8,0,2095.899974352843,1000,139.5855081838786,9507.693374015038,0.1395855081838786,7.751561196413134
2601,2601.0,Local,7,flat,0.8,1,1788.5982778018258,1000,125.0779735069427,9681.055727949306,0.12507797350694266,8.808383784127143
2602,2602.0,Local,7,flat,0.8,2,2484.419462286855,1000,156.09526148828374,8375.66298578368,0.15609526148828376,6.106379894970836
2603,2603.0,Local,7,flat,0.8,3,2383.92634932285,1000,154.75548169493254,9736.881168564918,0.15475548169493253,7.16024979114216
2604,2604.0,Local,7,flat,0.8,4,1002.34520077734,550,69.12234530156911,5140.906054492592,0.12567699145739838,8.463997906439799
2605,2605.0,Local,7,flat,0.8,5,182.71547158821315,128,13.652769227451179,1249.7356692384644,0.10666225958946236,10.417218195823542
2606,2606.0,Local,7,flat,0.8,6,1906.747011363941,1000,131.15940536613752,9528.260532830063,0.13115940536613752,8.26739198446942
2607,2607.0,Local,7,flat,0.8,7,2513.870083200041,1000,158.6905536802129,8624.739616702114,0.1586905536802129,6.185136121237662
2608,2608.0,Local,7,flat,0.8,8,2230.997077374509,1000,146.12751576062442,9474.352419584533,0.1461275157606244,7.3785645162756195
2609,2609.0,Local,7,flat,0.8,9,2066.5919757765605,1000,138.31311362952434,9198.70522294786,0.13831311362952434,7.568637213439432
2610,2610.0,Local,7,flat,0.8,10,1552.5225866411497,808,107.02204122396408,8123.994973463227,0.1324530213167872,8.638747114669702
2611,2611.0,Local,7,flat,0.8,11,2009.7457553277668,1000,135.77889365981235,9212.768505348566,0.13577889365981236,7.721687787600389
2612,2612.0,Local,7,flat,0.8,12,2593.791173883039,1000,161.05289382966757,8366.105567760475,0.16105289382966756,5.9116559745140895
2613,2613.0,Local,7,flat,0.8,13,1467.0984620508189,630,94.75927913604616,5711.279731448511,0.15041155418420024,6.8590825318346536
2614,2614.0,Local,7,flat,0.8,14,2008.7612201888226,1000,136.49550335295308,10007.74214028514,0.13649550335295307,8.343957959622594
2615,2615.0,Local,7,flat,0.8,15,507.91248102766065,297,36.29456265269239,2899.393605375736,0.12220391465552992,9.091173666608476
2616,2616.0,Local,7,flat,0.8,16,289.7680728027202,190,20.693626012785995,1560.9120495956604,0.10891382111992627,8.58412794490332
2617,2617.0,Local,7,flat,0.8,17,2351.138099088417,1000,149.3359747493128,8130.635668624626,0.14933597474931282,6.196042738648245
2618,2618.0,Local,7,flat,0.8,18,261.20087132144243,150,17.851606877096728,1189.8097338427494,0.1190107125139782,7.5849818881183895
2619,2619.0,Local,7,flat,0.8,19,707.4188453295892,437,51.40198838076252,4207.853703043723,0.11762468737016595,9.31611965256414
2620,2620.0,Local,7,flat,0.8,20,669.4994524324661,1000,55.90445306906557,3478.1679710597828,0.055904453069065566,7.080411412772273
2621,2621.0,Local,7,flat,0.8,21,538.9558950858227,258,35.91308729474251,2403.643074104776,0.13919801277031982,7.616782982237863
2622,2622.0,Local,7,flat,0.8,22,2111.399297236626,1000,140.57431184539593,9605.875190344375,0.14057431184539593,7.776520446918059
2623,2623.0,Local,7,flat,0.8,23,1125.8360562935338,532,75.44100143058684,5125.920231025656,0.14180639366651665,7.732478900076733
2624,2624.0,Local,7,flat,0.8,24,260.7525308173474,528,25.27646043796379,1569.3030606884188,0.04787208416281021,7.065532668455456
2625,2625.0,Local,7,flat,0.8,25,2385.936072395692,1000,154.6411353634679,9752.425336469933,0.1546411353634679,7.176983526398198
2626,2626.0,Local,7,flat,0.8,26,2321.81123629772,1000,147.4278330951773,7970.405706980418,0.14742783309517735,6.1525519704980765
2627,2627.0,Local,7,flat,0.8,27,2420.1284794390153,1000,152.37677276693162,8045.3402752251295,0.15237677276693165,6.0086926603790305
2628,2628.0,Local,7,flat,0.8,28,2661.5596241409417,1000,164.879331740877,8361.441185161595,0.16487933174087702,5.771241734582449
2629,2629.0,Local,7,flat,0.8,29,2135.081902345402,1000,137.67975226559983,7724.730126020802,0.13767975226559984,6.385098255836997
2630,2630.0,Local,7,flat,0.8,30,2731.51066698359,1000,168.34145694941515,8460.791932700477,0.16834145694941516,5.719713536947745
2631,2631.0,Local,7,flat,0.8,31,1272.1983716001384,1000,89.87156883892555,4944.7269664225405,0.08987156883892555,6.261441653176661
2632,2632.0,Local,7,flat,0.8,32,2263.234406480242,1000,142.90189363331797,7517.333758699755,0.14290189363331796,5.986599344859514
2633,2633.0,Local,7,flat,0.8,33,1126.5751261447106,1000,81.65408218700476,4770.451512628684,0.08165408218700476,6.648687629550843
2634,2634.0,Local,7,flat,0.8,34,474.0407461388729,208,31.07569005218709,1920.799275075248,0.14940235602013027,7.034213518346222
2635,2635.0,Local,7,flat,0.8,35,1813.9730431131518,1000,126.25120464805772,9795.257307977441,0.12625120464805772,8.829470562953588
2636,2636.0,Local,7,flat,0.8,36,2419.823668816977,1000,151.67631793558414,7845.889713617566,0.15167631793558414,5.8867930266690065
2637,2637.0,Local,7,flat,0.8,37,1345.4388857047024,530,85.18074438470008,4810.387918263225,0.1607183856315096,6.426773791419997
2638,2638.0,Local,7,flat,0.8,38,1279.4175197766235,1000,93.0082556512612,5986.134224077598,0.0930082556512612,7.3245221402658
2639,2639.0,Local,7,flat,0.8,39,2507.989884827483,1000,155.98177713430732,7721.350742006109,0.1559817771343073,5.6334411467693695
2640,2640.0,Local,7,flat,0.8,40,68.27367636430985,112,6.821579432634585,751.1075579422792,0.06090695921995165,12.530590468521087
2641,2641.0,Local,7,flat,0.8,41,756.8159634882642,342,49.81417388298998,3261.349003727964,0.14565547919002916,7.450727647143233
2642,2642.0,Local,7,flat,0.8,42,1662.3881031439496,1000,111.98812512226758,6612.73723021299,0.11198812512226756,6.719912784910853
2643,2643.0,Local,7,flat,0.8,43,818.7390231065193,435,56.11236633379559,3874.817758896749,0.12899394559493238,7.858633632085024
2644,2644.0,Local,7,flat,0.8,44,2397.3528700722895,1000,151.42065308238725,8122.131945718903,0.15142065308238725,6.104347805650512
2645,2645.0,Local,7,flat,0.8,45,2651.333977047291,1000,167.2311218025121,9339.581012823051,0.1672311218025121,6.355718232285973
2646,2646.0,Local,7,flat,0.8,46,1157.1228551724068,823,82.8373281475678,5507.673366392637,0.10065288960822333,7.566524431371064
2647,2647.0,Local,7,flat,0.8,47,1955.8728250517531,775,123.78904762566572,7013.993365308515,0.15972780338795575,6.448184776371999
2648,2648.0,Local,7,flat,0.8,48,363.2491627388139,224,25.553940821375146,1869.2176748028892,0.11408009295256763,8.324465142872144
2649,2649.0,Local,7,flat,0.8,49,1323.9579717024922,582,86.62961508499365,5471.0535394807675,0.1488481358848688,7.187186672831108
2650,2650.0,Local,7,flat,0.8,50,1143.6824992461204,770,84.89868246580996,7456.200184066166,0.11025802917637656,9.994727406921577
2651,2651.0,Local,7,flat,0.8,51,1119.733216851592,913,80.37800053574496,4717.910791889289,0.0880372404553614,6.679852474408631
2652,2652.0,Local,7,flat,0.8,52,2082.8041675940085,1000,137.71033133038222,8800.026070240425,0.1377103313303822,7.272299902185766
2653,2653.0,Local,7,flat,0.8,53,2028.8339093569746,1000,136.55890758799754,9716.709825232676,0.13655890758799755,8.097548246970392
2654,2654.0,Local,7,flat,0.8,54,193.66586949162854,107,13.465200069159787,952.1968560636584,0.12584299130055876,8.047635123793622
2655,2655.0,Local,7,flat,0.8,55,491.2925887514022,257,33.77346850816698,2383.2657095525065,0.13141427435084427,8.030658251065713
2656,2656.0,Local,7,flat,0.8,56,2598.7146653853,1000,161.43917270573573,8135.566546753793,0.16143917270573574,5.734997373872072
2657,2657.0,Local,7,flat,0.8,57,2577.000247506269,1000,162.3811794006496,8874.801654001563,0.1623811794006496,6.219812733070822
2658,2658.0,Local,7,flat,0.8,58,205.61582579800358,316,19.028981392822548,1512.5686641232392,0.0602182955469068,9.045944155114695
2659,2659.0,Local,7,flat,0.8,59,2507.614723929967,1000,156.4238177545026,7939.978474321933,0.1564238177545026,5.776579951655298
2660,2660.0,Local,7,flat,0.8,60,2396.3173435059434,1000,154.6371986022043,9369.222264921429,0.15463719860220432,6.895153092668207
2661,2661.0,Local,7,flat,0.8,61,2421.2604788100457,1000,152.52815296232862,8105.5206107415615,0.1525281529623286,6.04763049275849
2662,2662.0,Local,7,flat,0.8,62,378.9862253764865,329,29.98743738439087,2468.4277821028536,0.09114722609237348,9.367752683702983
2663,2663.0,Local,7,flat,0.8,63,262.4889613064802,156,18.506446225497328,1269.2644161380197,0.1186310655480598,7.805188931888773
2664,2664.0,Local,7,flat,0.8,64,410.02562762402414,980,42.70172207320853,3160.019447307653,0.043573185788988285,8.421679519319282
2665,2665.0,Local,7,flat,0.8,65,2230.6800186519804,1000,141.99430411781782,7647.482026336877,0.14199430411781785,6.129173089994702
2666,2666.0,Local,7,flat,0.8,66,677.8742424547378,391,47.275983796164596,3546.6012558565526,0.12091044449146955,8.537409898346615
2667,2667.0,Local,7,flat,0.8,67,750.7767501509564,1000,63.68722987600893,4070.949697819492,0.06368722987600893,7.274409104975447
2668,2668.0,Local,7,flat,0.8,68,2536.1136801745542,1000,159.8169186370592,8829.706050275852,0.1598169186370592,6.287497677548318
2669,2669.0,Local,7,flat,0.8,69,-40.211213219590896,789,16.191539107623676,1659.1481960240396,0.020521595827152947,11.661418755645988
2670,2670.0,Local,7,flat,0.8,70,557.8994761506693,258,36.454587168235314,2144.846810826989,0.14129684948928414,6.695737819467191
2671,2671.0,Local,7,flat,0.8,71,2508.817285598845,1000,158.31036466157798,8577.558524688147,0.15831036466157794,6.166073333855655
2672,2672.0,Local,7,flat,0.8,72,2003.8675178484984,1000,136.42786348803108,9893.781374584363,0.13642786348803107,8.253032898949106
2673,2673.0,Local,7,flat,0.8,73,395.2881366316916,167,24.994775814869083,1301.0478968125751,0.1496693162567011,5.923772674609981
2674,2674.0,Local,7,flat,0.8,74,2503.598124655457,1000,158.2534741735721,8678.318560096619,0.1582534741735721,6.240748484176402
2675,2675.0,Local,7,flat,0.8,75,2475.4139376274147,1000,155.1717680215481,8101.569779900569,0.15517176802154808,5.941701274373692
2676,2676.0,Local,7,flat,0.8,76,1245.4010603972686,502,78.9437697498527,4371.748608883333,0.15725850547779424,6.302192496165841
2677,2677.0,Local,7,flat,0.8,77,1388.150699773113,1000,102.07828834587036,7888.869457488552,0.10207828834587036,8.794997802326634
2678,2678.0,Local,7,flat,0.8,78,1845.3895161877808,725,115.9233790693875,6402.346932117517,0.15989431595777584,6.285249425649259
2679,2679.0,Local,7,flat,0.8,79,1733.3087676293835,803,115.1438561306044,7668.535191438313,0.14339209978904655,7.579245770506028
2680,2680.0,Local,7,flat,0.8,80,1126.11446700395,519,73.10961264959512,4308.526770317758,0.14086630568322758,6.706696563795923
2681,2681.0,Local,7,flat,0.8,81,1064.9601981505812,459,69.25896449352874,4334.872778715627,0.15089099018197982,7.122864898664202
2682,2682.0,Local,7,flat,0.8,82,264.1241015144411,152,18.29917617851265,1343.0153686248705,0.12038931696389897,8.352255842395035
2683,2683.0,Local,7,flat,0.8,83,1276.1636649611994,1000,98.36246796454321,8755.07621975444,0.09836246796454322,10.129426542240113
2684,2684.0,Local,7,flat,0.8,84,2435.7715812470583,1000,152.21750320228722,7891.895763208116,0.15221750320228722,5.900259207683197
2685,2685.0,Local,7,flat,0.8,85,2096.9382936636475,1000,140.14866890231391,9677.986671426266,0.14014866890231392,7.858694155763151
2686,2686.0,Local,7,flat,0.8,86,1184.859379665559,580,79.22145654503949,5484.810610466078,0.13658871818110258,7.879037327364363
2687,2687.0,Local,7,flat,0.8,87,212.64567437456054,1000,31.184285225115932,2287.77911480612,0.031184285225115932,8.348965026935055
2688,2688.0,Local,7,flat,0.8,88,2384.867959396823,1000,153.7342066566909,9491.305780836336,0.1537342066566909,7.0260267530597105
2689,2689.0,Local,7,flat,0.8,89,2464.600976228025,1000,157.76546726307444,9499.05608393503,0.15776546726307444,6.852086686746379
2690,2690.0,Local,7,flat,0.8,90,1670.7610408926255,652,105.15848335489244,5852.247459231775,0.16128601741547918,6.333338678453934
2691,2691.0,Local,7,flat,0.8,91,2074.239096357263,1000,138.75768333819485,9418.079615088753,0.13875768333819485,7.724309411467567
2692,2692.0,Local,7,flat,0.8,92,2494.764399390494,1000,156.94534038687559,8466.239458124273,0.1569453403868756,6.138983504760356
2693,2693.0,Local,7,flat,0.8,93,2127.435452903584,1000,141.95731333892206,9598.672238549369,0.14195731333892206,7.694984259452722
