,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
708,Centralized,0,flat,0.5,8,22.78048472676424,31,2.6105073591218,329.0817520215727,0.08420991481038065,14.346079191818852
709,Centralized,0,flat,0.5,9,126.8986258100188,90,9.837258303295473,677.6015010096447,0.10930287003661636,7.838891064016644
710,Centralized,0,flat,0.5,10,-4.145185138017069,65,2.5965484722311727,564.0764052322374,0.03994689957278727,24.72269690199065
711,Centralized,0,flat,0.5,11,908.1108001951245,637,72.39911405300828,6253.94217524965,0.11365637998902398,9.830485218226027
712,Centralized,0,flat,0.5,12,48.383591926589304,44,4.019454160939146,336.35569138408664,0.09135123093043514,9.523268857415434
713,Centralized,0,flat,0.5,13,831.232660177914,510,63.176708450035754,4416.7235412371565,0.12387589892163874,7.956051136055599
714,Centralized,0,flat,0.5,14,119.30675003814964,103,10.511431766558593,907.1487429995377,0.10205273559765624,9.821345124247488
715,Centralized,0,flat,0.5,15,783.1955942705157,445,57.244174821491505,3996.598988317288,0.12863859510447528,7.945360731490913
716,Centralized,0,flat,0.5,16,1672.732373872006,1000,123.86897422864563,8484.139947276864,0.12386897422864562,7.794703993779271
717,Centralized,0,flat,0.5,17,563.1325170359992,418,45.85273893833037,3912.1392663411307,0.10969554769935495,9.70964538363524
718,Centralized,0,flat,0.5,18,203.1110678869246,134,15.522686696714128,1219.5312648495733,0.11584094549786662,8.940882585589945
719,Centralized,0,flat,0.5,19,121.6851273309086,83,9.795694420028854,805.1121460444153,0.11802041469914282,9.353528948857063
720,Centralized,0,flat,0.5,20,1940.7764534758214,1000,137.50683091638484,8742.357159417375,0.13750683091638485,7.235334548785878
721,Centralized,0,flat,0.5,21,2075.1769019298335,1000,143.42742257694326,8908.410195143855,0.14342742257694327,7.06842016278502
722,Centralized,0,flat,0.5,22,1673.7155217980721,930,120.90810286938435,7897.357405309324,0.13000871276277887,7.433284086628032
723,Centralized,0,flat,0.5,23,1857.6662622706083,1000,132.45412811288037,8136.699674679783,0.13245412811288038,6.990965085391456
724,Centralized,0,flat,0.5,24,146.53301311873327,104,11.501461638536735,1021.1485189231071,0.11059097729362245,10.103927502688153
725,Centralized,0,flat,0.5,25,1726.4504337795158,1000,127.00977702788049,8879.154067109363,0.1270097770278805,7.955890241563828
726,Centralized,0,flat,0.5,26,1881.8048734718282,1000,133.61336315735008,8828.943355490414,0.1336133631573501,7.519919295039247
727,Centralized,0,flat,0.5,27,690.0668660534435,440,52.28489085029047,3577.1783503282136,0.1188292973870238,7.786077690089831
728,Centralized,0,flat,0.5,28,1450.4444456647586,757,102.27619910807806,6366.67808698156,0.13510726434356415,7.084230060601662
729,Centralized,0,flat,0.5,29,467.93255164196137,274,34.89040815446279,2501.577805202879,0.12733725603818535,8.159476763976276
730,Centralized,0,flat,0.5,30,465.92049074444867,308,36.285717125223115,2962.905479421601,0.11781076988708804,9.292582627500861
731,Centralized,0,flat,0.5,31,164.0791430922045,114,13.209835204572885,1118.661087646303,0.11587574740853408,9.637302181296443
732,Centralized,0,flat,0.5,32,142.78681897965538,99,11.044558504608087,820.8531822678227,0.1115611970162433,8.45807381560333
733,Centralized,0,flat,0.5,33,1683.3683903748524,974,124.24241941031347,9127.999585976708,0.12755895216664628,8.361035292945584
734,Centralized,0,flat,0.5,34,1377.8702624306454,833,103.3741617980083,7330.073424854992,0.12409863361105439,8.069575118268965
735,Centralized,0,flat,0.5,35,130.79185058050925,80,10.154080900769666,769.310525271467,0.12692601125962083,8.622146542846778
736,Centralized,0,flat,0.5,36,161.97461544611113,135,13.908458421492918,1188.753646107731,0.10302561793698459,9.726737831674209
737,Centralized,0,flat,0.5,37,1952.2329762703462,1000,137.77939878149934,8784.065496160274,0.13777939878149933,7.255471239101698
738,Centralized,0,flat,0.5,38,1602.1027473961026,1000,120.28416922601288,8114.995137614377,0.12028416922601287,7.677752990751523
739,Centralized,0,flat,0.5,39,1842.056543831841,1000,132.09299244324563,8861.864618313033,0.13209299244324563,7.634835375983159
740,Centralized,0,flat,0.5,40,941.4678362009437,533,69.31807817000657,5023.140907944458,0.13005267949344573,8.24675689909464
741,Centralized,0,flat,0.5,41,1784.7804493560784,1000,129.78785173736327,8931.756232415664,0.12978785173736326,7.831720187917269
742,Centralized,0,flat,0.5,42,316.95482164905127,184,23.37814838321314,1775.4843287854312,0.12705515425659317,8.64293162859288
743,Centralized,0,flat,0.5,43,289.1953001722463,287,26.979237431348693,2720.0755996527523,0.09400431160748673,11.473757040633629
744,Centralized,0,flat,0.5,44,57.54659874613342,87,6.78683414329231,803.056730288552,0.0780095878539346,13.465836438840105
745,Centralized,0,flat,0.5,45,30.565121611489403,39,3.2252384425814804,347.8726136848377,0.08269842160465335,12.274752878491558
746,Centralized,0,flat,0.5,46,2083.4012695113906,1000,143.61028823441868,8555.406837058834,0.14361028823441868,6.779684086668518
747,Centralized,0,flat,0.5,47,71.75904165314678,158,10.23260719216275,1427.484587583335,0.0647633366592579,15.875940770282444
748,Centralized,0,flat,0.5,48,1885.0962571929936,996,133.77905288628602,8555.261662069732,0.1343163181589217,7.2777900833170595
749,Centralized,0,flat,0.5,49,668.4963180213808,544,56.69589563976152,5248.301932231973,0.10422039639662044,10.534684567551738
750,Centralized,0,flat,0.5,50,1612.6946185105319,959,121.35099286349732,9050.368687546357,0.12653909579092526,8.487451047855007
751,Centralized,0,flat,0.5,51,1649.3199259816233,890,117.80272186017179,7498.281365110007,0.13236260883165368,7.243704955339513
752,Centralized,0,flat,0.5,52,1544.5710317015983,1000,117.35625120358853,8094.975380475905,0.11735625120358853,7.8498914102911135
753,Centralized,0,flat,0.5,53,283.1454036738593,166,21.027477426411895,1541.4383831376886,0.12667155076151745,8.3424447393665
754,Centralized,0,flat,0.5,54,587.3337417501057,518,50.03848399986662,4161.807584141912,0.09659938996113247,9.46525238486155
755,Centralized,0,flat,0.5,55,1788.349716813896,1000,130.3671186865978,8873.16553134588,0.13036711868659778,7.745774712842445
756,Centralized,0,flat,0.5,56,272.03760565886734,245,23.652371728061468,2189.1907356316465,0.09654029276759783,10.533270823850097
757,Centralized,0,flat,0.5,57,159.3122387762582,109,12.559677349848133,1030.205082604017,0.11522639770502875,9.334682486372817
758,Centralized,0,flat,0.5,58,1799.305327691847,1000,130.49924845748086,8325.110711627665,0.13049924845748087,7.259995507985872
759,Centralized,0,flat,0.5,59,1769.6943348783918,939,126.80089093734927,8534.215619659897,0.1350382225104891,7.65941588430873
760,Centralized,0,flat,0.5,60,544.9223436461757,467,47.176448485260494,4293.027924131853,0.101020232302485,10.35601843412154
761,Centralized,0,flat,0.5,61,606.9076322304173,302,42.78177551992353,2755.3101715522675,0.14166150834411764,7.329359697173244
762,Centralized,0,flat,0.5,62,1195.9563212688092,796,93.02725175265601,7508.957736415118,0.11686840672444222,9.185944428635752
763,Centralized,0,flat,0.5,63,1618.3990687469554,826,114.7275100329655,7815.5417809569735,0.13889529059681052,7.75257302852074
764,Centralized,0,flat,0.5,64,301.12396575943694,152,20.96457590497141,1266.4230437507038,0.13792484148007508,6.874594207257985
765,Centralized,0,flat,0.5,65,1418.3468946326086,742,99.47512875560103,6188.279855218364,0.1340635158431281,7.079617281262203
766,Centralized,0,flat,0.5,66,473.7450528436743,313,36.33500206063209,2827.5174965485003,0.11608626856431978,8.85593574307875
767,Centralized,0,flat,0.5,67,1958.4510617686753,1000,138.05432526443877,8588.126789717862,0.13805432526443878,7.079503073603821
768,Centralized,0,flat,0.5,68,3.8909172844068025,62,2.925886438294309,607.5694761588676,0.047191716746682405,23.63158362632128
769,Centralized,0,flat,0.5,69,1471.5874450174329,1000,115.95046028860962,8621.878626294665,0.11595046028860961,8.462209494103769
770,Centralized,0,flat,0.5,70,30.391955905013692,46,3.488049744217937,441.095943161968,0.07582716835256384,14.391456140891753
771,Centralized,0,flat,0.5,71,1964.4179732163423,1000,137.51184050936772,8297.344455416958,0.1375118405093677,6.866783734622418
772,Centralized,0,flat,0.5,72,408.8112352471482,309,33.323212763063914,2705.473925396492,0.10784211250182496,9.239550245544455
773,Centralized,0,flat,0.5,73,1812.2658452718988,996,130.69182895735204,8894.595078674905,0.1312166957403133,7.7451902672084065
774,Centralized,0,flat,0.5,74,1831.0510081863713,1000,132.71972095949934,9215.91484097711,0.13271972095949935,7.90236959783271
775,Centralized,0,flat,0.5,75,1760.913919481548,1000,128.48294766668215,8702.562870472899,0.12848294766668214,7.708254101671137
776,Centralized,0,flat,0.5,76,285.3415120324758,173,21.660577963412795,1776.532079209523,0.12520565296770403,9.333775660848564
777,Centralized,0,flat,0.5,77,17.366675164983032,34,2.3733254830215924,375.4980342511917,0.06980369067710566,18.005480280514806
778,Centralized,0,flat,0.5,78,137.5524876090087,134,12.715304624594419,1082.9145867041693,0.09489033301936134,9.69218687902672
779,Centralized,0,flat,0.5,79,1858.4418501078617,1000,133.24018248799385,8729.893386338652,0.13324018248799385,7.456380568033744
780,Centralized,0,flat,0.5,80,1877.690673198251,1000,135.5612146179669,9309.343946809317,0.13556121461796689,7.815161725895047
781,Centralized,0,flat,0.5,81,98.6143880920648,62,7.466251747829446,602.9737021640145,0.12042341528757171,9.190731672831774
782,Centralized,0,flat,0.5,82,606.0649040755344,396,46.56575913090289,3792.1417191112605,0.11759030083561336,9.267705331303656
783,Centralized,0,flat,0.5,83,1975.3826811258878,1000,137.90938314503993,8523.786242201428,0.13790938314503992,7.033849618441227
784,Centralized,0,flat,0.5,84,188.92346012149295,201,18.34493746797954,2035.6548377449449,0.09126834561183851,12.628223243825826
785,Centralized,0,flat,0.5,85,308.86322793420936,186,23.10223936364338,1880.7647802424603,0.12420558797657731,9.264772276854298
786,Centralized,0,flat,0.5,86,208.22907595468047,125,15.462313750197538,1145.6680251487912,0.1236985100015803,8.432156450449607
787,Centralized,0,flat,0.5,87,408.2475928527292,210,28.611845589515678,1759.9311388625536,0.13624688375959845,7.000098445083379
788,Centralized,0,flat,0.5,88,276.9906623430144,210,23.208522017851664,2102.035408884882,0.11051677151357935,10.30734678937118
789,Centralized,0,flat,0.5,89,945.5600774851946,507,67.91610418043786,4570.069571613149,0.13395681297916737,7.657806540683035
790,Centralized,0,flat,0.5,90,1980.3368613615144,1000,138.33015883478816,8382.271103456495,0.13833015883478816,6.896030476659007
791,Centralized,0,flat,0.5,91,318.9736343562505,160,22.361870769384943,1327.4101159246568,0.1397616923086559,6.755404122486907
792,Centralized,0,flat,0.5,92,802.8162668991883,633,68.59833616850149,5595.75943248849,0.10837019931832778,9.283244697217146
793,Centralized,0,flat,0.5,93,1834.6330420031225,1000,131.43795697960294,8399.98913654628,0.13143795697960295,7.272977923552424
794,Centralized,0,flat,0.5,94,499.2051313995005,271,36.486820003115454,2360.6569437299204,0.13463771218861792,7.36293912118818
795,Centralized,0,flat,0.5,95,55.64354728763432,41,4.418813444149384,296.0546649993876,0.1077759376621801,7.624661837060521
796,Centralized,0,flat,0.5,96,1929.749342152764,1000,135.4711821968442,8202.888693092995,0.1354711821968442,6.890872950063881
797,Centralized,0,flat,0.5,97,93.21156038352098,83,8.461322511546529,656.7347058304814,0.10194364471742806,8.832955929428623
798,Centralized,0,flat,0.5,98,280.7728885569048,163,21.085262713919118,1584.2612549521252,0.12935743996269397,8.5507090559298
799,Centralized,0,flat,0.5,99,1737.5202672043038,988,126.77477353168315,8614.75190524415,0.12831454810899104,7.733289637745538
800,Centralized,4,flat,0.5,0,1616.9360446231715,1000,124.14201139142543,10407.941965239714,0.12414201139142543,9.541143530335734
801,Centralized,4,flat,0.5,1,922.0506843285914,678,79.10575199980858,7932.595727258702,0.11667515044219554,11.411995800425343
802,Centralized,4,flat,0.5,2,384.3415880488795,270,32.02662713955512,3028.9827611998635,0.11861713755390785,10.763163631301756
803,Centralized,4,flat,0.5,3,501.6088955677595,351,41.04418125816297,3840.7921569170485,0.11693498933949564,10.64936111800253
804,Centralized,4,flat,0.5,4,1937.9352789679065,1000,140.55814809492566,10488.427868596704,0.14055814809492564,8.491975140830313
805,Centralized,4,flat,0.5,5,533.179868698423,323,41.51176182825518,3469.7944657979356,0.12851938646518632,9.512330451260068
806,Centralized,4,flat,0.5,6,554.0770822220295,462,49.213988823944526,5155.078251884192,0.10652378533321326,11.920680295880242
807,Centralized,4,flat,0.5,7,867.6141365653771,540,67.45131237949404,5912.005923154404,0.12490983773980378,9.97467608358577
808,Centralized,4,flat,0.5,8,1514.0813008457178,1000,123.01002668920012,11364.94421827009,0.12301002668920012,10.514318792182273
809,Centralized,4,flat,0.5,9,1548.9191917429098,1000,120.85146431812656,10026.99420547099,0.12085146431812656,9.442199927540596
810,Centralized,4,flat,0.5,10,24.98263862223108,50,3.5833151976713093,518.6693249766441,0.07166630395342619,16.47251444963395
811,Centralized,4,flat,0.5,11,1770.3744578893552,1000,131.49402610925463,9969.475384506686,0.13149402610925465,8.62820842329157
812,Centralized,4,flat,0.5,12,59.7490403645738,62,5.647248804195499,546.8580268931131,0.09108465813218547,11.020264390152008
813,Centralized,4,flat,0.5,13,760.1321305928955,488,61.3651522893069,5432.862442186735,0.12574826288792398,10.075375423259452
814,Centralized,4,flat,0.5,14,219.3529354319158,142,17.594384127122126,1461.4136661293314,0.12390411357128257,9.452646996339853
815,Centralized,4,flat,0.5,15,157.2825844311042,96,12.411573477937463,1046.618261444415,0.12928722372851523,9.596565022363654
816,Centralized,4,flat,0.5,16,123.99704660964649,79,9.627665560615355,789.7447682308047,0.12186918431158678,9.335124336768313
817,Centralized,4,flat,0.5,17,1707.62827586126,1000,129.04988597638723,10246.149718150817,0.12904988597638722,9.035608749511253
818,Centralized,4,flat,0.5,18,559.3479110858361,484,49.76383723994493,3873.8965338406256,0.10281784553707629,8.859077502259726
819,Centralized,4,flat,0.5,19,1955.0572237133663,1000,139.8293810170409,9492.916888336169,0.1398293810170409,7.726015735084773
820,Centralized,4,flat,0.5,20,202.02768210798905,122,15.669964215444136,1349.8409558567025,0.128442329634788,9.803224338857405
821,Centralized,4,flat,0.5,21,525.0752206114994,441,46.6325305034682,4571.155110034316,0.10574269955434967,11.155558553299874
822,Centralized,4,flat,0.5,22,503.4315082370231,303,39.3004899260991,3434.0846470117413,0.1297045872148485,9.944143353389757
823,Centralized,4,flat,0.5,23,1746.4229344772461,1000,132.07350752934875,10840.947352020046,0.13207350752934874,9.341268781969488
824,Centralized,4,flat,0.5,24,413.257643469996,241,31.811326162851444,2835.5609576234206,0.1319972039952342,10.144054138416305
825,Centralized,4,flat,0.5,25,1144.82844916622,756,91.88873001089485,8399.633202334791,0.12154593916785032,10.402851937075816
826,Centralized,4,flat,0.5,26,99.68983180208384,94,10.149196202470703,986.063100716833,0.10797017236670961,11.05674781078369
827,Centralized,4,flat,0.5,27,1547.189031082436,1000,121.02865476611662,10315.225572680687,0.12102865476611661,9.699399964997978
828,Centralized,4,flat,0.5,28,1583.3098356491912,1000,122.32029130155851,10112.563976847272,0.12232029130155851,9.408429184497374
829,Centralized,4,flat,0.5,29,1380.5035198641244,885,110.55676429380814,10135.331650565493,0.12492289750712784,10.432946724342424
830,Centralized,4,flat,0.5,30,1410.369202132434,976,115.23303649310485,10552.048093794137,0.11806663575113202,10.421112894948708
831,Centralized,4,flat,0.5,31,691.5469135863303,417,53.90310787910584,4754.218757004452,0.12926404767171665,10.037364605525582
832,Centralized,4,flat,0.5,32,1741.1389191164697,1000,128.90348486163327,9692.244819497238,0.12890348486163328,8.556852817583676
833,Centralized,4,flat,0.5,33,206.7484480885297,135,16.861974305607895,1720.0689009790492,0.12490351337487329,11.608918587650647
834,Centralized,4,flat,0.5,34,1344.32031071658,908,108.41310617735121,8905.411425067368,0.11939769402791983,9.348168794757719
835,Centralized,4,flat,0.5,35,250.41833620322728,171,20.864235283138388,2084.86519534662,0.12201307183121865,11.371816748742395
836,Centralized,4,flat,0.5,36,1938.5283859445562,1000,139.16885968565148,10051.05499387992,0.13916885968565149,8.21909358252009
