,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
690,Centralized,9,flat,10.0,90,-2.509102721965408,9,0.3909934450238857,95.32938751793347,0.04344371611376508,27.7467212442783
691,Centralized,9,flat,10.0,91,-6.644719496867525,8,0.06779553174588071,112.81205974094266,0.008474441468235089,189.36896353901798
692,Centralized,9,flat,10.0,92,-11.908735142083838,8,-0.2096112671721898,108.51315121320508,-0.026201408396523726,-58.91448653697873
693,Centralized,9,flat,10.0,93,-7.873573066783798,8,-0.0595886295592816,53.29543183186217,-0.0074485786949102,-101.7843324987921
694,Centralized,9,flat,10.0,94,-2.157434586319554,9,0.2541723549946069,102.0699417568664,0.028241372777178544,45.70081015188588
695,Centralized,9,flat,10.0,95,-0.3276337489927732,10,0.4397775037883914,132.48890878735912,0.043977750378839144,34.28473983070955
696,Centralized,9,flat,10.0,96,-17.97187975652289,9,-0.4515180431845424,120.75417901942345,-0.05016867146494916,-30.435567540699164
697,Centralized,9,flat,10.0,97,-7.670692054426892,7,-0.07285801413129935,80.35717678869207,-0.010408287733042764,-125.51674995655482
698,Centralized,9,flat,10.0,98,-8.26415060898337,8,-0.03648894411367207,92.66572482288834,-0.004561118014209008,-289.0095379656133
699,Centralized,9,flat,10.0,99,-13.744041387473546,8,-0.2577556039432425,124.40003036259279,-0.03221945049290531,-54.92457626061128
700,Centralized,0,flat,10.0,0,-4.549068713968809,8,0.12055175259096235,77.4715308059327,0.015068969073870293,73.13461068223455
701,Centralized,0,flat,10.0,1,-8.610657424273327,8,-0.02456066853225412,91.09519926504818,-0.003070083566531765,-422.09445905421194
702,Centralized,0,flat,10.0,2,-3.5626135107488373,9,0.2520285412561539,135.3506806387489,0.02800317125068377,61.117427103772485
703,Centralized,0,flat,10.0,3,-7.833562198060115,8,-0.053049519292113934,75.45006806859695,-0.006631189911514242,-161.8573881082997
704,Centralized,0,flat,10.0,4,-7.395605884584684,8,0.04786138581059483,84.93329749571448,0.005982673226324353,201.9514897767312
705,Centralized,0,flat,10.0,5,-5.147850786188039,8,0.04073630092134305,76.63578271836116,0.005092037615167881,214.0939289300018
706,Centralized,0,flat,10.0,6,-7.403771964345202,8,-0.05813881027013529,75.62251595591569,-0.007267351283766911,-148.02645098187136
707,Centralized,0,flat,10.0,7,-0.9382626486839336,8,0.276161533272954,93.18463848571781,0.03452019165911925,38.40037666091755
708,Centralized,0,flat,10.0,8,-4.562363776744682,8,0.1175947535393258,86.64918142519952,0.014699344192415725,83.85536679461987
709,Centralized,0,flat,10.0,9,-18.856200184619418,9,-0.5330412272970781,103.14342286407185,-0.05922680303300868,-22.020900990712356
710,Centralized,0,flat,10.0,10,-7.2160619449222825,8,-0.05887129611910436,77.12644435504416,-0.007358912014888045,-149.0919028576226
711,Centralized,0,flat,10.0,11,-2.713383633616222,8,0.1307470890010991,67.61043677361963,0.016343386125137388,58.84858950917147
712,Centralized,0,flat,10.0,12,-4.641772827261075,9,0.13580973792754547,92.97790905197998,0.015089970880838386,77.91179479696551
713,Centralized,0,flat,10.0,13,-4.0850217970039555,8,0.15011610978188059,93.10822236106853,0.018764513722735073,70.58543227241506
714,Centralized,0,flat,10.0,14,-7.531211884955172,8,-0.048087457294006736,68.77177828669184,-0.006010932161750842,-162.7544177158696
715,Centralized,0,flat,10.0,15,-6.815054877130713,7,-0.060191797487909655,81.79671109171358,-0.008598828212558522,-154.6510503427934
716,Centralized,0,flat,10.0,16,-13.602801201872719,8,-0.3007061083418934,96.19609624821948,-0.03758826354273667,-36.40571315769227
717,Centralized,0,flat,10.0,17,-8.608281371152588,8,-0.08746847370344057,78.2369494456367,-0.010933559212930072,-101.79224788605548
718,Centralized,0,flat,10.0,18,-6.59606864452474,7,-0.007631249047003789,77.8119249291664,-0.0010901784352862556,-1160.3924032912216
719,Centralized,0,flat,10.0,19,-2.7836565798745196,9,0.21377645918173777,95.48042167358511,0.023752939909081974,50.82867559000703
720,Centralized,0,flat,10.0,20,-8.08755246066583,8,-0.08682905030770682,83.9131010462367,-0.010853631288463353,-109.98135471173612
721,Centralized,0,flat,10.0,21,-7.223952454999538,8,-0.007874357164134326,90.31785493962929,-0.0009842946455167908,-1305.3075493603376
722,Centralized,0,flat,10.0,22,-5.946623095131791,7,-0.03020149040651094,79.8680214353065,-0.004314498629501563,-300.9531513759887
723,Centralized,0,flat,10.0,23,-8.86069137778583,8,-0.13613747316276548,78.32359772759696,-0.017017184145345685,-65.47406235172176
724,Centralized,0,flat,10.0,24,-5.772723867863363,8,0.044173443709818044,81.53268620299437,0.0055216804637272555,210.05104098739227
725,Centralized,0,flat,10.0,25,-4.322956989031649,10,0.19603846356057236,114.41855036958779,0.019603846356057237,66.4216249338908
726,Centralized,0,flat,10.0,26,-0.5008880676702672,9,0.21524829092562148,59.273995986402575,0.023916476769513497,31.33854575599851
727,Centralized,0,flat,10.0,27,-5.673632814607069,8,0.09666108580523715,94.08402940019086,0.012082635725654644,110.76908914712772
728,Centralized,0,flat,10.0,28,-9.90538933826702,9,-0.18593060830541802,65.36846521668552,-0.02065895647837978,-40.01029403566654
729,Centralized,0,flat,10.0,29,-9.937574715795844,8,-0.14690298749706807,88.26935302071614,-0.018362873437133508,-68.38071859261669
730,Centralized,0,flat,10.0,30,-7.72112408536326,8,-0.06795001302164017,91.99662457111721,-0.00849375162770502,-154.0766025855318
731,Centralized,0,flat,10.0,31,-3.2521817962148534,8,0.2197060338032885,97.10471726021323,0.02746325422541106,50.29822841805734
732,Centralized,0,flat,10.0,32,-15.018579132493093,9,-0.4077487208959029,79.13468748992163,-0.045305413432878104,-22.08658795904493
733,Centralized,0,flat,10.0,33,-8.832747228704957,9,-0.12118345308750111,93.66125007543354,-0.013464828120833458,-87.95711405565181
734,Centralized,0,flat,10.0,34,-0.5597903524672307,9,0.31776404347629206,107.33212416086576,0.03530711594181023,38.43964038949614
735,Centralized,0,flat,10.0,35,-7.258740042463608,8,-0.08100385668048722,64.16653477798036,-0.010125482085060903,-90.14823637234504
736,Centralized,0,flat,10.0,36,-5.62429666171259,8,0.0825074339720182,86.94031074925162,0.010313429246502274,119.9174686896345
737,Centralized,0,flat,10.0,37,-14.68926560617119,9,-0.3087687207593641,126.77007008520856,-0.03430763563992935,-46.72375917564917
738,Centralized,0,flat,10.0,38,-9.800931996063618,8,-0.18253726261558215,105.26389439578502,-0.02281715782694777,-65.62695360213226
739,Centralized,0,flat,10.0,39,-8.246427688623077,8,-0.029614688005704697,108.21113553181705,-0.003701836000713087,-415.83317827530664
740,Centralized,0,flat,10.0,40,0.4821275109225688,8,0.24071269080668373,60.429883791214536,0.030089086350835466,28.56979448377643
741,Centralized,0,flat,10.0,41,-3.0646389642336183,7,0.06743451678199439,57.926396866442076,0.00963350239742777,97.7571677249769
742,Centralized,0,flat,10.0,42,-4.658923369808123,7,9.280452750772689e-05,62.21861182842561,1.3257789643960984e-05,76296.65502498201
743,Centralized,0,flat,10.0,43,-4.895261833004794,8,0.06121935603971113,78.13453091716886,0.007652419504963892,145.24747693939727
744,Centralized,0,flat,10.0,44,-2.0982424898747274,9,0.26950057940299194,74.08717700359888,0.029944508822554658,31.28511015959603
745,Centralized,0,flat,10.0,45,-8.032508753456522,8,-0.115375718670568,82.26331990542414,-0.014421964833821,-81.1420840689548
746,Centralized,0,flat,10.0,46,-9.727451847868165,8,-0.1411354959532182,79.60320375985361,-0.017641936994152275,-64.1872305969923
747,Centralized,0,flat,10.0,47,-0.481247465293585,8,0.29369213206499634,65.60241344637716,0.03671151650812454,25.42036896015243
748,Centralized,0,flat,10.0,48,-4.677783061216339,7,0.027647348846822392,58.22424906229845,0.00394962126383177,239.66507339119582
749,Centralized,0,flat,10.0,49,-2.127391293270485,9,0.20245566551305716,85.24143243161436,0.02249507394589524,47.91540347341923
750,Centralized,0,flat,10.0,50,-4.862955638108222,7,0.008487219501861112,64.39790527057214,0.0012124599288373017,863.4966389298023
751,Centralized,0,flat,10.0,51,-5.477450105981097,7,-0.03638765532500396,73.53804318914814,-0.005198236475000566,-229.99179455836187
752,Centralized,0,flat,10.0,52,-7.098827619508065,9,-0.05458580792793323,72.72343545196327,-0.006065089769770359,-151.61738045953538
753,Centralized,0,flat,10.0,53,-0.8024748759406264,11,0.347657398502049,81.87426340570353,0.03160521804564082,26.800955315627895
754,Centralized,0,flat,10.0,54,-11.434844631503175,10,-0.13671703015749986,125.9482630450599,-0.013671703015749987,-104.83925148229156
755,Centralized,0,flat,10.0,55,-9.471711957751403,8,-0.12504306148200292,66.69006875557649,-0.015630382685250365,-60.695418727839666
756,Centralized,0,flat,10.0,56,-10.487287985753202,8,-0.23537510215449373,54.56550738648475,-0.029421887769311716,-26.38226153380045
757,Centralized,0,flat,10.0,57,-5.742364248632884,8,0.02954890563871798,78.80498814419855,0.0036936132048397477,303.5055602221992
758,Centralized,0,flat,10.0,58,-6.515012949234337,8,-0.009230272326400474,87.0024055891549,-0.0011537840408000592,-1072.6822426533731
759,Centralized,0,flat,10.0,59,-5.886677745650909,8,0.0251307739425981,91.11392126331913,0.0031413467428247624,412.60379582801085
760,Centralized,0,flat,10.0,60,-14.876212789466683,9,-0.3313701979258925,113.94124624328362,-0.036818910880654726,-39.131082576541466
761,Centralized,0,flat,10.0,61,-4.314719431396217,7,0.04986533519000852,84.58793310327596,0.00712361931285836,193.0474260166953
762,Centralized,0,flat,10.0,62,-3.9396795495184507,7,0.07955794896492654,65.46635539484738,0.011365421280703792,93.64593504069803
763,Centralized,0,flat,10.0,63,-5.745037456120704,8,0.0437257532855648,89.20742892976966,0.0054657191606956,232.17639706963698
764,Centralized,0,flat,10.0,64,-14.405640599354363,9,-0.3676011031469376,58.72916218627802,-0.040844567016326404,-18.181568404917407
765,Centralized,0,flat,10.0,65,-7.506797077233469,9,-0.026478074985232598,68.4524729529981,-0.002942008331692511,-294.20976251944785
766,Centralized,0,flat,10.0,66,-8.50283280865781,8,-0.08078822677872428,87.30452502968203,-0.010098528347340536,-122.98241667671996
767,Centralized,0,flat,10.0,67,-8.48382359439191,8,-0.16091106524039095,49.468610826392315,-0.02011388315504887,-34.98631078638071
768,Centralized,0,flat,10.0,68,-5.20364262538845,8,0.0408767852415282,75.01487437118247,0.005109598155191025,208.84544031343702
769,Centralized,0,flat,10.0,69,-5.051067656661784,7,0.03918202382980626,66.56066902104713,0.005597431975686609,193.32372694872132
770,Centralized,0,flat,10.0,70,-9.077276553697592,8,-0.13344151961404005,86.20668543216259,-0.016680189951755006,-73.51979934370559
771,Centralized,0,flat,10.0,71,-6.764464235973964,8,-0.047410524858297345,72.22772191291918,-0.005926315607287168,-173.37381230470731
772,Centralized,0,flat,10.0,72,-14.659904114725421,9,-0.3552772726529686,119.42843315270868,-0.03947525251699651,-38.25556788517312
773,Centralized,0,flat,10.0,73,-2.7121172237899707,9,0.3090544943684961,108.72431219735125,0.03433938826316623,40.035563927528244
774,Centralized,0,flat,10.0,74,-8.501306294603152,9,0.025825954300299186,109.42009373317468,0.0028695504778110206,482.1642973311689
775,Centralized,0,flat,10.0,75,-16.381909313500305,16,-0.03306295115181347,114.62331387224945,-0.002066434446988342,-394.5351391730656
776,Centralized,0,flat,10.0,76,-4.17077988129578,7,-0.005183194276796546,70.28810402221436,-0.0007404563252566494,-1543.2585301231425
777,Centralized,0,flat,10.0,77,-7.104466535646852,8,-0.01788920490506331,82.0733267437009,-0.002236150613132914,-522.1140061896915
778,Centralized,0,flat,10.0,78,4.473870173475666,8,0.4300457512535807,55.84820603014613,0.053755718906697586,14.779131410862464
779,Centralized,0,flat,10.0,79,-3.5321817106172575,7,0.13671507276658437,75.7383203473751,0.019530724680940626,63.04543076764724
780,Centralized,0,flat,10.0,80,-4.93669323235247,7,-0.02787970034516348,51.6159692147981,-0.003982814335023355,-210.69310818338317
781,Centralized,0,flat,10.0,81,-7.769437563331779,8,-0.03414477384236949,81.5389798530346,-0.004268096730296186,-271.7661600391662
782,Centralized,0,flat,10.0,82,-13.595674165248534,9,-0.2658120302496629,117.49469218599705,-0.02953467002774032,-50.303471836602746
783,Centralized,0,flat,10.0,83,-6.408869807698381,8,-0.022918610761007388,90.12447812548282,-0.0028648263451259235,-447.5162594254038
784,Centralized,0,flat,10.0,84,-4.477070536982108,8,0.15900886693897154,92.55574015233549,0.019876108367371442,66.24244596026458
785,Centralized,0,flat,10.0,85,-6.013071947796612,8,0.02400356493103561,85.64247588866638,0.0030004456163794514,406.0390588531053
786,Centralized,0,flat,10.0,86,-10.317253832569168,8,-0.16429057301521757,85.89670406294273,-0.020536321626902197,-59.500169154384785
787,Centralized,0,flat,10.0,87,-16.900855354097214,13,-0.16963880445371482,151.2110341780558,-0.013049138804131909,-101.44079064258176
788,Centralized,0,flat,10.0,88,-4.89191410079317,8,0.08153232589261608,92.77435099551774,0.01019154073657701,129.49483245975262
789,Centralized,0,flat,10.0,89,-5.5474484449554415,8,0.009098747396165313,77.08567257914693,0.0011373434245206641,964.1539898780018
790,Centralized,0,flat,10.0,90,-13.368931566359336,9,-0.25217818925213664,112.52662038285035,-0.02801979880579296,-50.78109932732252
791,Centralized,0,flat,10.0,91,-7.337173627222212,8,0.009581365026294864,92.53401358434809,0.001197670628286858,1099.0776047338682
792,Centralized,0,flat,10.0,92,-9.611201903599643,8,-0.10509721662437242,106.58257208865162,-0.013137152078046553,-115.41156417371734
793,Centralized,0,flat,10.0,93,-7.94257998467676,8,-0.042128474070143515,99.23057187096302,-0.005266059258767939,-268.05512204774453
794,Centralized,0,flat,10.0,94,-2.3397187196857203,8,0.08559033058126256,55.439523688502675,0.01069879132265782,73.71385626367903
795,Centralized,0,flat,10.0,95,-4.906848692266372,8,0.04705444565112362,78.03611654815016,0.005881805706390453,188.73364705383338
796,Centralized,0,flat,10.0,96,-6.443468019413046,7,0.005971034809548838,79.29953867193173,0.0008530049727926911,1511.3860266366282
797,Centralized,0,flat,10.0,97,-8.212773659641968,8,-0.10316753232073118,70.46520563893819,-0.012895941540091398,-77.72952716108651
798,Centralized,0,flat,10.0,98,-5.55117076782709,7,-0.017569232740240734,71.7265947066117,-0.002509890391462962,-464.60273456498646
799,Centralized,0,flat,10.0,99,-8.553863012622516,8,-0.11079782575576497,85.96791471538496,-0.013849728219470621,-88.2997551247461
800,Centralized,4,flat,10.0,0,-5.895717569164382,9,0.24047737371554256,158.64459942648824,0.02671970819061584,75.07674185561822
801,Centralized,4,flat,10.0,1,-7.471676793059235,9,0.0562778175788433,64.78600606649695,0.0062530908420937,131.0081472642752
802,Centralized,4,flat,10.0,2,-3.805924066579892,8,0.18845377966902552,114.44441994725612,0.02355672245862819,69.1105127313243
803,Centralized,4,flat,10.0,3,-0.7043293905834132,11,0.4967872861614717,148.53306605120602,0.04516248056013379,34.02569604055443
804,Centralized,4,flat,10.0,4,-7.480153921501135,7,-0.04974672400053465,104.21913921398773,-0.007106674857219235,-238.41706675312628
805,Centralized,4,flat,10.0,5,-1.1163753566711558,9,0.42776252889010047,151.74988953484979,0.04752916987667783,40.37197446433701
806,Centralized,4,flat,10.0,6,-0.7035832295411718,9,0.37504293640244435,83.31040644799639,0.041671437378049375,25.279740284177723
807,Centralized,4,flat,10.0,7,-9.260477592754603,8,-0.012011811351078816,137.88050955310803,-0.001501476418884852,-1306.317430399476
808,Centralized,4,flat,10.0,8,-9.338082481955976,8,-0.013433920101830435,123.31416211060335,-0.0016792400127288044,-1044.63492218938
809,Centralized,4,flat,10.0,9,-10.613912033669186,8,-0.033273536201123256,136.71033217550107,-0.004159192025140407,-467.58085927523103
810,Centralized,4,flat,10.0,10,-6.371685332807405,7,0.020506169336600058,100.88235136621252,0.0029294527623714367,559.8671700433196
811,Centralized,4,flat,10.0,11,-18.9741625646624,11,-0.322332587835203,166.60052446863003,-0.029302962530473,-58.82019964348594
812,Centralized,4,flat,10.0,12,-8.297180561273834,8,0.046801280645126155,125.57281130378585,0.005850160080640769,305.3459929453012
813,Centralized,4,flat,10.0,13,-6.013592158631843,8,0.09058856335796486,84.6029837507261,0.011323570419745608,106.2836969737295
814,Centralized,4,flat,10.0,14,-8.740777112846391,8,-0.01405136749550761,141.81167055247303,-0.0017564209369384512,-1148.5442333031117
815,Centralized,4,flat,10.0,15,-17.213307659895328,13,-0.19940436603516637,135.38457786733892,-0.01533879738732049,-77.26607955772367
816,Centralized,4,flat,10.0,16,-17.68932868352939,10,-0.35200446280889347,151.7414880986023,-0.03520044628088935,-49.05807626786096
817,Centralized,4,flat,10.0,17,-15.715552751603637,9,-0.2820010609711805,113.68160892460178,-0.03133345121902006,-45.87687360100551
