,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1955,1955.0,Centralized,9,curriculum,0.7,1.1,5,219.7104087392453,649,28.645714689522052,3641.4287845085305,0.04413823526890917,14.46660100844116
1956,1956.0,Centralized,9,curriculum,0.7,1.1,6,359.73702552941404,1000,42.95623226040604,5313.992701483506,0.04295623226040604,14.078264376210079
1957,1957.0,Centralized,9,curriculum,0.7,1.1,7,248.14859695779168,682,30.659908987982877,3774.338252819572,0.04495587828149982,14.009553762519273
1958,1958.0,Centralized,9,curriculum,0.7,1.1,8,380.64432111892813,1000,44.98940117902285,5336.9969633004985,0.044989401179022837,13.500227526499552
1959,1959.0,Centralized,9,curriculum,0.7,1.1,9,367.0342857595092,1000,45.82905291267392,5431.814352381453,0.04582905291267392,13.488336153485019
1960,1960.0,Centralized,9,curriculum,0.7,1.2,0,376.940077445408,1000,48.77433204708669,5525.546550472935,0.048774332047086685,12.892533137894436
1961,1961.0,Centralized,9,curriculum,0.7,1.2,1,-3.534197361403772,34,0.5896368449796805,175.80321888124382,0.017342260146461192,33.93099176170894
1962,1962.0,Centralized,9,curriculum,0.7,1.2,2,360.5125981543856,1000,48.79251683399942,5651.579188034164,0.04879251683399942,13.181685371500228
1963,1963.0,Centralized,9,curriculum,0.7,1.2,3,344.0884704500358,1000,47.997236393998975,5786.431100505255,0.04799723639399898,13.719835337714914
1964,1964.0,Centralized,9,curriculum,0.7,1.2,4,359.750027647509,1000,48.21719316120847,5655.334158540983,0.04821719316120847,13.347830736852107
1965,1965.0,Centralized,9,curriculum,0.7,1.2,5,370.9337802713598,1000,48.281384908157655,5664.93722201617,0.048281384908157664,13.352719545567064
1966,1966.0,Centralized,9,curriculum,0.7,1.2,6,331.1403095056845,1000,46.04828445967784,5469.101813055413,0.04604828445967784,13.516271228511915
1967,1967.0,Centralized,9,curriculum,0.7,1.2,7,128.43346712486078,451,19.06038229403446,2525.540251278116,0.042262488456839165,15.079155938240993
1968,1968.0,Centralized,9,curriculum,0.7,1.2,8,120.97963044838413,455,19.21624191754486,2672.398000994452,0.04223349871987881,15.826578113022006
1969,1969.0,Centralized,9,curriculum,0.7,1.2,9,160.3061010700802,564,23.14181277254685,3302.25528388923,0.04103158293004761,16.239311520724993
1970,1970.0,Centralized,9,curriculum,0.7,1.3,0,333.74417394648805,1000,49.11777518097374,5733.142517597226,0.04911777518097374,13.283373852584115
1971,1971.0,Centralized,9,curriculum,0.7,1.3,1,314.0004675052977,1000,47.38355020245609,5503.11617462669,0.04738355020245609,13.217077271129815
1972,1972.0,Centralized,9,curriculum,0.7,1.3,2,267.99800798288385,1000,46.423250085954464,5886.262525723645,0.04642325008595447,14.42973749193851
1973,1973.0,Centralized,9,curriculum,0.7,1.3,3,320.7515379438505,1000,48.46450636001411,5821.031602782367,0.04846450636001412,13.668803758772745
1974,1974.0,Centralized,9,curriculum,0.7,1.3,4,323.6665540946321,1000,49.25802686883818,5740.809383658817,0.04925802686883818,13.263265414751626
1975,1975.0,Centralized,9,curriculum,0.7,1.3,5,336.0778266955868,1000,50.33500303358306,5745.472523251749,0.05033500303358306,12.990025326551265
1976,1976.0,Centralized,9,curriculum,0.7,1.3,6,139.4674672386993,596,25.21419401986576,3542.8080956877507,0.04230569466420429,15.990309984163561
1977,1977.0,Centralized,9,curriculum,0.7,1.3,7,127.89071248610365,545,21.93991381673917,2992.312937068965,0.04025672259952142,15.521240840671187
1978,1978.0,Centralized,9,curriculum,0.7,1.3,8,281.15264599023186,1000,46.76285826966011,6068.579457009409,0.04676285826966009,14.768634378696534
1979,1979.0,Centralized,9,curriculum,0.7,1.3,9,0.14258444993260067,74,1.5305416155191718,408.82347433365095,0.02068299480431313,30.398001143530024
1980,1980.0,Centralized,9,curriculum,0.7,1.4,0,255.51085594583915,1000,47.96951825996337,6096.153635057939,0.047969518259963366,14.462550599190973
1981,1981.0,Centralized,9,curriculum,0.7,1.4,1,21.990357088961048,95,3.974773895654367,474.27362376501367,0.04183972521741439,13.579096931417242
1982,1982.0,Centralized,9,curriculum,0.7,1.4,2,169.16063946390958,606,30.806133558788876,3652.3345787574817,0.050835203892390886,13.492353337258386
1983,1983.0,Centralized,9,curriculum,0.7,1.4,3,290.485007074177,1000,50.63743129551864,5709.789547044948,0.05063743129551864,12.832249028507102
1984,1984.0,Centralized,9,curriculum,0.7,1.4,4,185.27920256793502,1000,41.844719942041294,6039.43976530367,0.041844719942041295,16.425187408648576
1985,1985.0,Centralized,9,curriculum,0.7,1.4,5,232.59225792752758,1000,48.56574166443831,6373.87942271578,0.04856574166443831,14.93578877111617
1986,1986.0,Centralized,9,curriculum,0.7,1.4,6,52.9606003476432,259,12.077137416323064,1685.7044089698504,0.04662987419429754,15.884434558766197
1987,1987.0,Centralized,9,curriculum,0.7,1.4,7,322.6726697183668,1000,53.56635544166939,5774.0999776904355,0.053566355441669385,12.2672310586445
1988,1988.0,Centralized,9,curriculum,0.7,1.4,8,51.61605842157238,203,10.5163354473847,1292.141058408313,0.05180460811519556,13.982983360029024
1989,1989.0,Centralized,9,curriculum,0.7,1.4,9,64.09247427707098,260,11.44291132667468,1463.8491132083732,0.04401119741028723,14.558416045045634
1990,1990.0,Centralized,9,curriculum,0.7,1.5,0,267.4840817719113,1000,52.222067920446385,5937.931168217196,0.052222067920446376,12.940034630555026
1991,1991.0,Centralized,9,curriculum,0.7,1.5,1,206.07004834418476,1000,48.866142496759345,6175.3978542805025,0.048866142496759336,14.381733285932414
1992,1992.0,Centralized,9,curriculum,0.7,1.5,2,239.9979599578834,1000,50.95084589037582,5905.928724144589,0.05095084589037581,13.191407839540524
1993,1993.0,Centralized,9,curriculum,0.7,1.5,3,260.4339756775741,1000,53.69796507003881,6248.275084910255,0.053697965070038815,13.242093750848332
1994,1994.0,Centralized,9,curriculum,0.7,1.5,4,258.2442752576112,1000,52.4725975531178,5923.100351364292,0.0524725975531178,12.84608738442672
1995,1995.0,Centralized,9,curriculum,0.7,1.5,5,222.5805203003883,1000,50.32514726039313,6286.782532480883,0.05032514726039313,14.216664949622526
1996,1996.0,Centralized,9,curriculum,0.7,1.5,6,180.530085602124,1000,46.4075570683187,6314.427492027062,0.046407557068318686,15.484586702294926
1997,1997.0,Centralized,9,curriculum,0.7,1.5,7,216.8510199168547,1000,48.83359562610146,6346.485016231196,0.04883359562610147,14.790024767982633
1998,1998.0,Centralized,9,curriculum,0.7,1.5,8,225.9925653834289,1000,49.54798009634359,5843.033430668229,0.049547980096343584,13.420440209318762
1999,1999.0,Centralized,9,curriculum,0.7,1.5,9,107.16321559683287,387,21.188030947832814,2263.0791512680944,0.0547494339737282,12.155238649309005
2000,2000.0,Centralized,9,curriculum,0.7,1.6,0,286.0594451584008,1000,58.83614744950992,6073.297952889578,0.05883614744950993,11.74720925858034
2001,2001.0,Centralized,9,curriculum,0.7,1.6,1,214.41965274267156,1000,53.94130809192389,6242.281099349107,0.05394130809192388,13.169709417166152
2002,2002.0,Centralized,9,curriculum,0.7,1.6,2,36.98574463188145,288,13.873194324797275,1695.6587363304911,0.048170813627768316,13.909653998899172
2003,2003.0,Centralized,9,curriculum,0.7,1.6,3,-9.018719467533886,38,0.0680170063324392,281.64250481863616,0.001789921219274716,471.2322770616785
2004,2004.0,Centralized,9,curriculum,0.7,1.6,4,113.25933224292758,496,25.240779903307228,3108.6453394807136,0.0508886691598936,14.015956854329055
2005,2005.0,Centralized,9,curriculum,0.7,1.6,5,57.34238773137445,202,12.579226469910454,1326.2379723036238,0.06227339836589334,11.998359413258244
2006,2006.0,Centralized,9,curriculum,0.7,1.6,6,252.96597143591046,960,54.9260926978936,5865.978332495393,0.05721467989363916,12.153912176538382
2007,2007.0,Centralized,9,curriculum,0.7,1.6,7,46.52486820642736,220,11.657109961399627,1327.906352819835,0.0529868634609074,12.963757553309865
2008,2008.0,Centralized,9,curriculum,0.7,1.6,8,197.2166592095879,1000,50.62872153528254,6181.4865910965445,0.05062872153528253,13.894736511134006
2009,2009.0,Centralized,9,curriculum,0.7,1.6,9,87.18987157202697,540,26.45428057265364,3510.9020305545355,0.0489894084678771,15.103482631076625
2010,2010.0,Centralized,9,curriculum,0.7,1.7,0,-1.8030927061347333,1000,32.091607397005546,6695.723934959234,0.032091607397005555,23.74435702424623
2011,2011.0,Centralized,9,curriculum,0.7,1.7,1,191.54196007290818,1000,52.600466533860576,6124.085587533033,0.05260046653386058,13.249698635914676
2012,2012.0,Centralized,9,curriculum,0.7,1.7,2,2.6469630562212227,72,3.0997404681526937,487.54385515480436,0.04305195094656519,17.899574150615074
2013,2013.0,Centralized,9,curriculum,0.7,1.7,3,197.67858976660798,1000,54.69995893876301,6017.605528014382,0.054699958938763005,12.519617474355808
2014,2014.0,Centralized,9,curriculum,0.7,1.7,4,59.688306713252814,294,17.05284710463097,1762.3076237343485,0.05800288130826861,11.760862341304072
2015,2015.0,Centralized,9,curriculum,0.7,1.7,5,174.0535827111844,1000,51.94687825158932,6337.67921180086,0.05194687825158932,13.884336935547893
2016,2016.0,Centralized,9,curriculum,0.7,1.7,6,64.43926138908171,353,18.812100983532922,2209.7651682482865,0.0532920707748808,13.367899355412213
2017,2017.0,Centralized,9,curriculum,0.7,1.7,7,197.69197857642348,1000,55.04989225676427,6213.891880873867,0.055049892256764266,12.845812066386964
2018,2018.0,Centralized,9,curriculum,0.7,1.7,8,71.98121568941781,382,20.778021747342656,2293.602443619114,0.05439272708728444,12.56227484815002
2019,2019.0,Centralized,9,curriculum,0.7,1.7,9,148.70707239443882,1000,50.104874212400595,6163.116398304402,0.050104874212400605,13.998282014488444
2020,2020.0,Centralized,9,curriculum,0.7,1.8,0,10.476570233430383,100,4.6735161843163135,576.3535134159482,0.046735161843163134,14.034583826408785
2021,2021.0,Centralized,9,curriculum,0.7,1.8,1,29.08293253225133,272,13.692514868966414,1991.7853769486685,0.05034012819472947,16.554408329850684
2022,2022.0,Centralized,9,curriculum,0.7,1.8,2,-1.2968115156426978,19,0.8287444768668383,191.86884473665157,0.043618130361412544,26.347423877390032
2023,2023.0,Centralized,9,curriculum,0.7,1.8,3,179.7497218308686,846,51.21060922715421,5195.271998617599,0.06053263502027685,11.545232744073038
2024,2024.0,Centralized,9,curriculum,0.7,1.8,4,44.25502726498998,328,16.084629816689898,1921.6715103302408,0.04903850553868872,13.596352833918658
2025,2025.0,Centralized,9,curriculum,0.7,1.8,5,28.40600346036041,243,11.584132260481406,1511.6023331040844,0.0476713261748206,14.85006624669739
2026,2026.0,Centralized,9,curriculum,0.7,1.8,6,141.5623428877175,1000,51.59410573418247,6377.363578313289,0.05159410573418249,14.06680388434741
2027,2027.0,Centralized,9,curriculum,0.7,1.8,7,89.64290109841848,1000,48.15532837728961,6649.555979500877,0.048155328377289607,15.71457509501971
2028,2028.0,Centralized,9,curriculum,0.7,1.8,8,21.396250547414667,188,10.027019006472443,1180.4440780466753,0.053335207481236414,13.39762829482384
2029,2029.0,Centralized,9,curriculum,0.7,1.8,9,-27.298521506980094,971,20.252364762350304,3301.7265641588397,0.020857224266066225,18.55323766866357
2030,2030.0,Centralized,9,curriculum,0.7,1.9,0,64.93522662958861,1000,47.6148380901665,6490.860309735885,0.047614838090166485,15.51366095032522
2031,2031.0,Centralized,9,curriculum,0.7,1.9,1,31.727797532544013,708,31.96915896180467,4851.887918724025,0.04515417932458287,17.271652584070768
2032,2032.0,Centralized,9,curriculum,0.7,1.9,2,76.05433553397691,790,40.64676236537985,5461.087597093672,0.05145159793086057,15.290001541261748
2033,2033.0,Centralized,9,curriculum,0.7,1.9,3,81.15901643811519,1000,50.647252381254084,6529.722116817383,0.05064725238125409,14.672129603994108
2034,2034.0,Centralized,9,curriculum,0.7,1.9,4,130.32760448010552,1000,56.39993740412717,6693.87459717362,0.05639993740412716,13.50682568249443
2035,2035.0,Centralized,9,curriculum,0.7,1.9,5,22.33097620097132,224,11.510997046397042,1478.1270446049082,0.051388379671415366,14.61346371486172
2036,2036.0,Centralized,9,curriculum,0.7,1.9,6,123.695614389834,1000,54.460595429346675,6400.799093879314,0.05446059542934669,13.37538080662369
2037,2037.0,Centralized,9,curriculum,0.7,1.9,7,82.78812644780014,900,45.56930485859931,5976.5537713097265,0.050632560953999234,14.925633471861177
2038,2038.0,Centralized,9,curriculum,0.7,1.9,8,37.40409845454492,411,21.499261423857302,3005.825520143179,0.05230963850086935,15.910893605414836
2039,2039.0,Centralized,9,curriculum,0.7,1.9,9,25.196769889645967,209,11.953045439227312,1380.4490038810186,0.057191604972379476,13.143049456281245
2040,2040.0,Centralized,9,curriculum,0.7,2.0,0,35.73192032940413,289,16.613459199692652,1687.1936486352506,0.0574860179920161,11.557375067285971
2041,2041.0,Centralized,9,curriculum,0.7,2.0,1,53.96532651757018,1000,51.941641108971815,6978.209861329249,0.051941641108971814,15.28912755502399
2042,2042.0,Centralized,9,curriculum,0.7,2.0,2,18.605423323593733,763,35.42975183614531,4951.424039847416,0.046434799261003024,15.904365780774548
2043,2043.0,Centralized,9,curriculum,0.7,2.0,3,-63.8411879095252,428,5.056370900922353,1562.1903439783978,0.01181395070308961,35.16004082163785
2044,2044.0,Centralized,9,curriculum,0.7,2.0,4,65.25585437642036,1000,52.26201176982367,6627.112698243186,0.05226201176982368,14.430872100098306
2045,2045.0,Centralized,9,curriculum,0.7,2.0,5,20.643199872509946,316,16.303093938719663,2342.695548521717,0.05159206942632805,16.353102777148322
2046,2046.0,Centralized,9,curriculum,0.7,2.0,6,-24.564102656126252,1000,41.48326106323097,7378.295386663162,0.04148326106323097,20.2412576622014
2047,2047.0,Centralized,9,curriculum,0.7,2.0,7,64.83785168491538,1000,49.38483052149478,6344.121817325817,0.049384830521494776,14.619492295063232
2048,2048.0,Centralized,9,curriculum,0.7,2.0,8,47.7338794265093,563,31.435223360817204,3966.2043138450936,0.05583521023235738,14.358625779851188
2049,2049.0,Centralized,9,curriculum,0.7,2.0,9,39.52622892009293,660,34.977453158588155,4501.974061808432,0.052996141149376,14.647690324130116
2050,2050.0,Centralized,9,curriculum,0.7,2.1,0,23.31755070845272,192,11.60937983815094,1277.751913372411,0.060465519990369476,12.525407500926029
2051,2051.0,Centralized,9,curriculum,0.7,2.1,1,42.40660756697566,902,48.15567204889518,5949.549041412338,0.05338766302538269,14.060182099336581
2052,2052.0,Centralized,9,curriculum,0.7,2.1,2,17.22999975091517,278,15.484429377379188,1840.586486166721,0.055699386249565434,13.52743227457263
2053,2053.0,Centralized,9,curriculum,0.7,2.1,3,38.23080229838522,461,25.35503324941575,3028.5064355367426,0.0550000721245461,13.59310467877528
2054,2054.0,Centralized,9,curriculum,0.7,2.1,4,-12.668606248602028,1000,44.2496001124123,6761.9621536859995,0.0442496001124123,17.390726708789767
2055,2055.0,Centralized,9,curriculum,0.7,2.1,5,36.227153247234675,420,25.22269706474197,2647.434371690629,0.06005404063033803,11.945051432043226
2056,2056.0,Centralized,9,curriculum,0.7,2.1,6,5.8788606837993775,148,6.8848015917078245,956.7732158882753,0.04651892967370152,15.815099362360506
2057,2057.0,Centralized,9,curriculum,0.7,2.1,7,128.0956422580376,1000,62.70999999341089,6691.932902247122,0.06270999999341087,12.144205901304653
2058,2058.0,Centralized,9,curriculum,0.7,2.1,8,32.646475186080764,469,26.4120509016223,3141.3207368930202,0.05631567356422665,13.535194487808381
2059,2059.0,Centralized,9,curriculum,0.7,2.1,9,13.482349038190794,1000,43.84392025857189,6187.823431955847,0.04384392025857189,16.061380780471538
2060,2060.0,Centralized,9,curriculum,0.7,2.2,0,-18.55473964527564,63,-0.21803220189296316,416.6895927431287,-0.003460828601475605,-217.4935378693376
2061,2061.0,Centralized,9,curriculum,0.7,2.2,1,1.1173258093069849,434,23.202117802395588,2975.505743679391,0.05346110092717876,14.594442517495414
2062,2062.0,Centralized,9,curriculum,0.7,2.2,2,92.41806156593988,1000,62.7262150603714,6656.567867574307,0.06272621506037139,12.076904342859704
2063,2063.0,Centralized,9,curriculum,0.7,2.2,3,20.083604172816578,744,38.66423228465821,5518.533186097062,0.05196805414604598,16.24308856052309
2064,2064.0,Centralized,9,curriculum,0.7,2.2,4,-9.641180049266707,78,2.41430166713405,609.2348504054713,0.030952585476077564,28.71756079764275
2065,2065.0,Centralized,9,curriculum,0.7,2.2,5,2.9196598622611,683,35.37549712720627,4283.242318270439,0.05179428569137082,13.779213772944019
2066,2066.0,Centralized,9,curriculum,0.7,2.2,6,40.973578272404005,743,43.637541592428796,5112.37210810665,0.05873154992251521,13.332651456697526
2067,2067.0,Centralized,9,curriculum,0.7,2.2,7,48.97882942292185,1000,57.034152476907536,6844.40034516803,0.05703415247690755,13.65698263065346
2068,2068.0,Centralized,9,curriculum,0.7,2.2,8,-1.594767804809477,52,0.929591121214466,306.56457552031094,0.017876752331047418,37.53049973243263
2069,2069.0,Centralized,9,curriculum,0.7,2.2,9,62.73657503477986,1000,59.718774055440065,6834.43983539704,0.059718774055440065,13.024059928970225
2070,2070.0,Centralized,9,curriculum,0.7,2.3,0,-1.3733600319734292,47,2.215610323024956,356.5649604543338,0.04714064517074375,18.31469235312421
2071,2071.0,Centralized,9,curriculum,0.7,2.3,1,-6.857342424901298,1000,51.74628926928667,7073.861874624253,0.05174628926928667,15.557209795379356
2072,2072.0,Centralized,9,curriculum,0.7,2.3,2,35.326030855666744,338,23.977896135200506,2256.220351560444,0.07094052111006066,10.708404862098774
2073,2073.0,Centralized,9,curriculum,0.7,2.3,3,-11.201804349441703,437,19.97789415210434,3129.651005381953,0.045716004924723885,17.827914727622407
2074,2074.0,Centralized,9,curriculum,0.7,2.3,4,-7.197305010548607,350,17.38663275919557,2264.555050841478,0.04967609359770163,14.82250981507234
2075,2075.0,Centralized,9,curriculum,0.7,2.3,5,9.739699323506477,242,14.973441207870104,1734.906806964643,0.061873723999463226,13.185872564644404
2076,2076.0,Centralized,9,curriculum,0.7,2.3,6,-37.40244771132425,387,14.858705601522527,2793.474021974269,0.03839458811762928,21.39528144682126
2077,2077.0,Centralized,9,curriculum,0.7,2.3,7,-45.01566629890984,1000,43.08082434023445,6702.293657095918,0.04308082434023445,17.70491280929425
