,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
946,Centralized,4,curriculum,0.9,1.5,6,469.0005989810704,1000,63.32772669157868,4534.961034440471,0.06332772669157868,8.149557091078723
947,Centralized,4,curriculum,0.9,1.5,7,458.17783759321065,1000,63.16973657431939,4547.527137709116,0.06316973657431939,8.192577878659028
948,Centralized,4,curriculum,0.9,1.5,8,426.8855894790943,1000,61.70402427006294,4680.643464153076,0.06170402427006294,8.632695390250793
949,Centralized,4,curriculum,0.9,1.5,9,7.052285284205883,32,1.4921627760207927,170.6256396382572,0.04663008675064977,13.013149993128234
950,Centralized,4,curriculum,0.9,1.6,0,396.50015677771984,1000,64.06810182567516,4639.992474138239,0.06406810182567516,8.241945983380885
951,Centralized,4,curriculum,0.9,1.6,1,5.711846082122632,30,1.4075427116093495,154.8677901625844,0.04691809038697832,12.521428096630457
952,Centralized,4,curriculum,0.9,1.6,2,202.06407132154186,529,32.7882982530207,2392.356127337888,0.06198166021364972,8.303502053291519
953,Centralized,4,curriculum,0.9,1.6,3,97.37463392204691,227,14.828153956374184,1026.6773159384568,0.06532226412499641,7.8795465382856085
954,Centralized,4,curriculum,0.9,1.6,4,412.3561354090448,1000,65.12218772475903,4706.552850929815,0.06512218772475903,8.224855995138107
955,Centralized,4,curriculum,0.9,1.6,5,291.84221047202965,755,47.6393659896989,3643.4070856955955,0.0630984979996012,8.703542823036624
956,Centralized,4,curriculum,0.9,1.6,6,3.5653968979859583,35,1.4883220277435847,176.4566027488432,0.042523486506959564,13.492590788768792
957,Centralized,4,curriculum,0.9,1.6,7,6.788836872308545,50,2.1634894486721583,257.94393022228115,0.04326978897344316,13.568282465384872
958,Centralized,4,curriculum,0.9,1.6,8,394.5088969536258,1000,63.57893570436552,4619.365348240791,0.06357893570436551,8.268436651936614
959,Centralized,4,curriculum,0.9,1.6,9,158.1895316443683,1000,42.2791494440984,4994.092168484066,0.0422791494440984,13.442642728857752
960,Centralized,4,curriculum,0.9,1.7,0,72.18546876550239,246,14.407333158741698,1273.2018519807514,0.058566394954234546,10.056989750762938
961,Centralized,4,curriculum,0.9,1.7,1,20.536316439618624,93,5.175970615503247,537.6995110251929,0.055655598016163946,11.822305677865506
962,Centralized,4,curriculum,0.9,1.7,2,95.15995106897913,264,17.17806588195119,1346.7870098992134,0.06506843137102725,8.922344745904564
963,Centralized,4,curriculum,0.9,1.7,3,0.7996060313648087,49,1.9776793744060153,268.9277525323724,0.040360803559306435,15.475122055645587
964,Centralized,4,curriculum,0.9,1.7,4,360.12624055237524,961,64.40123724563344,4563.6499322822165,0.06701481503187663,8.0644073583296
965,Centralized,4,curriculum,0.9,1.7,5,179.61732073814656,555,34.232116253379786,2694.293183264496,0.061679488744828447,8.957059287341314
966,Centralized,4,curriculum,0.9,1.7,6,128.17789934763192,325,22.13369306286516,1545.507108673407,0.06810367096266202,7.9464191441869385
967,Centralized,4,curriculum,0.9,1.7,7,329.994280093025,1000,64.06304986382499,4830.997327908666,0.06406304986382498,8.581901623231644
968,Centralized,4,curriculum,0.9,1.7,8,26.690603010197165,107,6.325169866191051,562.0191443472196,0.05911373706720609,10.11191152507125
969,Centralized,4,curriculum,0.9,1.7,9,46.295227537170206,162,9.9156960471628,857.3118885755275,0.0612080002911284,9.839431023349357
970,Centralized,4,curriculum,0.9,1.8,0,21.213731296315746,83,5.045003257284714,464.47194490959504,0.06078317177451462,10.477372407208065
971,Centralized,4,curriculum,0.9,1.8,1,282.31548984219614,1000,63.603509513069945,4935.5643930307615,0.06360350951306995,8.831004122293349
972,Centralized,4,curriculum,0.9,1.8,2,293.89009548546323,1000,65.48168407087232,5019.589040862247,0.06548168407087232,8.723739069424123
973,Centralized,4,curriculum,0.9,1.8,3,0.17475003952681256,12,0.4080761849042699,72.0261553488738,0.03400634874202249,20.086456470850127
974,Centralized,4,curriculum,0.9,1.8,4,3.1934180264676164,46,1.9042905276170847,279.1758346011465,0.041397620165588796,16.683953121424743
975,Centralized,4,curriculum,0.9,1.8,5,274.2065791790142,739,52.40159676267906,3585.3188736941747,0.07090879128914623,7.786416153678207
976,Centralized,4,curriculum,0.9,1.8,6,88.36543591441651,263,18.157991411935708,1300.7283280227389,0.06904179244082018,8.152168303303274
977,Centralized,4,curriculum,0.9,1.8,7,42.353753205724246,183,11.033644220051574,875.47386820444,0.06029313781448947,9.029808837678196
978,Centralized,4,curriculum,0.9,1.8,8,-2.2832110404954835,49,1.4623237104744005,284.45969510743913,0.029843341030089805,22.137652364937985
979,Centralized,4,curriculum,0.9,1.8,9,300.2219468035366,1000,65.04589183120208,4955.900284887582,0.06504589183120209,8.670757333081053
980,Centralized,4,curriculum,0.9,1.9,0,257.4287671038379,1000,67.63960387153195,5045.675347744784,0.06763960387153195,8.48931390946577
981,Centralized,4,curriculum,0.9,1.9,1,53.57024512187506,195,13.300704964249705,1150.965405607119,0.06820874340640874,9.847862022965518
982,Centralized,4,curriculum,0.9,1.9,2,193.77648407788007,1000,60.200344106671835,5215.466693640531,0.060200344106671834,9.859355981001592
983,Centralized,4,curriculum,0.9,1.9,3,141.0892949022743,536,35.45632833820721,2830.909124880212,0.06614986630262538,9.086288304957089
984,Centralized,4,curriculum,0.9,1.9,4,-1.0612050070041494,99,3.6453117686566694,737.8038310850454,0.036821330996532016,23.033533840020837
985,Centralized,4,curriculum,0.9,1.9,5,-1.8767016676871378,12,0.20409233066397303,77.99186169667506,0.017007694221997754,43.48875220711079
986,Centralized,4,curriculum,0.9,1.9,6,121.47350212320066,433,30.03950306873513,2309.7528488470884,0.06937529577075087,8.750384007324348
987,Centralized,4,curriculum,0.9,1.9,7,178.49196399717505,938,57.002365488529705,5055.9619984211495,0.06077011246111909,10.094045720072119
988,Centralized,4,curriculum,0.9,1.9,8,2.2171511357215428,31,1.51078471398263,179.91588272484424,0.048734990773633226,13.552557757997768
989,Centralized,4,curriculum,0.9,1.9,9,231.8124071507456,860,58.954127131026496,4346.682114550347,0.06855131061747267,8.390696478595867
990,Centralized,4,curriculum,0.9,2.0,0,7.691175252676004,39,2.451611367864534,222.50389381156594,0.06286182994524446,10.328573251899787
991,Centralized,4,curriculum,0.9,2.0,1,-1.424443627201081,11,0.32566969275841545,95.59140762934194,0.029606335705310495,33.40379865731914
992,Centralized,4,curriculum,0.9,2.0,2,25.96428912464076,252,14.635960293971925,1453.4838417308208,0.05807920751576161,11.301688432168858
993,Centralized,4,curriculum,0.9,2.0,3,85.08273980236838,378,26.04674727381308,1946.3503729625222,0.06890673881961132,8.503972974702389
994,Centralized,4,curriculum,0.9,2.0,4,89.87091969446176,653,38.90868690207087,3485.4124694437446,0.059584512866877284,10.194406595798323
995,Centralized,4,curriculum,0.9,2.0,5,151.20233192781214,865,54.841619128644126,4714.854270209977,0.06340071575565795,9.783907777477111
996,Centralized,4,curriculum,0.9,2.0,6,74.46390746035875,369,25.180556191265737,1995.7046921101482,0.06823998967822693,9.019559018189899
997,Centralized,4,curriculum,0.9,2.0,7,0.4147335590698208,17,0.7454134953646723,117.53228965441525,0.043847852668510136,17.94379464768882
998,Centralized,4,curriculum,0.9,2.0,8,68.11025874930166,407,25.14792220676156,2181.2987599324265,0.061788506650519805,9.871141765719768
999,Centralized,4,curriculum,0.9,2.0,9,2.2190760108049834,50,2.631119749885798,325.94410373141017,0.052622394997715954,14.097979005587787
1000,Centralized,4,curriculum,0.9,2.1,0,-1.7947594227869477,11,0.2858763422642707,79.6358341111381,0.025988758387660973,31.701853989307136
1001,Centralized,4,curriculum,0.9,2.1,1,2.3273242462334247,72,4.050099736079364,468.6281708081025,0.0562513852233245,13.167915128997087
1002,Centralized,4,curriculum,0.9,2.1,2,18.92583864566476,140,9.00304028674941,797.5007986998771,0.06430743061963864,10.080829699156155
1003,Centralized,4,curriculum,0.9,2.1,3,-137.9427436931237,1000,13.717738979136028,2770.096206240061,0.013717738979136028,22.980880399539725
1004,Centralized,4,curriculum,0.9,2.1,4,41.807882806529484,533,31.233071523152844,3011.093242155041,0.05859863325169389,10.971445581308311
1005,Centralized,4,curriculum,0.9,2.1,5,57.91049139473618,359,23.489089780323912,2034.3347287989104,0.0654292194437992,9.856224116264844
1006,Centralized,4,curriculum,0.9,2.1,6,4.30474257838691,95,4.938235880025997,573.7926604473668,0.05198143031606312,13.223228509820121
1007,Centralized,4,curriculum,0.9,2.1,7,3.2818881959175723,29,1.8346509149079966,197.77216868965482,0.06326382465199988,12.267782820085776
1008,Centralized,4,curriculum,0.9,2.1,8,51.03719662739792,864,45.631112741224406,4872.319123647976,0.052813787894935654,12.15147537484985
1009,Centralized,4,curriculum,0.9,2.1,9,116.91984490209062,1000,60.2587974544052,5483.643920800513,0.0602587974544052,10.356264423312911
1010,Centralized,4,curriculum,0.9,2.2,0,41.8361637772272,366,24.19313226004843,2044.467930631835,0.0661014542624274,9.61706492210013
1011,Centralized,4,curriculum,0.9,2.2,1,4.738772985280633,72,4.347862499976482,410.5746831006497,0.060386979166340025,10.746590740004413
1012,Centralized,4,curriculum,0.9,2.2,2,2.298454642225462,149,8.225317062671294,943.259325463461,0.05520347021927043,13.050669892436025
1013,Centralized,4,curriculum,0.9,2.2,3,-1.538048408823848,64,2.890436396318269,350.3576129959992,0.045163068692472955,13.794389559028474
1014,Centralized,4,curriculum,0.9,2.2,4,-3.4209451495455387,80,3.3412216094560345,470.2238805856116,0.04176527011820043,16.01598836251035
1015,Centralized,4,curriculum,0.9,2.2,5,4.210572571925027,22,1.52568296429031,121.00838557064371,0.06934922564955955,9.02621169135239
1016,Centralized,4,curriculum,0.9,2.2,6,70.18583382773434,644,41.9089130530768,3699.1974335064765,0.06507595194577143,10.045127623386817
1017,Centralized,4,curriculum,0.9,2.2,7,40.36980440999217,465,28.932010512412834,2553.301523238762,0.06221937744604911,10.043332362790835
1018,Centralized,4,curriculum,0.9,2.2,8,40.77102912538601,582,36.242405993193884,3471.62444969102,0.0622721752460376,10.901093436225285
1019,Centralized,4,curriculum,0.9,2.2,9,28.76010466297316,197,13.371941454852648,1014.8641077097777,0.06787787540534339,8.637096495460446
1020,Centralized,4,curriculum,0.9,2.3,0,-33.649182509902445,673,29.383454057107166,3643.9377278749434,0.04366040721709832,14.113100859681312
1021,Centralized,4,curriculum,0.9,2.3,1,-2.3802320910455115,14,0.4492376812462463,99.35396534530956,0.032088405803303306,25.16885002890856
1022,Centralized,4,curriculum,0.9,2.3,2,0.6339366060154833,231,13.587873398326868,1353.9882185505228,0.058821962763319774,11.340122305693885
1023,Centralized,4,curriculum,0.9,2.3,3,21.655870203515178,558,33.68554887331158,3253.231344700635,0.06036836715647237,10.990707874848358
1024,Centralized,4,curriculum,0.9,2.3,4,7.074079508380785,59,4.133718334259378,340.44264471669254,0.07006302261456573,9.372542522496659
1025,Centralized,4,curriculum,0.9,2.3,5,20.079784155337514,201,13.508393121836008,1134.0097625789926,0.06720593592953238,9.553608654359486
1026,Centralized,4,curriculum,0.9,2.3,6,27.05172427419977,515,32.613231864527684,2881.555441395446,0.06332666381461687,10.055125295524894
1027,Centralized,4,curriculum,0.9,2.3,7,-1.6803901363328917,11,0.35580284247231464,95.40347672236891,0.0323457129520286,30.51470201311133
1028,Centralized,4,curriculum,0.9,2.3,8,-1.4666719861202004,825,45.739091550859925,4744.0170593169005,0.055441323091951426,11.803561097321063
1029,Centralized,4,curriculum,0.9,2.3,9,12.111954416170926,111,7.916186729308983,634.9576429257947,0.07131699756134219,9.128156347483124
1030,Centralized,4,curriculum,0.9,2.4,0,-10.090045867805705,178,7.781364484074388,1051.6868630175709,0.04371553080940667,15.381016409505085
1031,Centralized,4,curriculum,0.9,2.4,1,-3.155873859896055,151,8.655524270423093,982.0684321489848,0.0573213527842589,12.912273534257805
1032,Centralized,4,curriculum,0.9,2.4,2,2.4691331636009766,152,9.70737915088161,918.6744938172992,0.06386433651895797,10.769958032932271
1033,Centralized,4,curriculum,0.9,2.4,3,-5.098683534437121,257,14.530792175453389,1571.4154997033509,0.05654004737530501,12.307110104958165
1034,Centralized,4,curriculum,0.9,2.4,4,1.7245451643245773,21,1.2531725201529649,130.4544311357006,0.059674881912045945,11.846834385369265
1035,Centralized,4,curriculum,0.9,2.4,5,-7.505346747556814,38,1.0681288049099333,245.65585924238977,0.02810865276078772,26.173261537814657
1036,Centralized,4,curriculum,0.9,2.4,6,0.5262950074064181,160,9.68451939613384,1047.850512089756,0.0605282462258365,12.313332345992931
1037,Centralized,4,curriculum,0.9,2.4,7,-21.637769461477752,201,8.880524764779597,1315.945710408736,0.04418171524765969,16.863731851764214
1038,Centralized,4,curriculum,0.9,2.4,8,-39.73453564141437,943,51.01027689345465,5782.94739795711,0.054093612824448196,12.901669304515362
1039,Centralized,4,curriculum,0.9,2.4,9,-2.1225401893468496,14,0.5268484119833481,105.15806530345711,0.03763202942738201,22.71492236923127
1040,Centralized,4,curriculum,0.9,2.5,0,-1.7739426384485641,99,5.466605523760214,664.0730737894097,0.055218237613739535,13.824597006104407
1041,Centralized,4,curriculum,0.9,2.5,1,-9.641847642229985,46,1.2940962975820087,314.9626076487109,0.028132528208304537,27.69789391924756
1042,Centralized,4,curriculum,0.9,2.5,2,-1.5447557881022123,20,1.0138465904515708,123.33330509124029,0.05069232952257854,13.844028025806749
1043,Centralized,4,curriculum,0.9,2.5,3,-4.022319026567123,28,1.2414292258488269,199.8265671117576,0.04433675806602953,18.318318552713812
1044,Centralized,4,curriculum,0.9,2.5,4,-72.94779573343912,598,21.719327738035293,3083.080793471853,0.036319946050226246,16.154475868179684
1045,Centralized,4,curriculum,0.9,2.5,5,-0.692818850093929,11,0.5719222043374845,86.74438580455681,0.051992927667044046,17.26071426515346
1046,Centralized,4,curriculum,0.9,2.5,6,-58.82849638357444,462,18.36685914991653,2829.4583937218804,0.039755106385100714,17.531648775047763
1047,Centralized,4,curriculum,0.9,2.5,7,-182.47201508056693,1000,4.231835675787769,1821.3191532109863,0.004231835675787769,48.979190615792945
1048,Centralized,4,curriculum,0.9,2.5,8,-26.999077428513164,131,3.4360107418600707,899.0516230525548,0.026229089632519624,29.777241379413454
1049,Centralized,4,curriculum,0.9,2.5,9,-8.580349348328877,251,14.832050235070161,1569.2014723303298,0.059091833605857215,12.040149073140931
1050,Centralized,5,curriculum,0.9,0.5,0,193.90375110469125,1000,31.231464594116588,4573.677886132998,0.031231464594116586,16.66585384937635
1051,Centralized,5,curriculum,0.9,0.5,1,186.6258431631061,1000,31.579259523923444,4346.578260487607,0.031579259523923445,15.663900150068573
1052,Centralized,5,curriculum,0.9,0.5,2,252.22504177610742,1000,30.468995179358974,4224.803215956072,0.030468995179358974,15.779843724379331
1053,Centralized,5,curriculum,0.9,0.5,3,137.40877656298557,1000,31.80290610271545,4596.5199711804,0.03180290610271545,16.44813603945752
1054,Centralized,5,curriculum,0.9,0.5,4,186.93513338503323,1000,32.20929967453815,4441.524257656189,0.03220929967453815,15.692968434430078
1055,Centralized,5,curriculum,0.9,0.5,5,212.25341282514248,1000,27.966092804685154,4461.456923351897,0.027966092804685153,18.15512546209894
1056,Centralized,5,curriculum,0.9,0.5,6,227.51588745869228,1000,30.890142023049982,4410.397616674203,0.03089014202304998,16.24845921451234
1057,Centralized,5,curriculum,0.9,0.5,7,235.499572924565,1000,30.53906969020499,4405.033252646562,0.03053906969020499,16.415258757605205
1058,Centralized,5,curriculum,0.9,0.5,8,243.98241876297203,1000,30.435429501680122,4267.075057217927,0.03043542950168012,15.955307997781368
1059,Centralized,5,curriculum,0.9,0.5,9,234.2130295004719,1000,31.035886527680805,4357.503298988481,0.031035886527680804,15.978202250654062
1060,Centralized,5,curriculum,0.9,0.6,0,320.7836560610641,1000,34.26189564849736,4672.354147871916,0.03426189564849736,15.519535197152377
1061,Centralized,5,curriculum,0.9,0.6,1,298.6500930999204,1000,34.28219857570784,4565.153819927491,0.034282198575707835,15.15448192616589
1062,Centralized,5,curriculum,0.9,0.6,2,297.16112983953946,1000,35.19091316697743,4521.791801644219,0.03519091316697743,14.622928972927461
1063,Centralized,5,curriculum,0.9,0.6,3,309.5199770791841,1000,32.23329300196209,4450.071883356851,0.032233293001962086,15.71146546909326
1064,Centralized,5,curriculum,0.9,0.6,4,330.1248173644648,1000,32.09042678895246,4321.83501930868,0.032090426788952464,15.326642803578865
1065,Centralized,5,curriculum,0.9,0.6,5,345.55676104702894,1000,34.85399313928224,4237.703780680559,0.03485399313928224,13.836696000736996
1066,Centralized,5,curriculum,0.9,0.6,6,345.87377694841456,1000,35.147458280441526,4379.37827446804,0.035147458280441524,14.179890604327625
1067,Centralized,5,curriculum,0.9,0.6,7,-196.596879669843,1000,6.220877855708995,3104.367298918074,0.006220877855708995,56.79051023468878
1068,Centralized,5,curriculum,0.9,0.6,8,228.37655869323888,827,27.0896424097553,3580.802683061087,0.03275652044710435,15.042896342245209
1069,Centralized,5,curriculum,0.9,0.6,9,305.2475680959315,1000,35.168780028170175,4646.817820291395,0.03516878002817018,15.036705284736229
