,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
929,Centralized,4,curriculum,1.0,1.3,9,549.1590797152514,1000,59.135909852493015,4432.857057614063,0.059135909852493014,8.530741634642197
930,Centralized,4,curriculum,1.0,1.4,0,494.19057573073087,1000,60.11243730597609,4475.238280204002,0.06011243730597609,8.472394539671221
931,Centralized,4,curriculum,1.0,1.4,1,412.9710479923314,832,50.44647919760598,3749.7541156644347,0.06063278749712257,8.459141201985707
932,Centralized,4,curriculum,1.0,1.4,2,516.7685837305821,1000,61.0057929470178,4413.26916189983,0.0610057929470178,8.232726425942055
933,Centralized,4,curriculum,1.0,1.4,3,387.5004746737597,842,49.056262775373206,3666.930626569029,0.05826159474509882,8.506728637180037
934,Centralized,4,curriculum,1.0,1.4,4,7.867167260730496,32,1.59612918641422,146.2131452060933,0.049879037075444374,10.42491986235431
935,Centralized,4,curriculum,1.0,1.4,5,-0.35631694724847257,11,0.14608161497198047,71.38304908456729,0.013280146815634587,55.6101258695314
936,Centralized,4,curriculum,1.0,1.4,6,518.0274535343815,1000,61.42127974384599,4389.313476021033,0.061421279743845994,8.132650001973039
937,Centralized,4,curriculum,1.0,1.4,7,510.2011398708301,1000,60.69924122095112,4373.658269655686,0.06069924122095112,8.200039222351046
938,Centralized,4,curriculum,1.0,1.4,8,374.1440616882643,736,44.72031930436709,3192.5621799739115,0.060761303402672676,8.12435353521658
939,Centralized,4,curriculum,1.0,1.4,9,507.7134750786815,1000,60.46589757496196,4318.397642081779,0.06046589757496196,8.127677651484564
940,Centralized,4,curriculum,1.0,1.5,0,442.92521890195314,1000,61.40841083173922,4472.547979654307,0.061408410831739216,8.28860597405226
941,Centralized,4,curriculum,1.0,1.5,1,208.6648607077942,474,29.006309150249567,2146.5845499830884,0.06119474504272061,8.421895972629635
942,Centralized,4,curriculum,1.0,1.5,2,4.589305467268438,25,1.2002088433118157,176.0669214476258,0.04800835373247263,16.694572138874125
943,Centralized,4,curriculum,1.0,1.5,3,464.69791183736874,1000,62.7325187172814,4388.863499293325,0.0627325187172814,7.961844546759342
944,Centralized,4,curriculum,1.0,1.5,4,442.48936476872655,1000,61.760817536343495,4578.553822790736,0.06176081753634349,8.436642231144969
945,Centralized,4,curriculum,1.0,1.5,5,459.89168086179154,1000,62.64459988538587,4410.020294527452,0.06264459988538587,8.011453074251978
946,Centralized,4,curriculum,1.0,1.5,6,472.29614119493874,1000,62.80442955263235,4408.677860575386,0.06280442955263235,7.98863237317515
947,Centralized,4,curriculum,1.0,1.5,7,449.34194860954426,1000,62.15663439163524,4404.747117839666,0.06215663439163523,8.064692901096649
948,Centralized,4,curriculum,1.0,1.5,8,82.74489991382495,203,12.414629847646045,1067.2648788086678,0.06115581205736968,9.783467072955055
949,Centralized,4,curriculum,1.0,1.5,9,405.75287666611604,917,56.497845600348214,4323.663876544634,0.061611609160685074,8.709122150129247
950,Centralized,4,curriculum,1.0,1.6,0,8.534398933457812,53,2.41923689988294,281.247685163936,0.045645979243074335,13.230154123284278
951,Centralized,4,curriculum,1.0,1.6,1,54.9019056153588,149,9.096249647997752,760.5866244287146,0.06104865535568961,9.515698155476542
952,Centralized,4,curriculum,1.0,1.6,2,6.4213809123461765,39,1.8129167309743344,176.42771462393122,0.04648504438395729,11.074988817266139
953,Centralized,4,curriculum,1.0,1.6,3,97.43815624169213,220,14.4751443931194,1058.9732365071566,0.06579611087781545,8.325616927738286
954,Centralized,4,curriculum,1.0,1.6,4,408.9739276815257,1000,64.13542013459066,4857.354124596312,0.06413542013459066,8.618985848511228
955,Centralized,4,curriculum,1.0,1.6,5,-0.32622294922411,10,0.29504417975761704,77.56014841252177,0.029504417975761706,29.91616531551111
956,Centralized,4,curriculum,1.0,1.6,6,414.0928193310979,1000,64.4049240896866,4479.423164980531,0.06440492408968661,7.915117453211722
957,Centralized,4,curriculum,1.0,1.6,7,-0.37424764863143056,13,0.3155044358191701,86.56021170172258,0.02426957198609001,31.222464842254038
958,Centralized,4,curriculum,1.0,1.6,8,48.566450551145714,177,10.33870159887692,926.2212620466695,0.058410743496479775,10.195372327504622
959,Centralized,4,curriculum,1.0,1.6,9,243.55452785702485,655,40.63842035419691,3206.779247730219,0.06204338985373574,8.980212035306304
960,Centralized,4,curriculum,1.0,1.7,0,119.36932721713308,278,19.60112673056864,1292.2410523661163,0.07050765010995914,7.502687229143379
961,Centralized,4,curriculum,1.0,1.7,1,410.187691328795,1000,68.70496983445614,4668.31615917994,0.06870496983445613,7.732616153097045
962,Centralized,4,curriculum,1.0,1.7,2,387.6297294792722,1000,66.71247722618064,4605.186498524849,0.06671247722618064,7.855873834546751
963,Centralized,4,curriculum,1.0,1.7,3,83.09404033572852,211,14.379073518161375,991.1889430142769,0.06814726785858471,7.844764117318457
964,Centralized,4,curriculum,1.0,1.7,4,118.07042123203314,338,21.810639252974134,1707.2430176209461,0.06452851849992347,8.908022298312217
965,Centralized,4,curriculum,1.0,1.7,5,123.5963305498537,376,23.689965746964468,1895.356554264912,0.06300522805043741,9.105018520374472
966,Centralized,4,curriculum,1.0,1.7,6,2.1457655518807295,17,0.7221373529402432,102.35371580800035,0.042478667820014304,16.130140449780342
967,Centralized,4,curriculum,1.0,1.7,7,60.22677757590324,200,12.415774010225968,980.5403464028012,0.062078870051129845,8.987647155475496
968,Centralized,4,curriculum,1.0,1.7,8,7.741996183433087,34,1.8398397607346992,175.7639839938784,0.05411293413925586,10.871869551841847
969,Centralized,4,curriculum,1.0,1.7,9,293.1664122794435,878,56.83537391493226,4431.327783907717,0.06473277211267911,8.87297993053077
970,Centralized,4,curriculum,1.0,1.8,0,326.4941237812258,947,65.15869385196528,4549.914225954883,0.0688053789355494,7.94667010723291
971,Centralized,4,curriculum,1.0,1.8,1,341.9140431905551,1000,69.03668407395244,4866.879426447909,0.06903668407395244,8.022782314463052
972,Centralized,4,curriculum,1.0,1.8,2,3.9244612769056326,31,1.425378974573332,171.2226163841318,0.04597996692172039,13.670522864389117
973,Centralized,4,curriculum,1.0,1.8,3,271.3688807450425,1000,62.910464214617654,5078.800361250016,0.06291046421461766,9.18739940340427
974,Centralized,4,curriculum,1.0,1.8,4,67.88081068667611,222,14.495928423201313,1126.7296569288383,0.0652969748792852,8.845615031948036
975,Centralized,4,curriculum,1.0,1.8,5,363.3625651579951,1000,70.62576858641116,4948.557517867574,0.07062576858641116,7.973881555114329
976,Centralized,4,curriculum,1.0,1.8,6,-2.4609443064201284,35,0.7500469057061457,149.34311243011172,0.021429911591604164,22.65954156879735
977,Centralized,4,curriculum,1.0,1.8,7,-2.1983739244536427,12,0.05469202888831268,80.78778331688022,0.004557669074026056,168.10320836881795
978,Centralized,4,curriculum,1.0,1.8,8,41.29310391673175,153,9.692395796307236,804.7022371013024,0.06334899213272703,9.448403090516132
979,Centralized,4,curriculum,1.0,1.8,9,233.67695022038,677,46.23864595387884,3337.6562514041507,0.0682993293262612,8.214683650874994
980,Centralized,4,curriculum,1.0,1.9,0,0.33022381167854986,12,0.4971213294411717,89.60531316863035,0.04142677745343098,20.512836080898065
981,Centralized,4,curriculum,1.0,1.9,1,54.58695231050846,249,15.758017878619603,1337.0308047361286,0.06328521236393414,9.655931348817285
982,Centralized,4,curriculum,1.0,1.9,2,273.3295187782884,1000,69.16383412403768,5147.328140141905,0.06916383412403768,8.469487659553142
983,Centralized,4,curriculum,1.0,1.9,3,222.14607683190314,1000,61.50348698445941,4968.080340591712,0.061503486984459406,9.192702726402489
984,Centralized,4,curriculum,1.0,1.9,4,172.31959378416633,571,39.60568912006072,2847.7909238179454,0.06936197744318864,8.182855314126298
985,Centralized,4,curriculum,1.0,1.9,5,49.07930059861288,166,11.588712522407885,923.891076556217,0.06981152121932462,9.072770550970837
986,Centralized,4,curriculum,1.0,1.9,6,23.442240747545092,136,7.992872584960973,775.3258026541092,0.05877112194824245,11.03915147000309
987,Centralized,4,curriculum,1.0,1.9,7,142.87224279532344,668,40.9712097399482,3530.0332599032954,0.06133414631728772,9.805152549044271
988,Centralized,4,curriculum,1.0,1.9,8,26.3896267938545,113,7.1948721049166515,581.5582013553517,0.06367143455678452,9.198657551397734
989,Centralized,4,curriculum,1.0,1.9,9,-0.8592506881794085,12,0.3125475011017761,72.14827542238865,0.026045625091814673,26.270253791643423
990,Centralized,4,curriculum,1.0,2.0,0,20.97614155000775,93,6.292882993067448,470.9567469468497,0.06766540852760697,8.516981641791173
991,Centralized,4,curriculum,1.0,2.0,1,89.43611527204528,444,29.63587929349324,2335.5848067206393,0.06674747588624604,8.968755176872758
992,Centralized,4,curriculum,1.0,2.0,2,22.908116013828725,119,7.340905623194097,638.3003495417174,0.06168828254784955,9.895318706716358
993,Centralized,4,curriculum,1.0,2.0,3,27.218294519149286,94,6.723587273571762,481.0365761557751,0.07152752418693363,8.142005625386773
994,Centralized,4,curriculum,1.0,2.0,4,0.39527549624456115,30,1.33196615566286,171.56304330015863,0.044398871855428665,14.658343562413554
995,Centralized,4,curriculum,1.0,2.0,5,115.16391823578549,392,29.12473678834127,2127.509939816945,0.07429779792944202,8.313117778290989
996,Centralized,4,curriculum,1.0,2.0,6,8.327638945951609,54,3.2989462990136413,327.2509094836189,0.06109159812988225,11.289116660785584
997,Centralized,4,curriculum,1.0,2.0,7,-100.69316097360779,1000,9.150173285266366,2297.4450962246806,0.009150173285266365,28.57394257712173
998,Centralized,4,curriculum,1.0,2.0,8,167.23458286683046,936,59.950277599494505,5245.026095709224,0.06404944187980183,9.956594033797241
999,Centralized,4,curriculum,1.0,2.0,9,21.36717989684055,193,11.031827151779806,997.9949481817666,0.057159726175024905,10.295210698091758
1000,Centralized,4,curriculum,1.0,2.1,0,2.9746142734168424,44,2.302363572392808,294.08740524565206,0.05232644482710927,14.536400004488945
1001,Centralized,4,curriculum,1.0,2.1,1,84.76433510258046,640,39.69793562188223,3583.8606664997205,0.06202802440919099,10.273952147048071
1002,Centralized,4,curriculum,1.0,2.1,2,-0.5833057562069799,21,0.8393516499687969,110.54431400832124,0.039969126188990324,14.988107708311173
1003,Centralized,4,curriculum,1.0,2.1,3,15.071455127560485,96,6.150822826575673,605.2495382920954,0.06407107111016326,11.198390152865183
1004,Centralized,4,curriculum,1.0,2.1,4,-3.529720654619253,31,0.9318831324389244,201.38396064835464,0.03006074620770724,24.59335461431167
1005,Centralized,4,curriculum,1.0,2.1,5,-1.14212637008763,56,2.3880671333866643,326.26604312309627,0.042644055953333294,15.548184637718139
1006,Centralized,4,curriculum,1.0,2.1,6,-1.4491623542534136,11,0.30867595168526574,74.25419120425038,0.028061450153205977,27.37615941050444
1007,Centralized,4,curriculum,1.0,2.1,7,-5.627615467287999,42,1.5030157601561869,322.53880269917516,0.03578608952752826,24.42152499590192
1008,Centralized,4,curriculum,1.0,2.1,8,2.644861921454484,34,1.9481521594003093,192.7590626995374,0.057298592923538505,11.2602044634727
1009,Centralized,4,curriculum,1.0,2.1,9,-1.5133114426979524,12,0.3542930790930715,107.73959305607808,0.02952442325775596,34.60724336392099
1010,Centralized,4,curriculum,1.0,2.2,0,-4.720721949261204,70,3.015984267770889,503.3050956107911,0.04308548953958413,18.991383355643254
1011,Centralized,4,curriculum,1.0,2.2,1,55.85530374519283,423,29.213003385064685,2257.196955581115,0.06906147372355717,8.793212967552819
1012,Centralized,4,curriculum,1.0,2.2,2,-1.585332931378746,11,0.3667341361767403,96.82407302974342,0.033339466925158205,30.045978773466388
1013,Centralized,4,curriculum,1.0,2.2,3,-1.125392623187815,28,1.2322471691344605,192.3545658855846,0.04400882746908787,17.76474653056082
1014,Centralized,4,curriculum,1.0,2.2,4,-8.444761924741918,1000,36.587168421594455,3859.456017977745,0.03658716842159446,12.004709121822307
1015,Centralized,4,curriculum,1.0,2.2,5,28.004559174160367,456,27.821181251999608,2581.4734887438035,0.06101136239473598,10.559575228322325
1016,Centralized,4,curriculum,1.0,2.2,6,40.484490148039974,201,14.931958012660463,1135.1854115473286,0.07428834832169384,8.651758456634694
1017,Centralized,4,curriculum,1.0,2.2,7,20.55734509636233,188,12.451177505221022,1056.3938466751476,0.06622966758096288,9.655389171888533
1018,Centralized,4,curriculum,1.0,2.2,8,3.1448153448629097,71,3.81148643457729,422.5281558453564,0.053682907529257605,12.615823970870377
1019,Centralized,4,curriculum,1.0,2.2,9,42.536008098711,441,28.285519016623102,2327.3731491312587,0.06413949890390726,9.363888039175174
1020,Centralized,4,curriculum,1.0,2.3,0,-8.210300236580458,560,28.712793406118557,3439.0437390536385,0.05127284536806885,13.630650996702226
1021,Centralized,4,curriculum,1.0,2.3,1,-1.9466534717713757,12,0.3602092460547599,87.64406591854001,0.030017437171229993,27.68993940524826
1022,Centralized,4,curriculum,1.0,2.3,2,-4.503634733981707,43,1.7253082791215355,266.4694185872927,0.040123448351663614,17.576605808025935
1023,Centralized,4,curriculum,1.0,2.3,3,-1.751619254597075,10,0.27692321155406135,87.10842781401284,0.027692321155406135,35.7977030116931
1024,Centralized,4,curriculum,1.0,2.3,4,-3.225374931106832,12,0.12028428990592868,90.51592045287877,0.010023690825494057,85.63876748388998
1025,Centralized,4,curriculum,1.0,2.3,5,14.201479117322098,71,5.527911671906255,414.1250738576358,0.07785791087191908,8.52559653400719
1026,Centralized,4,curriculum,1.0,2.3,6,4.4340593775241555,133,8.144567276596844,842.964782411261,0.06123734794433717,11.77865661120136
1027,Centralized,4,curriculum,1.0,2.3,7,13.086053352695679,219,13.762265220818174,1187.835629988461,0.06284139370236609,9.822471330022058
1028,Centralized,4,curriculum,1.0,2.3,8,-2.165328458361862,172,9.295353956871146,1037.137407578367,0.05404275556320434,12.697689756697038
1029,Centralized,4,curriculum,1.0,2.3,9,-3.1125215071641317,85,4.786234529920306,650.1835503249445,0.05630864152847419,15.459532153741558
1030,Centralized,4,curriculum,1.0,2.4,0,0.202586449670993,107,6.332624426720523,693.0554877364273,0.05918340585720115,12.454853392946147
1031,Centralized,4,curriculum,1.0,2.4,1,-0.605128550181004,10,0.4645221025646671,80.20791788884038,0.04645221025646671,19.650119889394023
1032,Centralized,4,curriculum,1.0,2.4,2,-1.920207518654921,13,0.3936352293420033,87.13916706257537,0.030279633026307946,25.192646310252645
1033,Centralized,4,curriculum,1.0,2.4,3,-4.774493422299069,292,17.142886498337106,1749.4601586364922,0.05870851540526406,11.613802911134378
1034,Centralized,4,curriculum,1.0,2.4,4,0.4491513094717172,19,1.0330402371560696,110.46639602045086,0.05437053879768788,12.169347493926775
1035,Centralized,4,curriculum,1.0,2.4,5,-2.5538300204809588,12,0.3189395315842618,95.00692336997928,0.026578294298688483,33.900120918537766
1036,Centralized,4,curriculum,1.0,2.4,6,-2.071813487410907,166,10.260588348281546,1004.356422691066,0.061810773182418954,11.139608858027662
1037,Centralized,4,curriculum,1.0,2.4,7,-8.265939157247084,46,1.299232774402171,317.10630344749063,0.028244190747873283,27.776163018596144
1038,Centralized,4,curriculum,1.0,2.4,8,-3.5565141532984885,76,4.121226780822809,474.2822359377884,0.054226668168721175,13.09678476157788
1039,Centralized,4,curriculum,1.0,2.4,9,-11.18674632124588,152,7.173474338611156,974.4480224715585,0.04719391012244181,15.459073940852816
1040,Centralized,4,curriculum,1.0,2.5,0,6.97957505521269,215,13.027190967205508,1215.8287955117871,0.0605915858939791,10.621258779678355
1041,Centralized,4,curriculum,1.0,2.5,1,5.018756016811891,63,4.7670630602661905,424.8380180829107,0.07566766762327287,10.142075099654662
1042,Centralized,4,curriculum,1.0,2.5,2,-11.379102036238605,441,26.096482292678722,2931.0501033681253,0.05917569680879529,12.781905936180838
1043,Centralized,4,curriculum,1.0,2.5,3,-4.802411925942192,157,8.848629370694786,984.8856586346012,0.056360696628629206,12.666719506543886
1044,Centralized,4,curriculum,1.0,2.5,4,-0.06976847974974609,135,8.46086513570474,769.4916237946227,0.06267307507929437,10.350074338158702
1045,Centralized,4,curriculum,1.0,2.5,5,-10.987638108111765,60,1.999972577222202,440.5484302342308,0.0333328762870367,25.068246823717395
1046,Centralized,4,curriculum,1.0,2.5,6,-5.167400196499034,59,3.010582134304168,480.7227244305538,0.05102681583566387,18.171823801382676
1047,Centralized,4,curriculum,1.0,2.5,7,4.149141546419261,92,6.38622643474217,527.5371580596906,0.06941550472545836,9.400762636044288
1048,Centralized,4,curriculum,1.0,2.5,8,-12.88629661610859,229,12.161642012292669,1488.087760423147,0.05310760704057934,13.924854759377306
1049,Centralized,4,curriculum,1.0,2.5,9,5.353765250445646,128,9.057220388303493,847.5039183755893,0.07075953428362104,10.648811126068711
1050,Centralized,5,curriculum,1.0,0.5,0,203.60813561609262,1000,31.129270593464838,4330.806234103866,0.031129270593464837,15.832669769015245
1051,Centralized,5,curriculum,1.0,0.5,1,197.3376678281305,1000,30.998150560056374,4346.113672308952,0.030998150560056375,15.955838895352763
1052,Centralized,5,curriculum,1.0,0.5,2,222.58437855786573,1000,30.099103677090195,4280.9188113372975,0.030099103677090195,16.18593430624906
1053,Centralized,5,curriculum,1.0,0.5,3,-224.60328130816362,1000,5.968784444364076,2251.3751655152196,0.0059687844443640755,42.92559472246246
1054,Centralized,5,curriculum,1.0,0.5,4,165.35542645678606,1000,30.00000306841428,4485.114031007773,0.03000000306841428,17.01400417003736
