,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1298,1298,FullyDecentral,3,cur_06,0.6,1,98,-57.9635127,1000,13.25524409,1638.036645,0.013255244,14.06339673
1299,1299,FullyDecentral,3,cur_06,0.6,1,99,54.1103205,124,5.703482949,407.1436334,0.04599583,8.123849056
1300,1300,FullyDecentral,1,cur_06,0.6,1,0,295.1243195,814,30.33686894,2761.821531,0.037268881,10.36046387
1301,1301,FullyDecentral,1,cur_06,0.6,1,1,249.074922,1000,31.02816203,2990.466744,0.031028162,10.96824825
1302,1302,FullyDecentral,1,cur_06,0.6,1,2,348.1860754,1000,36.45357818,3403.625377,0.036453578,10.62566046
1303,1303,FullyDecentral,1,cur_06,0.6,1,3,396.9972408,1000,38.07929744,3294.109309,0.038079297,9.844721258
1304,1304,FullyDecentral,1,cur_06,0.6,1,4,71.090572,154,6.681109972,509.5242187,0.043383831,8.679017344
1305,1305,FullyDecentral,1,cur_06,0.6,1,5,433.9669872,1000,41.56853102,3374.688773,0.041568531,9.238966538
1306,1306,FullyDecentral,1,cur_06,0.6,1,6,403.6577454,1000,40.41516936,3366.777917,0.040415169,9.480350888
1307,1307,FullyDecentral,1,cur_06,0.6,1,7,395.0223296,1000,39.07069529,3472.14282,0.039070695,10.11348386
1308,1308,FullyDecentral,1,cur_06,0.6,1,8,10.46404745,40,1.805340652,140.6613133,0.045133516,8.866859997
1309,1309,FullyDecentral,1,cur_06,0.6,1,9,450.0260738,1000,41.40795166,3217.158908,0.041407952,8.841849334
1310,1310,FullyDecentral,1,cur_06,0.6,1,10,372.6789122,1000,37.08084049,3131.092813,0.03708084,9.609498356
1311,1311,FullyDecentral,1,cur_06,0.6,1,11,374.3878268,1000,38.86186357,3416.782375,0.038861864,10.00571297
1312,1312,FullyDecentral,1,cur_06,0.6,1,12,436.6906294,1000,41.61316195,3399.849767,0.041613162,9.297867544
1313,1313,FullyDecentral,1,cur_06,0.6,1,13,-171.1670558,656,3.236861066,1426.213001,0.004934239,50.14350378
1314,1314,FullyDecentral,1,cur_06,0.6,1,14,403.2169236,1000,39.22907534,3322.249828,0.039229075,9.637814451
1315,1315,FullyDecentral,1,cur_06,0.6,1,15,399.6255065,1000,40.02270322,3484.201897,0.040022703,9.907207047
1316,1316,FullyDecentral,1,cur_06,0.6,1,16,35.8950429,93,4.34324342,354.2247503,0.046701542,9.281519412
1317,1317,FullyDecentral,1,cur_06,0.6,1,17,106.0717875,636,16.11174429,1613.90961,0.025332931,11.39963621
1318,1318,FullyDecentral,1,cur_06,0.6,1,18,392.9824842,1000,38.38035431,3135.646106,0.038380354,9.297633155
1319,1319,FullyDecentral,1,cur_06,0.6,1,19,65.53956731,151,6.168976297,579.7492934,0.040854148,10.6950168
1320,1320,FullyDecentral,1,cur_06,0.6,1,20,432.4236201,1000,42.04031923,3523.141372,0.042040319,9.537145537
1321,1321,FullyDecentral,1,cur_06,0.6,1,21,37.72095239,100,4.11370046,387.7546727,0.041137005,10.72701085
1322,1322,FullyDecentral,1,cur_06,0.6,1,22,374.7553133,1000,37.70597756,3321.242869,0.037705978,10.0240858
1323,1323,FullyDecentral,1,cur_06,0.6,1,23,416.8898467,1000,40.17362784,3438.98764,0.040173628,9.741905395
1324,1324,FullyDecentral,1,cur_06,0.6,1,24,103.1507569,215,9.222469072,692.0520293,0.042895205,8.539764294
1325,1325,FullyDecentral,1,cur_06,0.6,1,25,406.462156,990,39.43627885,3386.45575,0.039834625,9.772458194
1326,1326,FullyDecentral,1,cur_06,0.6,1,26,29.21710757,203,4.953245174,578.1566186,0.024400223,13.28342358
1327,1327,FullyDecentral,1,cur_06,0.6,1,27,-286.0469727,1000,5.98807772,3308.093813,0.005988078,62.87018429
1328,1328,FullyDecentral,1,cur_06,0.6,1,28,-3.077360535,186,3.366796491,469.5940703,0.018101056,15.873039
1329,1329,FullyDecentral,1,cur_06,0.6,1,29,263.0203602,570,23.81199287,1970.28794,0.041775426,9.416473751
1330,1330,FullyDecentral,1,cur_06,0.6,1,30,460.3557904,1000,42.81610407,3401.484981,0.042816104,9.040985137
1331,1331,FullyDecentral,1,cur_06,0.6,1,31,380.0500631,1000,37.41566191,3288.665454,0.037415662,10.0027775
1332,1332,FullyDecentral,1,cur_06,0.6,1,32,432.2707158,1000,40.42037699,3317.249501,0.040420377,9.339682713
1333,1333,FullyDecentral,1,cur_06,0.6,1,33,29.15693507,147,4.04641339,445.1642344,0.027526622,12.52000091
1334,1334,FullyDecentral,1,cur_06,0.6,1,34,235.3003888,1000,31.30937142,3086.625385,0.031309371,11.21925243
1335,1335,FullyDecentral,1,cur_06,0.6,1,35,408.3916255,1000,38.95287981,3239.011383,0.03895288,9.462965316
1336,1336,FullyDecentral,1,cur_06,0.6,1,36,100.5490588,267,10.72732562,880.4674321,0.04017725,9.340630181
1337,1337,FullyDecentral,1,cur_06,0.6,1,37,210.4890153,1000,28.21127454,3272.536972,0.028211275,13.20128477
1338,1338,FullyDecentral,1,cur_06,0.6,1,38,494.3304372,1000,44.81373073,3382.904087,0.044813731,8.590786564
1339,1339,FullyDecentral,1,cur_06,0.6,1,39,329.6953423,1000,34.44215791,3198.716568,0.034442158,10.56914244
1340,1340,FullyDecentral,1,cur_06,0.6,1,40,-169.4999061,1000,10.87129913,2524.879723,0.010871299,26.43099995
1341,1341,FullyDecentral,1,cur_06,0.6,1,41,479.3618064,1000,42.75085044,3175.287773,0.04275085,8.452645933
1342,1342,FullyDecentral,1,cur_06,0.6,1,42,433.5372773,1000,40.31213698,3291.047533,0.040312137,9.290790746
1343,1343,FullyDecentral,1,cur_06,0.6,1,43,-251.8715679,1000,7.075649096,3074.146044,0.007075649,49.44388115
1344,1344,FullyDecentral,1,cur_06,0.6,1,44,449.5187534,1000,41.37678732,3233.105527,0.041376787,8.892368628
1345,1345,FullyDecentral,1,cur_06,0.6,1,45,480.0378277,1000,43.3928582,3396.261869,0.043392858,8.907119047
1346,1346,FullyDecentral,1,cur_06,0.6,1,46,398.8012375,1000,39.95784732,3392.041053,0.039957847,9.66080601
1347,1347,FullyDecentral,1,cur_06,0.6,1,47,34.93414869,82,3.556464815,306.6937858,0.043371522,9.813881391
1348,1348,FullyDecentral,1,cur_06,0.6,1,48,124.9525678,360,13.92131748,1225.549025,0.038670326,10.01854598
1349,1349,FullyDecentral,1,cur_06,0.6,1,49,389.2261558,1000,37.30023524,3099.718657,0.037300235,9.457253958
1350,1350,FullyDecentral,1,cur_06,0.6,1,50,455.5564131,1000,41.35284779,3105.201135,0.041352848,8.545523213
1351,1351,FullyDecentral,1,cur_06,0.6,1,51,249.6701391,1000,30.70492414,3116.588448,0.030704924,11.55116461
1352,1352,FullyDecentral,1,cur_06,0.6,1,52,382.8899962,1000,38.98326498,3438.359084,0.038983265,10.03754176
1353,1353,FullyDecentral,1,cur_06,0.6,1,53,454.4324009,1000,42.26657432,3277.211757,0.042266574,8.823924818
1354,1354,FullyDecentral,1,cur_06,0.6,1,54,361.487148,1000,36.01815051,3035.939756,0.036018151,9.59237361
1355,1355,FullyDecentral,1,cur_06,0.6,1,55,436.2697266,1000,40.66030876,3408.867641,0.040660309,9.540998146
1356,1356,FullyDecentral,1,cur_06,0.6,1,56,160.4759055,712,20.07020911,2057.304986,0.028188496,11.66544005
1357,1357,FullyDecentral,1,cur_06,0.6,1,57,50.62543716,116,4.685472509,392.589187,0.040392004,9.535408094
1358,1358,FullyDecentral,1,cur_06,0.6,1,58,27.34160595,377,7.200376905,1030.507971,0.019099143,16.28735153
1359,1359,FullyDecentral,1,cur_06,0.6,1,59,382.300442,1000,38.11012927,3237.031801,0.038110129,9.666313786
1360,1360,FullyDecentral,1,cur_06,0.6,1,60,55.54327004,145,5.647084295,495.2917802,0.038945409,9.981393905
1361,1361,FullyDecentral,1,cur_06,0.6,1,61,380.8260133,1000,37.06173727,3151.91793,0.037061737,9.678397893
1362,1362,FullyDecentral,1,cur_06,0.6,1,62,481.9207242,1000,42.58601374,3272.938862,0.042586014,8.746317687
1363,1363,FullyDecentral,1,cur_06,0.6,1,63,285.5891565,1000,32.12439296,3112.937951,0.032124393,11.02782535
1364,1364,FullyDecentral,1,cur_06,0.6,1,64,476.9529229,1000,42.25482153,3327.674585,0.042254822,8.962288563
1365,1365,FullyDecentral,1,cur_06,0.6,1,65,338.4293008,1000,35.75850725,3109.944922,0.035758507,9.897549029
1366,1366,FullyDecentral,1,cur_06,0.6,1,66,248.1707026,1000,28.99924414,2674.195311,0.028999244,10.49447675
1367,1367,FullyDecentral,1,cur_06,0.6,1,67,53.35003434,235,6.837664587,671.3162136,0.029096445,11.17310006
1368,1368,FullyDecentral,1,cur_06,0.6,1,68,43.51736856,240,6.098483809,658.1863948,0.025410349,12.28234722
1369,1369,FullyDecentral,1,cur_06,0.6,1,69,354.2690815,1000,35.97386295,3116.252776,0.035973863,9.858252723
1370,1370,FullyDecentral,1,cur_06,0.6,1,70,-9.974249564,197,2.632719981,508.7148469,0.013364061,21.98994221
1371,1371,FullyDecentral,1,cur_06,0.6,1,71,462.3376272,1000,41.19577041,3333.483735,0.04119577,9.208736713
1372,1372,FullyDecentral,1,cur_06,0.6,1,72,-188.3200112,1000,8.504088755,2524.262176,0.008504089,33.78010698
1373,1373,FullyDecentral,1,cur_06,0.6,1,73,285.7642655,850,31.01092218,2816.709283,0.036483438,10.33669469
1374,1374,FullyDecentral,1,cur_06,0.6,1,74,-94.95333112,1000,14.02992735,2604.105591,0.014029927,21.12309307
1375,1375,FullyDecentral,1,cur_06,0.6,1,75,350.6161197,920,35.84089498,3044.125066,0.038957495,9.665804132
1376,1376,FullyDecentral,1,cur_06,0.6,1,76,-192.9699813,1000,11.8496859,2996.954332,0.011849686,28.78244156
1377,1377,FullyDecentral,1,cur_06,0.6,1,77,333.9203886,748,30.07134206,2512.981329,0.040202329,9.51022509
1378,1378,FullyDecentral,1,cur_06,0.6,1,78,29.74160645,97,3.134528588,339.5159827,0.032314728,12.32657247
1379,1379,FullyDecentral,1,cur_06,0.6,1,79,436.8301875,1000,41.29932831,3258.671695,0.041299328,8.979496074
1380,1380,FullyDecentral,1,cur_06,0.6,1,80,-3.3431993,173,2.643573111,328.1848169,0.015280769,14.1280266
1381,1381,FullyDecentral,1,cur_06,0.6,1,81,192.3173566,1000,27.13687578,2727.39157,0.027136876,11.43778667
1382,1382,FullyDecentral,1,cur_06,0.6,1,82,420.5616672,1000,40.40595866,3267.258174,0.040405959,9.202215148
1383,1383,FullyDecentral,1,cur_06,0.6,1,83,445.7214385,1000,42.48229552,3444.389049,0.042482296,9.226958537
1384,1384,FullyDecentral,1,cur_06,0.6,1,84,-337.0913009,1000,2.191442816,3079.189621,0.002191443,159.9044818
1385,1385,FullyDecentral,1,cur_06,0.6,1,85,421.8353377,1000,40.48417501,3420.093303,0.040484175,9.614063924
1386,1386,FullyDecentral,1,cur_06,0.6,1,86,82.67974563,261,9.648467424,933.838454,0.036967308,11.01457548
1387,1387,FullyDecentral,1,cur_06,0.6,1,87,74.16175804,148,7.177288987,559.0883691,0.048495196,8.864910789
1388,1388,FullyDecentral,1,cur_06,0.6,1,88,89.86475631,261,9.482755336,948.5848276,0.036332396,11.38402847
1389,1389,FullyDecentral,1,cur_06,0.6,1,89,371.7749802,1000,37.01381231,3157.458295,0.037013812,9.707963828
1390,1390,FullyDecentral,1,cur_06,0.6,1,90,49.90945761,265,7.222688578,762.0696793,0.027255429,12.00743205
1391,1391,FullyDecentral,1,cur_06,0.6,1,91,435.7088005,1000,41.04415126,3333.90473,0.041044151,9.243921541
1392,1392,FullyDecentral,1,cur_06,0.6,1,92,497.0533983,1000,44.19423486,3188.643911,0.044194235,8.210975345
1393,1393,FullyDecentral,1,cur_06,0.6,1,93,36.93859637,134,4.567174231,495.3842993,0.03408339,12.3438036
1394,1394,FullyDecentral,1,cur_06,0.6,1,94,287.7715392,1000,33.20346073,3208.287247,0.033203461,10.99624071
1395,1395,FullyDecentral,1,cur_06,0.6,1,95,274.7815759,709,27.81380371,2341.768883,0.039229624,9.581598983
1396,1396,FullyDecentral,1,cur_06,0.6,1,96,-30.00717867,451,6.790229362,1138.857378,0.015055941,19.08706886
1397,1397,FullyDecentral,1,cur_06,0.6,1,97,345.8682712,1000,35.89717296,3109.697751,0.035897173,9.858532599
1398,1398,FullyDecentral,1,cur_06,0.6,1,98,17.02031872,85,2.578160583,216.9152711,0.030331301,9.574905769
1399,1399,FullyDecentral,1,cur_06,0.6,1,99,168.9670652,662,19.77401537,2017.496226,0.029870114,11.61106907
1400,1400,FullyDecentral,7,cur_06,0.6,1,0,464.2048532,1000,42.29503763,3133.251573,0.042295038,8.430633221
1401,1401,FullyDecentral,7,cur_06,0.6,1,1,34.60655752,1000,20.37210081,2910.831579,0.020372101,16.26056404
1402,1402,FullyDecentral,7,cur_06,0.6,1,2,42.15970361,99,4.550960958,344.4448437,0.045969303,8.613326757
1403,1403,FullyDecentral,7,cur_06,0.6,1,3,500.249678,1000,44.42261069,3159.444459,0.044422611,8.093958847
1404,1404,FullyDecentral,7,cur_06,0.6,1,4,456.2038005,1000,41.3816301,3038.705783,0.04138163,8.356711378
1405,1405,FullyDecentral,7,cur_06,0.6,1,5,9.880648235,34,1.625683545,120.9112819,0.047814222,8.464185268
1406,1406,FullyDecentral,7,cur_06,0.6,1,6,-271.5052226,1000,7.785144505,1097.694846,0.007785145,16.04609251
1407,1407,FullyDecentral,7,cur_06,0.6,1,7,518.9953182,1000,46.26307894,3096.703299,0.046263079,7.61762183
1408,1408,FullyDecentral,7,cur_06,0.6,1,8,-172.9467731,1000,8.742580684,2507.519303,0.008742581,32.64066368
1409,1409,FullyDecentral,7,cur_06,0.6,1,9,34.93870624,94,3.615088369,310.3589368,0.038458387,9.770115153
1410,1410,FullyDecentral,7,cur_06,0.6,1,10,398.2956187,1000,38.69890256,3095.854024,0.038698903,9.104082199
1411,1411,FullyDecentral,7,cur_06,0.6,1,11,267.9393323,1000,32.92232781,2843.867184,0.032922328,9.830443692
1412,1412,FullyDecentral,7,cur_06,0.6,1,12,470.3382489,1000,43.223421,3122.410598,0.043223421,8.22101083
1413,1413,FullyDecentral,7,cur_06,0.6,1,13,39.64764209,101,4.386735842,327.7180403,0.043433028,8.50184555
1414,1414,FullyDecentral,7,cur_06,0.6,1,14,7.660831279,22,0.855572132,83.94185555,0.038889642,11.16545126
1415,1415,FullyDecentral,7,cur_06,0.6,1,15,365.7106238,859,35.84518056,2622.062391,0.041728965,8.324661707
1416,1416,FullyDecentral,7,cur_06,0.6,1,16,72.73103595,135,6.360704271,412.5766852,0.047116328,7.381656348
1417,1417,FullyDecentral,7,cur_06,0.6,1,17,37.13542056,71,3.44353419,241.5574181,0.048500482,7.983077115
1418,1418,FullyDecentral,7,cur_06,0.6,1,18,509.2889781,1000,45.43375717,3132.568304,0.045433757,7.846504745
1419,1419,FullyDecentral,7,cur_06,0.6,1,19,317.7851151,1000,35.52035841,2543.289822,0.035520358,8.148409732
1420,1420,FullyDecentral,7,cur_06,0.6,1,20,181.7877343,710,24.09781272,2088.712548,0.033940581,9.864052973
1421,1421,FullyDecentral,7,cur_06,0.6,1,21,-83.51783161,1000,16.08154493,2101.998881,0.016081545,14.87507133
1422,1422,FullyDecentral,7,cur_06,0.6,1,22,423.9252761,1000,40.36675645,3045.291707,0.040366756,8.585377389
1423,1423,FullyDecentral,7,cur_06,0.6,1,23,509.1147378,1000,45.48037845,3008.744697,0.045480378,7.528624087
1424,1424,FullyDecentral,7,cur_06,0.6,1,24,27.87306019,57,2.628647806,208.8905062,0.046116628,9.043585423
1425,1425,FullyDecentral,7,cur_06,0.6,1,25,531.6694764,1000,45.67709706,3117.543424,0.045677097,7.767269267
1426,1426,FullyDecentral,7,cur_06,0.6,1,26,-180.9525998,1000,10.80328246,1524.903075,0.010803282,16.06352501
1427,1427,FullyDecentral,7,cur_06,0.6,1,27,499.0342811,1000,44.15129497,3064.69702,0.044151295,7.899478927
1428,1428,FullyDecentral,7,cur_06,0.6,1,28,466.1702571,1000,43.20998328,3025.887962,0.043209983,7.969353478
1429,1429,FullyDecentral,7,cur_06,0.6,1,29,408.7763412,1000,40.38940631,3034.013636,0.040389406,8.548785178
1430,1430,FullyDecentral,7,cur_06,0.6,1,30,466.9223299,1000,42.27206038,3174.227018,0.04227206,8.545528215
1431,1431,FullyDecentral,7,cur_06,0.6,1,31,443.0122392,1000,41.21525829,3079.366518,0.041215258,8.502716567
1432,1432,FullyDecentral,7,cur_06,0.6,1,32,61.54403087,127,5.656971367,420.5272581,0.044543082,8.459886098
1433,1433,FullyDecentral,7,cur_06,0.6,1,33,62.07974474,164,6.913783659,505.9236214,0.042157217,8.327670172
1434,1434,FullyDecentral,7,cur_06,0.6,1,34,104.1689525,315,11.47571191,938.7456828,0.036430831,9.309420783
1435,1435,FullyDecentral,7,cur_06,0.6,1,35,367.7382481,1000,37.24264316,2965.546441,0.037242643,9.061885671
1436,1436,FullyDecentral,7,cur_06,0.6,1,36,66.60296765,131,6.266225924,438.3122408,0.047833786,7.960345091
1437,1437,FullyDecentral,7,cur_06,0.6,1,37,41.92845222,86,4.29940383,271.5364431,0.049993068,7.187439975
1438,1438,FullyDecentral,7,cur_06,0.6,1,38,426.3207061,1000,40.71667951,3050.654635,0.04071668,8.526583221
1439,1439,FullyDecentral,7,cur_06,0.6,1,39,214.2256454,1000,30.68758179,2554.294385,0.030687582,9.472456655
1440,1440,FullyDecentral,7,cur_06,0.6,1,40,256.8274972,559,24.79794087,1761.899036,0.044361254,8.085739449
1441,1441,FullyDecentral,7,cur_06,0.6,1,41,503.0470879,1000,45.13504759,3098.053441,0.045135048,7.811408413
1442,1442,FullyDecentral,7,cur_06,0.6,1,42,355.4885452,658,30.76553225,1996.176702,0.046756128,7.383952506
1443,1443,FullyDecentral,7,cur_06,0.6,1,43,202.8273215,468,19.76273471,1381.887736,0.042228066,7.957562649
1444,1444,FullyDecentral,7,cur_06,0.6,1,44,39.83021508,97,5.022434685,305.2774426,0.051777677,6.917270547
1445,1445,FullyDecentral,7,cur_06,0.6,1,45,-293.1893228,1000,4.733527175,1992.947471,0.004733527,47.91431923
1446,1446,FullyDecentral,7,cur_06,0.6,1,46,369.043,1000,37.71907991,2913.179414,0.03771908,8.789425451
1447,1447,FullyDecentral,7,cur_06,0.6,1,47,460.9801876,867,40.31507749,2611.5022,0.046499513,7.37186277
1448,1448,FullyDecentral,7,cur_06,0.6,1,48,461.897748,1000,43.14876404,3110.819152,0.043148764,8.204663024
1449,1449,FullyDecentral,7,cur_06,0.6,1,49,278.0709154,1000,33.31209598,2869.570371,0.033312096,9.803231656
1450,1450,FullyDecentral,7,cur_06,0.6,1,50,484.1723661,1000,43.20528008,3061.358188,0.04320528,8.063649951
1451,1451,FullyDecentral,7,cur_06,0.6,1,51,300.704534,550,26.26705299,1772.758991,0.047758278,7.680556553
1452,1452,FullyDecentral,7,cur_06,0.6,1,52,120.8045,219,10.58642989,669.4819191,0.048339863,7.196870227
1453,1453,FullyDecentral,7,cur_06,0.6,1,53,469.5306341,1000,43.28339771,3016.668562,0.043283398,7.931596218
1454,1454,FullyDecentral,7,cur_06,0.6,1,54,491.5037583,1000,43.24546252,3050.913558,0.043245463,8.028671733
1455,1455,FullyDecentral,7,cur_06,0.6,1,55,442.4841397,1000,40.903563,3023.717624,0.040903563,8.412681289
1456,1456,FullyDecentral,7,cur_06,0.6,1,56,324.5052555,1000,35.93963017,3106.660341,0.03593963,9.837268257
1457,1457,FullyDecentral,7,cur_06,0.6,1,57,277.0301381,559,24.7713391,1774.702926,0.044313666,8.153245617
1458,1458,FullyDecentral,7,cur_06,0.6,1,58,523.5179403,1000,45.34769446,3046.640723,0.045347694,7.645754973
1459,1459,FullyDecentral,7,cur_06,0.6,1,59,509.8519453,1000,45.15210002,3015.400678,0.0451521,7.600136965
1460,1460,FullyDecentral,7,cur_06,0.6,1,60,94.76215774,183,8.431486245,573.4796155,0.046073695,7.740485375
1461,1461,FullyDecentral,7,cur_06,0.6,1,61,411.3246487,1000,39.94105653,3078.226257,0.039941057,8.770721773
1462,1462,FullyDecentral,7,cur_06,0.6,1,62,375.9606812,1000,39.95498551,2974.479804,0.039954986,8.472164739
1463,1463,FullyDecentral,7,cur_06,0.6,1,63,61.35591031,178,7.065478216,631.6843359,0.039693698,10.17449566
1464,1464,FullyDecentral,7,cur_06,0.6,1,64,509.033781,1000,44.46215218,2997.363067,0.044462152,7.67190499
1465,1465,FullyDecentral,7,cur_06,0.6,1,65,323.9877481,660,29.60306544,2028.782074,0.044853129,7.799253894
1466,1466,FullyDecentral,7,cur_06,0.6,1,66,475.1429381,1000,44.214525,3134.995134,0.044214525,8.069121451
1467,1467,FullyDecentral,7,cur_06,0.6,1,67,-31.35179666,1000,17.0851827,2092.883361,0.017085183,13.94054468
1468,1468,FullyDecentral,7,cur_06,0.6,1,68,-24.94914605,1000,19.53206957,3030.210449,0.01953207,17.65545335
1469,1469,FullyDecentral,7,cur_06,0.6,1,69,481.3753168,1000,42.71335,2921.632263,0.04271335,7.784240804
1470,1470,FullyDecentral,7,cur_06,0.6,1,70,335.5827073,1000,35.39134668,2956.326051,0.035391347,9.506257784
1471,1471,FullyDecentral,7,cur_06,0.6,1,71,494.7560567,1000,43.45977473,3018.488753,0.043459775,7.904172978
1472,1472,FullyDecentral,7,cur_06,0.6,1,72,-356.6229513,1000,2.21016035,1530.096209,0.00221016,78.78604513
1473,1473,FullyDecentral,7,cur_06,0.6,1,73,-345.31599,1000,3.333667976,990.4962762,0.003333668,33.81308909
1474,1474,FullyDecentral,7,cur_06,0.6,1,74,453.4589999,1000,41.86380638,3036.676605,0.041863806,8.254944835
1475,1475,FullyDecentral,7,cur_06,0.6,1,75,189.5962267,389,17.74274378,1285.707672,0.045611167,8.24661651
1476,1476,FullyDecentral,7,cur_06,0.6,1,76,489.7598968,1000,44.86005638,3129.329806,0.044860056,7.938635586
1477,1477,FullyDecentral,7,cur_06,0.6,1,77,283.3083436,1000,33.39593542,2789.169144,0.033395935,9.504638081
1478,1478,FullyDecentral,7,cur_06,0.6,1,78,509.2213091,1000,46.15332079,3063.325424,0.046153321,7.553435512
1479,1479,FullyDecentral,7,cur_06,0.6,1,79,483.9408916,1000,44.44037037,3151.784027,0.04444037,8.071107381
1480,1480,FullyDecentral,7,cur_06,0.6,1,80,440.0993199,1000,41.88125944,3086.101052,0.041881259,8.385804905
1481,1481,FullyDecentral,7,cur_06,0.6,1,81,498.985869,1000,43.28999919,3161.007618,0.043289999,8.309833262
1482,1482,FullyDecentral,7,cur_06,0.6,1,82,292.6578503,637,27.70634333,1967.759654,0.043495044,8.082527389
1483,1483,FullyDecentral,7,cur_06,0.6,1,83,501.9914822,1000,43.90795325,3129.091633,0.043907953,8.110160203
1484,1484,FullyDecentral,7,cur_06,0.6,1,84,79.63275044,182,7.290275357,626.1108836,0.040056458,9.773759897
1485,1485,FullyDecentral,7,cur_06,0.6,1,85,170.7029203,299,14.25936955,951.1549205,0.047690199,7.591109905
1486,1486,FullyDecentral,7,cur_06,0.6,1,86,178.0298806,412,17.46060197,1345.295108,0.042380102,8.768245391
1487,1487,FullyDecentral,7,cur_06,0.6,1,87,241.7483033,453,21.31621536,1398.102124,0.047055663,7.464197825
1488,1488,FullyDecentral,7,cur_06,0.6,1,88,26.19279864,60,2.840681181,159.1357577,0.047344686,6.375285333
