,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1359,1359,FullyDecentral,1,cur_06,0.8,1,59,552.0150142,1000,46.89426457,3528.040975,0.046894265,8.561862245
1360,1360,FullyDecentral,1,cur_06,0.8,1,60,550.1907285,1000,47.26935015,3431.347217,0.04726935,8.261128538
1361,1361,FullyDecentral,1,cur_06,0.8,1,61,527.7020273,1000,47.05424718,3505.589433,0.047054247,8.478452011
1362,1362,FullyDecentral,1,cur_06,0.8,1,62,509.5959198,1000,43.23836991,3110.750287,0.04323837,8.18747868
1363,1363,FullyDecentral,1,cur_06,0.8,1,63,555.3289444,1000,47.10977498,3404.127014,0.047109775,8.223355605
1364,1364,FullyDecentral,1,cur_06,0.8,1,64,540.4755239,1000,45.60936792,3302.355481,0.045609368,8.239941192
1365,1365,FullyDecentral,1,cur_06,0.8,1,65,557.4828387,1000,46.47842383,3255.169964,0.046478424,7.970335862
1366,1366,FullyDecentral,1,cur_06,0.8,1,66,546.2774235,1000,49.46703708,3561.264859,0.049467037,8.192995588
1367,1367,FullyDecentral,1,cur_06,0.8,1,67,548.2569577,1000,47.83009671,3350.987583,0.047830097,7.973076013
1368,1368,FullyDecentral,1,cur_06,0.8,1,68,499.8813769,1000,45.3888709,3442.128039,0.045388871,8.630421102
1369,1369,FullyDecentral,1,cur_06,0.8,1,69,553.2893139,1000,45.50107212,3274.367437,0.045501072,8.189551677
1370,1370,FullyDecentral,1,cur_06,0.8,1,70,563.0133106,1000,46.8537358,3237.222588,0.046853736,7.862898738
1371,1371,FullyDecentral,1,cur_06,0.8,1,71,555.0514526,1000,47.4439802,3472.281924,0.04744398,8.328910752
1372,1372,FullyDecentral,1,cur_06,0.8,1,72,550.7148509,1000,46.05770534,3342.00753,0.046057705,8.257707051
1373,1373,FullyDecentral,1,cur_06,0.8,1,73,528.0849144,1000,45.70321098,3456.452503,0.045703211,8.606730907
1374,1374,FullyDecentral,1,cur_06,0.8,1,74,538.5375013,1000,47.67367619,3633.771159,0.047673676,8.674276794
1375,1375,FullyDecentral,1,cur_06,0.8,1,75,535.3452199,1000,45.7622546,3398.462223,0.045762255,8.451414039
1376,1376,FullyDecentral,1,cur_06,0.8,1,76,562.5484141,1000,47.40906418,3388.7156,0.047409064,8.13444794
1377,1377,FullyDecentral,1,cur_06,0.8,1,77,536.0416692,1000,45.07489682,3183.362109,0.045074897,8.037216113
1378,1378,FullyDecentral,1,cur_06,0.8,1,78,556.7378688,1000,47.89962468,3420.399023,0.047899625,8.126415206
1379,1379,FullyDecentral,1,cur_06,0.8,1,79,540.4546702,1000,47.34398447,3472.796029,0.047343984,8.347738111
1380,1380,FullyDecentral,1,cur_06,0.8,1,80,520.8925054,1000,46.68326666,3443.877238,0.046683267,8.395387932
1381,1381,FullyDecentral,1,cur_06,0.8,1,81,548.1447318,1000,46.53033512,3346.559628,0.046530335,8.184963217
1382,1382,FullyDecentral,1,cur_06,0.8,1,82,566.5270774,1000,47.64729508,3426.767063,0.047647295,8.184660657
1383,1383,FullyDecentral,1,cur_06,0.8,1,83,564.1163923,1000,47.74487362,3316.210912,0.047744874,7.90441513
1384,1384,FullyDecentral,1,cur_06,0.8,1,84,554.8428091,1000,47.31092809,3480.32613,0.047310928,8.371683855
1385,1385,FullyDecentral,1,cur_06,0.8,1,85,536.3870169,1000,47.25117387,3486.487095,0.047251174,8.397109273
1386,1386,FullyDecentral,1,cur_06,0.8,1,86,552.8953498,1000,48.39927086,3449.678466,0.048399271,8.11136872
1387,1387,FullyDecentral,1,cur_06,0.8,1,87,558.2250245,1000,47.53158977,3524.402775,0.04753159,8.438350086
1388,1388,FullyDecentral,1,cur_06,0.8,1,88,523.9248693,1000,45.92663649,3388.308143,0.045926636,8.396003366
1389,1389,FullyDecentral,1,cur_06,0.8,1,89,565.4175177,1000,46.10526453,3132.13902,0.046105265,7.731163481
1390,1390,FullyDecentral,1,cur_06,0.8,1,90,540.6727107,1000,47.27002183,3440.221293,0.047270022,8.2823756
1391,1391,FullyDecentral,1,cur_06,0.8,1,91,502.5230123,1000,42.6444432,3009.188355,0.042644443,8.030475641
1392,1392,FullyDecentral,1,cur_06,0.8,1,92,552.1519433,1000,48.36051192,3537.326638,0.048360512,8.324125514
1393,1393,FullyDecentral,1,cur_06,0.8,1,93,549.611876,1000,46.12536568,3414.426281,0.046125366,8.42426972
1394,1394,FullyDecentral,1,cur_06,0.8,1,94,519.6123283,1000,46.00417436,3401.073526,0.046004174,8.413430758
1395,1395,FullyDecentral,1,cur_06,0.8,1,95,503.1279277,1000,45.46536349,3474.576106,0.045465363,8.697120877
1396,1396,FullyDecentral,1,cur_06,0.8,1,96,543.2979415,1000,46.92187034,3445.527796,0.04692187,8.356699538
1397,1397,FullyDecentral,1,cur_06,0.8,1,97,542.4903284,1000,46.75438273,3556.360359,0.046754383,8.6564092
1398,1398,FullyDecentral,1,cur_06,0.8,1,98,544.6937733,1000,46.2878455,3388.729011,0.046287845,8.331519571
1399,1399,FullyDecentral,1,cur_06,0.8,1,99,549.1346342,1000,47.37473004,3494.585196,0.04737473,8.39466229
1400,1400,FullyDecentral,7,cur_06,0.8,1,0,580.1261751,1000,47.23787703,2917.181418,0.047237877,7.027929755
1401,1401,FullyDecentral,7,cur_06,0.8,1,1,601.3806091,1000,48.59405416,3062.478159,0.048594054,7.172064912
1402,1402,FullyDecentral,7,cur_06,0.8,1,2,597.0598653,1000,48.64434316,3022.451881,0.048644343,7.071009109
1403,1403,FullyDecentral,7,cur_06,0.8,1,3,528.4939258,1000,44.21261222,2936.180542,0.044212612,7.557722227
1404,1404,FullyDecentral,7,cur_06,0.8,1,4,583.850528,1000,48.43108517,3070.210769,0.048431085,7.214368727
1405,1405,FullyDecentral,7,cur_06,0.8,1,5,571.7149681,1000,48.48553742,3031.303626,0.048485537,7.114945375
1406,1406,FullyDecentral,7,cur_06,0.8,1,6,582.6109016,1000,47.28718387,2952.829714,0.047287184,7.106394229
1407,1407,FullyDecentral,7,cur_06,0.8,1,7,548.2258708,1000,47.7016162,3004.652496,0.047701616,7.168288929
1408,1408,FullyDecentral,7,cur_06,0.8,1,8,578.4697619,1000,48.49280362,3031.872418,0.048492804,7.11521411
1409,1409,FullyDecentral,7,cur_06,0.8,1,9,580.092945,1000,48.18673437,3055.978082,0.048186734,7.217338672
1410,1410,FullyDecentral,7,cur_06,0.8,1,10,560.4861624,1000,47.19016733,3126.176997,0.047190167,7.539045956
1411,1411,FullyDecentral,7,cur_06,0.8,1,11,573.5938133,1000,48.29054024,3121.043154,0.04829054,7.355158813
1412,1412,FullyDecentral,7,cur_06,0.8,1,12,569.4098672,1000,47.96719803,3042.137401,0.047967198,7.217533697
1413,1413,FullyDecentral,7,cur_06,0.8,1,13,583.2646673,1000,49.65941207,3071.774488,0.049659412,7.039504656
1414,1414,FullyDecentral,7,cur_06,0.8,1,14,577.2798584,1000,48.04899219,3058.670375,0.048048992,7.244405283
1415,1415,FullyDecentral,7,cur_06,0.8,1,15,549.5218118,1000,47.40998453,3169.960639,0.047409985,7.609189517
1416,1416,FullyDecentral,7,cur_06,0.8,1,16,573.9592315,1000,47.59506255,3021.452753,0.047595063,7.224507572
1417,1417,FullyDecentral,7,cur_06,0.8,1,17,599.2658353,1000,49.34834766,3010.095714,0.049348348,6.941639161
1418,1418,FullyDecentral,7,cur_06,0.8,1,18,562.8584395,1000,47.14023362,2973.0348,0.047140234,7.177324916
1419,1419,FullyDecentral,7,cur_06,0.8,1,19,563.8384934,1000,47.27879248,2928.487124,0.047278792,7.049061308
1420,1420,FullyDecentral,7,cur_06,0.8,1,20,535.5663066,1000,44.6238813,3020.857642,0.044623881,7.70401754
1421,1421,FullyDecentral,7,cur_06,0.8,1,21,571.4301577,1000,48.884896,3096.389842,0.048884896,7.208340337
1422,1422,FullyDecentral,7,cur_06,0.8,1,22,571.5485558,1000,48.11015801,3018.956318,0.048110158,7.141252526
1423,1423,FullyDecentral,7,cur_06,0.8,1,23,559.055764,1000,47.64441104,3017.197854,0.047644411,7.206861438
1424,1424,FullyDecentral,7,cur_06,0.8,1,24,590.4613125,1000,47.53824394,3022.90748,0.047538244,7.236624949
1425,1425,FullyDecentral,7,cur_06,0.8,1,25,534.983278,1000,46.42970775,2994.105727,0.046429708,7.338808019
1426,1426,FullyDecentral,7,cur_06,0.8,1,26,566.817736,1000,47.96728977,2969.176774,0.04796729,7.044419632
1427,1427,FullyDecentral,7,cur_06,0.8,1,27,582.9473925,1000,47.92070221,3044.055116,0.047920702,7.229090856
1428,1428,FullyDecentral,7,cur_06,0.8,1,28,541.0370728,1000,44.90007949,3072.592676,0.044900079,7.787754025
1429,1429,FullyDecentral,7,cur_06,0.8,1,29,580.19188,1000,47.93556171,3036.332185,0.047935562,7.20851501
1430,1430,FullyDecentral,7,cur_06,0.8,1,30,551.4333432,1000,48.30715125,3059.599538,0.048307151,7.20787928
1431,1431,FullyDecentral,7,cur_06,0.8,1,31,572.3374906,1000,47.94796246,3009.37447,0.047947962,7.142667285
1432,1432,FullyDecentral,7,cur_06,0.8,1,32,564.7962467,1000,48.20451348,3037.266809,0.048204513,7.170502394
1433,1433,FullyDecentral,7,cur_06,0.8,1,33,594.3583286,1000,47.47805372,3009.757785,0.047478054,7.21427983
1434,1434,FullyDecentral,7,cur_06,0.8,1,34,567.9189997,1000,48.29505597,3015.447257,0.048295056,7.10564339
1435,1435,FullyDecentral,7,cur_06,0.8,1,35,565.8120764,1000,47.72191129,2984.62803,0.047721911,7.117487763
1436,1436,FullyDecentral,7,cur_06,0.8,1,36,560.7094326,1000,46.35628085,3016.703725,0.046356281,7.405909813
1437,1437,FullyDecentral,7,cur_06,0.8,1,37,511.3260923,1000,45.04188115,2969.275057,0.045041881,7.502193382
1438,1438,FullyDecentral,7,cur_06,0.8,1,38,579.8501439,1000,47.71486955,3006.091042,0.04771487,7.169728883
1439,1439,FullyDecentral,7,cur_06,0.8,1,39,573.2838915,1000,47.21284659,2982.690387,0.047212847,7.189560347
1440,1440,FullyDecentral,7,cur_06,0.8,1,40,585.5924597,1000,48.52181293,2929.205777,0.048521813,6.870165635
1441,1441,FullyDecentral,7,cur_06,0.8,1,41,560.8062397,1000,46.97635107,3015.076706,0.046976351,7.304213025
1442,1442,FullyDecentral,7,cur_06,0.8,1,42,485.6794885,1000,44.30489212,3109.271391,0.044304892,7.986588204
1443,1443,FullyDecentral,7,cur_06,0.8,1,43,573.616463,1000,48.60925008,3028.344175,0.04860925,7.08990891
1444,1444,FullyDecentral,7,cur_06,0.8,1,44,575.7693224,1000,48.050653,3059.514886,0.048050653,7.246155031
1445,1445,FullyDecentral,7,cur_06,0.8,1,45,565.9466725,1000,46.9264699,3027.475399,0.04692647,7.342045684
1446,1446,FullyDecentral,7,cur_06,0.8,1,46,584.0110413,1000,48.80655592,3130.318045,0.048806556,7.299021574
1447,1447,FullyDecentral,7,cur_06,0.8,1,47,598.4960382,1000,48.9799324,3052.413023,0.048979932,7.092175294
1448,1448,FullyDecentral,7,cur_06,0.8,1,48,575.9189894,1000,47.65873239,3031.738712,0.047658732,7.239417565
1449,1449,FullyDecentral,7,cur_06,0.8,1,49,574.843491,1000,47.82204564,3117.95517,0.047822046,7.419865995
1450,1450,FullyDecentral,7,cur_06,0.8,1,50,571.0131851,1000,48.74356819,3154.128608,0.048743568,7.364044846
1451,1451,FullyDecentral,7,cur_06,0.8,1,51,588.6029427,1000,48.2502905,2972.162727,0.04825029,7.010144917
1452,1452,FullyDecentral,7,cur_06,0.8,1,52,585.7016555,1000,48.32330553,3047.945614,0.048323306,7.178024295
1453,1453,FullyDecentral,7,cur_06,0.8,1,53,575.0574369,1000,48.48230413,3057.311727,0.048482304,7.176469038
1454,1454,FullyDecentral,7,cur_06,0.8,1,54,549.3754287,1000,47.66489079,3121.035046,0.047664891,7.451683284
1455,1455,FullyDecentral,7,cur_06,0.8,1,55,561.7732357,1000,48.0310521,3085.400774,0.048031052,7.310445256
1456,1456,FullyDecentral,7,cur_06,0.8,1,56,574.0836824,1000,47.98366716,3143.083049,0.047983667,7.454469898
1457,1457,FullyDecentral,7,cur_06,0.8,1,57,580.3019851,1000,47.49029838,2992.736132,0.047490298,7.171629973
1458,1458,FullyDecentral,7,cur_06,0.8,1,58,588.4811609,1000,49.30404255,3021.056106,0.049304043,6.973175671
1459,1459,FullyDecentral,7,cur_06,0.8,1,59,67.29476285,1000,23.46367732,3030.197372,0.023463677,14.6970166
1460,1460,FullyDecentral,7,cur_06,0.8,1,60,565.1654283,1000,48.04149791,3058.852444,0.048041498,7.245966677
1461,1461,FullyDecentral,7,cur_06,0.8,1,61,557.867081,1000,48.06489331,3086.908519,0.048064893,7.308868052
1462,1462,FullyDecentral,7,cur_06,0.8,1,62,558.3535635,1000,46.96651199,2998.959107,0.046966512,7.266689119
1463,1463,FullyDecentral,7,cur_06,0.8,1,63,577.2476981,1000,47.33836953,2995.337506,0.04733837,7.200900566
1464,1464,FullyDecentral,7,cur_06,0.8,1,64,556.3227193,1000,48.98939735,3022.352435,0.048989397,7.020973822
1465,1465,FullyDecentral,7,cur_06,0.8,1,65,577.6337835,1000,48.3038558,3023.706744,0.048303856,7.123808138
1466,1466,FullyDecentral,7,cur_06,0.8,1,66,589.78268,1000,49.83160098,3106.112072,0.049831601,7.093598867
1467,1467,FullyDecentral,7,cur_06,0.8,1,67,588.2461664,1000,48.4154283,3010.631616,0.048415428,7.07665763
1468,1468,FullyDecentral,7,cur_06,0.8,1,68,581.9803548,1000,47.37528584,3088.716943,0.047375286,7.419602041
1469,1469,FullyDecentral,7,cur_06,0.8,1,69,580.825694,1000,47.16270335,2989.786232,0.047162703,7.214326475
1470,1470,FullyDecentral,7,cur_06,0.8,1,70,579.8123163,1000,48.56040636,2985.341614,0.048560406,6.996262041
1471,1471,FullyDecentral,7,cur_06,0.8,1,71,574.9564954,1000,48.79367449,3042.234911,0.048793674,7.095509176
1472,1472,FullyDecentral,7,cur_06,0.8,1,72,604.790984,1000,49.3543564,2968.15121,0.049354356,6.844076793
1473,1473,FullyDecentral,7,cur_06,0.8,1,73,573.5265529,1000,48.59063296,3005.745982,0.048590633,7.03969857
1474,1474,FullyDecentral,7,cur_06,0.8,1,74,561.5364615,1000,47.53717455,3082.141529,0.047537175,7.378593024
1475,1475,FullyDecentral,7,cur_06,0.8,1,75,576.2165408,1000,47.84958735,3022.639213,0.047849587,7.188900293
1476,1476,FullyDecentral,7,cur_06,0.8,1,76,598.4120278,1000,49.11208238,2959.716251,0.049112082,6.858293601
1477,1477,FullyDecentral,7,cur_06,0.8,1,77,573.7672772,1000,47.90624128,3020.124925,0.047906241,7.174425909
1478,1478,FullyDecentral,7,cur_06,0.8,1,78,567.8240569,1000,48.05535664,3137.056901,0.048055357,7.429078312
1479,1479,FullyDecentral,7,cur_06,0.8,1,79,575.4024847,1000,47.65512587,3039.356435,0.047655126,7.258157
1480,1480,FullyDecentral,7,cur_06,0.8,1,80,591.1742819,1000,48.23356458,2938.642782,0.048233565,6.933488241
1481,1481,FullyDecentral,7,cur_06,0.8,1,81,583.6181836,1000,47.55228727,2881.38058,0.047552287,6.895782553
1482,1482,FullyDecentral,7,cur_06,0.8,1,82,558.7231578,1000,48.60089034,3105.795442,0.04860089,7.272487239
1483,1483,FullyDecentral,7,cur_06,0.8,1,83,563.5635137,1000,49.04812987,3131.540751,0.04904813,7.265909085
1484,1484,FullyDecentral,7,cur_06,0.8,1,84,591.4664806,1000,48.2069084,2988.976968,0.048206908,7.056147216
1485,1485,FullyDecentral,7,cur_06,0.8,1,85,599.3663061,1000,48.44168442,2961.013967,0.048441684,6.956256136
1486,1486,FullyDecentral,7,cur_06,0.8,1,86,599.8804875,1000,48.51530584,2960.134596,0.048515306,6.943637341
1487,1487,FullyDecentral,7,cur_06,0.8,1,87,566.036394,1000,46.85262145,2980.783177,0.046852621,7.240204554
1488,1488,FullyDecentral,7,cur_06,0.8,1,88,605.3794435,1000,48.8377019,2910.050709,0.048837702,6.78109271
1489,1489,FullyDecentral,7,cur_06,0.8,1,89,597.6314984,1000,47.89325613,3018.884543,0.047893256,7.173423714
1490,1490,FullyDecentral,7,cur_06,0.8,1,90,556.7200425,1000,45.96527892,3004.436984,0.045965279,7.438537291
1491,1491,FullyDecentral,7,cur_06,0.8,1,91,576.1482616,1000,48.10980961,3049.859141,0.04810981,7.214404493
1492,1492,FullyDecentral,7,cur_06,0.8,1,92,575.4745216,1000,48.34934937,3008.95237,0.048349349,7.082376723
1493,1493,FullyDecentral,7,cur_06,0.8,1,93,375.0597556,1000,37.95829723,2795.097402,0.037958297,8.380010622
1494,1494,FullyDecentral,7,cur_06,0.8,1,94,566.0862467,1000,47.28014877,2987.97705,0.047280149,7.192051157
1495,1495,FullyDecentral,7,cur_06,0.8,1,95,582.7220518,1000,48.77004575,3035.522772,0.048770046,7.083284362
1496,1496,FullyDecentral,7,cur_06,0.8,1,96,591.8429827,1000,48.47803771,2968.498812,0.048478038,6.96861052
1497,1497,FullyDecentral,7,cur_06,0.8,1,97,589.5834484,1000,49.50219567,3059.773261,0.049502196,7.034271513
1498,1498,FullyDecentral,7,cur_06,0.8,1,98,579.3846573,1000,47.75333775,3008.700759,0.047753338,7.170172569
1499,1499,FullyDecentral,7,cur_06,0.8,1,99,563.1654395,1000,48.27501236,3058.936276,0.048275012,7.211114326
1500,1500,FullyDecentral,4,cur_06,0.8,1,0,512.9136055,1000,47.10616973,3164.64299,0.04710617,7.645418722
1501,1501,FullyDecentral,4,cur_06,0.8,1,1,547.7810384,1000,48.89471312,3182.916391,0.048894713,7.40828486
1502,1502,FullyDecentral,4,cur_06,0.8,1,2,550.8068481,1000,47.98594898,3164.277275,0.047985949,7.504379513
1503,1503,FullyDecentral,4,cur_06,0.8,1,3,566.0062538,1000,49.13792714,3124.97714,0.049137927,7.237429687
1504,1504,FullyDecentral,4,cur_06,0.8,1,4,553.0941393,1000,47.25451948,3196.599438,0.047254519,7.698377658
1505,1505,FullyDecentral,4,cur_06,0.8,1,5,567.6703544,1000,50.12732723,3193.221255,0.050127327,7.249512572
1506,1506,FullyDecentral,4,cur_06,0.8,1,6,539.6388071,1000,49.21482897,3242.288563,0.049214829,7.497388731
1507,1507,FullyDecentral,4,cur_06,0.8,1,7,548.3420201,1000,48.53312514,3234.792681,0.048533125,7.585121458
1508,1508,FullyDecentral,4,cur_06,0.8,1,8,569.00035,1000,47.95706813,3159.572785,0.047957068,7.497734967
1509,1509,FullyDecentral,4,cur_06,0.8,1,9,550.0002616,1000,48.04773191,3166.79435,0.048047732,7.500691692
1510,1510,FullyDecentral,4,cur_06,0.8,1,10,567.1832372,1000,49.61030447,3203.395757,0.049610304,7.3484044
1511,1511,FullyDecentral,4,cur_06,0.8,1,11,555.6573861,1000,48.69398177,3290.07928,0.048693982,7.689275459
1512,1512,FullyDecentral,4,cur_06,0.8,1,12,523.8219549,1000,47.7555944,3193.258142,0.047755594,7.609640116
1513,1513,FullyDecentral,4,cur_06,0.8,1,13,572.3162649,1000,48.65902419,3081.071522,0.048659024,7.205974642
1514,1514,FullyDecentral,4,cur_06,0.8,1,14,503.4550699,1000,45.57009641,3168.339887,0.045570096,7.912362251
1515,1515,FullyDecentral,4,cur_06,0.8,1,15,550.5564359,1000,47.95871705,3144.973577,0.047958717,7.462834131
1516,1516,FullyDecentral,4,cur_06,0.8,1,16,579.595988,1000,48.96773868,3146.464255,0.048967739,7.312520529
1517,1517,FullyDecentral,4,cur_06,0.8,1,17,550.9652418,1000,48.69902758,3251.58509,0.048699028,7.598522941
1518,1518,FullyDecentral,4,cur_06,0.8,1,18,551.7148215,1000,48.20945119,3159.27576,0.048209451,7.457782144
1519,1519,FullyDecentral,4,cur_06,0.8,1,19,578.8872951,1000,48.93084038,3213.958264,0.04893084,7.475012151
1520,1520,FullyDecentral,4,cur_06,0.8,1,20,556.7508177,1000,49.27010187,3203.272242,0.049270102,7.398858727
1521,1521,FullyDecentral,4,cur_06,0.8,1,21,564.9242766,1000,49.32931397,3140.248686,0.049329314,7.244581655
1522,1522,FullyDecentral,4,cur_06,0.8,1,22,572.3260505,1000,49.37686102,3170.101962,0.049376861,7.306410997
1523,1523,FullyDecentral,4,cur_06,0.8,1,23,520.0266452,1000,47.36742743,3232.858022,0.047367427,7.767140809
1524,1524,FullyDecentral,4,cur_06,0.8,1,24,579.2992526,1000,48.31509908,3134.036389,0.048315099,7.382024889
1525,1525,FullyDecentral,4,cur_06,0.8,1,25,542.6016348,1000,47.61213827,3098.516274,0.047612138,7.40611481
1526,1526,FullyDecentral,4,cur_06,0.8,1,26,569.7312094,1000,48.58677762,3115.76595,0.048586778,7.297953218
1527,1527,FullyDecentral,4,cur_06,0.8,1,27,564.5151358,1000,49.88965646,3214.445053,0.049889656,7.332462287
1528,1528,FullyDecentral,4,cur_06,0.8,1,28,549.5001858,1000,48.10944121,3222.473338,0.048109441,7.622779635
1529,1529,FullyDecentral,4,cur_06,0.8,1,29,561.2796159,1000,47.39272861,3228.272331,0.047392729,7.751982703
1530,1530,FullyDecentral,4,cur_06,0.8,1,30,571.8997842,1000,50.3206312,3191.9537,0.050320631,7.218797313
1531,1531,FullyDecentral,4,cur_06,0.8,1,31,534.557962,1000,45.74678244,3085.055134,0.045746782,7.674617171
1532,1532,FullyDecentral,4,cur_06,0.8,1,32,561.185785,1000,47.1217314,3121.290182,0.047121731,7.538192988
1533,1533,FullyDecentral,4,cur_06,0.8,1,33,568.3088231,1000,49.6257596,3169.580984,0.04962576,7.268570884
1534,1534,FullyDecentral,4,cur_06,0.8,1,34,575.5592669,1000,48.36295051,3118.454454,0.048362951,7.338054991
1535,1535,FullyDecentral,4,cur_06,0.8,1,35,572.7613772,1000,48.04919312,3189.072459,0.048049193,7.553228668
1536,1536,FullyDecentral,4,cur_06,0.8,1,36,544.9335873,1000,48.87025668,3133.909006,0.048870257,7.297869739
1537,1537,FullyDecentral,4,cur_06,0.8,1,37,552.5631073,1000,48.28768082,3161.696449,0.048287681,7.451405
1538,1538,FullyDecentral,4,cur_06,0.8,1,38,548.2150925,1000,46.47366959,3129.137645,0.04647367,7.662527501
1539,1539,FullyDecentral,4,cur_06,0.8,1,39,575.7142143,1000,48.77186712,3195.526076,0.048771867,7.456367913
1540,1540,FullyDecentral,4,cur_06,0.8,1,40,550.2067549,1000,47.56345461,3140.102259,0.047563455,7.513196467
1541,1541,FullyDecentral,4,cur_06,0.8,1,41,570.5685013,1000,48.76078617,3313.826028,0.048760786,7.73416353
1542,1542,FullyDecentral,4,cur_06,0.8,1,42,561.9731743,1000,47.53899576,3062.67543,0.047538996,7.331710636
1543,1543,FullyDecentral,4,cur_06,0.8,1,43,519.0548221,1000,46.10352141,3239.506115,0.046103521,7.996483597
1544,1544,FullyDecentral,4,cur_06,0.8,1,44,564.5415741,1000,48.9281043,3146.000343,0.048928104,7.317365037
1545,1545,FullyDecentral,4,cur_06,0.8,1,45,552.7242328,1000,48.91144493,3103.013188,0.048911445,7.219838342
1546,1546,FullyDecentral,4,cur_06,0.8,1,46,570.4503335,1000,49.14733606,3186.363881,0.049147336,7.378188266
1547,1547,FullyDecentral,4,cur_06,0.8,1,47,560.3433247,1000,48.07798314,3155.07455,0.048077983,7.468230775
1548,1548,FullyDecentral,4,cur_06,0.8,1,48,561.8828867,1000,49.41144966,3174.537451,0.04941145,7.31151212
1549,1549,FullyDecentral,4,cur_06,0.8,1,49,571.9086174,1000,48.95902825,3162.19464,0.048959028,7.350386128
