,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1965,1965,FullyDecentral,6,cur_06,0.7,1,65,182.757457,353,16.55016751,1224.044664,0.046884327,8.4168428
1966,1966,FullyDecentral,6,cur_06,0.7,1,66,543.23056,1000,47.40496819,3514.062688,0.047404968,8.436066412
1967,1967,FullyDecentral,6,cur_06,0.7,1,67,541.1060551,1000,47.74605817,3490.041448,0.047746058,8.318545698
1968,1968,FullyDecentral,6,cur_06,0.7,1,68,466.5344791,1000,42.1033521,3285.341208,0.042103352,8.880106043
1969,1969,FullyDecentral,6,cur_06,0.7,1,69,491.1539619,1000,45.78886581,3346.680384,0.045788866,8.317804275
1970,1970,FullyDecentral,6,cur_06,0.7,1,70,482.3634105,1000,46.41614856,3508.274876,0.046416149,8.601592356
1971,1971,FullyDecentral,6,cur_06,0.7,1,71,516.5790429,1000,46.98861758,3504.161499,0.046988618,8.486835616
1972,1972,FullyDecentral,6,cur_06,0.7,1,72,450.5806844,1000,42.8312129,3499.694579,0.042831213,9.298740257
1973,1973,FullyDecentral,6,cur_06,0.7,1,73,514.8574622,1000,46.22075001,3544.93919,0.04622075,8.728229282
1974,1974,FullyDecentral,6,cur_06,0.7,1,74,474.4633758,1000,43.59417639,3505.025703,0.043594176,9.149915321
1975,1975,FullyDecentral,6,cur_06,0.7,1,75,273.7627502,649,27.678782,2326.801273,0.042648354,9.566799285
1976,1976,FullyDecentral,6,cur_06,0.7,1,76,423.9385914,1000,40.55248245,3353.38352,0.040552482,9.410660923
1977,1977,FullyDecentral,6,cur_06,0.7,1,77,496.3967767,1000,45.29697933,3559.019411,0.045296979,8.941604569
1978,1978,FullyDecentral,6,cur_06,0.7,1,78,539.5703764,1000,47.17527119,3380.88707,0.047175271,8.155875808
1979,1979,FullyDecentral,6,cur_06,0.7,1,79,494.5249286,1000,45.89623811,3564.115798,0.045896238,8.837492549
1980,1980,FullyDecentral,6,cur_06,0.7,1,80,472.0588916,1000,45.74442327,3502.729597,0.045744423,8.714105238
1981,1981,FullyDecentral,6,cur_06,0.7,1,81,506.5149496,1000,45.26629842,3443.878903,0.045266298,8.658192447
1982,1982,FullyDecentral,6,cur_06,0.7,1,82,478.6366994,1000,44.59612845,3470.849387,0.044596128,8.857128707
1983,1983,FullyDecentral,6,cur_06,0.7,1,83,152.5461321,421,16.34729894,1459.310421,0.038829689,10.15911846
1984,1984,FullyDecentral,6,cur_06,0.7,1,84,525.2854746,1000,47.05215062,3565.077486,0.047052151,8.622711188
1985,1985,FullyDecentral,6,cur_06,0.7,1,85,483.7496132,1000,45.14339352,3462.017479,0.045143394,8.727490772
1986,1986,FullyDecentral,6,cur_06,0.7,1,86,542.9245572,1000,46.99911603,3550.762116,0.046999116,8.597778113
1987,1987,FullyDecentral,6,cur_06,0.7,1,87,529.6427363,1000,46.41464707,3500.551532,0.046414647,8.582933897
1988,1988,FullyDecentral,6,cur_06,0.7,1,88,285.2260246,811,30.76665558,2933.608977,0.03793669,10.85116284
1989,1989,FullyDecentral,6,cur_06,0.7,1,89,221.4605595,468,20.44947692,1647.529621,0.043695464,9.168649542
1990,1990,FullyDecentral,6,cur_06,0.7,1,90,488.2348693,1000,46.08015957,3498.617234,0.04608016,8.640458758
1991,1991,FullyDecentral,6,cur_06,0.7,1,91,546.7005131,1000,45.7760586,3356.987795,0.045776059,8.345756525
1992,1992,FullyDecentral,6,cur_06,0.7,1,92,87.94585706,181,8.064323075,642.8571493,0.044554271,9.071955364
1993,1993,FullyDecentral,6,cur_06,0.7,1,93,524.3920897,1000,46.20852205,3362.288092,0.046208522,8.280702639
1994,1994,FullyDecentral,6,cur_06,0.7,1,94,549.4485573,1000,46.55470322,3560.778352,0.046554703,8.704337529
1995,1995,FullyDecentral,6,cur_06,0.7,1,95,507.2853788,1000,45.46551215,3414.698411,0.045465512,8.547214631
1996,1996,FullyDecentral,6,cur_06,0.7,1,96,552.1929166,1000,47.60578661,3467.700691,0.047605787,8.289650188
1997,1997,FullyDecentral,6,cur_06,0.7,1,97,504.8387584,1000,45.49448387,3565.029226,0.045494484,8.917819895
1998,1998,FullyDecentral,6,cur_06,0.7,1,98,535.8643762,1000,46.29381018,3561.966374,0.04629381,8.75631212
1999,1999,FullyDecentral,6,cur_06,0.7,1,99,520.8747082,1000,45.63901379,3412.443246,0.045639014,8.509098104
2000,2000,Local,4,cur_06,0.7,1,0,533.7400963,1000,45.97094096,3177.455303,0.045970941,7.865935877
2001,2001,Local,4,cur_06,0.7,1,1,495.0945602,889,44.41397733,2834.621188,0.04995948,7.263228501
2002,2002,Local,4,cur_06,0.7,1,2,507.2064828,1000,48.16799305,3235.645546,0.048167993,7.64463463
2003,2003,Local,4,cur_06,0.7,1,3,563.8145037,1000,49.62197836,3231.016615,0.049621978,7.410021383
2004,2004,Local,4,cur_06,0.7,1,4,542.3543372,1000,48.85628374,3233.458376,0.048856284,7.531841817
2005,2005,Local,4,cur_06,0.7,1,5,536.363058,1000,48.47415087,3263.162991,0.048474151,7.660954827
2006,2006,Local,4,cur_06,0.7,1,6,511.4008665,1000,49.54448343,3196.865303,0.049544483,7.343166546
2007,2007,Local,4,cur_06,0.7,1,7,519.7626348,1000,47.70438727,3219.195167,0.047704387,7.679683639
2008,2008,Local,4,cur_06,0.7,1,8,543.5882299,1000,49.7834172,3182.675914,0.049783417,7.275486824
2009,2009,Local,4,cur_06,0.7,1,9,553.8948375,1000,48.71897949,3217.833948,0.048718979,7.516571473
2010,2010,Local,4,cur_06,0.7,1,10,526.7793495,1000,47.8729326,3242.78022,0.047872933,7.708712129
2011,2011,Local,4,cur_06,0.7,1,11,545.2526469,1000,48.50390084,3163.676484,0.048503901,7.422833925
2012,2012,Local,4,cur_06,0.7,1,12,514.359452,1000,46.70309355,3203.878532,0.046703094,7.807010054
2013,2013,Local,4,cur_06,0.7,1,13,532.0029119,1000,47.37047472,3182.464,0.047370475,7.645574201
2014,2014,Local,4,cur_06,0.7,1,14,572.5645243,1000,48.60898599,3159.068477,0.048608986,7.39599865
2015,2015,Local,4,cur_06,0.7,1,15,548.3594986,1000,49.41988557,3291.405781,0.049419886,7.579386206
2016,2016,Local,4,cur_06,0.7,1,16,558.9411659,1000,47.76871168,3164.972771,0.047768712,7.540164041
2017,2017,Local,4,cur_06,0.7,1,17,548.1577333,1000,48.61117592,3206.136323,0.048611176,7.505855551
2018,2018,Local,4,cur_06,0.7,1,18,545.2636546,1000,49.57437291,3276.455009,0.049574373,7.521445697
2019,2019,Local,4,cur_06,0.7,1,19,539.8264667,1000,48.78296175,3182.897554,0.048782962,7.425211717
2020,2020,Local,4,cur_06,0.7,1,20,56.61985518,135,5.987217915,456.4792897,0.044349762,8.676615616
2021,2021,Local,4,cur_06,0.7,1,21,546.3520426,1000,49.16407713,3228.584008,0.049164077,7.473405458
2022,2022,Local,4,cur_06,0.7,1,22,535.3066476,1000,47.04069595,3154.266877,0.047040696,7.630957626
2023,2023,Local,4,cur_06,0.7,1,23,537.5827578,1000,49.90024683,3331.076081,0.049900247,7.596896384
2024,2024,Local,4,cur_06,0.7,1,24,498.5381634,1000,43.9466317,3168.324498,0.043946632,8.204618771
2025,2025,Local,4,cur_06,0.7,1,25,513.6648416,1000,48.75089064,3259.358818,0.048750891,7.608586187
2026,2026,Local,4,cur_06,0.7,1,26,554.2501536,1000,49.4558126,3247.61969,0.049455813,7.473123659
2027,2027,Local,4,cur_06,0.7,1,27,537.2188219,1000,47.02252395,3213.545749,0.047022524,7.777372419
2028,2028,Local,4,cur_06,0.7,1,28,549.5717121,1000,47.21023728,3180.670223,0.047210237,7.667200223
2029,2029,Local,4,cur_06,0.7,1,29,541.5123598,1000,48.15497405,3260.393624,0.048154974,7.705187775
2030,2030,Local,4,cur_06,0.7,1,30,541.2589336,1000,47.74042843,3242.973923,0.047740428,7.730569505
2031,2031,Local,4,cur_06,0.7,1,31,522.2645662,1000,48.3965128,3183.389207,0.048396513,7.485658571
2032,2032,Local,4,cur_06,0.7,1,32,548.3648017,1000,46.93944151,3213.337563,0.046939442,7.790633566
2033,2033,Local,4,cur_06,0.7,1,33,560.6919221,1000,48.06828857,3221.337363,0.048068289,7.62661626
2034,2034,Local,4,cur_06,0.7,1,34,562.0827256,1000,49.61313996,3245.733035,0.04961314,7.445098137
2035,2035,Local,4,cur_06,0.7,1,35,545.7791979,1000,50.09354648,3353.030395,0.050093546,7.617457774
2036,2036,Local,4,cur_06,0.7,1,36,533.9152023,1000,47.07371871,3099.921483,0.047073719,7.494221602
2037,2037,Local,4,cur_06,0.7,1,37,537.0902038,1000,48.34121377,3155.851318,0.048341214,7.429392933
2038,2038,Local,4,cur_06,0.7,1,38,536.9388257,1000,48.64653979,3187.925117,0.04864654,7.45779604
2039,2039,Local,4,cur_06,0.7,1,39,560.67707,1000,49.29809103,3203.72805,0.049298091,7.395710217
2040,2040,Local,4,cur_06,0.7,1,40,514.2958541,1000,46.02926731,3158.831173,0.046029267,7.809922029
2041,2041,Local,4,cur_06,0.7,1,41,558.5281643,1000,50.24053577,3223.079689,0.050240536,7.300811342
2042,2042,Local,4,cur_06,0.7,1,42,532.1409521,1000,47.46129532,3239.772641,0.047461295,7.768359074
2043,2043,Local,4,cur_06,0.7,1,43,563.994764,1000,48.30234048,3168.719956,0.04830234,7.465691311
2044,2044,Local,4,cur_06,0.7,1,44,199.8862256,427,18.57307355,1359.208886,0.043496659,8.328307877
2045,2045,Local,4,cur_06,0.7,1,45,533.8341447,1000,47.63878284,3226.739975,0.047638783,7.708283118
2046,2046,Local,4,cur_06,0.7,1,46,530.1735036,1000,46.59272005,3164.937431,0.04659272,7.730390067
2047,2047,Local,4,cur_06,0.7,1,47,541.6155653,1000,48.020743,3185.562356,0.048020743,7.549385107
2048,2048,Local,4,cur_06,0.7,1,48,63.23664247,127,6.089762526,401.1899942,0.047950886,7.49728604
2049,2049,Local,4,cur_06,0.7,1,49,512.0173855,1000,45.4157769,3170.17071,0.045415777,7.943835573
2050,2050,Local,4,cur_06,0.7,1,50,538.5778641,1000,46.68196079,3245.092921,0.046681961,7.911018359
2051,2051,Local,4,cur_06,0.7,1,51,532.5460202,1000,49.44833824,3218.275296,0.049448338,7.406718432
2052,2052,Local,4,cur_06,0.7,1,52,511.2911391,1000,47.61772469,3289.091489,0.047617725,7.860707911
2053,2053,Local,4,cur_06,0.7,1,53,512.9239602,1000,48.31026183,3267.937851,0.048310262,7.698192066
2054,2054,Local,4,cur_06,0.7,1,54,539.608283,1000,47.44988597,3144.123788,0.047449886,7.540824061
2055,2055,Local,4,cur_06,0.7,1,55,513.5374723,1000,46.20893643,3222.169772,0.046208936,7.935545597
2056,2056,Local,4,cur_06,0.7,1,56,564.846402,1000,50.89962744,3259.460407,0.050899627,7.287615508
2057,2057,Local,4,cur_06,0.7,1,57,179.8006987,374,18.10113082,1231.989038,0.048398745,7.745607422
2058,2058,Local,4,cur_06,0.7,1,58,555.4889244,1000,47.76879766,3158.791851,0.047768798,7.525425203
2059,2059,Local,4,cur_06,0.7,1,59,534.8848863,1000,48.2098465,3168.046175,0.048209847,7.478424251
2060,2060,Local,4,cur_06,0.7,1,60,193.5102523,402,18.69058768,1285.048299,0.046493999,7.824396297
2061,2061,Local,4,cur_06,0.7,1,61,518.0005988,1000,45.9062494,3152.568524,0.045906249,7.815325457
2062,2062,Local,4,cur_06,0.7,1,62,539.6220513,1000,48.15733325,3219.039519,0.048157333,7.607084208
2063,2063,Local,4,cur_06,0.7,1,63,548.2088221,1000,47.90383981,3229.55445,0.04790384,7.672318609
2064,2064,Local,4,cur_06,0.7,1,64,526.4851603,1000,47.32673027,3099.19298,0.04732673,7.452405261
2065,2065,Local,4,cur_06,0.7,1,65,576.4379604,1000,48.9954618,3194.587915,0.048995462,7.420161092
2066,2066,Local,4,cur_06,0.7,1,66,492.2655217,1000,44.87719299,3146.591006,0.044877193,7.979376498
2067,2067,Local,4,cur_06,0.7,1,67,554.7712618,1000,48.70121654,3217.858205,0.048701217,7.519369701
2068,2068,Local,4,cur_06,0.7,1,68,510.4351385,970,47.8166679,3162.57889,0.049295534,7.526904461
2069,2069,Local,4,cur_06,0.7,1,69,466.3048489,858,41.542538,2684.804987,0.048417876,7.354854153
2070,2070,Local,4,cur_06,0.7,1,70,474.0299675,1000,44.47208999,3123.295147,0.04447209,7.992448222
2071,2071,Local,4,cur_06,0.7,1,71,526.2241987,1000,45.32008966,3172.470442,0.04532009,7.966382759
2072,2072,Local,4,cur_06,0.7,1,72,535.7121346,1000,47.1541399,3227.534159,0.04715414,7.789424362
2073,2073,Local,4,cur_06,0.7,1,73,495.4127697,1000,45.8573408,3153.04864,0.045857341,7.824852292
2074,2074,Local,4,cur_06,0.7,1,74,535.1624513,1000,48.60835919,3260.038128,0.048608359,7.632486818
2075,2075,Local,4,cur_06,0.7,1,75,551.8657303,1000,48.1538339,3217.791129,0.048153834,7.604686664
2076,2076,Local,4,cur_06,0.7,1,76,482.9288507,1000,44.41147053,3123.6034,0.044411471,8.004147408
2077,2077,Local,4,cur_06,0.7,1,77,518.1037763,1000,47.48585769,3167.122763,0.047485858,7.590230346
2078,2078,Local,4,cur_06,0.7,1,78,531.1208617,1000,48.74322859,3191.608499,0.048743229,7.451602259
2079,2079,Local,4,cur_06,0.7,1,79,530.890989,1000,45.96693441,3188.896894,0.045966934,7.894948134
2080,2080,Local,4,cur_06,0.7,1,80,554.7400035,1000,47.99396437,3111.964351,0.047993964,7.379081948
2081,2081,Local,4,cur_06,0.7,1,81,518.0607335,1000,48.93668055,3224.033862,0.048936681,7.497551063
2082,2082,Local,4,cur_06,0.7,1,82,143.9132269,268,12.97274802,892.8428565,0.048405776,7.832445663
2083,2083,Local,4,cur_06,0.7,1,83,544.0790057,1000,48.36660053,3209.861826,0.048366601,7.552576255
2084,2084,Local,4,cur_06,0.7,1,84,538.9656966,1000,46.3209322,3104.699037,0.046320932,7.627751939
2085,2085,Local,4,cur_06,0.7,1,85,494.2410068,1000,44.57405377,3157.798805,0.044574054,8.062257561
2086,2086,Local,4,cur_06,0.7,1,86,533.0378595,1000,47.67888724,3151.865118,0.047678887,7.523083075
2087,2087,Local,4,cur_06,0.7,1,87,523.3071396,1000,45.89476462,3126.711163,0.045894765,7.753163853
2088,2088,Local,4,cur_06,0.7,1,88,528.059032,1000,47.16805834,3137.287169,0.047168058,7.569385417
2089,2089,Local,4,cur_06,0.7,1,89,514.8039127,1000,47.37504076,3200.212243,0.047375041,7.68747171
2090,2090,Local,4,cur_06,0.7,1,90,506.180761,1000,46.77596185,3178.282399,0.046775962,7.732574289
2091,2091,Local,4,cur_06,0.7,1,91,251.6600926,489,24.01962508,1522.302853,0.049119888,7.212555729
2092,2092,Local,4,cur_06,0.7,1,92,513.7682654,1000,46.16689123,3234.240338,0.046166891,7.97252708
2093,2093,Local,4,cur_06,0.7,1,93,368.8130047,738,35.66287384,2344.90713,0.048323677,7.482791681
2094,2094,Local,4,cur_06,0.7,1,94,546.1283388,1000,49.91315498,3224.289988,0.049913155,7.351456933
2095,2095,Local,4,cur_06,0.7,1,95,539.7642263,1000,49.38320207,3210.460773,0.049383202,7.39847935
2096,2096,Local,4,cur_06,0.7,1,96,283.4174902,543,26.57467407,1752.513225,0.048940468,7.504948252
2097,2097,Local,4,cur_06,0.7,1,97,140.2095863,299,13.91876111,996.3053615,0.046551041,8.14603424
2098,2098,Local,4,cur_06,0.7,1,98,535.7369535,1000,47.70318515,3157.872199,0.047703185,7.533581949
2099,2099,Local,4,cur_06,0.7,1,99,525.7851333,1000,49.15431069,3291.118728,0.049154311,7.619672134
2100,2100,Local,2,cur_06,0.7,1,0,502.585085,1000,46.56361223,3183.382339,0.046563612,7.780302512
2101,2101,Local,2,cur_06,0.7,1,1,403.7897692,1000,38.57478854,2720.470819,0.038574789,8.025920668
2102,2102,Local,2,cur_06,0.7,1,2,536.0943524,1000,48.05624798,2938.045675,0.048056248,6.957657208
2103,2103,Local,2,cur_06,0.7,1,3,519.8746174,1000,48.07484422,3005.971799,0.048074844,7.115761137
2104,2104,Local,2,cur_06,0.7,1,4,549.7462581,1000,47.38495495,3004.366776,0.047384955,7.21550652
2105,2105,Local,2,cur_06,0.7,1,5,548.4673023,1000,46.76315521,3043.439257,0.046763155,7.406536661
2106,2106,Local,2,cur_06,0.7,1,6,559.1944599,1000,49.55965504,3026.438191,0.049559655,6.949569122
2107,2107,Local,2,cur_06,0.7,1,7,550.6331407,1000,48.60044116,3155.124878,0.048600441,7.388064639
2108,2108,Local,2,cur_06,0.7,1,8,86.07410009,158,7.493765902,452.5313529,0.047428898,6.872312455
2109,2109,Local,2,cur_06,0.7,1,9,525.2797599,1000,45.19698458,2931.220224,0.045196985,7.380628271
2110,2110,Local,2,cur_06,0.7,1,10,558.7498985,1000,48.4463179,2988.963236,0.048446318,7.021245256
2111,2111,Local,2,cur_06,0.7,1,11,528.4666099,1000,46.24852033,2889.715079,0.04624852,7.110686418
2112,2112,Local,2,cur_06,0.7,1,12,536.7476903,1000,47.34744656,2970.279198,0.047347447,7.139290537
2113,2113,Local,2,cur_06,0.7,1,13,521.1036723,1000,45.03424883,2800.884093,0.045034249,7.077934818
2114,2114,Local,2,cur_06,0.7,1,14,554.7009173,1000,46.82051609,2969.461432,0.046820516,7.217650316
2115,2115,Local,2,cur_06,0.7,1,15,536.5889561,1000,48.9771212,3007.991466,0.048977121,6.989364507
2116,2116,Local,2,cur_06,0.7,1,16,544.5132282,1000,46.79694309,3015.176348,0.046796943,7.332457897
2117,2117,Local,2,cur_06,0.7,1,17,538.6382713,1000,49.06569823,3036.817008,0.049065698,7.04360486
2118,2118,Local,2,cur_06,0.7,1,18,566.6497619,1000,49.33066699,2937.687057,0.049330667,6.77708429
2119,2119,Local,2,cur_06,0.7,1,19,534.7764664,1000,47.02973485,2906.774538,0.047029735,7.033850962
2120,2120,Local,2,cur_06,0.7,1,20,543.7413442,1000,48.70460287,3046.907714,0.048704603,7.119404007
2121,2121,Local,2,cur_06,0.7,1,21,549.2739544,1000,49.1752821,2984.979844,0.049175282,6.907945264
2122,2122,Local,2,cur_06,0.7,1,22,522.329975,1000,47.86905591,3077.552592,0.047869056,7.316526769
2123,2123,Local,2,cur_06,0.7,1,23,537.2298049,1000,46.89803175,3079.729719,0.046898032,7.473298555
2124,2124,Local,2,cur_06,0.7,1,24,560.5818251,1000,48.19468304,2880.340498,0.048194683,6.801411434
2125,2125,Local,2,cur_06,0.7,1,25,533.2797303,1000,46.10339488,3000.399328,0.046103395,7.40628633
2126,2126,Local,2,cur_06,0.7,1,26,527.3487723,1000,45.73337246,3046.189504,0.045733372,7.580154089
2127,2127,Local,2,cur_06,0.7,1,27,535.466092,1000,46.67183502,3082.724754,0.046671835,7.516821167
2128,2128,Local,2,cur_06,0.7,1,28,542.7571862,1000,48.46368906,2984.544813,0.048463689,7.008353177
2129,2129,Local,2,cur_06,0.7,1,29,506.4476659,1000,44.50348385,2847.978988,0.044503484,7.282778739
2130,2130,Local,2,cur_06,0.7,1,30,555.867509,1000,48.02854526,2979.479752,0.048028545,7.059848003
2131,2131,Local,2,cur_06,0.7,1,31,533.1802332,1000,46.37143433,3001.618805,0.046371434,7.366468786
2132,2132,Local,2,cur_06,0.7,1,32,541.8820016,1000,48.55288972,2884.657837,0.04855289,6.761352353
2133,2133,Local,2,cur_06,0.7,1,33,550.1935181,1000,49.09218891,2919.358466,0.049092189,6.767517278
2134,2134,Local,2,cur_06,0.7,1,34,514.9917845,1000,47.29668768,3137.170597,0.047296688,7.548519023
2135,2135,Local,2,cur_06,0.7,1,35,201.4211383,396,19.83262771,1229.535264,0.050082393,7.055293327
2136,2136,Local,2,cur_06,0.7,1,36,568.7347137,1000,48.58870064,2845.121617,0.048588701,6.663768403
2137,2137,Local,2,cur_06,0.7,1,37,542.2262946,1000,48.27865974,3101.430992,0.04827866,7.310738707
2138,2138,Local,2,cur_06,0.7,1,38,530.2593647,1000,47.63423709,2984.214484,0.047634237,7.129600001
2139,2139,Local,2,cur_06,0.7,1,39,533.2160926,1000,48.54835299,2980.078993,0.048548353,6.985662826
2140,2140,Local,2,cur_06,0.7,1,40,525.1704015,1000,47.55431081,2989.549722,0.047554311,7.154350845
2141,2141,Local,2,cur_06,0.7,1,41,524.1737664,1000,45.87790508,2817.132119,0.045877905,6.988081824
2142,2142,Local,2,cur_06,0.7,1,42,540.6609742,1000,46.49208112,2894.4628,0.046492081,7.085056704
2143,2143,Local,2,cur_06,0.7,1,43,566.9683582,1000,48.9207166,2933.330221,0.048920717,6.823740324
2144,2144,Local,2,cur_06,0.7,1,44,492.9007835,1000,43.27513344,2836.212702,0.043275133,7.45855552
2145,2145,Local,2,cur_06,0.7,1,45,525.947938,1000,46.73367261,3061.052363,0.046733673,7.454099606
2146,2146,Local,2,cur_06,0.7,1,46,512.1982606,1000,47.93349261,3101.966041,0.047933493,7.364653347
2147,2147,Local,2,cur_06,0.7,1,47,537.1038755,1000,47.55559068,2928.413416,0.047555591,7.007855729
2148,2148,Local,2,cur_06,0.7,1,48,465.1107492,1000,42.12958776,2799.984372,0.042129588,7.563498807
2149,2149,Local,2,cur_06,0.7,1,49,539.1908687,1000,47.20738022,2851.607313,0.04720738,6.874389964
2150,2150,Local,2,cur_06,0.7,1,50,535.385603,1000,49.63405083,3069.035883,0.049634051,7.036822396
2151,2151,Local,2,cur_06,0.7,1,51,500.8927892,1000,44.56501892,3125.415614,0.044565019,7.981196936
2152,2152,Local,2,cur_06,0.7,1,52,531.1103233,1000,46.82811893,2956.010462,0.046828119,7.183789514
2153,2153,Local,2,cur_06,0.7,1,53,522.3211087,1000,46.29414563,3015.725706,0.046294146,7.413445672
2154,2154,Local,2,cur_06,0.7,1,54,515.6352475,1000,45.13202313,2989.708533,0.045132023,7.538733548
2155,2155,Local,2,cur_06,0.7,1,55,478.4835062,1000,43.07326831,2889.252173,0.043073268,7.633645136
2156,2156,Local,2,cur_06,0.7,1,56,520.5192172,1000,45.93709226,2971.28459,0.045937092,7.36097078
2157,2157,Local,2,cur_06,0.7,1,57,531.4558877,1000,47.33058339,2901.391583,0.047330583,6.976198576
2158,2158,Local,2,cur_06,0.7,1,58,533.9599628,1000,46.2621036,2857.669954,0.046262104,7.029768715
2159,2159,Local,2,cur_06,0.7,1,59,542.6073327,1000,46.44916773,2790.930963,0.046449168,6.837943406
2160,2160,Local,2,cur_06,0.7,1,60,547.0662014,1000,47.91438909,3047.18139,0.047914389,7.237468673
2161,2161,Local,2,cur_06,0.7,1,61,512.8733844,1000,48.3622122,3083.642085,0.048362212,7.25624856
2162,2162,Local,2,cur_06,0.7,1,62,518.2844623,1000,46.65466127,2892.344586,0.046654661,7.055200115
2163,2163,Local,2,cur_06,0.7,1,63,527.6884691,1000,48.05920585,3042.999926,0.048059206,7.205758399
2164,2164,Local,2,cur_06,0.7,1,64,531.1283876,1000,48.3832898,3049.721711,0.04838329,7.173302768
2165,2165,Local,2,cur_06,0.7,1,65,511.897087,1000,46.55641616,3018.508973,0.046556416,7.378486286
2166,2166,Local,2,cur_06,0.7,1,66,337.5368524,637,30.67146743,1862.231606,0.04814987,6.909609179
2167,2167,Local,2,cur_06,0.7,1,67,536.4563021,1000,45.54502881,2899.547575,0.045545029,7.245086964
2168,2168,Local,2,cur_06,0.7,1,68,524.0405192,1000,48.10112127,3091.474069,0.048101121,7.31416499
2169,2169,Local,2,cur_06,0.7,1,69,471.7164639,1000,42.70433158,2897.803928,0.042704332,7.72238435
