,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
2134,2134,Local,2,cur_06,1,1,34,588.263702,1000,49.11521026,2900.66105,0.04911521,6.721022055
2135,2135,Local,2,cur_06,1,1,35,584.8796605,1000,47.71445676,2874.53989,0.047714457,6.856029869
2136,2136,Local,2,cur_06,1,1,36,593.4765427,1000,48.07755517,2914.718087,0.048077555,6.899355543
2137,2137,Local,2,cur_06,1,1,37,598.3247479,1000,48.57588964,2860.677012,0.04857589,6.701968892
2138,2138,Local,2,cur_06,1,1,38,581.6123834,1000,49.6414291,2864.786399,0.049641429,6.567533781
2139,2139,Local,2,cur_06,1,1,39,602.7519225,1000,49.97038118,2870.577334,0.049970381,6.537488439
2140,2140,Local,2,cur_06,1,1,40,597.3309529,1000,48.32624708,2885.56374,0.048326247,6.795195357
2141,2141,Local,2,cur_06,1,1,41,598.7514142,1000,49.72293123,2950.007748,0.049722931,6.7518188
2142,2142,Local,2,cur_06,1,1,42,585.9421095,1000,49.102748,2912.409495,0.049102748,6.749956676
2143,2143,Local,2,cur_06,1,1,43,593.5820624,1000,49.51554193,2882.929955,0.049515542,6.625930846
2144,2144,Local,2,cur_06,1,1,44,603.8773833,1000,49.22997319,2813.497512,0.049229973,6.503861451
2145,2145,Local,2,cur_06,1,1,45,601.0440158,1000,48.88072476,2837.31873,0.048880725,6.605791064
2146,2146,Local,2,cur_06,1,1,46,604.6370277,1000,49.04533278,2816.214707,0.049045333,6.534651355
2147,2147,Local,2,cur_06,1,1,47,597.9344111,1000,49.69932495,2873.625225,0.049699325,6.580122552
2148,2148,Local,2,cur_06,1,1,48,582.3012959,1000,48.48944739,2880.103328,0.048489447,6.759509445
2149,2149,Local,2,cur_06,1,1,49,580.7251871,1000,48.80503554,2910.894529,0.048805036,6.787599068
2150,2150,Local,2,cur_06,1,1,50,585.341169,1000,48.83948226,2928.20039,0.048839482,6.823136939
2151,2151,Local,2,cur_06,1,1,51,590.4643096,1000,49.34340553,2914.403378,0.049343406,6.721634396
2152,2152,Local,2,cur_06,1,1,52,582.8379104,1000,48.10270844,2963.917793,0.048102708,7.012146302
2153,2153,Local,2,cur_06,1,1,53,587.1455562,1000,47.7398428,2871.615432,0.047739843,6.845412741
2154,2154,Local,2,cur_06,1,1,54,576.977737,1000,49.31891677,2948.588951,0.049318917,6.803854998
2155,2155,Local,2,cur_06,1,1,55,585.6875628,1000,47.94791173,2861.843802,0.047947912,6.792514502
2156,2156,Local,2,cur_06,1,1,56,593.9907993,1000,48.22740433,2909.144055,0.048227404,6.864765146
2157,2157,Local,2,cur_06,1,1,57,583.9848048,1000,48.70517307,2935.665597,0.048705173,6.859395391
2158,2158,Local,2,cur_06,1,1,58,601.5741601,1000,49.41704164,2837.443086,0.049417042,6.534385634
2159,2159,Local,2,cur_06,1,1,59,588.6245272,1000,47.96908063,2886.886526,0.047969081,6.848928991
2160,2160,Local,2,cur_06,1,1,60,594.8745237,1000,49.84446793,2935.212048,0.049844468,6.701574683
2161,2161,Local,2,cur_06,1,1,61,588.2699779,1000,48.50601086,2862.484581,0.048506011,6.715864747
2162,2162,Local,2,cur_06,1,1,62,593.4188623,1000,48.28861056,2892.737492,0.048288611,6.817398174
2163,2163,Local,2,cur_06,1,1,63,574.0554863,1000,48.51403095,2955.748924,0.048514031,6.933531997
2164,2164,Local,2,cur_06,1,1,64,588.1787429,1000,49.38053063,2919.830416,0.049380531,6.7290882
2165,2165,Local,2,cur_06,1,1,65,577.1768379,1000,48.1376769,2911.801558,0.048137677,6.883843548
2166,2166,Local,2,cur_06,1,1,66,580.8599126,1000,48.63487623,2984.792655,0.048634876,6.984264808
2167,2167,Local,2,cur_06,1,1,67,586.7240015,1000,47.47410463,2874.810652,0.047474105,6.891389671
2168,2168,Local,2,cur_06,1,1,68,596.6392405,1000,48.38407679,2937.466871,0.048384077,6.90915385
2169,2169,Local,2,cur_06,1,1,69,575.9256911,1000,47.60731775,3015.60575,0.047607318,7.208670821
2170,2170,Local,2,cur_06,1,1,70,574.061798,1000,46.85064798,3041.571869,0.046850648,7.388169081
2171,2171,Local,2,cur_06,1,1,71,596.7649301,1000,49.15894936,2907.386005,0.049158949,6.730610334
2172,2172,Local,2,cur_06,1,1,72,582.4224268,1000,47.99302476,2891.907924,0.047993025,6.857418962
2173,2173,Local,2,cur_06,1,1,73,598.1893685,1000,48.93183198,2849.615883,0.048931832,6.627491689
2174,2174,Local,2,cur_06,1,1,74,605.5845847,1000,49.20303392,2926.165093,0.049203034,6.768014606
2175,2175,Local,2,cur_06,1,1,75,608.0006114,1000,48.98043334,2875.663133,0.048980433,6.681434749
2176,2176,Local,2,cur_06,1,1,76,587.6280841,1000,47.45461823,2884.382389,0.047454618,6.917173935
2177,2177,Local,2,cur_06,1,1,77,587.8387235,1000,47.54279908,2844.67001,0.047542799,6.809284687
2178,2178,Local,2,cur_06,1,1,78,575.5379881,1000,47.82735847,2845.315594,0.047827358,6.77030749
2179,2179,Local,2,cur_06,1,1,79,588.9927258,1000,48.32935637,2844.611951,0.048329356,6.698327286
2180,2180,Local,2,cur_06,1,1,80,593.7982905,1000,48.3509673,2980.401092,0.048350967,7.014938887
2181,2181,Local,2,cur_06,1,1,81,592.3634135,1000,48.36271429,2902.940739,0.048362714,6.830961665
2182,2182,Local,2,cur_06,1,1,82,578.6721903,1000,48.20735663,2890.789791,0.048207357,6.824291019
2183,2183,Local,2,cur_06,1,1,83,583.8169495,1000,48.64842718,2903.247401,0.048648427,6.791560703
2184,2184,Local,2,cur_06,1,1,84,583.8404421,1000,49.33771658,2972.21492,0.049337717,6.855758472
2185,2185,Local,2,cur_06,1,1,85,596.0927584,1000,48.73285299,2863.718548,0.048732853,6.687485295
2186,2186,Local,2,cur_06,1,1,86,604.4360993,1000,49.17862291,2827.349867,0.049178623,6.542707942
2187,2187,Local,2,cur_06,1,1,87,611.6499136,1000,48.33983112,2909.670678,0.048339831,6.850039148
2188,2188,Local,2,cur_06,1,1,88,592.2752482,1000,48.41859892,2894.029071,0.048418599,6.802131382
2189,2189,Local,2,cur_06,1,1,89,593.1624856,1000,48.1120355,2952.226158,0.048112035,6.983131778
2190,2190,Local,2,cur_06,1,1,90,597.2102391,1000,49.62668505,2872.463064,0.049626685,6.587089003
2191,2191,Local,2,cur_06,1,1,91,587.5351714,1000,48.0656083,2909.518221,0.048065608,6.88875887
2192,2192,Local,2,cur_06,1,1,92,569.7067609,1000,47.05622,2870.175012,0.04705622,6.941377861
2193,2193,Local,2,cur_06,1,1,93,599.8918579,1000,48.30514704,2829.710079,0.048305147,6.666576671
2194,2194,Local,2,cur_06,1,1,94,583.508927,1000,48.82731913,2932.359132,0.048827319,6.834529511
2195,2195,Local,2,cur_06,1,1,95,591.9102929,1000,48.81635952,2956.027579,0.04881636,6.891240989
2196,2196,Local,2,cur_06,1,1,96,588.9264824,1000,49.0226878,2898.691133,0.049022688,6.729133866
2197,2197,Local,2,cur_06,1,1,97,581.1108266,1000,48.68433583,2948.833855,0.048684336,6.89311302
2198,2198,Local,2,cur_06,1,1,98,579.75541,1000,48.32777878,2900.924933,0.048327779,6.831152816
2199,2199,Local,2,cur_06,1,1,99,593.8348879,1000,49.66908229,2792.94922,0.049669082,6.399281998
2200,2200,Local,1,cur_06,1,1,0,591.15889,1000,47.82211603,3132.659369,0.047822116,7.454846925
2201,2201,Local,1,cur_06,1,1,1,590.1346047,1000,47.62242773,3129.283475,0.047622428,7.478038904
2202,2202,Local,1,cur_06,1,1,2,593.004941,1000,48.33376861,3239.809281,0.048333769,7.628218624
2203,2203,Local,1,cur_06,1,1,3,597.7455845,1000,47.74455602,3313.487828,0.047744556,7.89797701
2204,2204,Local,1,cur_06,1,1,4,583.8979425,1000,47.64463156,3235.730852,0.047644632,7.728812327
2205,2205,Local,1,cur_06,1,1,5,563.8387808,1000,47.35246316,3089.215585,0.047352463,7.424376495
2206,2206,Local,1,cur_06,1,1,6,571.1405961,1000,47.15237293,3218.651212,0.047152373,7.768277097
2207,2207,Local,1,cur_06,1,1,7,575.2788384,1000,46.57596353,3222.669887,0.046575964,7.874234022
2208,2208,Local,1,cur_06,1,1,8,580.4901944,1000,47.39179624,3148.806437,0.047391796,7.561311674
2209,2209,Local,1,cur_06,1,1,9,579.8382261,1000,48.5577052,3243.19848,0.048557705,7.600982252
2210,2210,Local,1,cur_06,1,1,10,577.1631384,1000,47.70477932,3220.995333,0.047704779,7.683914953
2211,2211,Local,1,cur_06,1,1,11,581.3865651,1000,47.64880156,3150.069179,0.047648802,7.523543814
2212,2212,Local,1,cur_06,1,1,12,579.0540032,1000,47.58344937,3174.49107,0.047583449,7.592285543
2213,2213,Local,1,cur_06,1,1,13,601.8096315,1000,48.32396854,3203.875655,0.048323969,7.54514177
2214,2214,Local,1,cur_06,1,1,14,579.3866548,1000,47.71276175,3171.634352,0.047712762,7.564894964
2215,2215,Local,1,cur_06,1,1,15,574.1856576,1000,48.16642437,3158.873261,0.048166424,7.463493156
2216,2216,Local,1,cur_06,1,1,16,573.9116522,1000,47.39682398,3121.637379,0.047396824,7.495274737
2217,2217,Local,1,cur_06,1,1,17,600.1472387,1000,47.71360753,3256.727678,0.047713608,7.767719529
2218,2218,Local,1,cur_06,1,1,18,570.2122815,1000,47.36940424,3277.506618,0.047369404,7.874083201
2219,2219,Local,1,cur_06,1,1,19,585.1508229,1000,48.18579925,3172.27127,0.048185799,7.492135028
2220,2220,Local,1,cur_06,1,1,20,577.8662697,1000,47.12103225,3177.787669,0.047121032,7.674753308
2221,2221,Local,1,cur_06,1,1,21,588.3057744,1000,47.70568235,3192.698927,0.047705682,7.616267677
2222,2222,Local,1,cur_06,1,1,22,581.0091935,1000,48.20636738,3178.853741,0.048206367,7.504477937
2223,2223,Local,1,cur_06,1,1,23,570.145711,1000,47.83925293,3167.52983,0.047839253,7.535128613
2224,2224,Local,1,cur_06,1,1,24,586.1322571,1000,47.69307967,3176.428764,0.04769308,7.579457081
2225,2225,Local,1,cur_06,1,1,25,583.6006423,1000,48.34951898,3212.446773,0.048349519,7.561328874
2226,2226,Local,1,cur_06,1,1,26,589.7074187,1000,48.28376569,3209.858479,0.048283766,7.565525444
2227,2227,Local,1,cur_06,1,1,27,568.0922349,1000,47.41665116,3249.932882,0.047416651,7.800058476
2228,2228,Local,1,cur_06,1,1,28,572.675591,1000,47.13603643,3162.220297,0.047136036,7.634725131
2229,2229,Local,1,cur_06,1,1,29,575.9545178,1000,47.46794188,3140.159164,0.047467942,7.528450592
2230,2230,Local,1,cur_06,1,1,30,547.9560592,1000,45.68250173,3272.171178,0.045682502,8.151555326
2231,2231,Local,1,cur_06,1,1,31,588.1276019,1000,47.97201486,3200.624575,0.047972015,7.592785322
2232,2232,Local,1,cur_06,1,1,32,581.1909915,1000,47.7579811,3197.207155,0.047757981,7.618669984
2233,2233,Local,1,cur_06,1,1,33,581.9873049,1000,47.6980085,3191.620797,0.047698009,7.614920691
2234,2234,Local,1,cur_06,1,1,34,572.4210163,1000,46.54905789,3143.192543,0.046549058,7.684479117
2235,2235,Local,1,cur_06,1,1,35,583.7648733,1000,48.02844624,3165.342522,0.048028446,7.500263473
2236,2236,Local,1,cur_06,1,1,36,594.2006361,1000,47.61880616,3164.679245,0.047618806,7.563199227
2237,2237,Local,1,cur_06,1,1,37,573.8380586,1000,46.87876403,3128.658345,0.046878764,7.595149592
2238,2238,Local,1,cur_06,1,1,38,591.9242532,1000,47.53491828,3168.695873,0.047534918,7.586162677
2239,2239,Local,1,cur_06,1,1,39,571.2607633,1000,47.98823137,3144.432788,0.047988231,7.456961776
2240,2240,Local,1,cur_06,1,1,40,577.1643722,1000,47.8540785,3161.342676,0.047854078,7.518080321
2241,2241,Local,1,cur_06,1,1,41,573.7195351,1000,46.70165083,3260.535225,0.046701651,7.945312969
2242,2242,Local,1,cur_06,1,1,42,587.1480368,1000,48.29391793,3146.152089,0.048293918,7.413812843
2243,2243,Local,1,cur_06,1,1,43,570.5693536,1000,47.42543674,3208.540935,0.047425437,7.699288446
2244,2244,Local,1,cur_06,1,1,44,590.3158881,1000,48.19051057,3174.726361,0.048190511,7.497200327
2245,2245,Local,1,cur_06,1,1,45,584.8327007,1000,48.11350226,3157.859482,0.048113502,7.469304675
2246,2246,Local,1,cur_06,1,1,46,574.9510226,1000,47.90930397,3207.793382,0.047909304,7.619752595
2247,2247,Local,1,cur_06,1,1,47,588.3450851,1000,47.46145568,3116.049405,0.047461456,7.471669023
2248,2248,Local,1,cur_06,1,1,48,564.7284674,1000,46.66745329,3264.155333,0.046667453,7.959963219
2249,2249,Local,1,cur_06,1,1,49,586.0635253,1000,47.35925889,3125.248153,0.047359259,7.509896547
2250,2250,Local,1,cur_06,1,1,50,579.4072663,1000,47.6095066,3132.803097,0.047609507,7.488481542
2251,2251,Local,1,cur_06,1,1,51,589.7231014,1000,48.25021179,3179.854018,0.048250212,7.500017964
2252,2252,Local,1,cur_06,1,1,52,577.9111135,1000,48.61917962,3204.033738,0.04861918,7.499698405
2253,2253,Local,1,cur_06,1,1,53,599.3782083,1000,48.193761,3167.814742,0.048193761,7.480373806
2254,2254,Local,1,cur_06,1,1,54,566.4680339,1000,48.13817204,3269.51771,0.048138172,7.729447368
2255,2255,Local,1,cur_06,1,1,55,581.0729849,1000,47.68349804,3150.298951,0.047683498,7.518617755
2256,2256,Local,1,cur_06,1,1,56,590.4703799,1000,47.81070982,3090.962241,0.04781071,7.357374337
2257,2257,Local,1,cur_06,1,1,57,586.079589,1000,49.23998758,3178.841701,0.049239988,7.346920015
2258,2258,Local,1,cur_06,1,1,58,584.7027392,1000,47.90502395,3163.648276,0.047905024,7.515562269
2259,2259,Local,1,cur_06,1,1,59,581.4686588,1000,48.18591337,3211.71286,0.048185913,7.58526853
2260,2260,Local,1,cur_06,1,1,60,582.5885674,1000,47.99488752,3146.833092,0.047994888,7.461619098
2261,2261,Local,1,cur_06,1,1,61,597.8452611,1000,47.63018329,3195.14001,0.047630183,7.634172794
2262,2262,Local,1,cur_06,1,1,62,579.6532945,1000,47.53919398,3195.423289,0.047539194,7.649462624
2263,2263,Local,1,cur_06,1,1,63,582.8576167,1000,48.10803329,3181.488878,0.048108033,7.526050903
2264,2264,Local,1,cur_06,1,1,64,591.7301545,1000,47.7346565,3215.82926,0.047734657,7.666789256
2265,2265,Local,1,cur_06,1,1,65,576.5672179,1000,47.08150411,3122.220459,0.047081504,7.546882377
2266,2266,Local,1,cur_06,1,1,66,577.2751722,1000,47.15299521,3196.731188,0.047152995,7.715270873
2267,2267,Local,1,cur_06,1,1,67,588.4539894,1000,47.93083736,3171.868288,0.047930837,7.531031663
2268,2268,Local,1,cur_06,1,1,68,562.226278,1000,46.33012263,3165.742688,0.046330123,7.77618363
2269,2269,Local,1,cur_06,1,1,69,580.1622215,1000,47.12089273,3151.987593,0.047120893,7.612465446
2270,2270,Local,1,cur_06,1,1,70,585.9829613,1000,47.27144136,3142.227022,0.047271441,7.564723513
2271,2271,Local,1,cur_06,1,1,71,591.5163152,1000,47.88025594,3196.491431,0.047880256,7.597512551
2272,2272,Local,1,cur_06,1,1,72,587.139834,1000,47.75029481,3146.184624,0.047750295,7.498294471
2273,2273,Local,1,cur_06,1,1,73,565.4081082,1000,46.30361529,3195.859929,0.046303615,7.854656191
2274,2274,Local,1,cur_06,1,1,74,591.3856562,1000,47.51827648,3207.824653,0.047518276,7.682530366
2275,2275,Local,1,cur_06,1,1,75,577.9509629,1000,47.26662995,3231.620636,0.04726663,7.78072523
2276,2276,Local,1,cur_06,1,1,76,582.4623005,1000,48.25155552,3298.75777,0.048251556,7.780248212
2277,2277,Local,1,cur_06,1,1,77,580.9498409,1000,47.88500791,3139.355306,0.047885008,7.460969291
2278,2278,Local,1,cur_06,1,1,78,581.5364688,1000,47.48535015,3195.576606,0.04748535,7.658503819
2279,2279,Local,1,cur_06,1,1,79,576.2967054,1000,48.39856378,3143.923172,0.048398564,7.392541911
2280,2280,Local,1,cur_06,1,1,80,578.7829464,1000,47.60426606,3159.588614,0.047604266,7.553339602
2281,2281,Local,1,cur_06,1,1,81,559.9434823,1000,47.7458254,3255.751877,0.047745825,7.760152195
2282,2282,Local,1,cur_06,1,1,82,587.1034532,1000,47.9082028,3165.927782,0.047908203,7.520478421
2283,2283,Local,1,cur_06,1,1,83,562.5293661,1000,47.28495147,3278.433928,0.047284951,7.890378429
2284,2284,Local,1,cur_06,1,1,84,572.1886523,1000,47.58662066,3085.117374,0.047586621,7.378042826
2285,2285,Local,1,cur_06,1,1,85,577.65432,1000,47.58361159,3159.434225,0.047583612,7.556249012
2286,2286,Local,1,cur_06,1,1,86,602.2149924,1000,48.49928583,3209.301814,0.048499286,7.530599706
2287,2287,Local,1,cur_06,1,1,87,553.6786231,1000,47.54417953,3173.926402,0.04754418,7.5972049
2288,2288,Local,1,cur_06,1,1,88,572.9775533,1000,47.5137912,3209.593455,0.047513791,7.68749216
2289,2289,Local,1,cur_06,1,1,89,587.2491498,1000,47.70740986,3160.366859,0.04770741,7.538865678
2290,2290,Local,1,cur_06,1,1,90,558.680129,1000,47.02638777,3198.506581,0.047026388,7.740338842
2291,2291,Local,1,cur_06,1,1,91,586.4236628,1000,47.63575618,3200.025262,0.047635756,7.64495068
2292,2292,Local,1,cur_06,1,1,92,607.3142821,1000,47.58387929,3150.519651,0.047583879,7.534886113
2293,2293,Local,1,cur_06,1,1,93,605.306668,1000,48.1564262,3119.132812,0.048156426,7.37112817
2294,2294,Local,1,cur_06,1,1,94,576.2768614,1000,48.53249562,3180.298384,0.048532496,7.457436936
2295,2295,Local,1,cur_06,1,1,95,561.2293637,1000,47.2830624,3193.958556,0.047283062,7.687374248
2296,2296,Local,1,cur_06,1,1,96,604.3716049,1000,48.8833455,3135.240398,0.048883346,7.299015243
2297,2297,Local,1,cur_06,1,1,97,574.5916188,1000,47.54870722,3264.155521,0.047548707,7.812436023
2298,2298,Local,1,cur_06,1,1,98,586.2719248,1000,47.2209672,3177.862086,0.047220967,7.658690375
2299,2299,Local,1,cur_06,1,1,99,576.6018651,1000,47.54174062,3187.763065,0.047541741,7.630716187
2300,2300,Local,0,cur_06,1,1,0,596.6332635,1000,49.48971698,2944.574986,0.049489717,6.771143115
2301,2301,Local,0,cur_06,1,1,1,575.3072558,1000,48.10273268,2897.035134,0.048102733,6.853909379
2302,2302,Local,0,cur_06,1,1,2,565.4666987,1000,47.57953881,2986.835209,0.047579539,7.144064698
2303,2303,Local,0,cur_06,1,1,3,564.7077725,1000,47.30168419,3055.962901,0.047301684,7.352343996
2304,2304,Local,0,cur_06,1,1,4,576.034913,1000,49.06894304,3077.862542,0.049068943,7.138333956
2305,2305,Local,0,cur_06,1,1,5,589.8640142,1000,49.12531404,2965.065892,0.049125314,6.868839274
2306,2306,Local,0,cur_06,1,1,6,566.1021287,1000,47.71250032,3011.901225,0.0477125,7.18394327
2307,2307,Local,0,cur_06,1,1,7,579.0026278,1000,48.99284504,2949.705886,0.048992845,6.851732508
2308,2308,Local,0,cur_06,1,1,8,583.1993523,1000,48.2368895,3009.844079,0.048236889,7.100992403
2309,2309,Local,0,cur_06,1,1,9,586.4899083,1000,47.65326943,2940.948695,0.047653269,7.02342729
2310,2310,Local,0,cur_06,1,1,10,589.8026063,1000,48.16327669,2979.485167,0.048163277,7.040111654
2311,2311,Local,0,cur_06,1,1,11,585.111908,1000,48.05542439,2987.052138,0.048055424,7.073831831
2312,2312,Local,0,cur_06,1,1,12,586.0768267,1000,48.42374034,2963.977481,0.04842374,6.965798582
2313,2313,Local,0,cur_06,1,1,13,569.1080189,1000,47.3767413,2969.95055,0.047376741,7.134086613
2314,2314,Local,0,cur_06,1,1,14,588.4549358,1000,48.31578127,2906.921885,0.048315781,6.846974334
2315,2315,Local,0,cur_06,1,1,15,588.8791564,1000,48.52582253,2973.531745,0.048525823,6.973551598
2316,2316,Local,0,cur_06,1,1,16,580.6295264,1000,48.38297826,2961.435706,0.048382978,6.965688592
2317,2317,Local,0,cur_06,1,1,17,593.5507002,1000,49.02441983,2980.462511,0.04902442,6.918716663
2318,2318,Local,0,cur_06,1,1,18,587.6459391,1000,48.19268879,3001.149591,0.048192689,7.086973858
2319,2319,Local,0,cur_06,1,1,19,564.0949737,1000,48.03745641,3069.180187,0.048037456,7.271043241
2320,2320,Local,0,cur_06,1,1,20,578.0990059,1000,48.72684238,3007.343999,0.048726842,7.02375225
2321,2321,Local,0,cur_06,1,1,21,589.1871372,1000,48.13614957,2959.024377,0.04813615,6.995705844
2322,2322,Local,0,cur_06,1,1,22,580.8767619,1000,48.79514256,2938.657275,0.048795143,6.853725281
2323,2323,Local,0,cur_06,1,1,23,562.3222421,1000,47.37552816,2975.765682,0.047375528,7.14823812
2324,2324,Local,0,cur_06,1,1,24,587.6198402,1000,48.35198958,2966.505258,0.04835199,6.982084784
2325,2325,Local,0,cur_06,1,1,25,582.3577294,1000,48.3806208,3041.58211,0.048380621,7.154552143
2326,2326,Local,0,cur_06,1,1,26,581.7091272,1000,47.97003703,2950.458231,0.047970037,6.999608696
2327,2327,Local,0,cur_06,1,1,27,573.4893461,1000,47.60486455,3035.163751,0.047604865,7.255797237
2328,2328,Local,0,cur_06,1,1,28,589.1377806,1000,48.54918129,2980.853054,0.048549181,6.987358107
2329,2329,Local,0,cur_06,1,1,29,569.3656908,1000,47.38972617,2975.079333,0.047389726,7.14444828
2330,2330,Local,0,cur_06,1,1,30,577.9803153,1000,48.01035751,2982.179007,0.048010358,7.068920764
2331,2331,Local,0,cur_06,1,1,31,565.3644251,1000,47.44160291,2993.307818,0.047441603,7.180362511
2332,2332,Local,0,cur_06,1,1,32,590.9840471,1000,48.24728448,3037.095338,0.048247284,7.163741318
2333,2333,Local,0,cur_06,1,1,33,579.1327808,1000,47.89798489,2970.185528,0.047897985,7.05700914
2334,2334,Local,0,cur_06,1,1,34,579.1843814,1000,48.9228626,3062.967683,0.048922863,7.125000494
2335,2335,Local,0,cur_06,1,1,35,571.1693129,1000,47.54314089,2917.543521,0.047543141,6.983671752
2336,2336,Local,0,cur_06,1,1,36,590.3634759,1000,48.64984552,3015.401349,0.048649846,7.053716554
2337,2337,Local,0,cur_06,1,1,37,558.7930099,1000,47.63117976,3078.271683,0.04763118,7.354784526
2338,2338,Local,0,cur_06,1,1,38,566.9516158,1000,47.92379327,2998.280975,0.047923793,7.11992613
2339,2339,Local,0,cur_06,1,1,39,568.9370952,1000,47.5645004,2998.900455,0.0475645,7.175190823
2340,2340,Local,0,cur_06,1,1,40,574.8811854,1000,49.02298176,3006.884401,0.049022982,6.980256052
2341,2341,Local,0,cur_06,1,1,41,569.6760689,1000,47.56824715,2964.457613,0.047568247,7.092223961
2342,2342,Local,0,cur_06,1,1,42,580.1737673,1000,48.67254507,3000.718066,0.048672545,7.01609534
