,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
2339,2339,Local,0,cur_06,0.9,1,39,573.6709168,1000,47.89843023,3041.074369,0.04789843,7.225370226
2340,2340,Local,0,cur_06,0.9,1,40,580.8766791,1000,48.24427917,2863.480918,0.048244279,6.754649471
2341,2341,Local,0,cur_06,0.9,1,41,569.1529053,1000,47.58813201,2988.806647,0.047588132,7.147489198
2342,2342,Local,0,cur_06,0.9,1,42,579.1918274,1000,48.34317319,2993.397035,0.048343173,7.046663212
2343,2343,Local,0,cur_06,0.9,1,43,564.3911503,1000,46.93404511,2951.105494,0.046934045,7.155683003
2344,2344,Local,0,cur_06,0.9,1,44,571.7422549,1000,48.05648795,3042.343081,0.048056488,7.204610449
2345,2345,Local,0,cur_06,0.9,1,45,572.1637842,1000,47.79043873,3038.511843,0.047790439,7.23559518
2346,2346,Local,0,cur_06,0.9,1,46,562.4372942,1000,47.59261671,3037.628002,0.047592617,7.263556999
2347,2347,Local,0,cur_06,0.9,1,47,579.6363482,1000,49.08273714,2962.67668,0.049082737,6.869258036
2348,2348,Local,0,cur_06,0.9,1,48,560.2359894,1000,46.27788793,2997.423386,0.046277888,7.371042345
2349,2349,Local,0,cur_06,0.9,1,49,588.4851003,1000,48.58186501,2928.289621,0.048581865,6.85952732
2350,2350,Local,0,cur_06,0.9,1,50,560.9742244,1000,47.69598123,2953.086483,0.047695981,7.046098708
2351,2351,Local,0,cur_06,0.9,1,51,570.1000462,1000,48.71720592,3005.601195,0.048717206,7.021070395
2352,2352,Local,0,cur_06,0.9,1,52,559.6137855,1000,49.35617084,2983.682584,0.049356171,6.879636711
2353,2353,Local,0,cur_06,0.9,1,53,570.5829728,1000,49.10794599,2943.224329,0.049107946,6.820652759
2354,2354,Local,0,cur_06,0.9,1,54,550.2020241,1000,46.46999546,2978.578981,0.046469995,7.294421172
2355,2355,Local,0,cur_06,0.9,1,55,563.5009846,1000,47.17643466,2906.631442,0.047176435,7.011633314
2356,2356,Local,0,cur_06,0.9,1,56,588.3417502,1000,48.16052999,2972.173509,0.04816053,7.023235745
2357,2357,Local,0,cur_06,0.9,1,57,563.2700372,1000,48.18411263,3025.035638,0.048184113,7.144650271
2358,2358,Local,0,cur_06,0.9,1,58,565.3603024,1000,48.36397436,2957.208806,0.048363974,6.95847952
2359,2359,Local,0,cur_06,0.9,1,59,573.3240522,1000,47.63479034,2938.400364,0.04763479,7.020063751
2360,2360,Local,0,cur_06,0.9,1,60,576.4957806,1000,47.80911146,2969.204432,0.047809111,7.067792206
2361,2361,Local,0,cur_06,0.9,1,61,565.9297453,1000,47.50834217,2866.609153,0.047508342,6.866777134
2362,2362,Local,0,cur_06,0.9,1,62,560.6678232,1000,47.74838577,2972.066543,0.047748386,7.083602453
2363,2363,Local,0,cur_06,0.9,1,63,582.1784201,1000,48.75186398,2957.711058,0.048751864,6.904287456
2364,2364,Local,0,cur_06,0.9,1,64,557.641984,1000,46.64553049,3019.653189,0.04664553,7.367181593
2365,2365,Local,0,cur_06,0.9,1,65,568.9530753,1000,48.09496322,2982.332181,0.048094963,7.056847993
2366,2366,Local,0,cur_06,0.9,1,66,556.4488936,1000,48.18577105,2968.980227,0.048185771,7.012015015
2367,2367,Local,0,cur_06,0.9,1,67,605.5332061,1000,49.44311202,3006.879094,0.049443112,6.920930887
2368,2368,Local,0,cur_06,0.9,1,68,584.7030837,1000,48.96497873,3025.418207,0.048964979,7.03160054
2369,2369,Local,0,cur_06,0.9,1,69,569.7762562,1000,47.20900284,3007.271538,0.047209003,7.249401639
2370,2370,Local,0,cur_06,0.9,1,70,570.1227457,1000,48.67308031,2937.743374,0.04867308,6.868776236
2371,2371,Local,0,cur_06,0.9,1,71,566.6518519,1000,47.52956052,2979.680316,0.047529561,7.134445393
2372,2372,Local,0,cur_06,0.9,1,72,573.2459514,1000,47.97943481,3007.290251,0.047979435,7.133038427
2373,2373,Local,0,cur_06,0.9,1,73,563.9643118,1000,48.20376018,2949.896498,0.04820376,6.96434386
2374,2374,Local,0,cur_06,0.9,1,74,597.8500727,1000,48.58433356,3014.634953,0.048584334,7.061432714
2375,2375,Local,0,cur_06,0.9,1,75,582.052586,1000,48.45380342,2974.912966,0.048453803,6.987160772
2376,2376,Local,0,cur_06,0.9,1,76,581.820999,1000,47.60555378,2917.56832,0.047605554,6.974575147
2377,2377,Local,0,cur_06,0.9,1,77,589.3249852,1000,48.44352623,2950.439938,0.048443526,6.931151232
2378,2378,Local,0,cur_06,0.9,1,78,577.8227523,1000,49.11722084,2963.311224,0.049117221,6.865905558
2379,2379,Local,0,cur_06,0.9,1,79,574.8317893,1000,47.66561737,2952.432471,0.047665617,7.049025726
2380,2380,Local,0,cur_06,0.9,1,80,558.4350992,1000,47.98269557,3011.649722,0.047982696,7.142893279
2381,2381,Local,0,cur_06,0.9,1,81,567.2834309,1000,47.0584071,2954.706715,0.047058407,7.145481541
2382,2382,Local,0,cur_06,0.9,1,82,590.1546495,1000,48.12544385,2967.322656,0.048125444,7.016885171
2383,2383,Local,0,cur_06,0.9,1,83,594.3321947,1000,48.42136141,2940.653564,0.048421361,6.911323357
2384,2384,Local,0,cur_06,0.9,1,84,580.0682837,1000,48.18296626,3028.784772,0.048182966,7.153675322
2385,2385,Local,0,cur_06,0.9,1,85,557.0976509,1000,47.54686963,2952.782422,0.04754687,7.067468189
2386,2386,Local,0,cur_06,0.9,1,86,574.9693133,1000,48.70314213,3042.527483,0.048703142,7.109382382
2387,2387,Local,0,cur_06,0.9,1,87,560.4911901,1000,47.43740421,3015.322514,0.047437404,7.23381169
2388,2388,Local,0,cur_06,0.9,1,88,569.3418269,1000,47.97940608,3022.93777,0.047979406,7.170157313
2389,2389,Local,0,cur_06,0.9,1,89,585.1565914,1000,48.32568423,2939.127443,0.048325684,6.921412786
2390,2390,Local,0,cur_06,0.9,1,90,542.4935031,1000,46.9080907,2963.043883,0.046908091,7.188605854
2391,2391,Local,0,cur_06,0.9,1,91,576.7875134,1000,48.63056877,2948.259872,0.048630569,6.89939099
2392,2392,Local,0,cur_06,0.9,1,92,585.5120687,1000,49.06678927,2995.710441,0.049066789,6.948107633
2393,2393,Local,0,cur_06,0.9,1,93,569.1789371,1000,48.09252961,2971.060419,0.04809253,7.030532294
2394,2394,Local,0,cur_06,0.9,1,94,592.3189343,1000,48.33454786,2993.903182,0.048334548,7.049112411
2395,2395,Local,0,cur_06,0.9,1,95,580.7877458,1000,48.64435628,3007.837843,0.048644356,7.036817753
2396,2396,Local,0,cur_06,0.9,1,96,560.6087752,1000,48.45945599,2983.100837,0.048459456,7.005574316
2397,2397,Local,0,cur_06,0.9,1,97,566.4576042,1000,47.38298212,2928.297263,0.047382982,7.033105242
2398,2398,Local,0,cur_06,0.9,1,98,563.2652274,1000,48.42241108,3051.571561,0.048422411,7.171854883
2399,2399,Local,0,cur_06,0.9,1,99,557.1417501,1000,48.39570013,3000.39867,0.0483957,7.055479464
2400,2400,Local,6,cur_06,0.9,1,0,564.7129408,1000,46.89863648,2911.795511,0.046898636,7.065696857
2401,2401,Local,6,cur_06,0.9,1,1,586.9231786,1000,48.69613134,2812.071501,0.048696131,6.571828839
2402,2402,Local,6,cur_06,0.9,1,2,563.6291313,1000,46.77961388,2897.905141,0.046779614,7.049882479
2403,2403,Local,6,cur_06,0.9,1,3,591.8104841,1000,48.64342222,2914.783408,0.048643422,6.819248427
2404,2404,Local,6,cur_06,0.9,1,4,567.9431625,1000,48.08803578,2943.603587,0.048088036,6.966211089
2405,2405,Local,6,cur_06,0.9,1,5,573.3061917,1000,47.09747936,2990.625959,0.047097479,7.226346453
2406,2406,Local,6,cur_06,0.9,1,6,582.959031,1000,47.54401205,2987.025086,0.047544012,7.149857522
2407,2407,Local,6,cur_06,0.9,1,7,583.0264015,1000,47.33404252,2922.924884,0.047334043,7.027460335
2408,2408,Local,6,cur_06,0.9,1,8,573.1960794,1000,46.32147221,2888.571512,0.046321472,7.096678237
2409,2409,Local,6,cur_06,0.9,1,9,601.3188553,1000,47.72620836,2931.851248,0.047726208,6.991000673
2410,2410,Local,6,cur_06,0.9,1,10,582.9986182,1000,47.08009329,2984.025022,0.047080093,7.2130591
2411,2411,Local,6,cur_06,0.9,1,11,598.5380187,1000,48.1084286,2974.779892,0.048108429,7.037007447
2412,2412,Local,6,cur_06,0.9,1,12,578.8157374,1000,47.63004055,2952.461593,0.047630041,7.054360512
2413,2413,Local,6,cur_06,0.9,1,13,579.6224967,1000,47.33071753,2995.85507,0.047330718,7.203309186
2414,2414,Local,6,cur_06,0.9,1,14,581.4687229,1000,47.47782192,2936.011352,0.047477822,7.037546674
2415,2415,Local,6,cur_06,0.9,1,15,567.1668431,1000,47.2133944,2962.195836,0.047213394,7.140076862
2416,2416,Local,6,cur_06,0.9,1,16,594.5735871,1000,48.94930078,3004.593605,0.048949301,6.985437174
2417,2417,Local,6,cur_06,0.9,1,17,604.9582751,1000,48.3664591,2915.873852,0.048366459,6.860863555
2418,2418,Local,6,cur_06,0.9,1,18,575.9124193,1000,47.32287838,2937.807261,0.047322878,7.064907698
2419,2419,Local,6,cur_06,0.9,1,19,574.6788812,1000,47.17069815,2967.839789,0.047170698,7.160156155
2420,2420,Local,6,cur_06,0.9,1,20,600.5667368,1000,47.80243649,2840.981544,0.047802436,6.763519153
2421,2421,Local,6,cur_06,0.9,1,21,581.5845346,1000,48.2530319,2988.455575,0.048253032,7.048172786
2422,2422,Local,6,cur_06,0.9,1,22,585.7065413,1000,48.06559122,3018.182166,0.048065591,7.14604102
2423,2423,Local,6,cur_06,0.9,1,23,577.2446297,1000,48.20039921,2933.637209,0.048200399,6.926440614
2424,2424,Local,6,cur_06,0.9,1,24,582.1893293,1000,47.48075989,2965.004926,0.04748076,7.10660379
2425,2425,Local,6,cur_06,0.9,1,25,573.7214916,1000,48.95407804,2954.095247,0.048954078,6.867362346
2426,2426,Local,6,cur_06,0.9,1,26,565.5641575,1000,47.53314838,2918.232921,0.047533148,6.986790426
2427,2427,Local,6,cur_06,0.9,1,27,568.6033239,1000,47.29737834,3103.912593,0.047297378,7.46838605
2428,2428,Local,6,cur_06,0.9,1,28,586.8428546,1000,48.45669645,2887.161723,0.048456696,6.780655087
2429,2429,Local,6,cur_06,0.9,1,29,587.0725351,1000,47.24630928,2888.441737,0.047246309,6.957449586
2430,2430,Local,6,cur_06,0.9,1,30,573.2688539,1000,47.49451282,2992.82179,0.047494513,7.171198844
2431,2431,Local,6,cur_06,0.9,1,31,587.310586,1000,46.79206074,2945.687188,0.046792061,7.164218099
2432,2432,Local,6,cur_06,0.9,1,32,575.1922387,1000,47.19314013,3009.008642,0.04719314,7.256027241
2433,2433,Local,6,cur_06,0.9,1,33,569.5862915,1000,47.52426269,2960.256407,0.047524263,7.088727583
2434,2434,Local,6,cur_06,0.9,1,34,585.0689508,1000,46.86323512,2976.797409,0.046863235,7.228885698
2435,2435,Local,6,cur_06,0.9,1,35,589.5207385,1000,47.68281811,2917.567404,0.047682818,6.963271492
2436,2436,Local,6,cur_06,0.9,1,36,586.4992415,1000,48.60263351,2897.09315,0.048602634,6.78354956
2437,2437,Local,6,cur_06,0.9,1,37,592.0009601,1000,48.10616857,2867.481349,0.048106169,6.783505444
2438,2438,Local,6,cur_06,0.9,1,38,588.1896999,1000,47.72295974,2905.618582,0.04772296,6.928920503
2439,2439,Local,6,cur_06,0.9,1,39,582.1496952,1000,48.37118234,2952.670513,0.048371182,6.94676534
2440,2440,Local,6,cur_06,0.9,1,40,578.4741951,1000,48.05635003,2938.638861,0.04805635,6.959047168
2441,2441,Local,6,cur_06,0.9,1,41,587.0771556,1000,48.2273679,2937.869623,0.048227368,6.932554677
2442,2442,Local,6,cur_06,0.9,1,42,579.6678201,1000,47.64234958,2858.331085,0.04764235,6.827688605
2443,2443,Local,6,cur_06,0.9,1,43,578.3711113,1000,47.30768252,2925.783771,0.047307683,7.038253385
2444,2444,Local,6,cur_06,0.9,1,44,563.1863054,1000,47.28510575,2981.623746,0.047285106,7.176006424
2445,2445,Local,6,cur_06,0.9,1,45,573.1333721,1000,47.55527478,3015.332892,0.047555275,7.215906789
2446,2446,Local,6,cur_06,0.9,1,46,590.3241563,1000,47.75118699,2955.454908,0.047751187,7.043597178
2447,2447,Local,6,cur_06,0.9,1,47,576.9562399,1000,48.8255777,2961.458415,0.048825578,6.902598187
2448,2448,Local,6,cur_06,0.9,1,48,567.8275512,1000,47.34066556,2894.990793,0.047340666,6.959325863
2449,2449,Local,6,cur_06,0.9,1,49,578.5594415,1000,48.45168048,2841.120734,0.04845168,6.673216115
2450,2450,Local,6,cur_06,0.9,1,50,572.5354733,1000,47.49977517,2919.040517,0.047499775,6.993634217
2451,2451,Local,6,cur_06,0.9,1,51,562.6305364,1000,46.57413307,2932.719627,0.046574133,7.166054568
2452,2452,Local,6,cur_06,0.9,1,52,579.3590897,1000,46.90633168,2895.053111,0.046906332,7.023917635
2453,2453,Local,6,cur_06,0.9,1,53,582.6833889,1000,48.31434603,2966.623057,0.048314346,6.987802267
2454,2454,Local,6,cur_06,0.9,1,54,573.2375898,1000,47.49749801,2991.49769,0.047497498,7.167575617
2455,2455,Local,6,cur_06,0.9,1,55,572.2206708,1000,47.13675874,2931.994629,0.047136759,7.078769964
2456,2456,Local,6,cur_06,0.9,1,56,595.9224531,1000,49.5423329,3015.579435,0.049542333,6.927055458
2457,2457,Local,6,cur_06,0.9,1,57,593.2976617,1000,48.72770675,2942.61127,0.048727707,6.872444892
2458,2458,Local,6,cur_06,0.9,1,58,574.1691082,1000,46.66204988,2938.394201,0.04666205,7.166392482
2459,2459,Local,6,cur_06,0.9,1,59,582.6507611,1000,48.5839619,2919.367018,0.048583962,6.83833094
2460,2460,Local,6,cur_06,0.9,1,60,578.2184826,1000,47.87022433,2886.986116,0.047870224,6.8633094
2461,2461,Local,6,cur_06,0.9,1,61,582.3738507,1000,47.77703904,2939.913163,0.047777039,7.002766032
2462,2462,Local,6,cur_06,0.9,1,62,568.9939055,1000,47.20438661,2863.754128,0.047204387,6.904110197
2463,2463,Local,6,cur_06,0.9,1,63,578.8467658,1000,47.30048009,2958.03402,0.04730048,7.116917977
2464,2464,Local,6,cur_06,0.9,1,64,596.7961869,1000,48.03579702,2877.290783,0.048035797,6.816683003
2465,2465,Local,6,cur_06,0.9,1,65,593.700214,1000,47.92290951,2942.912422,0.04792291,6.988572997
2466,2466,Local,6,cur_06,0.9,1,66,569.3911932,1000,46.71832987,2992.884911,0.04671833,7.290495609
2467,2467,Local,6,cur_06,0.9,1,67,599.0117401,1000,48.80931542,2940.102721,0.048809315,6.855105334
2468,2468,Local,6,cur_06,0.9,1,68,601.4391464,1000,49.85081672,2913.800424,0.049850817,6.651841146
2469,2469,Local,6,cur_06,0.9,1,69,583.2604108,1000,48.29477767,2949.147528,0.048294778,6.949453798
2470,2470,Local,6,cur_06,0.9,1,70,597.9913131,1000,48.08751438,2910.239674,0.048087514,6.887328101
2471,2471,Local,6,cur_06,0.9,1,71,598.5358925,1000,48.28769182,2938.707366,0.048287692,6.925868479
2472,2472,Local,6,cur_06,0.9,1,72,582.9199649,1000,47.93666291,2937.294829,0.047936663,6.973231575
2473,2473,Local,6,cur_06,0.9,1,73,564.4840634,1000,46.46936642,2984.14038,0.046469366,7.308139743
2474,2474,Local,6,cur_06,0.9,1,74,597.8721961,1000,47.97368997,2959.395787,0.04797369,7.020277379
2475,2475,Local,6,cur_06,0.9,1,75,582.1153426,1000,47.92753318,2944.827818,0.047927533,6.992446873
2476,2476,Local,6,cur_06,0.9,1,76,597.9570015,1000,48.47999161,2977.205555,0.048479992,6.988768092
2477,2477,Local,6,cur_06,0.9,1,77,566.8373005,1000,47.80423623,3107.082256,0.047804236,7.396746107
2478,2478,Local,6,cur_06,0.9,1,78,589.0399964,1000,47.47201113,2890.244792,0.047472011,6.928693359
2479,2479,Local,6,cur_06,0.9,1,79,591.1503914,1000,47.68823348,2948.046192,0.047688233,7.035215318
2480,2480,Local,6,cur_06,0.9,1,80,561.6243441,1000,46.57423546,2976.102118,0.046574235,7.272043019
2481,2481,Local,6,cur_06,0.9,1,81,586.445571,1000,48.43977772,2912.294006,0.048439778,6.84206853
2482,2482,Local,6,cur_06,0.9,1,82,588.0875076,1000,47.32670027,2914.456721,0.0473267,7.00818778
2483,2483,Local,6,cur_06,0.9,1,83,594.1082192,1000,48.83165707,2916.033595,0.048831657,6.795875373
2484,2484,Local,6,cur_06,0.9,1,84,570.0466842,1000,46.48266077,2934.664212,0.046482661,7.184917416
2485,2485,Local,6,cur_06,0.9,1,85,600.5884919,1000,48.66534022,2862.859293,0.04866534,6.694753399
2486,2486,Local,6,cur_06,0.9,1,86,596.5405099,1000,47.92510247,2858.290271,0.047925102,6.787309068
2487,2487,Local,6,cur_06,0.9,1,87,583.4134225,1000,47.7767632,2981.313643,0.047776763,7.101421469
2488,2488,Local,6,cur_06,0.9,1,88,579.988586,1000,47.26798192,2964.956327,0.047267982,7.138477334
2489,2489,Local,6,cur_06,0.9,1,89,585.1187854,1000,48.22753908,2921.763244,0.048227539,6.894523632
2490,2490,Local,6,cur_06,0.9,1,90,571.9507592,1000,47.65757994,2940.287902,0.04765758,7.02121411
2491,2491,Local,6,cur_06,0.9,1,91,589.2551373,1000,48.42879284,2876.477624,0.048428793,6.759455311
2492,2492,Local,6,cur_06,0.9,1,92,558.5409271,1000,46.65205426,2897.0591,0.046652054,7.067094973
2493,2493,Local,6,cur_06,0.9,1,93,573.7068195,1000,46.7082961,2869.683126,0.046708296,6.991884801
2494,2494,Local,6,cur_06,0.9,1,94,574.1608061,1000,48.26485232,2943.307975,0.048264852,6.939993607
2495,2495,Local,6,cur_06,0.9,1,95,574.8394931,1000,47.54803728,3017.457801,0.047548037,7.222090987
2496,2496,Local,6,cur_06,0.9,1,96,587.031896,1000,48.14862744,2946.814269,0.048148627,6.965033308
2497,2497,Local,6,cur_06,0.9,1,97,558.1784065,1000,46.49480862,2900.208897,0.046494809,7.098705528
2498,2498,Local,6,cur_06,0.9,1,98,587.6866222,1000,47.07500315,2903.454813,0.047075003,7.019061677
2499,2499,Local,6,cur_06,0.9,1,99,589.1630474,1000,48.57495336,3023.728158,0.048574953,7.084100224
2500,2500,Local,8,cur_06,0.9,1,0,545.5392662,1000,45.1945288,3017.94022,0.045194529,7.599396685
2501,2501,Local,8,cur_06,0.9,1,1,565.1597659,1000,45.74989313,2999.645736,0.045749893,7.461638897
2502,2502,Local,8,cur_06,0.9,1,2,589.6733919,1000,46.72987938,3029.666612,0.046729879,7.378269695
2503,2503,Local,8,cur_06,0.9,1,3,592.1841824,1000,47.24036581,3016.782194,0.047240366,7.267500143
2504,2504,Local,8,cur_06,0.9,1,4,572.9114156,1000,45.95595766,3106.225401,0.045955958,7.692110087
2505,2505,Local,8,cur_06,0.9,1,5,567.9051411,1000,46.8908355,3061.498398,0.046890836,7.4301984
2506,2506,Local,8,cur_06,0.9,1,6,539.9966353,1000,44.80176755,3065.813572,0.044801768,7.787623355
2507,2507,Local,8,cur_06,0.9,1,7,553.7547783,1000,45.18480696,3046.132825,0.045184807,7.672038088
2508,2508,Local,8,cur_06,0.9,1,8,560.8569497,1000,45.11257926,2985.5519,0.045112579,7.531497079
2509,2509,Local,8,cur_06,0.9,1,9,534.1276697,1000,44.94702255,3024.407645,0.044947023,7.65761882
2510,2510,Local,8,cur_06,0.9,1,10,546.3630593,1000,45.66328248,3123.081144,0.045663282,7.783420356
2511,2511,Local,8,cur_06,0.9,1,11,550.5926472,1000,46.09984245,3086.401375,0.046099842,7.619163751
2512,2512,Local,8,cur_06,0.9,1,12,561.1706626,1000,46.16869889,3173.275607,0.046168699,7.821940403
2513,2513,Local,8,cur_06,0.9,1,13,573.2000266,1000,46.15295601,3041.051271,0.046152956,7.498571987
2514,2514,Local,8,cur_06,0.9,1,14,573.2161964,1000,47.37710258,3036.422009,0.047377103,7.293701379
2515,2515,Local,8,cur_06,0.9,1,15,554.1943053,1000,45.34727594,3080.896691,0.045347276,7.731794043
2516,2516,Local,8,cur_06,0.9,1,16,568.9301057,1000,46.61671156,3079.990183,0.046616712,7.519033901
2517,2517,Local,8,cur_06,0.9,1,17,566.4362932,1000,46.60447316,2966.482443,0.046604473,7.24383458
2518,2518,Local,8,cur_06,0.9,1,18,561.247785,1000,46.14981466,3072.509745,0.046149815,7.576657449
2519,2519,Local,8,cur_06,0.9,1,19,585.6153613,1000,46.96027874,3043.497307,0.046960279,7.375587177
2520,2520,Local,8,cur_06,0.9,1,20,552.2988127,1000,45.24601637,3195.954219,0.045246016,8.038491302
2521,2521,Local,8,cur_06,0.9,1,21,547.5190657,1000,44.67108394,3085.103318,0.044671084,7.859547935
2522,2522,Local,8,cur_06,0.9,1,22,564.0517614,1000,45.88875494,2989.153845,0.045888755,7.413039908
2523,2523,Local,8,cur_06,0.9,1,23,563.6222,1000,46.1597141,3063.104773,0.046159714,7.551845332
2524,2524,Local,8,cur_06,0.9,1,24,559.8279953,1000,45.30789422,3017.934572,0.045307894,7.580367957
2525,2525,Local,8,cur_06,0.9,1,25,543.9631908,1000,44.57854741,3042.760876,0.044578547,7.767768168
2526,2526,Local,8,cur_06,0.9,1,26,565.1355991,1000,46.01493733,2976.154078,0.046014937,7.360561085
2527,2527,Local,8,cur_06,0.9,1,27,548.8565024,1000,45.94357471,3055.507018,0.045943575,7.56855284
2528,2528,Local,8,cur_06,0.9,1,28,547.8295378,1000,45.15789048,2905.052953,0.04515789,7.321073249
2529,2529,Local,8,cur_06,0.9,1,29,552.5391523,1000,46.04595408,3085.025194,0.046045954,7.624679338
2530,2530,Local,8,cur_06,0.9,1,30,573.2960812,1000,46.46649828,3017.947703,0.046466498,7.391389854
2531,2531,Local,8,cur_06,0.9,1,31,588.0783984,1000,47.22470242,3074.266107,0.047224702,7.408436659
2532,2532,Local,8,cur_06,0.9,1,32,533.7619886,1000,44.09297024,3054.321359,0.04409297,7.883148702
2533,2533,Local,8,cur_06,0.9,1,33,587.3302538,1000,47.22033879,3057.858717,0.047220339,7.369578716
2534,2534,Local,8,cur_06,0.9,1,34,575.1145119,1000,46.05828629,3045.956064,0.046058286,7.526103812
2535,2535,Local,8,cur_06,0.9,1,35,581.6060733,1000,46.24646283,3073.479618,0.046246463,7.563210033
2536,2536,Local,8,cur_06,0.9,1,36,586.0094408,1000,46.30591725,2955.51627,0.046305917,7.263588093
2537,2537,Local,8,cur_06,0.9,1,37,548.1750942,1000,45.98435073,3026.319469,0.045984351,7.489607486
2538,2538,Local,8,cur_06,0.9,1,38,533.4211949,1000,44.44361578,3022.597826,0.044443616,7.739721365
2539,2539,Local,8,cur_06,0.9,1,39,610.1509027,1000,47.84236145,2973.386028,0.047842361,7.072826967
2540,2540,Local,8,cur_06,0.9,1,40,586.023775,1000,46.36921117,3032.924699,0.046369211,7.443655492
2541,2541,Local,8,cur_06,0.9,1,41,557.9419914,1000,45.63782839,3040.698231,0.045637828,7.582330233
2542,2542,Local,8,cur_06,0.9,1,42,579.419991,1000,46.31222383,3060.339821,0.046312224,7.520182197
2543,2543,Local,8,cur_06,0.9,1,43,565.7074621,1000,46.2409105,3157.821001,0.04624091,7.771690137
2544,2544,Local,8,cur_06,0.9,1,44,544.6820566,1000,44.6790064,3126.969866,0.044679006,7.964793756
2545,2545,Local,8,cur_06,0.9,1,45,554.6708164,1000,46.14516671,3033.150562,0.046145167,7.480353024
2546,2546,Local,8,cur_06,0.9,1,46,566.6117845,1000,45.74295328,3043.879318,0.045742953,7.572818958
